message_id	response_id	article_id	essay	gender	education	race	age	income	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_3dFE14ZXCWPMt84_4	R_3dFE14ZXCWPMt84	259	Qatar lost the lives of three of their troops. I think of soldiers, young men risking their lives to serve their country. They're noble, but it's such a high price to pay. We've all benefited from those who've fought, though unseen to us. If we choose to fight, let it be for something right so our death may not be in vain.	2.0	6.0	1.0	57.0	4000.0	8.064516129032258	3.2258064516129035	8.064516129032258	3.2258064516129035	8.064516129032258	3.2258064516129035	0	7.759359302102641	7.015095619134021
R_3dFE14ZXCWPMt84_5	R_3dFE14ZXCWPMt84	413	A man lost his daughter to a terrorist attack last year in Paris. I think the world is reaping a harvest of the escalated violence in film and television that the general public has been desensitized to. Also, violent video games contribute to this. Violence will continue to grow as the world continues to focus upon it.	2.0	6.0	1.0	57.0	4000.0	17.54385964912281	8.771929824561404	15.789473684210527	12.280701754385966	17.54385964912281	10.526315789473685	0	7.8581960345764985	8.030098284744676
R_2YzY2iBzX4TqWgj_1	R_2YzY2iBzX4TqWgj	32	This is horrific really and truly. I didn't know that something called gay conversion therapy existed and that it was done by extreme Christian people. That is not what the bible teaches you to do and be like. Families don't do stuff like that to one another if they are truly family and truly love you. I wouldn't blame this person for cutting off their family and turning their backs on the Christian faith as a whole. This person's family and church community turned their backs on this person.	2.0	6.0	1.0	36.0	15100.0	6.741573033707865	6.741573033707865	5.617977528089887	8.98876404494382	6.741573033707865	1.1235955056179776	0	5.150838681407104	4.877094992106659
R_2YzY2iBzX4TqWgj_2	R_2YzY2iBzX4TqWgj	112	Global warming is not happening right now and we are actually in the middle of entering an ice age if you look at all of the scientific research that is currently being done. The Atlantic and pacific oceans are actually cooler than they have been in a very long time even though the current SST values are high. We are also in an El Nino or a neutral el nino phase which means that the atlantic is much cooler than normal. Honest to good people need to read and learn about scientific things instead of worrying about plastic freaking straws and banning them. It is honestly disgusting to drink out of just regular cups especially in restaurants considering you don't know exactly how clean said glass actually is and can get cold sores easily that way. Gross as heck and dumb this is not a thing and	2.0	6.0	1.0	36.0	15100.0	4.081632653061225	4.081632653061225	5.442176870748299	3.4013605442176873	6.122448979591836	2.0408163265306123	0	2.9074130589191878	2.7448860818600784
R_2YzY2iBzX4TqWgj_3	R_2YzY2iBzX4TqWgj	200	Someone needs to go and beat this man to death in the same manner as he beat those poor defenseless animals and see how he freakiing likes it. All people that torment others either emotionally, verbally and physically need to be treated the same way that they treat others and get them to open their eyes and see how they like being treated in the same manner. People are horrible and stupid and this right here is one of the big reasons as to why i lost faith in most humanity.	2.0	6.0	1.0	36.0	15100.0	13.186813186813186	8.79120879120879	15.384615384615383	12.087912087912088	15.384615384615383	7.692307692307692	0	4.949455912839069	4.744722809962768
R_2YzY2iBzX4TqWgj_4	R_2YzY2iBzX4TqWgj	258	The BLM movement is nothing more than a home grown hate group just like ANTIFA is. People that block traffic and highways SHOULD be arrested because they are blocking traffic and preventing emergency vehicles from getting to people that desperatley need help that have had nothing to do with any of the crap going on with that group. 99% of the time, officers are dealing with people that are evading arrest and have to use force because of ... evading arrest. Most of the time the people they are dealing with are straight up thugs that deserve what they got. If they are honestly doing things by law then things should be seriously fine. Most of the time, cops just dont go and beat a black person for no reason other than their skin color. It's 2019. not 1910.	2.0	6.0	1.0	36.0	15100.0	5.035971223021583	2.1582733812949644	7.194244604316547	2.877697841726619	5.035971223021583	2.877697841726619	0	3.0345053501442676	2.9820377820409134
R_2YzY2iBzX4TqWgj_5	R_2YzY2iBzX4TqWgj	349	This is just your run of the mill murder case involving children. Unfortunate, but this is something you see on the regular on the news. There is nothing here about this that I have 300 to 800 words to say about it. The study is severely underpaid for the amount of writing y'all want us to do. I really do not have an opinon on this particualr topic.	2.0	6.0	1.0	36.0	15100.0	11.76470588235294	2.941176470588235	5.88235294117647	1.4705882352941175	13.235294117647058	2.941176470588235	0	6.229131206185126	5.838062169347001
R_ve2uFCzcQzBhVW9_1	R_ve2uFCzcQzBhVW9	82	It's pretty scary that something as simple as contacts can get you a serious eye infection. I really should start watching myself and taking off my contacts more often or even buying new contacts when i feel like my old ones are getting worn out. It's pretty freaky because i often sleep with my contact on when i want to take a nap.	1.0	6.0	1.0	29.0	90000.0	3.1746031746031744	4.761904761904762	7.936507936507937	12.698412698412698	7.936507936507937	1.5873015873015872	0	6.993824258160146	6.414011072893972
R_ve2uFCzcQzBhVW9_2	R_ve2uFCzcQzBhVW9	93	I feel really bad for what's going on in Mosul. People are dying and there's really nothing they can do about it. I'm trying to imagine what it must feel like to be in the position of families and seeing their children getting slaughtered or taken away. I hope what's going on there will get resolved in the future and soon.	1.0	6.0	1.0	29.0	90000.0	13.114754098360656	11.475409836065573	11.475409836065573	9.836065573770492	13.114754098360656	8.19672131147541	0	7.623807322499785	6.879192801328321
R_ve2uFCzcQzBhVW9_3	R_ve2uFCzcQzBhVW9	230	The whole thing about climate change is very concerning, especially the deserts like the one mentioned in Southern Spain. Hopefully countries will start realizing how big of a problem climate change is and aim to find a solution fix this as a whole.  Maybe we can do more as a society to really help the world and make the Earth a nice place to live in the future.	1.0	6.0	1.0	29.0	90000.0	4.411764705882352	2.941176470588235	13.235294117647058	4.411764705882352	8.823529411764705	1.4705882352941175	0	6.17333861636822	5.662873703163932
R_ve2uFCzcQzBhVW9_4	R_ve2uFCzcQzBhVW9	299	I really love animals and just nature as a whole and reading this article makes me feel really sad. I feel sad for the animals that had to be involved in this because it was not their fault. Humans are to blame as mentioned in the article and we should really look at ourselves in the mirror and ask ourselves are we really this selfish.	1.0	6.0	1.0	29.0	90000.0	10.769230769230768	9.23076923076923	3.0769230769230766	10.769230769230768	10.769230769230768	4.615384615384615	0	7.381411010987904	6.732930531879888
R_ve2uFCzcQzBhVW9_5	R_ve2uFCzcQzBhVW9	337	Children should never be forced to work. It doesn't matter how poor a child is or how much their family is struggling, children should not work. They should be enjoying their childhood just like every other child. I think it's terrible that not only are these children being forced to work but they're barely getting paid.	1.0	6.0	1.0	29.0	90000.0	8.928571428571427	3.571428571428571	12.499999999999998	19.642857142857142	5.357142857142857	0.0	0	7.5949841418316435	7.523035048291054
R_1FRtvlYzMcHspgv_1	R_1FRtvlYzMcHspgv	2	Hey I think that it is unfair that they are trying to send this girl back to Afghanistan she is already in Pakistan. I think she should have been getting more money for that photograph I mean she was a famous face and that image was shared everywhere she should have been saved and taken back to they United States.	1.0	4.0	5.0	33.0	36000.0	6.666666666666667	3.3333333333333335	0.0	6.666666666666667	3.3333333333333335	3.3333333333333335	0	7.550004408645223	7.40156405149893
R_1FRtvlYzMcHspgv_2	R_1FRtvlYzMcHspgv	122	Hey Look at this article can you believe that even though the media makes it seem like more cops are dying on the line of duty that actually it is the opposite and less cops are dying I think that the whole thing shows how cops are trying to gain sympathy when in fact they are the ones killing innocents	1.0	4.0	5.0	33.0	36000.0	11.666666666666668	6.666666666666667	11.666666666666668	5.0	13.333333333333334	0.0	0	7.162789555018978	6.779875093237992
R_1FRtvlYzMcHspgv_3	R_1FRtvlYzMcHspgv	185	Hey can you believe this flesh eating bacteria stuff is getting scary now this guy got it from falling off his bike it wasn't even from swimming it seems like this flesh eating bacteria is becoming more and more prevalent in our society we have to be real careful with the overprescribing antibiotics	1.0	4.0	5.0	33.0	36000.0	1.8867924528301885	16.9811320754717	11.320754716981131	3.773584905660377	13.20754716981132	0.0	0	8.265543743505331	7.885319676458367
R_1FRtvlYzMcHspgv_4	R_1FRtvlYzMcHspgv	255	Hey did you hear about this article it talks about this shooting in Jakarta Indonesia I did not even know that it was not safe in Indonesia it seems like such a safe place they need to improve security since they make money from tourism and without that income their could be financial difficulties for the people.	1.0	4.0	5.0	33.0	36000.0	8.771929824561404	0.0	7.017543859649123	19.29824561403509	7.017543859649123	3.5087719298245617	0	7.674712018635505	6.776909990684243
R_1FRtvlYzMcHspgv_5	R_1FRtvlYzMcHspgv	410	Hey did you hear about this article and polar bears in China. so apparently they are not taking care of these poor bears well. I think they should not have these bears in captivity like that and you already know how I feel about zoos we need to let these animals live free and have a good life free and clear	1.0	4.0	5.0	33.0	36000.0	6.557377049180328	1.639344262295082	9.836065573770492	9.836065573770492	4.918032786885246	8.19672131147541	0	7.97718727167403	7.166806202254911
R_22ynDEinvkGweGs_1	R_22ynDEinvkGweGs	37	I hate how common it is to hear stories like this, both from that part of the world and just in general. The most heartbreaking thing in this whole piece is in how many children were injured, however. It's already horrible enough to hurt people that at least have opinions on the things you're angry about, but children can't help anything. It's just being cruel.	2.0	6.0	1.0	25.0	60000.0	18.46153846153846	13.846153846153845	16.923076923076923	7.692307692307692	13.846153846153845	0.0	0	6.638378455568524	6.339588866241208
R_22ynDEinvkGweGs_2	R_22ynDEinvkGweGs	88	"People who steal and leak nudes are literally garbage human beings. They think they own the rights to literally everything and don't care about the people they hurt along the way at all. And the people who then go and seek out the leaked information are just as bad; we're too susceptible to ""forbidden fruit"" and don't take into account the people we're hurting."	2.0	6.0	1.0	25.0	60000.0	12.5	9.375	12.5	1.5625	12.5	0.0	0	7.082784841294213	6.80381361065573
R_22ynDEinvkGweGs_3	R_22ynDEinvkGweGs	249	I gotta say, I found it really weird that in the article about his death, the author decided to spend so much time on how much plastic surgery the guy had. I've never really heard of him; like the band seems kinda familiar but I couldn't tell you anything they played or have named the players. But either way, the guy's dead. Why would you spend so much time talking about the drama of his life?	2.0	6.0	1.0	25.0	60000.0	5.2631578947368425	5.2631578947368425	6.578947368421052	7.894736842105263	5.2631578947368425	3.9473684210526314	0	5.300720091651099	4.762295732600932
R_22ynDEinvkGweGs_4	R_22ynDEinvkGweGs	272	You ever read something that starts out bad and then just progressively more what the eff? Yeah, that was pretty much what reading this article was like. I mean, I sort of understood when it was just shooting, but then it became more clear that this wasn't hunting it was deliberate killing and then kinda torture with the mutilation and everything. That's just sick.	2.0	6.0	1.0	25.0	60000.0	18.75	12.5	20.3125	7.8125	17.1875	0.0	0	6.7868451005867465	6.290381078776089
R_22ynDEinvkGweGs_5	R_22ynDEinvkGweGs	394	I thought the idea of the protest was really cool in that it had such a specific message. Like, people can hear statistics and not really grasp what it means, but by having them walk out at the 70% mark just makes it so clear how different the wages really are. I super support this movement and think people should work accordingly.	2.0	6.0	1.0	25.0	60000.0	0.0	0.0	1.6129032258064517	6.451612903225807	0.0	1.6129032258064517	0	7.15463869994577	6.549878629916379
R_43q2bM1GCa3LbKp_1	R_43q2bM1GCa3LbKp	30	I think it is sad to me that in the 21st century we still have trouble with addictive behaviors like smoking cigarettes. I was just reading an article that said that over 167,133 people died of cancers associated with smoking cigarettes in 2014. To me this is both sad and worrisome because people know better by now than to smoke cigarettes and this this 167,133 is just the cancers that are directly linked to smoking so the figure of deaths associated with smoking is actually much higher.	2.0	6.0	1.0	26.0	75000.0	4.597701149425287	4.597701149425287	5.747126436781609	1.1494252873563218	8.045977011494253	1.1494252873563218	0	4.998033646840193	4.791517538516277
R_43q2bM1GCa3LbKp_2	R_43q2bM1GCa3LbKp	97	I was just reading an article about how multivitamins can have some pretty harmful ingredients in them and the effects this can have on the general public. Consumers Reports did a huge study on vitamin brands and found that fifteen supplement ingredients can make anybody sick or even kill people. It makes me angry that companies out there are just out for the profit motive and are less concerned about how they are treating people.	2.0	6.0	1.0	26.0	75000.0	8.0	9.333333333333334	10.666666666666666	8.0	12.0	1.3333333333333333	0	5.989725921535645	5.615532970070943
R_43q2bM1GCa3LbKp_3	R_43q2bM1GCa3LbKp	196	I was just reading an article about how Leonard Cohen recently died. I think it is sad that a great songwrite like this passed away, but it sounds like it might have just been his time. Obviously maybe his family was keeping the true story under wraps because, as we all know, many of these famous rock singers heavily abused drugs and alcohol, but as far as we know he just passed away in his sleep.	2.0	6.0	1.0	26.0	75000.0	3.9473684210526314	3.9473684210526314	3.9473684210526314	7.894736842105263	6.578947368421052	1.3157894736842106	0	5.922629396627646	5.082097838226594
R_43q2bM1GCa3LbKp_4	R_43q2bM1GCa3LbKp	315	I was just reading an article about how several people were killed while snorkeling off of the great barrier reef. I was reading that these were elderly people and some of them had pre-existing medical conditions. To me this seems like extremely risky behavior by the company sponsoring the trip and I hope they reconsider their policies going forward.	2.0	6.0	1.0	26.0	75000.0	6.779661016949153	0.0	8.474576271186441	6.779661016949153	5.084745762711865	8.474576271186441	0	7.673042919399314	7.341927924525283
R_43q2bM1GCa3LbKp_5	R_43q2bM1GCa3LbKp	336	I was just reading an article about the coal industry in India and the effects it is having on the local population as well as the land and the local animal population. I did not know that coal was such a major industry in India and I think it sad that India is exploiting this industry at the direct cost of their community.	2.0	6.0	1.0	26.0	75000.0	1.5873015873015872	0.0	1.5873015873015872	3.1746031746031744	3.1746031746031744	0.0	0	7.351039212913813	6.46762772326059
R_238k2irHCTXnaPJ_1	R_238k2irHCTXnaPJ	72	Hello,  Have you seen this article? I think that it makes some pretty solid points. Why are we slaughtering and killing something that could be going extinct, for something as silly and unnecessary as ivory. Nobody needs Ivory to survive. It's just a want. We need to be focusing on saving the elephants and figuring out how to help the villagers as well.	2.0	2.0	1.0	21.0	20000.0	6.349206349206349	3.1746031746031744	7.936507936507937	9.523809523809524	11.11111111111111	3.1746031746031744	0	7.295557121906546	6.706796935437915
R_238k2irHCTXnaPJ_2	R_238k2irHCTXnaPJ	133	I feel like this guy needs to be punished! Look at what he did, his actions directly caused this animal to have to be put down, after suffering in pain all that time. How awful is that? Also , this guy seemed to have no real motive. It seemed like he just did it for shits and giggles. That's even more messed up. He needs to seriously be punished.	2.0	2.0	1.0	21.0	20000.0	13.043478260869566	15.942028985507248	18.84057971014493	5.797101449275363	18.84057971014493	1.4492753623188408	0	6.159653029010049	6.23764639018341
R_238k2irHCTXnaPJ_3	R_238k2irHCTXnaPJ	169	I really feel for the mom and family in this situation. I mean obviously this was an accident, everyone leaves their windows open here and there, and you would think that with a screen your baby would be safe. But I'm sure this mom, who already feel terrible, will be getting backlash and parent warriors commenting on how bad of a mom she is.	2.0	2.0	1.0	21.0	20000.0	12.5	9.375	14.0625	9.375	14.0625	6.25	0	7.210176222300403	6.712217378648389
R_238k2irHCTXnaPJ_4	R_238k2irHCTXnaPJ	316	Isn't this awful? It seems like we hear about these events all of the time, but yet it seems like nothing is being done to remedy this or find a solution. The Taliban is growing out of control and it seems like the more we try to help over there, the more they retaliate and the more brutal they get. And this has been going on for what seems like forever.	2.0	2.0	1.0	21.0	20000.0	8.450704225352114	2.8169014084507045	8.450704225352114	11.267605633802818	2.8169014084507045	0.0	0	5.818605124374416	5.617807756122472
R_238k2irHCTXnaPJ_5	R_238k2irHCTXnaPJ	416	What a crazy squirrel! I don't think this is anybody's fault. Animals are going to do what animals are going to do. It is unfortunate that it took so long to get the squirrel out, but it sounds like the retirement home did what they could. I also think it's weird how the guy tried to plug the retirement home at the end, like it's a news story not an add.	2.0	2.0	1.0	21.0	20000.0	2.8169014084507045	2.8169014084507045	8.450704225352114	12.67605633802817	15.492957746478874	0.0	0	6.060999496245677	5.553702956931421
R_3mlCnuKnjFonEGQ_1	R_3mlCnuKnjFonEGQ	64	It was just a lot of random things that were written about. I guess it was mostly about how random some things can seem, and really anything is possible when it comes to life and what happens sometimes. I do not think anyone thought Hillary was going to lose but she did, and no one thought they would ever see the cubs win it all but they did as well	1.0	4.0	1.0	34.0	35000.0	2.857142857142857	4.285714285714286	2.857142857142857	1.4285714285714286	4.285714285714286	7.142857142857143	0	5.8651998823480636	5.009219138255881
R_3mlCnuKnjFonEGQ_2	R_3mlCnuKnjFonEGQ	113	I really do not like when people are told what to do and what not to do. When they are banning smoking in public essentially, I just do not like that at all. I am not sure there should be a tax on unhealthy foods or cola as well. If people want to do that kind of thing, who are are to tell them that they cannot do that	1.0	4.0	1.0	34.0	35000.0	1.4492753623188408	4.347826086956522	4.347826086956522	7.246376811594203	8.695652173913045	0.0	0	5.982871154951623	5.73092789211469
R_3mlCnuKnjFonEGQ_3	R_3mlCnuKnjFonEGQ	203	I am just not sure why anyone would be afraid or nervous to talk to someone that could potentially help them out with a problem. There is always someone out there who can talk to you and help you, but this person did not see it that way and now they are going to be worse off and probably have a lot of bills to pay	1.0	4.0	1.0	34.0	35000.0	0.0	0.0	12.121212121212121	6.0606060606060606	6.0606060606060606	0.0	0	6.119345493639167	6.081079425502188
R_3mlCnuKnjFonEGQ_4	R_3mlCnuKnjFonEGQ	273	I am just not sure why protests have to be like this always now. They always lead to violence and people have just forgotten how to talk to people now and going forward. No one wants to talk to the other side and would be better off to just fight them instead and hurt people. Its hard hearing about something like that	1.0	4.0	1.0	34.0	35000.0	9.67741935483871	1.6129032258064517	16.129032258064516	3.2258064516129035	11.290322580645162	0.0	0	7.004513698150923	6.750513498790728
R_3mlCnuKnjFonEGQ_5	R_3mlCnuKnjFonEGQ	355	It really does make me sad to hear about something like this because halloween is such a peaceful but fun time. I am not sure what I would do if this kind of thing happened to people who are close to me. It makes me kind of scared to even think about going trick or treating because of random things like this that can happen	1.0	4.0	1.0	34.0	35000.0	3.0769230769230766	1.5384615384615383	4.615384615384615	18.46153846153846	3.0769230769230766	9.23076923076923	0	6.283029047129617	6.074544411975937
R_2zirh93jtnDcpXg_1	R_2zirh93jtnDcpXg	79	I can't believe no one wants to help the cattle. It's not their fault that they are feral and mean, it's on the original owner. They are out there potentially starving and it seems like everyone wants to sit on their hands or point fingers. Also, who are these people trying to keep them from catching these cows? Just because they are a supporter of Bundy doesn't mean that the animals need to suffer. What's their deal? They aren't  getting anything from it except possible admiration of a man who doesn't care about animals. Doesn't seem like a good trade to me.	2.0	4.0	1.0	32.0	25000.0	0.0	0.9803921568627451	0.9803921568627451	12.745098039215685	4.901960784313726	5.88235294117647	0	4.294169350798115	4.03854364833023
R_2zirh93jtnDcpXg_2	R_2zirh93jtnDcpXg	123	I don't even live in Mexico and I know the drug cartel is bad news! What were the police thinking? Why didn't they actually police instead of sending those children to an almost guaranteed death? Those families are going to grieve forever, because chances are those children are dead. Remember when we couldn't find my cousin? Then she was found on the side of the road murdered 2 weeks later? Those two weeks were hell. I got closure, and these families never will. It makes my heart hurt knowing they are wishing for the best, but will likely never get it.	2.0	4.0	1.0	32.0	25000.0	10.891089108910892	7.920792079207921	14.851485148514852	6.930693069306931	15.841584158415841	3.9603960396039604	0	4.61335252887824	4.354826256968845
R_2zirh93jtnDcpXg_3	R_2zirh93jtnDcpXg	227	WHAT IS WRONG WITH PEOPLE! I don't know if I want to be super angry or cry here. I hate racists and I hate that America is still perpetuating it in this day and age. Those who commit hate crimes should be punished a lot harder. I don't care if the woman didn't have a record, she did an abhorrent thing! Could you imagine being in fear for your life daily based on what you wear? Muslims should not have to  be constantly vigilant of violence. They deserve to live a peaceful life too!	2.0	4.0	1.0	32.0	25000.0	22.340425531914896	13.829787234042554	19.148936170212767	2.127659574468085	18.085106382978726	3.191489361702128	0	4.689032848811025	4.758236927380861
R_2zirh93jtnDcpXg_4	R_2zirh93jtnDcpXg	277	I don't understand why people think this is okay. Yes, I understand there are rebels and those rebels may do something to America or other countries, but there has to be a better way. The civilians are starving! It doesn't make any sense, the article said they gave civilians and rebels a chance the leave, so what's the point? The rebels can say they haven't left, and then do leave and now it's just civilians. I know, I don't know war, and I'm not educated on it enough, but I just can't get it out of my head how any military power is willing to kill ten times more innocent people to get a few who aren't.	2.0	4.0	1.0	32.0	25000.0	5.982905982905983	0.8547008547008548	9.401709401709402	0.8547008547008548	5.982905982905983	5.128205128205129	0	3.785681224150523	3.594259271438947
R_2zirh93jtnDcpXg_5	R_2zirh93jtnDcpXg	352	So the men have gone free and they aren't looking for them when the woman who has went through serious, life changing trauma was arrested? That's so horrible. She didn't ask to be raped. I can't imagine how it must feel to be stuck on bond, not being able to leave and not knowing what will happen to me because someone raped me. I don't know if I wouldn't just try to run or something. I hope that things work out for her, but I fear that's not going to happen.	2.0	4.0	1.0	32.0	25000.0	6.593406593406593	3.2967032967032965	6.593406593406593	3.2967032967032965	5.4945054945054945	8.79120879120879	0	4.7776439989529464	4.660614949437668
R_bxYp3Lj6JRatW0x_1	R_bxYp3Lj6JRatW0x	9	This turkey breaks my heart. These poor people keep getting pummeled with horrible earthquakes. The one in 2011 that killed close to 200 people and now this one. I imagine living in such devastation and it’s hard to imagine. One minute you’re living normal life and the next everything is rubble. It’s insane that things like this happen. Those poor people.	2.0	5.0	1.0	28.0	50000.0	13.114754098360656	6.557377049180328	14.754098360655737	3.278688524590164	9.836065573770492	6.557377049180328	0	7.657400950268991	7.409157431108025
R_bxYp3Lj6JRatW0x_2	R_bxYp3Lj6JRatW0x	157	Wow. I can’t even imagine being an African American person and getting pulled over by a white police officer. One wrong move and you’re dead. That’s not ok especially in a free country. We need our officers trained and tought better. We need to weed out bias. Innocent African American me. Are dying in situations where they can’t defend themselves and that is truest heartbreaking.	2.0	5.0	1.0	28.0	50000.0	9.23076923076923	4.615384615384615	9.23076923076923	1.5384615384615383	7.692307692307692	0.0	0	7.320609253784418	7.248038220720457
R_bxYp3Lj6JRatW0x_3	R_bxYp3Lj6JRatW0x	244	In situations like this I try to imagine myself as the people who were just trying to have fun. These people face bias in their everyday lives. They are constantly put down I others. Their safe place where they had many people like themselves was that nightclub. That was their safe place. For someone to go into their safe place and do something like that is so mind boggling in so many ways. Those poor people are just trying to feel good and have fun and unfortunately someone tainted that.	2.0	5.0	1.0	28.0	50000.0	3.333333333333333	1.1111111111111112	1.1111111111111112	17.77777777777778	3.333333333333333	3.333333333333333	0	4.906052532832889	4.674369092389047
R_bxYp3Lj6JRatW0x_4	R_bxYp3Lj6JRatW0x	279	No one deserves to be scared in their relationship. Women don’t know how to leave because their lives are so intertwined with their abuser. It’s hard to admit to yourself that this is really happening. The person that loves you also hurts you and that is so hard o admit to yourself. You wonder if it’s just normal and you make excuses. It so hard to leave and my heart breaks for her.	2.0	5.0	1.0	28.0	50000.0	5.47945205479452	2.73972602739726	4.109589041095891	2.73972602739726	9.589041095890412	10.95890410958904	0	6.3846884878582655	6.065226489962393
R_bxYp3Lj6JRatW0x_5	R_bxYp3Lj6JRatW0x	339	There is no excuse for a country to do this to anyone. Refugees need help the most. They have no money and emotionally are broken. It’s sad that children have to go through this. They left their country  that treated them bad to go to a better country and that’s what they get. It’s Truely so sad. This needs to change.	2.0	5.0	1.0	28.0	50000.0	11.475409836065573	4.918032786885246	11.475409836065573	9.836065573770492	13.114754098360656	4.918032786885246	0	7.462333482658796	7.181716518641277
R_782Myym3oGbmXKh_1	R_782Myym3oGbmXKh	1	It's hard to believe that people can take sports so seriously. It's almost like it was a life and death struggle for these people. Even though I love sports, this is something that I'll never understand. Why can't people just go to have fun and enjoy their favorite team? Hopefully the police will catch the person responsible for hurting that kid.	1.0	4.0	1.0	45.0	40000.0	11.475409836065573	4.918032786885246	14.754098360655737	16.39344262295082	14.754098360655737	9.836065573770492	0	7.227556639924965	6.913121732904545
R_782Myym3oGbmXKh_2	R_782Myym3oGbmXKh	126	Whenever I hear about some species that is going extinct, it makes me worry just a little bit about the planet. All you here on the news these days is climate change. The extinction of this frog and other species is just another warning sign in the climate change battle that's going on around the world today.	1.0	4.0	1.0	45.0	40000.0	3.5087719298245617	0.0	17.54385964912281	0.0	10.526315789473685	1.7543859649122808	0	7.31433938721637	7.08606500424062
R_782Myym3oGbmXKh_3	R_782Myym3oGbmXKh	242	During any military operation it is inevitable that there will be loss of life. It's the highest duty of the men and women planning these operations to try and minimize such losses while still making sure that the mission is completed. Whenever you are facing down an enemy it makes you realize just how high the stakes are here for all involved.	1.0	4.0	1.0	45.0	40000.0	11.290322580645162	3.2258064516129035	20.967741935483872	4.838709677419355	8.064516129032258	3.2258064516129035	0	7.366763169188311	6.8561030906307145
R_782Myym3oGbmXKh_4	R_782Myym3oGbmXKh	325	What happened years ago in Flint with the water should be a wake up call for the rest of the country. I was surprised to see that it is happening in other states as well. Even though states like California are trying to address the issues, it can never be fast enough for the people who are experiencing these issues in their day to day lives.	1.0	4.0	1.0	45.0	40000.0	0.0	0.0	1.5151515151515151	3.0303030303030303	1.5151515151515151	3.0303030303030303	0	6.251757783447991	5.910640506246156
R_782Myym3oGbmXKh_5	R_782Myym3oGbmXKh	370	What started out as a political crisis in Venezuela has turned into a humanitarian crisis. Because of the government, people are not able to purchase the food and other goods that they desperately need to survive. It's sad to read about school children passing out from hunger. I wish there was more that we can do to help these people.	1.0	4.0	1.0	45.0	40000.0	1.6666666666666667	1.6666666666666667	3.3333333333333335	11.666666666666668	1.6666666666666667	5.0	0	7.869243130472564	7.409344124724801
R_w6MT8aoTlaDEldT_1	R_w6MT8aoTlaDEldT	13	I was so upset to read about this, I mean, these things happen with the best of intentions and in an effort to really protect people, but could you imagine? I'm sure you've heard about this by now but here's the link. Really sad to see that the attempts at stopping terrorism can harm so many innocents, Really saddening.	2.0	6.0	1.0	34.0	45000.0	10.16949152542373	5.084745762711865	8.474576271186441	0.0	10.16949152542373	1.6949152542372883	0	7.610712169546388	7.4634908078643125
R_w6MT8aoTlaDEldT_2	R_w6MT8aoTlaDEldT	156	It's still strange to me that so many people refuse to like openly acknowledge that we're in a major issue, you know? There's so much obvious evidence just like this that shows the earth is suffering, people really need to start acknowledging things and trying just keep it in context. If we don't, then things will just deteriorate. Really saddening to see how much of the earth is now unhabitable.	2.0	6.0	1.0	34.0	45000.0	4.285714285714286	4.285714285714286	8.571428571428571	4.285714285714286	10.0	0.0	0	5.923537315601177	5.823844070892747
R_w6MT8aoTlaDEldT_3	R_w6MT8aoTlaDEldT	172	This is so tragic but also really shows what's going on around the world and why I think our government and NATO are trying to do the right thing by ousting ISIS and the other terrorist factions. I think if people just realized that a lot of terrorism happens abroad and not just here in the US maybe we'll get some more sympathy for others and kind of understand that it's a global problem, and a sad one.	2.0	6.0	1.0	34.0	45000.0	6.41025641025641	5.128205128205128	10.256410256410255	2.564102564102564	12.82051282051282	3.846153846153846	0	5.4049757108218675	5.154759785668214
R_w6MT8aoTlaDEldT_4	R_w6MT8aoTlaDEldT	324	I wish we could start to see Immigration as a positive again, the way it used to be in the US. Like, these days, I dunno, people seem to be so negative towards immigration. Could you imagine being in a situation where you were born here but because your parents are not citizens you have this like flip flop status, just imagine. I hope that the current administration protects these dreamers and that kids can feel safe at school.	2.0	6.0	1.0	34.0	45000.0	1.2658227848101264	3.7974683544303796	3.7974683544303796	10.126582278481012	6.329113924050633	5.063291139240506	0	5.584878687190812	5.34099708380956
R_w6MT8aoTlaDEldT_5	R_w6MT8aoTlaDEldT	379	Crazy how many places are struggle for good water, I mean, I was in Vermont not so long ago and drinking from the tap there was insane. The water was so good and clean. We take it for granted basically that we have access to good water. Never mind droughts, some places just don't have any reliable and decent water sources. Scary to read how in like India as well i think, they were really struggle for decent and accessible water, obviously it's been an issue in Africa as well. Really sad to see .	2.0	6.0	1.0	34.0	45000.0	7.36842105263158	1.0526315789473684	7.36842105263158	10.526315789473685	8.421052631578947	6.315789473684211	0	4.942395898933436	4.227885437007077
R_bdurgOcSJOb5zlT_1	R_bdurgOcSJOb5zlT	81	Wow bureaucracy sucks. I feel pretty empathetic with the person here, because I know what it's like to be on the phone trying to sort things out with the government. It is extremely annoying, because they just do not have to care about your problems. Their problem is how much time they have to spend on any given thing, but your problems, no, your problems are not their problems unless you make it their problem. Really annoying. They don't want to help. In general the identity system our society has is very bad and easily exploited; we rely just on trust for it to work. One thing about the article that didn't make sense to me though was that the suspect was identified purely by fingerprinting. I don't think that is really how it works. Maybe this story isn't real? If so I might feel a littl	1.0	6.0	1.0	30.0	5000.0	5.442176870748299	4.081632653061225	11.564625850340136	5.442176870748299	9.523809523809524	1.3605442176870748	0	2.861900096769777	2.5435711537782413
