conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticip_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt
112	45	More than 40 people were hurt and it is quite depressing any time anyone is hurt. I feel like the best thing we can do is be sure that we get things right in the long run and change the way things are ran. I feel like we should be sure to change things for the better.. The fact that air strikes still hurt innocent people is mind blowing.	6.166666666666667	5.625	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	703	Neutral	69	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"More than 40 people were hurt and it is quite depressing any time anyone is hurt. I feel like the best thing we can do is be sure that we get things right in the long run and change the way things are ran. I feel like we should be sure to change things for the better.. The fact that air strikes still hurt innocent people is mind blowing.""An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear."""
488	395	I just read a story about an apparent murder suicide in which the husband of a family of five killed his wife, three children and their dog. Their marriage was apparently going through a rough spot after having a child with a congenital heart defect and the husband just couldn't bear the thought of living without his wife. They seemed relatively happy on the exterior. It just goes to show that you can never really know what is going on behind the scenes.	4.166666666666667	1.25	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	704	Neutral	83	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I just read a story about an apparent murder suicide in which the husband of a family of five killed his wife, three children and their dog. Their marriage was apparently going through a rough spot after having a child with a congenital heart defect and the husband just couldn't bear the thought of living without his wife. They seemed relatively happy on the exterior. It just goes to show that you can never really know what is going on behind the scenes.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: anger, anticipation."""
437	308	Red squirrels in Britain are found to be carrying leprosy. Many of them are carrying strains of the skin disease that are the same as what infected human Europeans all the way back in medieval times. These same strains have been eradicated in the mainland of the UK for a number of centuries. It is a serious skin disease.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	705	Neutral	59	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Red squirrels in Britain are found to be carrying leprosy. Many of them are carrying strains of the skin disease that are the same as what infected human Europeans all the way back in medieval times. These same strains have been eradicated in the mainland of the UK for a number of centuries. It is a serious skin disease.""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 110000$.The essay expresses high empathy and low distress levels. The top emotions expressed in the essay are: fear, negative, sadness, disgust."""
346	113	The ban on smoking outdoors in the article takes place in England, but the same thinking could happen in the United States. I do not like the ban. I do not smoke or want my children smoking, but what other adults do with their bodies is their business. If there is proof that smoking in an outdoor space hurts others, then it should be banned. If it only hurts the smoker, then it should be allowed.	2.5	6.125	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	706	Neutral	76	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"The ban on smoking outdoors in the article takes place in England, but the same thinking could happen in the United States. I do not like the ban. I do not smoke or want my children smoking, but what other adults do with their bodies is their business. If there is proof that smoking in an outdoor space hurts others, then it should be banned. If it only hurts the smoker, then it should be allowed.""An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.The essay expresses low empathy and high distress levels. The top emotions expressed in the essay are: negative."""
62	150	It sucks that a woman was killed in this manner but these things happen. I am not sure who would actually be to blame for this as these things cannot be predicted. The fact that the female pilot was hit by another aircraft implies that protocols wwere not correctly observed though. The other plane should not have been close enough to hit her.	4.333333333333333	2.625	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	2	train	707	Neutral	63	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"It sucks that a woman was killed in this manner but these things happen. I am not sure who would actually be to blame for this as these things cannot be predicted. The fact that the female pilot was hit by another aircraft implies that protocols wwere not correctly observed though. The other plane should not have been close enough to hit her.""An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 30000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: anger, negative."""
408	331	I just read an article from a couple years ago about the U.S. ranking in comparison to other countries with regard to gender equality. It turns out our backward little country has slipped down to 48th in the international rankings. Am I surprised? No. Will things get worse before they get better? Yes.	3.8333333333333335	4.25	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	708	Neutral	53	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I just read an article from a couple years ago about the U.S. ranking in comparison to other countries with regard to gender equality. It turns out our backward little country has slipped down to 48th in the international rankings. Am I surprised? No. Will things get worse before they get better? Yes.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
134	73	This tends to happen a lot in relationships. It seems like a lot of people don't feel good enough for the other person and this tends to lead to these feelings. I feel like everyone goes through this and it is up to us to change that by thinking positively more so than not. I feel like pressure from others leads to these negative feelings.	6.666666666666667	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	709	Neutral	65	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This tends to happen a lot in relationships. It seems like a lot of people don't feel good enough for the other person and this tends to lead to these feelings. I feel like everyone goes through this and it is up to us to change that by thinking positively more so than not. I feel like pressure from others leads to these negative feelings.""An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: positive, negative, anticipation."""
182	305	I just read an article about suicides in Russia. Apparently, there are online communities devoted to encouraging teenagers to take their own lives. Often times these websites are maintained and propagated just to receive money through advertising. Can you imagine living with the deaths of people just to make a few bucks from ads? We truly live in a twisted reality.	3.8333333333333335	2.625	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	710	Neutral	61	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I just read an article about suicides in Russia. Apparently, there are online communities devoted to encouraging teenagers to take their own lives. Often times these websites are maintained and propagated just to receive money through advertising. Can you imagine living with the deaths of people just to make a few bucks from ads? We truly live in a twisted reality.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: anger, trust, surprise, positive, joy, anticipation."""
364	163	I feel some amount of sympathy for this girl because I can't imagine what it would be like to lose your eyesight like that.  In one brief moment the world goes from visible to invisible in an instant.  It's got to be nearly traumatic (although she seems to be remaining upbeat).  But I also don't feel that much sympathy because I want to know what she was doing when it happened.  Kashmir is a violent place. Someone like this should not be ignorant of the dangers in the region, including how police will respond to protests and uprisings.  I'm sure she wasn't just sitting in a peaceful cafe, minding her own business when she got blasted.  If she was part of a riot, then she got what she could have expected.  If she wasn't part of the unrest, then she should have fled the area.	2.833333333333333	1.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	711	Neutral	145	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I feel some amount of sympathy for this girl because I can't imagine what it would be like to lose your eyesight like that.  In one brief moment the world goes from visible to invisible in an instant.  It's got to be nearly traumatic (although she seems to be remaining upbeat).  But I also don't feel that much sympathy because I want to know what she was doing when it happened.  Kashmir is a violent place. Someone like this should not be ignorant of the dangers in the region, including how police will respond to protests and uprisings.  I'm sure she wasn't just sitting in a peaceful cafe, minding her own business when she got blasted.  If she was part of a riot, then she got what she could have expected.  If she wasn't part of the unrest, then she should have fled the area.""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: fear."""
225	417	After hearing about the shooting of a dog in a public park, I fully stand behind the actions of the man who shot the dog.  I'm sorry for the dog owner's loss, but in this case they were totally in the wrong and should have taken precautions to protect and be considerate of others.  For starters, they did not have the dog on a leash.  They also did not restrain the dog when it jumped at the man and he repeatedly asked them to restrain it.  With so many dog attacks resulting in deaths recently, I can understand the man's concern and he acted to defend himself quickly.  This was the dog owner's fault entirely.	1.1666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	712	Neutral	115	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"After hearing about the shooting of a dog in a public park, I fully stand behind the actions of the man who shot the dog.  I'm sorry for the dog owner's loss, but in this case they were totally in the wrong and should have taken precautions to protect and be considerate of others.  For starters, they did not have the dog on a leash.  They also did not restrain the dog when it jumped at the man and he repeatedly asked them to restrain it.  With so many dog attacks resulting in deaths recently, I can understand the man's concern and he acted to defend himself quickly.  This was the dog owner's fault entirely.""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: negative."""
362	163	The fact that it wasn't criminals that did this to the poor girl but security personnel speaks volumes on the world as a society. Pellets are seen as not harmful but the reality is they c an even cause blindness. We must do what is right and correct the wrongs in society by educating people on the harms that they cause.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	713	Neutral	61	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"The fact that it wasn't criminals that did this to the poor girl but security personnel speaks volumes on the world as a society. Pellets are seen as not harmful but the reality is they c an even cause blindness. We must do what is right and correct the wrongs in society by educating people on the harms that they cause.""An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative, sadness."""
79	169	I do not know how to feel about this story. It is one of  those stories where I blame the parents and do not blame the parents at the same time. I naturally  worry all the time and would had made sure that the window was not open enough for the 2 year old to fall out and I do know that accidents happen. The parents must be heartbroken.	3.6666666666666665	6.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	714	Neutral	69	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I do not know how to feel about this story. It is one of  those stories where I blame the parents and do not blame the parents at the same time. I naturally  worry all the time and would had made sure that the window was not open enough for the 2 year old to fall out and I do know that accidents happen. The parents must be heartbroken.""An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.The essay expresses medium empathy and high distress levels. The top emotions expressed in the essay are: negative, anticipation."""
22	281	Depression is a major factor in all of our lives. I believe that everybody gets depressed it is that some of us are better with dealing with it. She took her own life after being a very successfully person. It shows me that money,worth and fame do not matter when it comes to depression. It is sad that she did not get the help she needed in time.	6.833333333333333	5.125	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	715	Neutral	68	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Depression is a major factor in all of our lives. I believe that everybody gets depressed it is that some of us are better with dealing with it. She took her own life after being a very successfully person. It shows me that money,worth and fame do not matter when it comes to depression. It is sad that she did not get the help she needed in time.""An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: positive."""
483	292	This story basically didn't bother me at all, except for the fact that the media seemed to unnecessarily conflate the shooting with the election, even when they later admit that the shooting had nothing to do with the election. There weren't many details in the story about why the shooter did what he did.  Was he targeting someone in particular?  Or did the old guy who died just get unlucky?  I guess the implication is that this was, or was supposed to be, a mass shooting.  Then again, i don't trust the media to report accurately on these things, or truthfully.  Not that they outright lie.  But they imply and conflate and do all sorts of disingenuous things.  I have no idea what this shooting was and honestly do not care.	1.0	1.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	716	Neutral	131	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This story basically didn't bother me at all, except for the fact that the media seemed to unnecessarily conflate the shooting with the election, even when they later admit that the shooting had nothing to do with the election. There weren't many details in the story about why the shooter did what he did.  Was he targeting someone in particular?  Or did the old guy who died just get unlucky?  I guess the implication is that this was, or was supposed to be, a mass shooting.  Then again, i don't trust the media to report accurately on these things, or truthfully.  Not that they outright lie.  But they imply and conflate and do all sorts of disingenuous things.  I have no idea what this shooting was and honestly do not care.""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: negative."""
269	47	I just read about a situation in Aleppo where the government sent a mass text to all citizens giving them 24 hours to evacuate before they were potentially targeted by deadly weapons. The thought of receiving a warning like that while you are sitting with your family is just mind boggling to me. What would you do? Where would you go? It's hard to believe people have been living with such violence for such an extended period of time.	5.166666666666667	4.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	717	Neutral	79	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I just read about a situation in Aleppo where the government sent a mass text to all citizens giving them 24 hours to evacuate before they were potentially targeted by deadly weapons. The thought of receiving a warning like that while you are sitting with your family is just mind boggling to me. What would you do? Where would you go? It's hard to believe people have been living with such violence for such an extended period of time.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: fear."""
235	128	I think it must be investigated thoroughly and if true this man should be removed from his position immediately. Groping is just as bad as rape in my honest and humble opinion and should be removed fast. I think a precedent has to be set to stop these things and in order for that to happen we must be able to iron the bad ones out.	6.0	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	718	Neutral	66	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I think it must be investigated thoroughly and if true this man should be removed from his position immediately. Groping is just as bad as rape in my honest and humble opinion and should be removed fast. I think a precedent has to be set to stop these things and in order for that to happen we must be able to iron the bad ones out.""An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: positive, negative, sadness, disgust."""
179	283	I can't imagine living in Saudi Arabia as a woman. I really can't understand how it must feel. The article said that sometimes women will have to get permission to do things like travel or work from their own son. That just seems crazy. I am totally behind these women who are fighting to end the male guardianship program. 	7.0	4.375	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	719	Neutral	59	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I can't imagine living in Saudi Arabia as a woman. I really can't understand how it must feel. The article said that sometimes women will have to get permission to do things like travel or work from their own son. That just seems crazy. I am totally behind these women who are fighting to end the male guardianship program. ""An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: anger, positive, negative."""
226	139	Read this alarming story about frog populations getting the deadly virus due to garden ponds to some extent. I know we always or mostly mean well but this story amply displayed how when we interfere with natural order of things even with the best of intentions, we can make the matters worse. People were inadvertently spreading the virus beyond the natural reach of infected frog population which in turn was destroying other harmless and healthy frog groups. I think this is a great example of how we should always think twice before taking even the simplest benevolent action towards nature.	4.333333333333333	2.625	28	1	6	5	34	36000	6.0	3.5	2.0	7.0	6.0	4.857	2.571	2.143	4.571	2	train	720	Neutral	100	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Read this alarming story about frog populations getting the deadly virus due to garden ponds to some extent. I know we always or mostly mean well but this story amply displayed how when we interfere with natural order of things even with the best of intentions, we can make the matters worse. People were inadvertently spreading the virus beyond the natural reach of infected frog population which in turn was destroying other harmless and healthy frog groups. I think this is a great example of how we should always think twice before taking even the simplest benevolent action towards nature.""An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 36000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: negative."""
36	58	I had never considered the zoos in countries like Venezuela. I'm concerned that it seems like they're being fined and punished for their predicament. I think other zoos throughout the world should step up and try to rescue the animals, or at the very least, preserve them for a scientific purpose and euthanize them humanely. Those that are endangered should be removed. It's just a terrible situation for everyone, but the zoo owners and animals aren't at fault, it's the political constraints.	5.833333333333333	6.125	45	2	6	1	31	34999	6.5	7.0	2.0	3.5	4.0	4.286	2.857	5.0	4.571	1	train	721	Neutral	82	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I had never considered the zoos in countries like Venezuela. I'm concerned that it seems like they're being fined and punished for their predicament. I think other zoos throughout the world should step up and try to rescue the animals, or at the very least, preserve them for a scientific purpose and euthanize them humanely. Those that are endangered should be removed. It's just a terrible situation for everyone, but the zoo owners and animals aren't at fault, it's the political constraints.""An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 34999$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear, negative."""
245	19	The whole refugee crisis is a big controversey these days. You think of the people that are doing this and put yourself in there shoes but also the countries who get these transplants and have to deal with them. Every human deserves a life free from harm and these lands really arent anyones but i can see having undocumented people invade your country is a bad thing that is why there is systems in place to keep track of people. I think more should be done to help these countries so people do not want to flee we need to build there government and police up so they are equipped to fight terrorist groups and rebels who push there citizens out.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	722	Neutral	121	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"The whole refugee crisis is a big controversey these days. You think of the people that are doing this and put yourself in there shoes but also the countries who get these transplants and have to deal with them. Every human deserves a life free from harm and these lands really arent anyones but i can see having undocumented people invade your country is a bad thing that is why there is systems in place to keep track of people. I think more should be done to help these countries so people do not want to flee we need to build there government and police up so they are equipped to fight terrorist groups and rebels who push there citizens out.""An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear, negative."""
492	218	I just read an article about lead levels in water. I had thought that the water crisis in Flint was just some one off incident. It turns out that it isn't just a one off incident and that it is much worse than the government is leading us to believe. A report recently done shows that more than 18 million Americans are served drinking water by providers that have violated federal laws concerning lead in water. You might ask what the government is doing about these violations. The answer is that they are not doing much. Out of all of these violations only 3% were ever made to pay any sort of retribution for their carelessness. Something needs to be done and it needs to be done soon. 	5.333333333333333	4.75	20	1	3	1	33	58000	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	2	train	723	Neutral	128	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I just read an article about lead levels in water. I had thought that the water crisis in Flint was just some one off incident. It turns out that it isn't just a one off incident and that it is much worse than the government is leading us to believe. A report recently done shows that more than 18 million Americans are served drinking water by providers that have violated federal laws concerning lead in water. You might ask what the government is doing about these violations. The answer is that they are not doing much. Out of all of these violations only 3% were ever made to pay any sort of retribution for their carelessness. Something needs to be done and it needs to be done soon. ""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 58000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
306	48	I was not connected to anyone after reading the article on Aleppo and the horrible circumstances that the elderly face after the destruction wrought on the city. I was told by the System to enter the code after the survey so I completed the survey and answered with all neutral answers. The instructions said that I would get paid if I somehow was not connected with anyone (i.e. if they disconnected). I guess in this situation they did in fact disconnect. I hope that your research goes well, and if there is anyway that I can chat with someone else regarding this incident I would be more than happy to do so. War tears cities apart, and it is hard for me to understand how so many innocent people suffer due to the whims of those in power. I hope to get paid for my efforts. Good luck.	4.0	4.0	9	1	6	1	47	105000	6.0	6.5	6.0	4.5	4.0	4.429	1.429	4.571	4.714	2	train	724	Neutral	148	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I was not connected to anyone after reading the article on Aleppo and the horrible circumstances that the elderly face after the destruction wrought on the city. I was told by the System to enter the code after the survey so I completed the survey and answered with all neutral answers. The instructions said that I would get paid if I somehow was not connected with anyone (i.e. if they disconnected). I guess in this situation they did in fact disconnect. I hope that your research goes well, and if there is anyway that I can chat with someone else regarding this incident I would be more than happy to do so. War tears cities apart, and it is hard for me to understand how so many innocent people suffer due to the whims of those in power. I hope to get paid for my efforts. Good luck.""An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 105000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: trust."""
158	302	Air pollution is bad, so bad that it kills thousands of people each year. In India alone according to a Washington Post article published last month, about half a million people die every year due to outdoor air pollution. With that introductory paragraph, here?s a finding of a new study that may not surprise a lot of you readers: people with lung cancer may have shorter survival times when exposed to smog and other air pollutants. With the above information it is vital to pay attention to people with lung cancer.	5.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	725	Neutral	91	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Air pollution is bad, so bad that it kills thousands of people each year. In India alone according to a Washington Post article published last month, about half a million people die every year due to outdoor air pollution. With that introductory paragraph, here?s a finding of a new study that may not surprise a lot of you readers: people with lung cancer may have shorter survival times when exposed to smog and other air pollutants. With the above information it is vital to pay attention to people with lung cancer.""An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.The essay expresses high empathy and low distress levels. The top emotions expressed in the essay are: negative."""
110	134	This was pretty sad.  It is easy to take for granted the fact that we have clean and safe water to drink and bathe with on a daily basis.  These people were struggling and didn't even have that noe basic thing.  I can't imagine living somewhere where I didn't feel like I had clean and safe water.  I don't drink the tap water here but I know I can buy it in a store and drink that safely.  It sounded like these people didn't even have that option and it was totally unfair to them.  	1.5	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	726	Neutral	95	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This was pretty sad.  It is easy to take for granted the fact that we have clean and safe water to drink and bathe with on a daily basis.  These people were struggling and didn't even have that noe basic thing.  I can't imagine living somewhere where I didn't feel like I had clean and safe water.  I don't drink the tap water here but I know I can buy it in a store and drink that safely.  It sounded like these people didn't even have that option and it was totally unfair to them.  ""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: positive."""
99	57	"I just read an article about a rescue of zoo animals from the alleged ""Worst Zoo on the Planet."" I wish it wasn't so easy for me to believe that the proprietors of the zoo blamed the deaths of animals and horrible conditions on armed conflict that their country primarily instigated. The zoo wasn't even targeted in attacks on the area. I'm not a big fan of zoos in the first place, but it is nice to know that there are groups out there to look out for the best interest of these poor animals."	5.333333333333333	4.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	727	Neutral	95	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I just read an article about a rescue of zoo animals from the alleged ""Worst Zoo on the Planet."" I wish it wasn't so easy for me to believe that the proprietors of the zoo blamed the deaths of animals and horrible conditions on armed conflict that their country primarily instigated. The zoo wasn't even targeted in attacks on the area. I'm not a big fan of zoos in the first place, but it is nice to know that there are groups out there to look out for the best interest of these poor animals.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: fear, anger, positive, negative."""
476	53	This article is very interesting to me. I think alot of consumers have a lack of education when it comes to food, food safety, labeling, and disposal. If it was more well know what expiration dates and use by dates mean im sure more people would throw less away. People need to figure out proper ways of handling food instead of thinking everything will give them a food borne illness. More compost piles should be put into place instead of throwing food into landfills. I have seen many more ads on tv for food waste and think this is a great step for awareness. I think most people are just ignorant to it because they thin its natural it wont cause any harm to the enviroment to throw it away.	5.0	5.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	728	Neutral	130	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This article is very interesting to me. I think alot of consumers have a lack of education when it comes to food, food safety, labeling, and disposal. If it was more well know what expiration dates and use by dates mean im sure more people would throw less away. People need to figure out proper ways of handling food instead of thinking everything will give them a food borne illness. More compost piles should be put into place instead of throwing food into landfills. I have seen many more ads on tv for food waste and think this is a great step for awareness. I think most people are just ignorant to it because they thin its natural it wont cause any harm to the enviroment to throw it away.""An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: positive, negative."""
188	299	This is incredibly alarming. Humanity is doing irreparable harm to the planet and many of its delicate ecosystems. We can not continue to allow our plastic pollution to threaten the lives and habitats of birds and other marine life. We need greater conservation efforts and sever consequences for those who do not abide by them.	4.166666666666667	4.5	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	729	Neutral	55	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This is incredibly alarming. Humanity is doing irreparable harm to the planet and many of its delicate ecosystems. We can not continue to allow our plastic pollution to threaten the lives and habitats of birds and other marine life. We need greater conservation efforts and sever consequences for those who do not abide by them.""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 64000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
394	270	I read the article on the China mining disaster.   There were 33 miners trapped in the mine.  Only two of them survived.  Officials stated whoever was responsible would be punished.   Smaller mines were shut down immediately until further notice.   China has always been known for the deadliest mining.  	7.0	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	730	Neutral	48	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I read the article on the China mining disaster.   There were 33 miners trapped in the mine.  Only two of them survived.  Officials stated whoever was responsible would be punished.   Smaller mines were shut down immediately until further notice.   China has always been known for the deadliest mining.  ""An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
