message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_1jiDZxx7qFmkgVt_4	R_1jiDZxx7qFmkgVt	273	3.833	5.875	0	1	I can't believe what I just read. I read this article about how riot police took down some pipeline protestors in North Dakota. The armed police used such violent and aggressive tactics to take down the protestors. The protestors were Native Americans and environmental activists. Being environmental activist ourselves could you imagine how we would react to being treated this way. They used sonic devices and rubber bullets shooting the protestors in the face. I'm outraged by these actions. This is totally uncalled for and violates several codes of conduct. The cause of the protest was that the pipeline was affecting the local's water supply. I don't blame them for protesting one bit. The actions and the engagement by the riot police of North Dakota was shameful and they should be punished.	disgust	1	6	5	42	88000	6.5	5.5	5.0	6.0	6.0	4.2860000000000005	1.857	3.857	3.857	17.424242424242422	8.333333333333332	20.454545454545453	2.2727272727272725	6.0606060606060606	3.7878787878787876	0	3.5869038377421	3.612772762994581
R_1nSHXIH282d3nd3_5	R_1nSHXIH282d3nd3	352	5.167000000000001	4.75	1	1	"Here's one more great reason to never allow Sharia law into the US in any way, shape, or form.  This is commonplace in the Arab world, where women are treated essentially as slaves or worse, while men can do anything they want and get away with it.  What a terrible sense of ""justice"" or ""law"".  This poor women would've, at best, been scarred for the rest of her life just on the grounds of being raped by multiple men.  I can only imagine how traumatic this is for her when she's thrown in jail after being the victim of a horrible crime!  Disgusting!"	disgust	1	6	1	33	75000	7.0	3.5	2.0	4.5	4.5	3.857	3.0	3.714	3.571	13.592233009708737	7.766990291262136	16.504854368932037	1.941747572815534	15.533980582524272	3.883495145631068	0	4.245402278089647	4.219726008373945
R_8iFRzE3hiPeRS6Z_5	R_8iFRzE3hiPeRS6Z	358	5.167000000000001	6.25	1	1	I'm deeply disturbed to hear about actions being taking that could potentially curtail black Americans' ability to vote. The GOP has obviously been working to sabotage voting of minorities because they see them as a threat since they do not traditionally vote for Republican candidates. This needs to stop.	disgust	1	7	1	30	76000	5.5	1.5	1.0	6.0	3.5	3.857	3.571	3.571	2.857	24.489795918367346	6.122448979591836	14.285714285714286	12.244897959183673	20.408163265306122	18.367346938775512	0	9.011815483006233	9.094601622247875
R_23TqiBuGghsQ9E8_5	R_23TqiBuGghsQ9E8	394	1.0	1.0	0	0	I didnt even bother reading this.  I skimmed it.  It's a meaningless bore.  Why Im writing you to tell you this is beyond me, but my masters here believe it will be revealing in some way.  And Im nothing if not a slave to my masters.  So I write.  To you, my friends.  I hope you will find more meaningful things to read and do than this kind of crap.	disgust	1	6	1	48	40000	5.5	6.0	2.5	4.0	3.0	3.286	2.286	3.857	4.0	7.142857142857143	1.4285714285714286	2.857142857142857	7.142857142857143	10.0	2.857142857142857	0	6.196889090962889	5.764867358817737
R_yTT1WD1ol6za3Jf_3	R_yTT1WD1ol6za3Jf	210	7.0	6.625	1	1	Imagine the excitement of going to a concert and the buildup for days after buying tickets. Imagine that you finally get to see these bands play and all of the sudden you hear gunshots ring out. You see people falling down, dead. How are you supposed to cope with that? How can you get up the next day and feel that this is a world worth living in?	disgust	1	4	1	30	79000	7.0	7.0	5.5	7.0	7.0	5.0	2.0	4.571000000000001	5.0	4.411764705882352	4.411764705882352	4.411764705882352	8.823529411764705	4.411764705882352	11.76470588235294	0	6.671680752638936	6.276193482470963
R_vdj2zExWbAVjx6N_3	R_vdj2zExWbAVjx6N	222	2.333	4.0	0	1	I'm no parent and I completely believe Donald Trump is a horrible man. With that being said, I don't think it is correct to shun your child from having a different belief as you. Children should be able to freely be able to open up a discussion with their parents and analyze their opposing views without worrying if they will receive any type of punishment. I love jokes and pulling pranks, but to do that to your own child and then to publicly embarrass them...well that doesn't seem funny at all to me. It worries me that the child will from now on tiptoe around certain topics for fear of upsetting their parent.	disgust	2	6	3	28	35000	4.5	7.0	4.0	6.5	5.5	4.571000000000001	3.0	5.0	3.571	10.619469026548673	5.3097345132743365	9.734513274336283	10.619469026548673	11.504424778761063	5.3097345132743365	0	3.7213738638901015	3.7005135186640956
R_z83euUJF8eSSY8h_2	R_z83euUJF8eSSY8h	143	6.332999999999999	4.5	1	1	So I just read an article about climate change, and it is awful. It seems very few people are trying to stop it and it is maddening. We need to take more control over the things that are being put into the air that could be causing such an atrocious thing. We need to start reusing things and switching to organically grown things, if possible. The oceans and lakes are suffering and eventually, we will, too.	disgust	2	2	1	29	45000	5.5	5.0	4.0	6.5	3.5	3.429	5.0	2.571	4.428999999999999	7.894736842105263	9.210526315789474	10.526315789473685	1.3157894736842106	7.894736842105263	1.3157894736842106	0	5.73861775961483	5.646239267809002
R_2COOVjyAYcbSZBM_5	R_2COOVjyAYcbSZBM	391	2.167	1.25	0	0	Obesity is an epidemic in today's society. Almost one in three people are obese. Sometimes I wonder how we got here. People these days take no responsibility for themselves and their actions. The cost of care has increased tremendously from the obesity epidemic in this country. According to the most current statistics, over fifteen million Americans can be classified as extremely obese.	disgust	1	4	1	45	40000	6.0	4.0	2.5	5.5	6.0	2.143	1.857	3.0	2.4290000000000003	8.064516129032258	19.35483870967742	6.451612903225807	1.6129032258064517	14.516129032258064	8.064516129032258	0	7.224301906294965	7.329205377085278
R_1C9o9rzcu8JVCn9_2	R_1C9o9rzcu8JVCn9	137	5.332999999999999	5.875	1	1	This is just more of the western world becoming cold and inhospitable. Britain and France are both implicated in the troubles in these countries from their years as colonialists. Turning their back on these people is a mark of shame for them. It's despicable to let these people live in squalor and then to call it a jungle, as if this is 'wild' is kind of sick. The wild would have more respect and be more amenable to these people.	disgust	2	7	1	55	10000	6.0	7.0	5.0	6.0	6.0	3.571	2.0	3.571	4.143	5.0	8.75	8.75	6.25	8.75	5.0	0	5.662740628714885	5.470612058857454
R_272LHt5PRLHFyfn_3	R_272LHt5PRLHFyfn	190	1.0	1.0	0	0	Kylie Jenner pretending like she cares about other people.  She makes a transparent marketing move to promote her own product by making up reasons other companies products are bad.  It's disingenuous faux concern and anyone who reads it should see through the crap.  It is disgusting and she should just advertise like a decent human being would.	disgust	1	4	1	37	47000	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0	12.280701754385966	14.035087719298247	8.771929824561404	5.2631578947368425	8.771929824561404	0.0	0	6.993431835710648	7.172523593616101
R_3Gm64BvSHkOeisK_5	R_3Gm64BvSHkOeisK	378	1.0	1.125	0	0	I read about this asshole Arcan Cetin who shot up a mall in Oak Harbor, Washington. Evidently before he did the shooting he had been placed under a no firearm order because he had been charged with domestic assault. I guess it just goes to show that gun laws are a pointless joke; if this guy had been a decent law abiding person no gun law would be needed, but because it was a criminal and a murderer the law didn't do anything to stop him from shooting up a mall.	disgust	1	4	1	34	55000	7.0	1.5	1.0	4.0	7.0	1.286	1.0	1.0	1.286	19.78021978021978	5.4945054945054945	17.58241758241758	0.0	5.4945054945054945	5.4945054945054945	0	4.395939905820936	4.550171774908438
R_Cf3oaCWH23zMSdj_4	R_Cf3oaCWH23zMSdj	296	1.0	1.75	0	0	Positions of power will ALWAYS, inevitably be taken over by a corrupt and greedy type of individual or group of people.  Any time you have a person who has authority over another person, eventually things will go bad.  Whether it's kings demanding that they get to deflower any bride before her wedding day (as a law) or our own United States government attempting to strip more and more freedoms from us when we're already slaves... These are the acts of corruption.  These are the acts of cowardice, scum-bag gangsters that wear suits.	disgust	1	2	1	34	59000	6.5	7.0	6.5	7.0	7.0	4.571000000000001	1.143	3.857	5.0	10.869565217391305	9.782608695652174	13.043478260869565	4.3478260869565215	9.782608695652174	0.0	0	4.585624713394233	4.627731304245088
R_1dt5fjZkUyYYZa5_3	R_1dt5fjZkUyYYZa5	190	3.167	4.375	0	1	I can't stand these Jenners and Kardashians. But I have to give them credit for making a living from doing nothing. I guess that is the new American Dream! THey are producing a product that people want to consume. Isn't that sick? The crazy thing is that this family is going to become the normal and accepted family environment.	disgust	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714	3.3898305084745766	3.3898305084745766	5.084745762711865	0.0	8.474576271186441	3.3898305084745766	0	7.420323270088771	7.310887135413263
R_2woWYw6rHTgQXfH_5	R_2woWYw6rHTgQXfH	394	5.832999999999999	2.125	1	0	hey my best friend Joseph, how have you been?  Do you believe this?  There were thousands of females that left work in Iceland and went to  Austurvollur square in the Icelandic capital of Reykjavik to protest, there is discrimination against women cause they get paid way less then men do.  Sucks we are still living  a society where woman are not created or treated fairly.	disgust	1	5	2	39	49000	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0	4.615384615384615	4.615384615384615	6.153846153846153	6.153846153846153	6.153846153846153	1.5384615384615383	0	6.8667023636462305	6.555323736092964
R_eQzIcJ3JIlXTd9D_5	R_eQzIcJ3JIlXTd9D	381	1.0	6.5	0	1	Hello friend,  I'm so glad I don't have a Wells Fargo account. I've hated this company for a long time. I've heard from friends that have an account there that they hated it. It's not surprising that Wells Fargo was opening fake accounts. Imagine the headache of having to deal with that on your credit report. Those customers should be compensated big time for this. Of course, nobody will be prosecuted.	disgust	1	6	1	38	50000	7.0	7.0	7.0	7.0	6.5	3.857	2.571	4.0	4.143	5.633802816901409	4.225352112676057	5.633802816901409	12.67605633802817	7.042253521126761	7.042253521126761	0	5.924699759128358	5.971216285772115
R_sLqHaHugH6UNWmJ_3	R_sLqHaHugH6UNWmJ	236	1.0	1.5	0	0	"First of all, I guess I'm being too naive in my thinking that the KKK no longer existed.  Also, I cannot see that this had anything to do with Trump, himself, but more some radical group trying to tie themselves to the Trump Campaign to make him look bad.  I would not be surprised if this was ""fake news"" drummed up by the Democratic party in order to smear Trump."	disgust	2	6	1	58	60000	6.5	5.5	5.5	5.0	5.5	2.857	2.0	1.714	2.4290000000000003	4.285714285714286	2.857142857142857	5.714285714285714	1.4285714285714286	2.857142857142857	5.714285714285714	0	5.50511593486961	5.725143300038154
R_2aFv2RNZ0BvYjX3_1	R_2aFv2RNZ0BvYjX3	40	5.667000000000001	1.0	1	0	Of course they don't see well as they age! They're so much like us, even in the small details of how they stretch their arms to be able to perform their work. Just like my dad when he can't find his glasses and tries to read his magazine. I can't even comprehend why some people won't see how similar animals are to humans - how actually humans are animals. It blows my mind every day.	disgust	2	6	1	57	135000	7.0	7.0	6.5	6.5	6.5	4.857	1.571	4.428999999999999	4.571000000000001	2.6666666666666665	0.0	1.3333333333333333	8.0	1.3333333333333333	0.0	0	6.071464872658299	5.667244730915282
R_Qm4qlRrGoqoT5Ad_2	R_Qm4qlRrGoqoT5Ad	133	5.667000000000001	4.375	1	1	Wow, how dare this person hurt a poor flamingo for no reason!? Why would some random dude go to Busch Gardens and abuse a bird who was minding its own business? Poor bird had to be euthanized because of its injuries! The bird was 19 years old! It seems that there may have to be some sort of background check or mental health testing before you are even allowed to visit a place like this.Just unbelievable the way things happen! Soooo SAD!	disgust	2	4	1	47	79000	6.5	4.0	5.5	7.0	7.0	5.0	2.286	4.428999999999999	5.0	6.097560975609756	3.658536585365854	6.097560975609756	3.658536585365854	7.317073170731708	0.0	0	5.423041148693476	5.189005112579956
R_C8FBs3jYmZwt09X_2	R_C8FBs3jYmZwt09X	149	2.833	2.875	0	0	This article held some very valid views that I have been trying to explain for years. The hypocrisy that America generates is overwhelming and others can see this too. We are holding ourselves so high up as a free country meanwhile a black man can not even get pulled over without having a white man pulling a gun on him.	disgust	2	4	1	26	14750	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143	3.3333333333333335	0.0	6.666666666666667	3.3333333333333335	3.3333333333333335	0.0	0	7.128597888531684	7.164239888541754
R_sXd7G0qsBBO5rup_4	R_sXd7G0qsBBO5rup	334	1.833	5.75	0	1	Take a look at this. It's very dry, and I don't understand half the words, but while I was reading it, I was feeling sort of glad that apparently plant and animal species are adapting to the warming climate. It seemed like the planet is warming slowly enough for a lot of ecosystems to adapt. And then I read the last bit, about humans and agriculture, and got cold all over again. Will we adapt, too? I gotta say, at this point, I'm hoping that volcano in Hawaii spews a gazillion tons of ash (after everyone's been evacuated, of course) into the atmosphere to block the sun and cool things down. It may be our best shot. We could only be so lucky.	fear	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	6.504065040650406	2.4390243902439024	6.504065040650406	9.75609756097561	5.691056910569106	8.94308943089431	0	3.5627489693076524	3.389859946922353
R_2Y3T8M1nbUNrgGx_4	R_2Y3T8M1nbUNrgGx	298	2.5	3.0	0	0	I hope everyone is ok. I was in a small earthquake and it was extremely scary. A lot of people can die if you don't have safe buildings. I think there should be a major international effort to provide guidance for any nations in an earthquake prone region so that we can do a little bit to prevent more deaths when the earthquakes inevitably hit.	fear	1	6	5	36	50000	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	15.384615384615383	4.615384615384615	16.923076923076923	9.23076923076923	13.846153846153845	12.307692307692307	0	6.95117462496739	6.169918452343638
R_2B8Px06tE3ZGxiX_1	R_2B8Px06tE3ZGxiX	15	3.5	4.375	0	1	Hello Friend. How are you? How is your family? We had some time without contact, we should avoid that and always communicate. Of sure where you live this that I am going to say to you is already news but, friend, you must take care of you and your family please. I do not know if you found out but I read in a digital online newspaper samples of violence in Philadelphia, I could not get out of my head that you live in that place. Apparently a person who was armed shot in the stomach to an elderly man and another person who was accompanying him. One of the reports I've heard from the police is that the crime weapon has not been found, which makes me suppose that until now the police have no idea who was, and neither the clues to catch the bad guy. The police do not know anything so it means t	fear	1	5	1	23	53000	5.0	4.5	2.5	4.0	2.5	2.857	2.286	2.857	2.714	6.962025316455696	2.531645569620253	10.759493670886075	5.69620253164557	4.430379746835443	2.531645569620253	0	2.753696857408579	2.6820023447252317
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I	247	6.0	5.375	1	1	I just read a story about the tragic deaths that occurred as a result of the terrorist group in 2015 in Paris.  It was gruesome to hear one man's account of the story.  He said the shootings went on for 3 hours, and when stopped, it was only so they could load more ammunition and fire more.  I couldn't help but think about the people out in the crowd who where hit and killed.  It's disturbing just imagining that scene and the terror.  And then one man, George Salines, got a call no one would want.  That his daughter was among the 130 killed.  The loss has affected his whole life, he left his job and everything.  In one moment, anyone can be affected by severe tragedy.	fear	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143	9.448818897637794	4.724409448818897	13.385826771653543	3.937007874015748	10.236220472440944	3.149606299212598	0	3.471959498975972	3.4061346658658236
R_2aPGF30aCkFTUVJ_1	R_2aPGF30aCkFTUVJ	47	3.833	6.375	0	1	I just read the most terrible article about war and terrorism, I couldn't even imagine the fear these people are living. They are being forced from their homes by threats of death. The conditions in this area are terrible. They're low on most supplies including food. So prices for everything are inflated to prices they can't even afford. I literally cannot imagine at all living in a place like this. There are so many others senseless killings in that area already, I would fear for the life of my family and myself!	fear	2	5	1	30	55000	6.0	5.5	1.5	6.5	4.0	3.286	3.571	3.143	3.857	18.478260869565215	10.869565217391305	22.82608695652174	3.260869565217391	14.130434782608695	7.608695652173913	0	4.99411113417818	4.869382251254965
R_1DDb7pcl8PkL7Rz_3	R_1DDb7pcl8PkL7Rz	173	3.167	4.25	0	1	Do you know about Zika virus news ? That like dengue and West Nile virus, this mosquito-spread disease is now going to be a regular fixture — and a perennial risk for pregnant women. The huge bloom of Zika activity in the Americas right now is unprecedented. A longtime US Army scientist who is now semiretired, Halstead believes Zika will vanish in a few years, likely for decades. That’s the way another arbovirus, chikungunya works, he wrote in an article in Emerging Infectious Diseases last year. “The rate at which people are getting infected right now certainly suggests that we’re heading, within a year or two, to achieve sufficient herd immunity for this virus to die out,	fear	1	7	1	32	70000	1.5	6.5	4.5	1.5	6.5	3.714	2.143	2.4290000000000003	3.429	5.128205128205129	5.128205128205129	10.256410256410257	7.6923076923076925	8.547008547008547	4.273504273504273	0	3.686284001128953	3.5181833259978577
R_Cf5Kubb0YUbNkwF_2	R_Cf5Kubb0YUbNkwF	117	1.0	3.5	0	0	Check out this article about the zika virus. I did not know that there was so much going on with it, or that it spread so much. I also did not know that it can spread through the ways they described in the article, like sex. Definitely information we need to know Make sure to read up on this and be careful!	fear	2	4	1	25	30000	4.5	5.5	3.0	5.0	4.5	4.2860000000000005	3.429	4.2860000000000005	4.428999999999999	0.0	0.0	0.0	6.451612903225807	0.0	0.0	0	6.856376931538188	6.107893582912986
R_295lUkcezeWx5Al_3	R_295lUkcezeWx5Al	174	7.0	6.5	1	1	In Iraq, Islamic State militants are kidnapping thousands of people at gunpoint to use as shields against the U.S. takeover as the militants move to their last stronghold of Mosul.   This is something that complicates the U.S. airstrikes because it is not certain how many civilians might be injured or killed since they are being used as shields by the militants.   As the militants are squeezed tighter and tighter together in their last stronghold, more and more villages are suffering, entire villages of people are being taken and used as these shields.   It is a terrible situation and I cannot imagine the suffering as people are missing and lost forever from families and leaving many children as orphans.	fear	2	6	1	32	68000	7.0	7.0	6.5	7.0	6.5	5.0	1.429	4.714	5.0	5.084745762711865	5.084745762711865	11.016949152542374	0.8474576271186441	13.559322033898306	1.6949152542372883	0	4.1758522239033855	3.936036363509669
R_2v2qLGA7oS8x60x_2	R_2v2qLGA7oS8x60x	153	1.0	1.5	0	0	I guess the Indigenous people get screwed again. Technology and progress is always messing with them. I'm kinda worried about the fishing I do. I fish a good bit and eat what I catch. I hope there isn't any methylmercury in the fish I eat. If there is, I wonder if it has messed me up some. That could be where some of my health problems come from. Maybe it's time to stop eating the fish I catch.	fear	1	2	1	45	31000	6.5	1.0	1.0	5.0	5.0	5.0	4.0	1.0	1.571	2.564102564102564	0.0	5.128205128205128	11.538461538461538	7.692307692307692	14.102564102564102	0	5.426288790172211	4.997015843602207
R_3oZwv1aOvzgfBPT_3	R_3oZwv1aOvzgfBPT	173	3.5	1.0	0	0	Reading an article that is basically on the fear and risk of the Zika Virus and how it is currently an issue. It doesn't affect my fellings at all. It is clearly and issue but they'll make a vaccine for those who don't become immune by way of their own system, then the virus will become resistant to the vaccinations and it will be a never ending up and down cycle that we see all the time. I simply just can't let something like this, despite the risk, affect my feelings and emotions.	fear	1	6	1	50	65000	7.0	6.5	5.5	7.0	7.0	5.0	1.0	1.286	5.0	8.602150537634408	2.150537634408602	10.75268817204301	6.451612903225806	7.526881720430107	3.225806451612903	0	4.581903501526069	4.396532675323802
R_3nPMcz25sBSaaD8_3	R_3nPMcz25sBSaaD8	245	3.833	1.375	0	0	So the police found this woman wondering the streets in Philadelphia at 1 am with no coat on in the cold. She was in some kind of daze, probably alzheimer's or something. Anyways, their trying to identify her. It would suck to be in that state of mind. Sounds horrible and potentially scary if your cognizant enough.	fear	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	8.771929824561404	7.017543859649123	12.280701754385966	8.771929824561404	5.2631578947368425	1.7543859649122808	0	7.711807945077901	7.4284308647868915
R_3njSNhzart0R0sE_4	R_3njSNhzart0R0sE	253	4.167	4.0	1	1	This is very unnerving news. Drug addiction is a serious problem that both America and the rest of the world is facing. There are many victims from the children that are born to drug abusers to the drug abusers who can no longer take care of their children responsibly due to their addiction. Drug addiction is one of the major issues facing society and is one that must be addressed immediately and urgently.	fear	1	6	1	30	45000	6.0	6.0	1.0	5.5	7.0	4.857	1.714	3.0	2.4290000000000003	4.109589041095891	4.109589041095891	8.219178082191782	4.109589041095891	12.32876712328767	2.73972602739726	0	5.942721471596314	6.028499731532934
R_1pWjqW6tA6K6MYj_3	R_1pWjqW6tA6K6MYj	232	4.0	1.0	1	0	It is unreal that so many issues can come out of a natural disaster like this.   YOu would think that we could pull together more and help people!  I cannot imagine what would happen to us if a natural dister happened here, we would never recover.  This is soo scary.  I am thankful for all of the people volunteering time to help!	fear	2	6	1	37	89000	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	4.838709677419355	4.838709677419355	6.451612903225807	9.67741935483871	4.838709677419355	3.2258064516129035	0	7.180582873407985	6.833289362425909
R_wTpSAbyLekj11bb_5	R_wTpSAbyLekj11bb	372	2.5	3.0	0	0	HOpefully this fighting ends soon its getting to be too much the negative impact is getting bigger and bigger. If things dont stop before long then the fighting wont be in that area itll spread even wider as all the larger countries get involved and the fighting just wont stop. maybe we should start a petition or something to get some attention on this issue	fear	1	4	1	24	30000	4.5	4.0	4.0	4.5	4.0	2.857	2.714	2.857	3.143	15.384615384615383	3.0769230769230766	4.615384615384615	1.5384615384615383	9.23076923076923	4.615384615384615	0	6.438477603719214	6.085136283697911
R_vZuGlfj8lOmSY37_2	R_vZuGlfj8lOmSY37	117	2.0	5.375	0	1	I am very concerned about the spread of Zika. I think in many cases the federal government takes it too likely. What price is too expensive for the health and safety of our citizens, especially our most vulnerable ones. Given the advance warning we’ve had about the dangers and progression of Zika, it is shameful the lack of progress that has been made globally.	fear	1	6	1	29	25000	6.0	5.5	4.5	6.5	7.0	4.2860000000000005	1.286	3.714	4.857	0.0	1.5625	18.75	15.625	15.625	4.6875	0	6.817564000008048	6.475527087753816
R_2R30hNw7kAaj5ZY_2	R_2R30hNw7kAaj5ZY	136	5.332999999999999	4.875	1	1	How can they do this to these people?  Did you see this?  How can you move people who were fleeing war and violence to another place after they had already settled there?  It's unbelievable, I feel so sorry for these people, and someone needs to step in and help them stay where they are currently comfortable.	fear	1	4	1	35	90000	7.0	2.0	4.5	7.0	6.5	4.714	2.0	1.714	4.857	5.357142857142857	1.7857142857142856	10.714285714285714	5.357142857142857	5.357142857142857	1.7857142857142856	0	8.355701139705864	8.146933763706055
R_3iqHvljEoHkIuA3_3	R_3iqHvljEoHkIuA3	237	1.0	1.0	0	0	This kind of thing happens in North Korea all the time. The country has so little usable farmland, that any weather disruption is a major problem. This is what happened during the Arduous March in the 90s, after Kim Il Sung died. The country had a couple bad years because of drought and then flooding, and suddenly everyone was starving.	fear	1	6	1	35	70000	7.0	7.0	4.0	1.5	7.0	4.857	1.0	1.714	1.0	8.333333333333334	5.0	13.333333333333334	5.0	10.0	6.666666666666667	0	7.48670806725839	6.920032061772347
R_2rB0hjJf3MDIvLy_4	R_2rB0hjJf3MDIvLy	293	2.833	2.625	0	0	I read an article that linked sleep disorders and strokes. It said that if a person has a sleep disorder, they are less likely to recover from a stroke. The article said that sleep disorder were a very serious problems, and many people are affected. I felt upset, because I have had insomnia so long, and it may be making it more likely for me to have serious health issues in the future.	fear	2	6	1	39	21600	3.5	3.5	2.0	5.5	3.0	4.428999999999999	3.0	4.428999999999999	4.714	2.73972602739726	0.0	12.32876712328767	5.47945205479452	9.589041095890412	0.0	0	6.325975128248765	5.571558272516186
R_2OGOlXSUDzgahTd_1	R_2OGOlXSUDzgahTd	66	4.333	4.375	1	1	You should check out this article. As I was reading I was happy that the injuries were not worse tha n they were. Could you imagine being in any sort of situation like this? It makes me feel bad for people with children, could you imagine letting you r children leave every day and not knowing what could happen to them?	fear	1	7	1	30	49000	7.0	4.5	6.5	6.0	6.0	3.429	1.571	3.571	3.286	6.557377049180328	4.918032786885246	9.836065573770492	9.836065573770492	13.114754098360656	4.918032786885246	0	7.029027574605794	6.814347800031405
R_2QheVsRf9k1s9xo_1	R_2QheVsRf9k1s9xo	77	1.0	6.25	0	1	I just learned about the British banker who killed the two Indonesian women in Hong Kong. How horrifying that we have people like this in the world. They seem like your everyday ordinary person, but it shows you just never know. You always have to stay safe, not take chances and don't trust appearances.	fear	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	1.8518518518518516	1.8518518518518516	3.7037037037037033	7.4074074074074066	7.4074074074074066	1.8518518518518516	0	7.6513625896822965	7.5192778695778015
R_27jqrVgI8TaD7ql_2	R_27jqrVgI8TaD7ql	108	4.5	3.25	1	0	This sounds like a horrible accident. I can't even imagine what that family is going through. The ones that were involved in the accident but survived probably saw some horrible things, and those kids who witnessed their mother die. As a parent myself that's a terrifying thought I would never want my son to go through something like that.	fear	2	6	1	28	68000	6.0	6.0	1.0	4.0	4.0	3.571	3.429	4.428999999999999	2.0	10.16949152542373	8.474576271186441	16.949152542372882	10.16949152542373	15.254237288135593	8.474576271186441	0	7.500586083752697	7.124637745035805
R_2mFoZbtsm7BEJ45_2	R_2mFoZbtsm7BEJ45	86	3.833	6.0	0	1	Our country is really at a place right now where its going the wrong direction of what an ideal society should be and how a lot people are worried about the future as well. This has clearly been shown with the spike of suicide hotline and crisis calls. We need to create a more positive and acceptable society in order for every person to feel appreciated on a daily basis. As well as we should be taking care of the environment to minimize all these environmental effects such as massive disastrous like hurricanes cause by human abusing the environment.	fear	1	4	5	27	35000	6.0	3.5	6.0	6.0	6.0	4.0	2.0	3.857	3.714	7.070707070707071	4.040404040404041	10.1010101010101	6.0606060606060606	9.090909090909092	1.0101010101010102	0	4.357353531028288	4.324722445364303
R_PXOlJ2jSCXLT3Ff_5	R_PXOlJ2jSCXLT3Ff	374	3.833	3.125	0	0	It's good that they didn't have to hurt the emu. Every time I hear about one of these animal escapes I get the feeling that someone is going to end up killing the animal; I expect either an officer with legal authority or some stupid maniac with a gun who wants to kill something exotic is going to end up shooting it. I thought I saw a wild bird like run across the road one morning when I was driving to work. It wasn't big enough to be an emu but it was similar. I was worried that someone was going to kill it, whatever it was.	fear	1	7	5	37	30000	3.0	5.5	3.5	3.5	5.0	2.0	2.714	3.286	2.714	14.018691588785046	2.803738317757009	18.69158878504673	7.4766355140186915	12.149532710280374	7.4766355140186915	0	3.9589218766262717	3.740068351250968
R_3Mh3XioD09Ziv3e_5	R_3Mh3XioD09Ziv3e	354	3.167	2.875	0	0	Hey, check this out. This guy ended up murdering his wife for no obvious ad apparent reason, according to this article. He was happily married to his wife and just ended up committing a homicide. It's scary to think about, how it could be possible for someone to just go off like that and kill someone they love.	fear	1	6	5	25	70000	5.5	5.5	2.5	5.5	5.5	3.857	2.143	4.0	3.714	8.620689655172415	6.8965517241379315	12.06896551724138	10.344827586206897	12.06896551724138	5.172413793103448	0	7.146910344260973	7.213025966174421
R_2mFoZbtsm7BEJ45_4	R_2mFoZbtsm7BEJ45	290	1.0	5.125	0	1	I think its so scary that there have been shark attacks in Australia's beaches. I wouldn't want to be a surfer there knowing that anytime my life could be in danger since you don't know what your surfing under whether its a huge shark preying on you waiting to strike and make you his fresh meal. I am always cautious when I'm in the water since people don't realize there are so many dangers deciding to get into the water.	fear	1	4	5	27	35000	6.0	3.5	6.0	6.0	6.0	4.0	2.0	3.857	3.714	5.0	3.75	11.25	0.0	8.75	2.5	0	5.632542356901742	5.249843582942933
R_3kp1NhG01T0k5mf_1	R_3kp1NhG01T0k5mf	5	5.332999999999999	3.0	1	0	This is really scary.  I don't think I would want to have my life in the hands of someone else like on this whaling boat.  someone's stupid mistakes can really be bad news for everyone trusting that person.  I'm not sure If i'd be interested in going out on a boat, whaling, or even a cruise ship after reading this article.Just one wrong move from another person can seal your fate.  It must have been so terrifying for these people. I definitely believe all the  trauma they say they have endured and I would definitely rule for them in the suits they brought against the plantiff.	fear	2	2	1	60	21000	6.5	5.0	1.5	6.0	5.5	4.714	2.571	4.0	4.0	3.773584905660377	5.660377358490566	4.716981132075471	0.9433962264150942	7.547169811320754	0.0	0	4.024680516556296	3.8709452031760643
