empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
5.833333333333333	6.0	I think its about time Saudi Arabia get with the rest of the worlds in the push for women to be treated equally. It is a shame that women need consent of a male guardian to go abroad. They are adults and should be free to travel where they wish. I think the need for consent is something from the 1400's and should be abolished now.	disgust	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	66	2100	0.1111111111111111	0.0	0.1111111111111111	0.1111111111111111	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	2.489506585267266	2.4574591979349094	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
1.0	1.625	After reading the article, my initial reaction was that i felt really bad for the polar bears. They did not deserve what is happening to them. It is mainly due to climate change and i believe that is caused mostly by human activities. Because of human greed and consumption, we have to make other living things suffer. Because of this, many animals are facing extinction today.	disgust	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	66	2101	0.1333333333333333	0.2	0.0666666666666666	0.0666666666666666	0.0	0.1333333333333333	0.2	0.0666666666666666	0.1333333333333333	0.0	0.0555555555555555	3.1239342727798927	2.9651488638530057	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
6.166666666666667	5.875	We need to do more to protect the wildlife in this world. The fact that we let rivers and land go so littered with these carcasses but do nothing to try and help alleviate the situation. We need to do better. I think with time we might improve on this but I won't get my hopes up. We as humans are not the most caring species it seems.	disgust	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	68	2102	0.0	0.0	0.2222222222222222	0.2222222222222222	0.0	0.4444444444444444	0.0	0.0	0.0	0.1111111111111111	0.125	2.702283527786555	2.548050139589091	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
5.833333333333333	5.625	The things that people do in the name of perversions of faith are absolutely sickening. Religion, something that is used to foster hope, charity and goodwill in the poor and downtrodden is used to exploit and control by those in power. The victims of Boko Haram will most likely see no justice. The rapists, drug dealers and murders will walk free and righteous despite their atrocities. The whole thing makes me sick to my stomach.	disgust	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	75	2103	0.0416666666666666	0.0416666666666666	0.0833333333333333	0.125	0.0416666666666666	0.25	0.0833333333333333	0.0833333333333333	0.125	0.125	0.0833333333333333	2.8046088759185426	2.811557645711509	medium	medium	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust, joy.						
1.5	6.875	It was very interesting to me to learn how seabirds hunt. The smell of plastic reminds them of the smell of the foods that they eat and they eat the plastic thinking that they are eating their normal food. I hate that the birds and oceans are being polluted by humans so badly. I hate we are not changing and helping the environment. 	disgust	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63	2104	0.08	0.16	0.0	0.04	0.0	0.2	0.2	0.12	0.16	0.04	0.0	2.9876990652136333	2.895573140780029	medium	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
6.0	2.0	Food waste is becoming a rather large problem in America. A 2010 study found that one hundred and thirty three billion pounds of edible foods went uneaten in 2010. That is absolutely ridiculous. With as many starving homeless and poor people as are in this country it should not be that so much food is being wasted.	disgust	2.0	6.0	1.0	33.0	110000.0	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57	2105	0.08	0.12	0.04	0.08	0.0	0.12	0.24	0.08	0.16	0.08	0.0	2.7357106295494105	2.8995682687592046	medium	medium	An essay written by a 33.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
4.333333333333333	5.5	I think that it is shocking that people waste so much food yet think that everybody is wasting more food than them. I go to the grocery store and see how much stuff people have in their carts and how much money they spend so it's no shock to me that people waste so much food, there is no way they can eat it all. Maybe they are not aware that they are wasting so much food and how bad it is for the environment. 	disgust	2.0	6.0	1.0	30.0	55000.0	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	85	2106	0.0952380952380952	0.0714285714285714	0.0476190476190476	0.119047619047619	0.0476190476190476	0.1666666666666666	0.1428571428571428	0.0714285714285714	0.119047619047619	0.119047619047619	0.0	2.842548184452357	2.8680587479645263	low	medium	An essay written by a 30.0 years old white female, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust, joy.						
2.5	2.875	I can't believe having to go through that.  It's shocking that in a fairly developed world this is still going on.  What's even more shocking is that it sounds like this is probably fairly common in the area.  For the police and authorities to clearly not care about it suggests that it is considered to be a non issue.	disgust	1.0	5.0	1.0	31.0	82000.0	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59	2107	0.1428571428571428	0.0	0.0	0.4285714285714285	0.0	0.4285714285714285	0.0	0.0	0.0	0.0	0.0	2.48575680816104	2.474369683918657	low	low	An essay written by a 31.0 years old white male, with a two year associate degree, with an income of 82000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.0	6.75	A very disturbing article about animal abuse of an elephant.   The USDA had multiple fines, violations, etc. that were filed in favor of Nosey the elephant.   They have done absolutely nothing.  This is exactly why no one likes any division of the US government.   They have thousands of pages of forms you must complete and then they just sit on them and make no action.   It's very disturbing Nosey has had a difficult life which humans are responsible for.  	disgust	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	79	2108	0.2727272727272727	0.0909090909090909	0.0	0.0909090909090909	0.0	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0	0.0	2.6775089835141337	2.7207973233653107	medium	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	5.5	Have you been reading about what is happening in Iraq, militants taking control of villages and just rounding up thousands of them for executions. It is absolutely horrible and disgusting that people are capable of doing something like that to each other and seeing each other as less than human. Over 5000 people kidnapped it really makes me feel for their families and hope that change occurs over there.	disgust	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	69	2109	0.2	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.0	0.1333333333333333	0.0666666666666666	0.0909090909090909	2.8611303239049057	2.920591590431385	low	medium	An essay written by a 23.0 years old hispanic or latino male, went to college, with an income of 70000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	2.625	I don't care about Saudi women at all and don't care about their campaign to end the guardianship requirements in their country.  I truly could not care less.  My brother lives in Saudi Arabia and it's a vile place full of vile people.  The more they suffer, the better.  What's interesting is that the women, in their bondage, actually hold a strangely revered place in society.  I'm not sure what an analogy would be, perhaps the elderly.  On one hand, it's true they have many limitations on their lives.  On the other, because of that they're treated as almost untouchable.  So my brother could theoretically get into an argument with a Saudi man, but never with a women.  It's a strange, paradoxical thing, and I wonder if the Saudi women understand it before they end it.	disgust	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	136	2110	0.0588235294117647	0.0588235294117647	0.0	0.2352941176470588	0.0	0.3529411764705882	0.1764705882352941	0.0588235294117647	0.0	0.0588235294117647	0.0	2.336916703922166	2.3160930197953182	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.						
1.3333333333333333	2.625	I mostly feel contempt from this story.  I do feel some sympathy for the people who were raped and killed in the recent violence, particularly the foreign workers.  However, those people should have known the hell they were entering when they volunteered.  The rest of it is just Africa and the UN.  I find it hilariously stupid that the rest of the world was shocked and dismayed and whatever word was used to describe their reaction to Kenya threatening to close the refugee camp.  But what does the world do about it?  The world loves to feel holier-than-thou and then do nothing.  Good old UN.  Has an opinion about everything everyone is doing wrong, but no will or capacity to improve anything.  Just stupidness all around.	disgust	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	126	2111	0.1290322580645161	0.1290322580645161	0.032258064516129	0.064516129032258	0.0	0.1612903225806451	0.2258064516129032	0.1290322580645161	0.0967741935483871	0.032258064516129	0.04	2.5847688753460147	2.4827858651419983	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.0	1.75	After reading the article, i couldn't help but feel really disgusted and disturbed by what i read. The fact that someone can harm or sexually assault their own child is downright terrible. People like this need to be locked up for ever or even suffer the death penalty. It's terrible because they gave birth to this girl but now her life is already ruined.	disgust	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64	2112	0.1739130434782608	0.1521739130434782	0.0652173913043478	0.0652173913043478	0.0217391304347826	0.0652173913043478	0.1956521739130435	0.1304347826086956	0.0869565217391304	0.0434782608695652	0.0	2.9622214836891336	3.029469441197561	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	2.375	What happened in this article was truly disturbing. The fact that someone can have the decency to not only kill someone but to also burn them as well is very inhumane. I felt really disgusted and just lost all faith in humanity after reading this article. It makes me question people and wonder if there is actually any good left in the world.	disgust	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63	2113	0.0476190476190476	0.0	0.0952380952380952	0.1904761904761904	0.0476190476190476	0.2857142857142857	0.0952380952380952	0.0952380952380952	0.0	0.1428571428571428	0.1428571428571428	2.8212427413343515	2.815733151832984	medium	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy, hope.						
1.0	4.125	Have you heard what has been happening to anti poaching rangers in africa. Some of them who have been trying to do their job and ensure the safety of the endangered animals are  being attacked and boxed in by mobs when they try to aprehend poachers. It is a shame how corrupt the local governments are within the continent that allow poaching.	disgust	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62	2114	0.2222222222222222	0.1111111111111111	0.0	0.0	0.0	0.0555555555555555	0.2777777777777778	0.1666666666666666	0.1666666666666666	0.0	0.0	3.058036479328547	2.955098238317682	medium	medium	An essay written by a 23.0 years old hispanic or latino male, went to college, with an income of 70000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.6666666666666665	4.125	This is pretty sick I can not believe that parents could be that sick but it must be white people they like to do sick perverted stuff like this they are the ones that ruin everything we need to really look at society and see how we need to improve the way that things are going into the world it is crazy	disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62	2115	0.0666666666666666	0.0333333333333333	0.1	0.1	0.0	0.1	0.2	0.1666666666666666	0.1333333333333333	0.1	0.1538461538461538	3.0030877345320124	3.0845504023779613	medium	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.5	6.25	Its a good thing the cops are asking for help because I dont feel like anyone else would at this point. The fact that the woman was found wandering in the middle of the night without a coat is scary. It also goes to show that most people do not help others. She was confused and obviously drugged I just hope she gets the help she needs.	disgust	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	67	2116	0.0	0.0	0.125	0.3125	0.125	0.1875	0.0	0.0625	0.0	0.1875	0.1538461538461538	2.665017483926809	2.627734229438796	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
4.166666666666667	3.875	I think it is very funny that the Jews did not want Trump. I think this is a lie I think they are very happy that Trump won the presidency they talk out of both sides of their mouth all day they are permitted to lie to non jews and that is perfectly acceptable according to the Torah they are cheaters	disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61	2117	0.0	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.2	0.1333333333333333	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.1111111111111111	2.6159091857491603	2.493298382122106	medium	low	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
4.333333333333333	3.625	It is terrible that these kids have to starve but it was kind of funny that they were boiling grass I mean think about these africans they always have some sort of crisis even when they are rich in oil they still manage to ruin everything they are like monkeys they resemble apes they behave like animals	disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57	2118	0.1428571428571428	0.0714285714285714	0.0	0.1428571428571428	0.0	0.1428571428571428	0.2142857142857142	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0	2.8326313814252533	2.687056898205448	medium	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.0	5.125	Reading about the tactics used by the Islamic state in Iraq and Syria is like being transported back in time. They are destroying resources just to maintain a hold on their positions including using people as human shields. They must be aware that this is a fight they can not win, so instead of giving up they are razing people and cities to the ground. The whole thing is disgusting.	disgust	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	70	2119	0.2	0.15	0.05	0.15	0.0	0.15	0.15	0.05	0.05	0.05	0.0	2.8930561709927507	2.8091293848876377	medium	medium	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.5	2.125	It is really hard to read stories about natural disasters that impact nations on a major scale. There are only so many things that can be done to prepare for something like this and most of the time the preparations only mitigate minimal damage. It is a bit sickening to see the response that some people have in these situations. Rather than help their neighbors, they pillage and rob the resources from others that are dealing with the natural disasters.	disgust	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	80	2120	0.12	0.16	0.08	0.04	0.0	0.12	0.16	0.12	0.16	0.04	0.0	3.0616086134189704	2.828653907840816	medium	low	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
1.0	1.625	After reading the article, i couldn't help but feel really disturbed. It's so disturbing that someone can do that to their own child. The fact that you are doing this to a child is already bad enough but to do it to your own child is downright disgusting. These people deserve the life sentence in my opinion. If you are able to do something like this, who knows what else you are capable of.	disgust	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	74	2121	0.088235294117647	0.1470588235294117	0.1470588235294117	0.088235294117647	0.0	0.1470588235294117	0.1176470588235294	0.088235294117647	0.088235294117647	0.088235294117647	0.0833333333333333	2.881039862869936	2.8949329642802746	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
7.0	7.0	This article is so shocking and just stomach churning to me. How could your own flesh and blood do such horrible acts to you, a little girl. They stole her innocense and trust in people. They deserve life in jail the fact that they are out is just absurd. If they could do this to there own child i think they are to be considered at risk to other children and the community. It shows they have no moral compass and consious. I feel for that girl how you could ever live a normal life or create real relationships after being used for sex for so long is beyond me. I hope she has gotten appropriate therapy and other family to help her through. What a strong girl to go against her parents and stand up for herself.	disgust	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	138	2122	0.073170731707317	0.073170731707317	0.1463414634146341	0.1951219512195122	0.024390243902439	0.1951219512195122	0.0975609756097561	0.024390243902439	0.073170731707317	0.0975609756097561	0.0833333333333333	3.0744063896173253	3.0192646616516496	medium	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
6.0	5.75	I feel like something must be done about these poachers. Not only do they oppose the fact that poaching is wrong but they attack people that try and defend these animals. It is just wrong and I am fed up with  it. There must surely be more moral than immoral people in this world and we must act now to save these animals.	disgust	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63	2123	0.16	0.16	0.0	0.12	0.0	0.12	0.24	0.08	0.08	0.04	0.0	2.8951209857906752	3.086426714673178	medium	medium	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
4.333333333333333	3.875	So their fighting over Kashmir again I really don't care about these people they are always fighting one another I think they fought 3 wars over the region already and now they have Nukes so I am sure they will kill each other off pretty soon which would be good for the planet we need less humans here.	disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58	2124	0.0625	0.125	0.125	0.125	0.0625	0.125	0.1875	0.0625	0.0	0.125	0.2222222222222222	2.8963163541092856	2.756923447595434	medium	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
5.5	5.75	It is shocking that these poor children are starving because the government cares more about spending money on the military for weapons than food for its people. No child should even know what hunger feels like, the only thing they should be focusing on is playing with their friends and school. What a shame for these poor kids. 	disgust	2.0	6.0	1.0	30.0	55000.0	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58	2125	0.1428571428571428	0.0476190476190476	0.0952380952380952	0.1428571428571428	0.0476190476190476	0.1428571428571428	0.1428571428571428	0.0476190476190476	0.0476190476190476	0.1428571428571428	0.0	3.1047331869723336	3.056991934545048	low	low	An essay written by a 30.0 years old white female, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
6.333333333333333	6.0	Why is the rest of the world just sitting around watching this go on. It disgusts me that we are sitting idly by watching these children get abused. I understand it is not America's problem but it is all our problem when children are being hurt . We must stand up and fix this, its the right thing to do no matter what.	disgust	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63	2126	0.2727272727272727	0.0909090909090909	0.0	0.0	0.0	0.0909090909090909	0.2727272727272727	0.2727272727272727	0.0	0.0	0.0	2.722026032756467	2.8717206052236537	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.0	6.0	This article just hits you right in the gut. Especially because it deals with animals. Animals are so helpless when at the hand of there human handlers. This is so unfair to this gentle giant. Treated to badly just to perform and make money. she is livign a horrible confined life of solitude. It is greatly disturbing that the givernment has the power to stop this yet has turned a blind eye. They need to take action and be an advocate for this poor animal. She deserves way better treatment then what she is getting now. How does anyone condone this or go to shows where this animal is chaned and obviously in pain and discomfort. 	disgust	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	116	2127	0.1428571428571428	0.1142857142857142	0.0285714285714285	0.0571428571428571	0.0285714285714285	0.0857142857142857	0.2285714285714285	0.1714285714285714	0.1142857142857142	0.0285714285714285	0.0	2.997361029335136	3.019464795573604	medium	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.0	6.0	An article like this just make you so glad to live in the united states. Where everything is regulated and we have laws. I can not imagine living in a place where the governemnt and law can do anything they please without consequences. Soldiers raping women burning down houses all with out real cause. Any aid workers and doctors are treated very poorly so theres not enough to go around how does this civilzation survive. Crazy how far behind and uncivilized some places still are in 2019. I think more light needs to be shown on this as real people are hurting. Everyone deserves to feel safe in there country.	disgust	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	110	2128	0.05	0.05	0.05	0.25	0.0	0.35	0.1	0.05	0.0	0.1	0.0555555555555555	2.906815934243272	2.755954966599335	medium	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
3.8333333333333335	3.75	Can you believe this situation in Africa it seems like there is always something with these people they can not live in peace they really remind me of wild monkeys running around naked with their big lips who cares about these people Kenya should not allow more of these people in to their country they can not handle it	disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59	2129	0.0	0.0	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0	0.0	0.1666666666666666	0.0833333333333333	2.8425313005530595	2.846879282801804	medium	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
6.0	6.0	This article is just horrifying. I understand that the police officers deal with hard to arrest people but punching someone yet alone a woman and mother is just horrible. I think less violent and severe tactics should have been taken in this case. It is there discretion but I think he was just taking his anger out on this lady and in no way should that be allowed. In front of her children and family. Maybe she was just worried the arrest was not suppose to happen, you should not be able to become violent out of anger.	disgust	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	98	2130	0.1428571428571428	0.1020408163265306	0.0816326530612244	0.1020408163265306	0.0612244897959183	0.0816326530612244	0.2244897959183673	0.0816326530612244	0.0816326530612244	0.0408163265306122	0.125	2.755922505876379	2.928137618868038	low	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
6.0	6.875	This is a topic that never seems to get any better for women.   Pay inequality has dropped to 45 for the United States.  This is an embarrassing statistic.   Fewer women are in the workforce and fewer women hold prestigious jobs.   The misuse of women's education and value is so disheartening.  US Stem Skills professions are not in a good place. Scandinavian countries hold the top 4 spots.  The disparity in salaries is what it was in 2008.  	disgust	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	77	2131	0.05	0.1	0.1	0.1	0.05	0.1	0.25	0.15	0.05	0.05	0.2	2.4487617105066164	2.3819408644807303	low	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.0	2.625	I guess that i feel really bad for these people, but it also makes me hate islam even more.  you jsut don't see this in the civilized world, but you see it so often in places spurred on by radical islam.  I hope they afigure it out.  i don't know what the solution is, but these types of things will always happen.	disgust	1.0	5.0	1.0	31.0	82000.0	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62	2132	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.1428571428571428	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.1111111111111111	2.785781335462012	2.670170087026866	low	low	An essay written by a 31.0 years old white male, with a two year associate degree, with an income of 82000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
5.833333333333333	6.5	This is just disgusting and makes me really doubt us as human beings. The fact that children are exposed to this really makes me doubt who we are as a people. I understand it is in Myanmar and not in the states but that should not mean anything and we should still be able to help these innocent children.	disgust	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59	2133	0.1875	0.0625	0.0	0.25	0.0	0.0625	0.25	0.125	0.0625	0.0	0.0	2.969866937753682	2.971678857351379	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
