empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	6.0	I don't think that it is fair to compare President Trump to Nazi Germany or the holocaust.  I am not a fan of President Trump by any means, but I also have not once thought about comparing him to such a horrific part of the history of this world.  Jews should not be worried that there will be another holocaust or that they will have to go back into concentration camps.  I don't think the country would ever let that happen again, and I don't think that Donald Trump would go down that road either. He has a tendency to act like a child, but that would be a far stretch, even for him.	anger	2.0	6.0	1.0	32.0	30000.0	5.5	5.0	6.0	6.0	5.5	4.143	2.714	3.143	4.428999999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	114	433	0.1304347826086956	0.1304347826086956	0.1304347826086956	0.0	0.0	0.0869565217391304	0.1739130434782608	0.1739130434782608	0.1304347826086956	0.0434782608695652	0.0	2.370291908134794	2.4605822732488725	low	low	An essay written by a 32.0 years old white female, with a four year bachelor's degree, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.833	4.375	"Well here is another story about the dangers of selfies. I'm mystified by this ""fad"" of selfies. I have never even thought about taking one. But maybe thats just my age or generation. Anyhow another idiot taking a selfie got attacked by a snake. Seems like selfie taking affects the brain or at least the part of brain. I have heard about people getting in fatal car crashes while taking selfies, and falling off a cliff, and being fatally attacked by bears, lions, etc etc. Now a python."	disgust	1.0	4.0	1.0	68.0	74000.0	4.0	3.5	4.0	4.0	3.5	3.286	3.714	4.0	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	88	866	0.2307692307692307	0.0769230769230769	0.0769230769230769	0.0	0.0	0.0	0.3076923076923077	0.1538461538461538	0.1538461538461538	0.0	0.0	2.675074069865068	2.8930872348309964	low	low	An essay written by a 68.0 years old white male, went to college, with an income of 74000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	6.5	This is such a sad story. I feel so much for the mother trying to get away. Sometimes it seems like things won't be so bad. Sometimes it seems like tomorrow is another chance, but it seems to me that you can't give people the opportunity to destroy because they will. I would always encourage a one strike policy for my friends. That reminds me, how was your friend after her husband threatened to shoot her - are they still together?	sadness	1.0	5.0	1.0	36.0	96000.0	4.5	5.0	4.0	4.5	5.5	3.429	2.571	3.286	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	81	509	0.074074074074074	0.1111111111111111	0.1111111111111111	0.1481481481481481	0.037037037037037	0.1481481481481481	0.1481481481481481	0.074074074074074	0.037037037037037	0.1111111111111111	0.0909090909090909	2.8358414776950016	2.7537039973793958	medium	medium	An essay written by a 36.0 years old white male, with a two year associate degree, with an income of 96000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, joy.						
6.667000000000001	2.625	Did you see that Leonard Cohen passed away? You know, the guy who made the Hallelujah song. Poor guy passed away after suffering an injury but from what I hear he passed away in his sleep and he didn't suffer at all which is really good. It really makes you think that if he would of went to the hospital he might actually still be alive. Just make sure you get yourself checked if you ever hurt yourself.	sadness	2.0	6.0	1.0	28.0	63000.0	6.5	4.5	6.0	6.5	6.0	4.143	1.0	2.571	4.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	78	512	0.16	0.08	0.08	0.12	0.04	0.08	0.16	0.16	0.04	0.08	0.0	2.8697175543103426	2.603849018789944	low	low	An essay written by a 28.0 years old white female, with a four year bachelor's degree, with an income of 63000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
7.0	7.0	While I do sympathize with the plight of back people and latest police violence, I think that they are not helping the situation by engaging in violent protests that take even more lives and create a great deal of disturbance in USA! These protests ignite racial tensions but will not bring back the lives of innocent victims. What needs to be done here is clamping tight on the police force-punishing them appropriately and in the harshest of form if they take an innocent life or harass black people for no reason! They need to undergo training and psychological evaluation before being allowed to go out there and deal with criminals! They need to be psychologically stable and clear of racial bias, otherwise they are not suitable for this job!	anger	1.0	3.0	1.0	46.0	29000.0	7.0	7.0	7.0	7.0	5.0	4.143	2.714	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	129	1168	0.1052631578947368	0.087719298245614	0.0526315789473684	0.1403508771929824	0.0701754385964912	0.2105263157894736	0.1228070175438596	0.087719298245614	0.0526315789473684	0.0701754385964912	0.0714285714285714	3.186521112139404	3.1287676426196693	medium	medium	An essay written by a 46.0 years old white male, went to a technical/vocational school, with an income of 29000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
3.333	1.875	I had never heard of people shaming women who give birth by C section. This is one of the dumbest things I've ever heard. I'm sure the majority of C sections are medically required to help the mother and the baby, not because women are just so eager to undergo major surgery. Why do people even care if someone gave birth by C section instead of natural birth anyway.	anger	2.0	6.0	1.0	36.0	105000.0	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	382	0.1176470588235294	0.0	0.1470588235294117	0.1764705882352941	0.0294117647058823	0.2352941176470588	0.0294117647058823	0.0588235294117647	0.0	0.2058823529411764	0.0769230769230769	2.7692877372895417	2.623132427490583	low	low	An essay written by a 36.0 years old white female, with a four year bachelor's degree, with an income of 105000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
3.5	1.0	I can't really believe he was found dead in ol' Strombolo's condo. He wasn't anywhere near old enough to die of natural causes so it should be at least a little surprising when we hear about what the cause of death was. I am intrigued to find out if we have another Hollywood murder on our hands. You just can't tell anymore these days. you never know who, you never know when.	surprise	1.0	4.0	1.0	37.0	78500.0	7.0	5.0	5.0	3.0	6.0	3.143	1.286	2.143	2.571	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	72	555	0.15	0.1	0.05	0.05	0.15	0.05	0.15	0.15	0.1	0.05	0.0	2.57537195740573	2.533379372912043	medium	low	An essay written by a 37.0 years old white male, went to college, with an income of 78500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
3.167	4.375	I can't stand these Jenners and Kardashians. But I have to give them credit for making a living from doing nothing. I guess that is the new American Dream! THey are producing a product that people want to consume. Isn't that sick? The crazy thing is that this family is going to become the normal and accepted family environment.	disgust	2.0	6.0	1.0	42.0	80000.0	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59	1107	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0	0.0	2.4536151067042558	2.467094102133552	low	medium	An essay written by a 42.0 years old white female, with a four year bachelor's degree, with an income of 80000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.167	4.0	This female lawyer that accused her boss of sexually harassing her may very well be a true story in every detail. Things like this happened previously at a very alarming rate and continue to happen today even if it is less frequent. The problem with bringing these issues forward at a later date is that it is hard for these claims to be validated with so much time in between the actual act. I think the rhetoric and climate of current administration in the white house also helps add to the power of these men to just deny the claims.	neutral	1.0	6.0	3.0	30.0	55000.0	5.5	6.0	6.0	5.5	5.5	3.143	3.286	3.143	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	100	1500	0.1290322580645161	0.1290322580645161	0.1290322580645161	0.0967741935483871	0.032258064516129	0.1935483870967742	0.1612903225806451	0.032258064516129	0.032258064516129	0.064516129032258	0.0	2.7967826308007746	2.79404522207873	low	low	An essay written by a 30.0 years old black or african american male, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
6.0	2.5	Did you see this sad story? This holocaust survivor has died. She lived a fruitful life recreating a town and now she is dead. Do you ever think of how sad life can be. This person survived the awful genocidal regime of Hitler. Why do human beings seek to contribute so much pain to one another. It is a sad and horrible way of being.	sadness	1.0	6.0	3.0	31.0	34000.0	6.0	6.0	4.0	4.0	6.0	2.571	2.857	3.714	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	65	464	0.2	0.15	0.05	0.0	0.0	0.1	0.2	0.15	0.15	0.0	0.0	2.9818934780895154	2.8987813943258143	medium	medium	An essay written by a 31.0 years old black or african american male, with a four year bachelor's degree, with an income of 34000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.167	4.0	We should cherish all the works that the police force offers to us each and every day. While we sleep at night, police officers patrol up and down our streets and neighborhoods making sure that we are safe and sound. We may fear police officers when we see them but fear not because they serve the country as our law and enforcement.	joy	1.0	6.0	5.0	27.0	70000.0	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62	376	0.1935483870967742	0.0967741935483871	0.032258064516129	0.2580645161290322	0.032258064516129	0.1612903225806451	0.1612903225806451	0.0	0.0	0.064516129032258	0.0714285714285714	3.2993782107997958	3.278974260916558	medium	medium	An essay written by a 27.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.0	1.125	"Well nothing about this article was suprising to me.  I'm sure it wasn't to you either.  We've talked before about how much politicians like to brag, but there's very little to back up the whole ""America is the greatest country in the world"" thing.  Interesting that South Korea has the most patents per people though."	neutral	2.0	5.0	1.0	34.0	50000.0	6.0	5.0	2.0	5.5	6.0	3.143	2.714	3.429	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55	345	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1182596997411403	1.9392734532714768	low	low	An essay written by a 34.0 years old white female, with a two year associate degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
1.0	1.0	This is a perfect example of why we need cameras everywhere.  They have this guy on video doing all the bad things he would do.  There is no way anyone can make any excuses for him now.  They will surely try, though.   BLM will probably come up with some story about how he was an upstanding citizen or something we have already heard before.	disgust	1.0	6.0	2.0	38.0	46000.0	6.0	4.0	3.0	5.5	6.0	4.0	2.0	2.286	3.286	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64	212	0.1	0.1	0.1	0.1	0.0	0.2	0.1	0.1	0.1	0.1	0.1428571428571428	2.661006172047724	2.7155029247745786	low	low	An essay written by a 38.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 46000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
6.167000000000001	6.0	I am really saddened by what is happening in Brazil. I can't stand that this type of damage is happening in nature. We as citizens of the world really have to step up our efforts so that it doesn't happen more often. We should little by little try to reverse the damage that has been done for better good.	sadness	1.0	4.0	2.0	30.0	19000.0	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	59	106	0.0	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0	2.643578904438167	2.69498340887636	low	low	An essay written by a 30.0 years old hispanic or latino male, went to college, with an income of 19000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
3.0	4.875	I can't believe this guy just leaves his herd unattended and left in the desert. I think that the State should take control of them and he should have to pay for the treatment of them or forfeit them. I mean come on he's just turning them loose and expecting to still own them after they become wild.	surprise	2.0	5.0	1.0	40.0	26000.0	6.5	6.0	5.5	6.0	6.0	4.2860000000000005	2.143	3.857	4.428999999999999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	58	1480	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.2	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0	2.54208048911988	2.6083685085622696	low	medium	An essay written by a 40.0 years old white female, with a two year associate degree, with an income of 26000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.0	1.0	This article was just ridiculous to me, I see the need to be protesting and freedom of speech and rights but we as people need to do peaceful protest not using armed militias to stand off on a protest. That is going against the very fundamentals of what liberals stand for. I think the group should have had some repercussions to what they did.	anger	2.0	3.0	1.0	24.0	50000.0	6.5	5.0	5.0	5.0	4.5	4.714	3.714	4.857	4.428999999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	227	0.0625	0.125	0.0625	0.125	0.0625	0.25	0.125	0.0	0.0625	0.125	0.0909090909090909	2.8751889959509547	2.7517182097232507	medium	low	An essay written by a 24.0 years old white female, went to a technical/vocational school, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.						
1.0	2.125	I’m so tired of Republicans. They never compromise. They want it their way. They never meet in the middle or half way. The government is a joke and can’t get a thing done because of the divide in parties. Democrats are willing to meet in the middle but it doesn’t matter because conservatives will only have one way.	anger	1.0	6.0	5.0	31.0	40000.0	4.5	4.0	1.0	3.0	2.5	3.0	3.714	3.714	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58	989	0.25	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	2.7087300835939403	2.58815896294874	low	low	An essay written by a 31.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
7.0	1.0	You know, the world has progressed so far in the last few hundreds years, that it is slight off kilter that we allow the disappearance of goods and services to ensue.  Is it always the fault of big business and government to allow things to go wrong as the case with diseases coconut and the potential that they cannot be saved.    Are we not smart enough to ensure that before something disappears from the face of the earth, that we find a way to correct it, protect it, live with it.  What happens when we run out of coconuts.  Nothing bad will happen but we need not exploit things just cause we can.	surprise	1.0	6.0	1.0	65.0	190000.0	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	113	1020	0.1875	0.0625	0.0625	0.0	0.0	0.125	0.3125	0.1875	0.0625	0.0	0.0	2.9638723227241317	2.823963195534917	low	low	An essay written by a 65.0 years old white male, with a four year bachelor's degree, with an income of 190000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	6.5	Hey T, I found an article that I thought you would be interested in.  It is about how Iraqis found evidence of torture by Islanic State in mass graves near the city Mosul.  Can you believe that, they literally just killed and dumped bodies there.  From what the articles says in just one hours time they found 20 to 25 bodies.  Some where hard to even tell if it were human or not.  They still can't figure out how they died but they will soon enough.  Though from the state of decomposition it has only been a few weeks that they have been there. All I can say is that were tortured point blank.	surprise	2.0	2.0	1.0	32.0	50000.0	7.0	6.5	1.0	7.0	4.5	4.428999999999999	4.143	4.428999999999999	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	114	715	0.0833333333333333	0.0416666666666666	0.125	0.125	0.0	0.1666666666666666	0.0833333333333333	0.125	0.125	0.125	0.0	2.588593852494547	2.6214346043518573	low	medium	An essay written by a 32.0 years old white female, with a high school diploma, with an income of 50000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust, joy.						
2.333	2.875	I can't even begin to put myself in the shoes of someone who has to deal with preparing to die half a dozen times, and then once again, it's halted, because people above him argue over semantics. Yes, he did do something wrong, and deserves what he is given, but bureaucracy goes a little too far in how much they can control a persons feelings and life.	anger	1.0	4.0	1.0	30.0	50000.0	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	67	1090	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.3076923076923077	0.0769230769230769	0.0	0.0769230769230769	0.0833333333333333	2.784285707823309	2.804847112350339	low	medium	An essay written by a 30.0 years old white male, went to college, with an income of 50000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	7.0	We need to destroy the system that allows these things to happen. Capitalism that reinforces these disgusting habits must be destroyed utterly and the Christian religion should be wiped out in its entirety. There is no excuse for this kind of repulsive behavior that drives people to abuse these children.	anger	2.0	4.0	1.0	25.0	4000.0	1.0	3.5	1.5	4.0	1.0	3.0	4.857	4.2860000000000005	4.2860000000000005	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	50	589	0.15	0.15	0.05	0.15	0.0	0.05	0.2	0.1	0.1	0.05	0.0	2.7725242671172072	3.125758156415091	low	medium	An essay written by a 25.0 years old white female, went to college, with an income of 4000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
4.667	2.875	It's a little bit troubling that these teachers would be forced to leave because of political tension. It's not right that they would lose their jobs and their homes. There should be another way to resolve this issue. It's good that people are protesting this and they should be. Teachers play such a huge role and it will not be good for the students to be in the middle of this.	anger	1.0	5.0	1.0	31.0	49000.0	7.0	6.5	6.0	6.5	7.0	4.2860000000000005	4.571000000000001	4.714	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	71	861	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.1363636363636363	0.0909090909090909	0.0454545454545454	0.0909090909090909	0.1666666666666666	2.784564096956754	2.704560491443627	low	low	An essay written by a 31.0 years old white male, with a two year associate degree, with an income of 49000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
4.5	2.0	This article was quite interesting to me. It talked about the invention of a new male contraceptive. It talks about the potential side effects that steer men away from using the contraceptive. The writer of the article mocks men for avoiding these contraceptives when female contraceptives have way more side effects to them. I personally disagree with the writer - if male contraceptives were invented before female contraceptives, I believe that males would have no problem using them despite the side effects. What are your thoughts?	neutral	1.0	4.0	5.0	19.0	1000000.0	6.0	5.5	3.0	6.0	6.0	4.0	3.429	4.0	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	86	948	0.1818181818181818	0.0909090909090909	0.0	0.0	0.0	0.4545454545454545	0.1818181818181818	0.0909090909090909	0.0	0.0	0.0	2.6534726967668614	2.4708203327971434	low	low	An essay written by a 19.0 years old asian/pacific islander male, went to college, with an income of 1000000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	6.25	More gun crap. I am so sick of people thinking shooting someone is the guns fault. It is not the gun it is something wrong inside the person who is doing the shooting. You can't expect the gun to be blamed when it is someone who is just pissed off or mental ill. If you asked me it is all about not getting your way and being mad so the answer is shoot a bunch of people. That means they are sick in the head. I can just see it now more get rid of the gun solve the problem no we need to fix what is wrong with people. Damn lawyers blood suckers most of them anyway taking advantage of people in their worst moments. I just hope we finally wake up to the fact that the gun didn't do it it was the person holding the gun. They could just as easily kill using their car or a knife	anger	2.0	2.0	1.0	64.0	35000.0	6.0	7.0	7.0	6.5	7.0	4.143	1.0	2.286	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	161	1437	0.1805555555555555	0.1527777777777778	0.0416666666666666	0.0555555555555555	0.0416666666666666	0.0555555555555555	0.2638888888888889	0.0972222222222222	0.0833333333333333	0.0277777777777777	0.0526315789473684	2.722580795501649	2.8464737001338443	low	medium	An essay written by a 64.0 years old white female, with a high school diploma, with an income of 35000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	1.125	I think the wraparound glasses are a great idea. I don't care how ridiculous they look. If I had to choose whether or not my kid was worried about fashion or protecting his eyes, eye protection would win every time. Ugh, can you imagine the possibility of losing your eyesight, or possibly even the whole eye, just because you didn't want to look silly? Nope, wraparound glasses all the way!	joy	2.0	4.0	1.0	36.0	52000.0	4.5	5.5	1.0	2.0	5.5	1.143	1.286	2.286	2.143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	70	286	0.0	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0	0.0714285714285714	0.2857142857142857	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0	2.7342395472780847	2.604242598417041	low	low	An essay written by a 36.0 years old white female, went to college, with an income of 52000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
3.167	1.375	This is so sad.  Today I read about a lady who passed away November 6th and had shared many of her stories of her experiences in the holocaust.  IT's very sad to think there aren't many people left to share these stories.  I remember being in Junior high and hearing someone speak about it, and to think kids these days will never get that.  Thankfully, there are museums for people to attend to hear and get closer to what truly happened back then.	sadness	2.0	6.0	1.0	32.0	50000.0	6.0	5.0	1.5	5.0	5.0	3.571	3.143	3.286	4.143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	83	74	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	3.0713105871652693	2.773428339776415	medium	medium	An essay written by a 32.0 years old white female, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.5	2.5	I feel that the celebrities voluntarily gave away their info. They should have been smarter about protecting their photos. They could easily get in contact with someone to confirm the authenticity of the emails. Of course, celebrities are the last people who would understand the concept of authenticity.	neutral	2.0	2.0	1.0	71.0	16000.0	6.0	5.0	2.5	4.5	5.5	3.286	2.857	2.857	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48	1541	0.0	0.0	0.0	0.4285714285714285	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	2.649545756107648	2.4162533894957714	low	low	An essay written by a 71.0 years old white female, with a high school diploma, with an income of 16000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
5.0	5.625	I kind of felt a little angry reading this article. I felt as thought this may have been something that was preventable with better infrastructure in place or procedures to check water supplies for such bacteria. Many people lost their lives or ended up, maybe it was passed through their family. It would be horrible to lose someone that you care about like this.	anger	2.0	6.0	3.0	36.0	30000.0	7.0	6.5	5.5	7.0	7.0	4.2860000000000005	1.571	4.2860000000000005	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	1296	0.12	0.12	0.04	0.04	0.04	0.12	0.2	0.12	0.16	0.04	0.0	3.071544056122567	2.9196369345992994	medium	medium	An essay written by a 36.0 years old black or african american female, with a four year bachelor's degree, with an income of 30000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
1.167	2.75	It looks like some rappers are fighting over who got credit to some song that was written. It seems like some simple petty argument that needs to be decided in court. That being said, a million dollars is a lot of money. If someone is cheated out of this money, they deserve to get it back in my opnion.	neutral	1.0	2.0	2.0	20.0	36000.0	6.0	6.0	3.0	2.5	5.5	2.4290000000000003	1.714	2.857	1.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	59	1563	0.0384615384615384	0.2307692307692307	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.1538461538461538	0.1153846153846153	0.0	0.0	0.0769230769230769	0.1	2.6900469067066317	2.6335832377838755	low	low	An essay written by a 20.0 years old hispanic or latino male, with a high school diploma, with an income of 36000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
5.5	3.125	I have pretty strong thoughts and feelings about this. From what I read, I feel like that is a very tragic situation. Us as a society, we are taking advantage of the trees we have here. In order to protect the environment and make the environment better again, we need to take care of it. What we are doing, in my opinion, is morally and ethnically wrong and we need to do a better job of taking care of nature. I understand that some blame is from the volcanoes of hawaii, but feel like us humans do way more damage than what mother nature brings.	disgust	1.0	4.0	1.0	26.0	35000.0	7.0	7.0	4.0	4.0	7.0	5.0	1.143	3.571	4.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	105	85	0.0	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	0.2272727272727272	0.2272727272727272	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0526315789473684	3.168803304379618	2.9649278441356337	medium	medium	An essay written by a 26.0 years old white male, went to college, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust, joy.						
6.0	6.25	it's dissapointing that in this day and age that homosexuality is still illegal in different countries. I would think that it would be past that and that people would just get over it. It took forever for America to recognize gay marriage so I guess it's not surprising that Uganda hasn't yet. But I still think that it's a breach of human rights and it's moraly wrong	sadness	2.0	4.0	1.0	29.0	27000.0	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	67	489	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.1428571428571428	0.0714285714285714	0.2857142857142857	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0	2.391147188595829	2.4017570561980346	low	low	An essay written by a 29.0 years old white female, went to college, with an income of 27000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
2.0	2.0	Hi. Just read an article about how Russia is moving some of their military ships near to Britain. What's the deal there? I can really figure out what the Russian government is up to. The article says they are stating the want to keep major waterways safe, but I didn't know there was a problem. Maybe they're creating one.	surprise	2.0	6.0	1.0	42.0	70500.0	6.0	2.0	2.5	4.0	4.0	3.143	3.143	3.429	3.429	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	59	333	0.2	0.0	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.2	0.1333333333333333	0.0666666666666666	0.0	0.1333333333333333	0.1111111111111111	2.359644281441277	2.1574069856006663	medium	low	An essay written by a 42.0 years old white female, with a four year bachelor's degree, with an income of 70500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	5.0	I just read an article about a mother and father that sexually abused their daughter from the age of 11. It is just disgusting. I can't imagine how in the world someone would be okay doing this to their child. Those parents deserve a fate worse than death. What is WRONG with people? They deserved to be tortured until the day they die. So disgusting.	disgust	2.0	6.0	1.0	29.0	50000.0	5.5	4.0	3.0	4.0	2.5	2.0	3.0	2.286	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65	201	0.125	0.1	0.125	0.075	0.025	0.125	0.175	0.1	0.075	0.075	0.0769230769230769	2.8756938909412453	2.9587936460929267	low	medium	An essay written by a 29.0 years old white female, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger, sadness.						
