empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	1.5	It's ridiculous that this day in age and for such an advanced country, we can't even get water right. It should be a priority that a basic necessity for life be safe. If we can't do water right, how can we do anything else right? It's a freaking joke. Our whole governmental system is a mess. And yet, no one does anything.	anger	2.0	6.0	1.0	35.0	60000.0	5.0	5.5	2.0	4.5	4.5	3.143	3.0	2.286	1.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62	1152	0.0	0.0833333333333333	0.0	0.1666666666666666	0.0	0.1666666666666666	0.25	0.0833333333333333	0.1666666666666666	0.0833333333333333	0.0	2.436209110699183	2.451858649815419	low	low	An essay written by a 35.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
5.0	3.125	This article is something i can really agree with. I had never thought of how places like zzos and themeparks are abundant with little minds that should not be subject to smoking. I think cigarettes should be considered something like alchol were you cant drink in public you cant smoke either. These children see others smoking and in there mind this is a norm and okay. I think this generation not growing up witht hat around them will set them up to make better choices in the future and be more healthy. There is a real chance to cut potential new smokers and get rid of the popularity of smoking for generations to come. I am all for this proposed ban and see no harm from imposing it.	hope/neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	128	2157	0.0666666666666666	0.0	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.4	0.2	0.0	0.0	0.0666666666666666	0.0	2.681165264634731	2.6242989345013825	low	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
7.0	6.25	I could barely read about the fiery crashes and fatalities.  One family had already suffered loss earlier in the year.   Anytime children are involved it seems even more severe and horrendous.   I do wonder why someone had a trailer with children in it and driving it down the highway.   What could have been a wonderful Halloween ended up entirely different and a tragic evening that will never be forgotten.	sadness	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	69	1847	0.1666666666666666	0.0833333333333333	0.0	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.25	0.1666666666666666	0.0	0.0833333333333333	0.0	2.837399213879117	2.7645606437973798	low	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.833	5.625	I don't like the fact that environmental concerns are still a large part of our world in which we live but I believe the higher power controls this and that will keep us from ever completely overcoming these issues. It makes me upset to know Native American tribes are being affected by drought to the point of possibly ceasing to exist. I have Native American heritage and feel that this population should be cared for by our government before segments of third world countries. I don't like the fact that air pollution is a problem or a salty lake is drying up in Iran but I understand our environment is controlled by God. We, as a nation, choose our battles sometimes based on the wrong things. Taking care of the Native American tribesman should be a HUGE priority!	fear	1.0	6.0	1.0	38.0	24500.0	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138	1287	0.1111111111111111	0.0555555555555555	0.0	0.2222222222222222	0.0	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.0555555555555555	0.0	0.0	2.691946742357494	2.6282738839839004	low	low	An essay written by a 38.0 years old white male, with a four year bachelor's degree, with an income of 24500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.166666666666667	1.25	So teen suicide is on the rise which I find very sad.  It seems so avoidable and people are way too young to be making decisions to end their life while they're still a child, I mean what on earth is that about?  I Think there has been a lot of things related to bullying that have contributed to this and also just a breakdown of the family in general.  Maybe kids don't feel like they have enough support system anymore.  I do not know but whatever the reason it is extremely tragic.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	93	1696	0.0555555555555555	0.0555555555555555	0.1111111111111111	0.1666666666666666	0.0555555555555555	0.2222222222222222	0.1666666666666666	0.0555555555555555	0.0	0.1111111111111111	0.0	2.868938478547276	2.6394276643328625	medium	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	1.0	These days, women are winning in sports. There has been so many instances of men prevailing in their sport that it is now time that women do the same. Sports have been men's things for so long and I am happy to see that there are women joining the ranks of these top athletes. I am so proud of my species and how we have come so far in equality. I love that there are more even playing grounds now.	joy	2.0	4.0	3.0	34.0	30000.0	7.0	7.0	7.0	7.0	7.0	5.0	1.286	4.2860000000000005	4.428999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	80	1411	0.0	0.0	0.24	0.2	0.04	0.24	0.0	0.04	0.04	0.2	0.3076923076923077	2.766631234719572	2.7334006408967904	low	low	An essay written by a 34.0 years old black or african american female, went to college, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
6.0	6.0	This story really just hit me in the gut I did not want to even read any further. These stories disturb me for months I can't stand animal abuse. It is scary to think of the lack of remorse people like this have while doing it they are purely evil and should not be allowed to live in society. This poor kitten suffered so much before it's death. It was so deliberate to not only get rid of the animal but to hurt it also. They were right by a shelter if they did not want the animal they could have brought it there. I can't imagine the pain that animal felt as it took its last breath and that truly hurts my heart. There needs to be more actions taken against animal abusers so they dont do this to more animals.	sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	142	1796	0.131578947368421	0.131578947368421	0.0263157894736842	0.0789473684210526	0.0263157894736842	0.1052631578947368	0.2105263157894736	0.1578947368421052	0.1052631578947368	0.0263157894736842	0.0	2.920567887536317	2.922928181610742	medium	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	2.0	The content of this article is extremely troubling, and my utmost desire is for the young girl to mature into a respectable individual. What she was subjected to was absolutely unacceptable for someone of her age, and it can only be described as a dreadful and disturbing experience. It is my firm belief that both parents should be imprisoned for the entirety of their lives or potentially even receive capital punishment. The fact that they could inflict such harm upon a minor, particularly their own daughter, is an egregious act.	anger/hope	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	90	2274	0.125	0.125	0.05	0.075	0.025	0.1	0.2	0.125	0.1	0.075	0.0	2.8688979199603573	2.9872844590180896	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
3.667	3.875	What this also taught me is that I think poverty teaches you to value anything and everything you have .. importance of friends , importance of one time meal, importance of tiniest thing in your life .. It teaches you to survive on bare minimum. Poverty teaches gratitude.  Some of the most happy people in the world are those people who have the least.  When you aren't flooded with tons of material goods you can focus more on the simple things that you do have. Look at Brazil the have to struggle to eat but it's what keeps them humble.	neutral	1.0	6.0	1.0	28.0	78097.0	4.0	3.0	3.5	4.5	4.5	3.714	3.286	3.143	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	100	982	0.0625	0.0625	0.15625	0.0625	0.0	0.3125	0.125	0.09375	0.0625	0.0625	0.2	3.0504264577616373	2.788621065269395	medium	low	An essay written by a 28.0 years old white male, with a four year bachelor's degree, with an income of 78097.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
4.166666666666667	3.875	I think it is very funny that the Jews did not want Trump. I think this is a lie I think they are very happy that Trump won the presidency they talk out of both sides of their mouth all day they are permitted to lie to non jews and that is perfectly acceptable according to the Torah they are cheaters	disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61	2117	0.0	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.2	0.1333333333333333	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.1111111111111111	2.6159091857491603	2.493298382122106	medium	low	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
1.0	1.0	"You hear about the forest fires raging around the Appalchians of all places? When I first heard about it before I knew where it was I just rolled my eyes and was like ""oh what a surprise, california is on fire again, someone call the news..."" but nope it's the South-East of the US. Global warming is a myth amirite?"	surprise	1.0	4.0	1.0	35.0	145000.0	6.5	7.0	6.5	1.5	7.0	2.286	1.0	2.4290000000000003	1.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60	1566	0.3333333333333333	0.1111111111111111	0.0	0.0	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.1111111111111111	0.1111111111111111	0.0	2.3205879636214486	2.15038843313356	low	low	An essay written by a 35.0 years old white male, went to college, with an income of 145000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.1666666666666665	3.75	Ugh, this story is so depressing. Cave ins and things like this are always devastating, but even more so when you dig and dig and find nothing. It reminds me of the dogs in 9/11 who got depressed over not finding survivors, or the Mexico earthquake where they made up a survivor just to make people feel better. It's so, so sad. :(	sadness	2.0	6.0	1.0	25.0	60000.0	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429									63	2337	0.1666666666666666	0.1666666666666666	0.0	0.0555555555555555	0.0555555555555555	0.0	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.0	0.0	3.0195311908420144	2.7980238054197164	medium	medium	An essay written by a 25 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.	393.0	270.0	13.0	1.0	train	"Ugh, this story is so depressing. Cave ins and things like this are always devastating, but even more so when you dig and dig and find nothing. It reminds me of the dogs in 9/11 who got depressed over not finding survivors, or the Mexico earthquake where they made up a survivor just to make people feel better. It's so, so sad. :(""An essay written by a 25 years old white female, with four year bachelor's degree, with an income of 60000$. The essay not expresses empathy and medium distress level. Top emotions expressed by the writer are: negative, sadness."""
5.0	1.0	People are still talking about Hillary Clinton....which is sooooooooo old news...she lost fair and square and people just need to get over it.......She lost to Trump, which means we definitely didn't want her as our president. She and everyone else needs to stop blaming everything and everyone else.........Lets all just do each other a favor and just pretend she never happened and just let her retire in silence.	anger	2.0	4.0	3.0	26.0	33579.0	6.0	6.5	6.5	7.0	6.5	4.857	1.714	4.143	4.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	1137	0.0	0.0	0.0	0.125	0.0	0.25	0.375	0.25	0.0	0.0	0.0	2.94777618291358	2.7877749426846923	medium	medium	An essay written by a 26.0 years old black or african american female, went to college, with an income of 33579.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	6.0	"I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water. No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter. It's really scary that nothing is being done. Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable."""	fear	2.0	6.0	1.0	31.0	34999.0	6.5	7.0	2.0	3.5	4.0	4.2860000000000005	2.857	5.0	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72	1510	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.0952380952380952	0.0476190476190476	0.1904761904761904	0.1904761904761904	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.1	2.365587637481843	2.4148156696585232	low	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 34999.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.5	1.0	After reading the article, my reaction is that it is very sad that boys that young have to be put behind bars. I think that children should be able to experience their childhood and have fun at that age. They should not be facing hardships at all. They should be playing with friends and be in school at that age and not locked up behind a cell.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	67	1834	0.0	0.0	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.3636363636363636	0.0	0.0	0.0	0.2727272727272727	0.125	2.954734461530748	2.9229442358189943	low	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
6.5	2.875	The plight of the mother and her two daughters, who perished in the accident, fills me with deep sorrow. Being someone who is prone to worrying, the mere thought of being in a trailer intensifies my concerns. It is an incredibly tragic circumstance that their lives were tragically cut short as they sought to create joyful memories and embark on a Halloween adventure. I earnestly hope that the other individuals involved in the collision can eventually discover inner peace.	hope/sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	79	2204	0.0888888888888888	0.0222222222222222	0.1555555555555555	0.0888888888888888	0.0444444444444444	0.1555555555555555	0.1777777777777777	0.1333333333333333	0.0222222222222222	0.1111111111111111	0.0588235294117647	2.976858725746328	2.839297914798831	medium	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.0	6.0	I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.	neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	119	1983	0.1052631578947368	0.1052631578947368	0.0	0.2105263157894736	0.0	0.3157894736842105	0.1578947368421052	0.0526315789473684	0.0	0.0526315789473684	0.0	2.935863617537285	2.8391645344321152	low	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.5	6.0	Wow, did you hear what happened to Mallika Sherawat in France? She was gassed and beaten and robbed. That is unbelievable! So scary and it could happen to anyone everywhere.  She is lucky to be alive. It is sad though that this story got mixed in with politics because it wasn't even about Clinton, or Obama or Trump.	fear	2.0	4.0	1.0	39.0	35000.0	7.0	7.0	4.0	7.0	4.0	5.0	1.571	2.714	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58	953	0.0	0.1	0.2	0.1	0.1	0.2	0.1	0.0	0.0	0.2	0.0	2.479309184996923	2.3632216772196104	medium	low	An essay written by a 39.0 years old white female, went to college, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
2.5	5.375	"I don't think there's a more disturbing sentence in the English language than ""parent murders their own kids."" Like... that's just so incredibly messed up. To have those kids die in one of the worst ways possible, killed by the one person who's supposed to protect them, and just... ugh. I'm so sorry for the cops that found them."	disgust/sadness	2.0	6.0	1.0	25.0	60000.0	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	59	2045	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0	0.1538461538461538	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.0	2.5734004208151897	2.788253593787364	low	medium	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.25	I am so glad that I'm not a celebrity having my every move made public and being analyzed.  It would be awful to be under that constant and never ending scrutiny.  The thought of being under the constant watchful eye of the world, and them profiting from a me having a bad day makes my stomach turn.  I feel bad for him in a way, I've had a few rocky relationships and I couldn't imagine going through them publicly.	joy	1.0	6.0	1.0	34.0	99000.0	7.0	5.5	4.0	5.5	7.0	4.143	1.0	2.286	2.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	79	856	0.081081081081081	0.1081081081081081	0.1081081081081081	0.1081081081081081	0.027027027027027	0.1621621621621621	0.1351351351351351	0.081081081081081	0.1351351351351351	0.054054054054054	0.1176470588235294	2.819983233451841	2.7776751436365754	low	medium	An essay written by a 34.0 years old white male, with a four year bachelor's degree, with an income of 99000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
1.0	2.25	I don't care about refugees.  We can't have empathy for every single person in the world.  There are just too many.  It's not practical.  You can't turn individual problems into global problems, and global problems into individual problems.  It's just too much.  I also loved how that one person said that this type of thing could happen to anyone.  No.  No it couldn't.  I don't live in a shithole country where I have to flee persecution and get raped and impregnated and go crazy along the way.  I live in a civilized country where people aren't animals and you can mostly go about your daily life without too much trouble.  These people need to fix their own countries, not use civilized people as a crutch.	anger/neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571									125	2421	0.15	0.1	0.1	0.1	0.0	0.15	0.15	0.1	0.05	0.1	0.0	2.488522521692184	2.438170351606758	low	low	An essay written by a 41 years old white male, with a four year bachelor's degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.	124.0	6.0	48.0	1.0	train	"I don't care about refugees.  We can't have empathy for every single person in the world.  There are just too many.  It's not practical.  You can't turn individual problems into global problems, and global problems into individual problems.  It's just too much.  I also loved how that one person said that this type of thing could happen to anyone.  No.  No it couldn't.  I don't live in a shithole country where I have to flee persecution and get raped and impregnated and go crazy along the way.  I live in a civilized country where people aren't animals and you can mostly go about your daily life without too much trouble.  These people need to fix their own countries, not use civilized people as a crutch.""An essay written by a 41 years old white male, with four year bachelor's degree, with an income of 28000$. The essay expresses low empathy and low distress level. Top emotions expressed by the writer are: fear, positive, negative."""
4.333333333333333	3.875	So their fighting over Kashmir again I really don't care about these people they are always fighting one another I think they fought 3 wars over the region already and now they have Nukes so I am sure they will kill each other off pretty soon which would be good for the planet we need less humans here.	disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58	2124	0.0625	0.125	0.125	0.125	0.0625	0.125	0.1875	0.0625	0.0	0.125	0.2222222222222222	2.8963163541092856	2.756923447595434	medium	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.1666666666666667	3.875	I find the article comical.  In these places, people are starving to death and the concern of some people is whether zoo animals are getting enough to eat.  The zoo animals should be slaughtered to feed people.  The horses slaughtered to feed to animals should be fed to people.  The animals probably shouldn't be in zoos to begin with, but now that they are they shouldn't come before human needs.  That's idiotic.  Just butcher the zoo animals, feed them to people, and be done with the problem.  That's my opinion.	neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571									90	2370	0.1578947368421052	0.1578947368421052	0.0526315789473684	0.0	0.0526315789473684	0.0526315789473684	0.2631578947368421	0.1052631578947368	0.1578947368421052	0.0	0.0	2.890241716380704	2.8822890277425324	medium	high	An essay written by a 41 years old white male, with a four year bachelor's degree, with an income of 28000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: anger, disgust.	37.0	58.0	48.0	1.0	train	"I find the article comical.  In these places, people are starving to death and the concern of some people is whether zoo animals are getting enough to eat.  The zoo animals should be slaughtered to feed people.  The horses slaughtered to feed to animals should be fed to people.  The animals probably shouldn't be in zoos to begin with, but now that they are they shouldn't come before human needs.  That's idiotic.  Just butcher the zoo animals, feed them to people, and be done with the problem.  That's my opinion.""An essay written by a 41 years old white male, with four year bachelor's degree, with an income of 28000$. The essay expresses low empathy and medium distress level. Top emotions expressed by the writer are: negative."""
4.833	5.875	the war on terror that began with the initial war of America on Afghanistan for the purpose of eliminating Talibaan and restoring order and democracy there but this war has continue for quite some time and has turned the country in ruined . i think its about time we leave that country for good and let them live there life	neutral	1.0	6.0	1.0	27.0	74000.0	4.5	5.5	3.0	5.5	4.0	3.714	3.857	3.143	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60	1203	0.1785714285714285	0.0357142857142857	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.1428571428571428	0.2142857142857142	0.0714285714285714	0.0357142857142857	0.0357142857142857	0.0555555555555555	3.037526986675453	2.8526475228694856	low	low	An essay written by a 27.0 years old white male, with a four year bachelor's degree, with an income of 74000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.5	After reading this article, i couldn't help but wonder if it is telling the truth of not. I thought that you would never really know if it was accidental or not because the government could just be hiding the truth from everyone. They are not as democratic as the United States so i am sure they hide things fro mtheir people.	neutral	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61	2038	0.3076923076923077	0.0	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.2307692307692307	0.1538461538461538	0.0	0.0	0.0	0.0	2.446949610201641	2.394610314958785	low	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.333	1.25	I had no idea that this was going on in Burma. I did know that there was finally a democratically-elected government let by a woman who had been under house arrest for most of her life (and she won the Noble Peace Prize). I guess I assumed that any issues would have been addressed by that government. I had no clue that there was unrest and tension in regards to the Muslim population. What is going on in this world?	surprise	2.0	7.0	1.0	46.0	41000.0	4.5	7.0	3.0	6.0	1.0	4.2860000000000005	2.857	4.857	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	80	1440	0.1764705882352941	0.0588235294117647	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.1176470588235294	0.1764705882352941	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.0909090909090909	2.3774235123341563	2.3192444976307947	low	low	An essay written by a 46.0 years old white female, postgradute or with a professional degree, with an income of 41000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.1666666666666665	1.25	I suppose this is about an orphaned rhino due to poaching.  I had a hard time really feeling that much for the rhino.  It's dead and I don't know exactly why it died, or what suffering it went through, although the writer suggested it was a lot.  But either way it's dead now so there's no more pain for it.  I guess I'd prefer that rhinos don't go extinct, but at the same time I don't pretend that it really matters.  They don't affect my life in any way, although they are cool creatures.  But it just seems so far away and is something I have no control over.  I would never kill a rhino, but obviously other people don't feel the same way.	neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	124	1925	0.1428571428571428	0.0571428571428571	0.0857142857142857	0.0571428571428571	0.0571428571428571	0.1142857142857142	0.2	0.1714285714285714	0.0857142857142857	0.0285714285714285	0.0588235294117647	2.539101061992444	2.3531190403933007	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.25	I feel like there is more to this story.  Apparently the officer was trying to protect himself because she was punching and kicking him to try to resist arrest.  That doesn't make it okay for him to punch her in the face, though, he should have been more professional.  But he is human and it might have been his first instinct, who knows.  I saw that she is suing the city for a million dollars, I bet she is trying to bank on this whole incident.  I don't know how I feel about this really.  I don't feel much sympathy for the woman.	neutral	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	103	1976	0.0588235294117647	0.1176470588235294	0.0	0.1764705882352941	0.1176470588235294	0.2352941176470588	0.1764705882352941	0.1176470588235294	0.0	0.0	0.0	2.779556684984625	2.700218677364753	medium	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.						
7.0	7.0	The government of India makes a lot of money from coal production, but they do not take into account who this is affecting the most. Both the people and the elephants are being hit the hardest, not to mention the forests that are being destroyed. There have been 75 deaths of people and 30 deaths of elephants. People are having respiratory problems. Just imagine the children being affected. It's a travesty. People need clean air and water to live and it's like the government doesn't care. Someone needs to step up and do something.	anger/disgust	1.0	5.0	1.0	40.0	25000.0	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.857	4.857	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	94	2060	0.1538461538461538	0.1153846153846153	0.0769230769230769	0.1153846153846153	0.0384615384615384	0.1153846153846153	0.1923076923076923	0.0769230769230769	0.0384615384615384	0.0769230769230769	0.0	2.900952639947513	2.8283044371745487	medium	medium	An essay written by a 40.0 years old white male, with a two year associate degree, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.0	1.75	It must be terrifying to be in a trail derailment like that.  Every mode of transportation is dangerous in some way, but I think trains feel particularly safe.  And yet they're these enormous things with tremendous momentum and when they get off the tracks the result can be devastating.   They use plenty of trains though in europe so eventually something like that will happen.  I just never quite understand why trains derail nowadays.  Sort of seems strange that they're capable of going fast enough to derail themselves.  I guess if the tracks get damaged maybe that could do it.  But I still don't understand it.  Train derailments always puzzle me and seem shocking because they seem like they should never happen.	neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	121	1919	0.1176470588235294	0.0588235294117647	0.2352941176470588	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.0	2.546873917097362	2.515941125349095	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
