empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	1.5	There are all these people protesting on both sides of this issue but where were many of these people at the voting booths?? If everyone who is so against Trump came out and voted maybe we wouldn't be in this situation in the first place!! And all the people who voted for third party candidates know that you contributed to this as well because you threw away your vote!	anger	2.0	7.0	1.0	42.0	46000.0	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	1252	0.0	0.125	0.125	0.125	0.125	0.125	0.125	0.125	0.0	0.125	0.0	2.8667384739631703	2.778004647464916	low	low	An essay written by a 42.0 years old white female, postgradute or with a professional degree, with an income of 46000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, joy.						
1.0	2.875	These home grown terrorists are becoming more and more of a problem. How do we monitor better people who are already in this country? Stopping immigration is not going to solve this problem. It is the people right here in our own country who are killing each other. That problem has to be solved!!! How do we keep tabs on people and catch them before they kill their fellow citizens?	anger	2.0	7.0	1.0	42.0	46000.0	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	70	1253	0.2631578947368421	0.0526315789473684	0.0	0.0526315789473684	0.0526315789473684	0.0526315789473684	0.2631578947368421	0.2631578947368421	0.0	0.0	0.0	2.852721352791947	2.8423979440840674	low	medium	An essay written by a 42.0 years old white female, postgradute or with a professional degree, with an income of 46000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.0	5.25	I've been reading about the drastic increase in migrants trying to get from Africa to Europe across the Mediterranean Sea.  This year has seen large amounts of people seeking refuge in Europe, and large increases in fatalities for those attempting the crossing.  These people are fleeing desperate conditions in hope of a better life and are attempting risky crossings because there are not enough safe ways to migrate.	fear	1.0	7.0	1.0	33.0	75000.0	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68	1254	0.0714285714285714	0.0	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.2857142857142857	0.1428571428571428	0.0	0.0	0.1428571428571428	0.0625	2.828738780460882	2.8110443483019942	medium	medium	An essay written by a 33.0 years old white male, postgradute or with a professional degree, with an income of 75000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
3.5	4.875	It's amazing what people will do to avoid embarrassment.  I just heard about a guy who was concerned over urinary track issues and decided the best way to figure out his problem was to shove a stainless steel chopstick into his urethra.  It had to be removed via surgery, and it sounds like it was successful, but Jesus Christ man, go to a doctor.	anger	1.0	7.0	1.0	33.0	75000.0	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	1255	0.217391304347826	0.0434782608695652	0.0869565217391304	0.0869565217391304	0.0434782608695652	0.1304347826086956	0.1739130434782608	0.1739130434782608	0.0	0.0434782608695652	0.0	2.659421881026236	2.5631841206483346	low	medium	An essay written by a 33.0 years old white male, postgradute or with a professional degree, with an income of 75000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, sadness.						
4.333	5.125	There has been more fighting from the Saudis in nearby Yemen.  The United States continues to supply the Saudis with weapons and intelligence, despite the atrocious use they will be put to.  These war crimes seem to be increasingly commonplace, yet the US continues to pursue the almighty dollar in supporting Saudi Arabia.	anger	1.0	7.0	1.0	33.0	75000.0	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	53	1256	0.1176470588235294	0.1176470588235294	0.0588235294117647	0.1764705882352941	0.0	0.2352941176470588	0.1764705882352941	0.0	0.0588235294117647	0.0588235294117647	0.0	2.497852856023948	2.548295105277893	low	medium	An essay written by a 33.0 years old white male, postgradute or with a professional degree, with an income of 75000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	6.25	I just learned about the British banker who killed the two Indonesian women in Hong Kong. How horrifying that we have people like this in the world. They seem like your everyday ordinary person, but it shows you just never know. You always have to stay safe, not take chances and don't trust appearances.	fear	2.0	4.0	5.0	36.0	20000.0	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54	1257	0.1111111111111111	0.0	0.0	0.3333333333333333	0.0	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	2.544965375909897	2.5399151479500697	low	low	An essay written by a 36.0 years old asian/pacific islander female, went to college, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust, joy.						
1.0	5.5	Climate change isn't just about affect the weather negatively for future generations. It apparently will also affect food sources. We may be able to overcome this with our technology and science but will our food turn into frankenfood that could potentially have long term side effects that cannot be seen yet? Underdeveloped countries are especially going to be affected by diminishing crops due to climate change.	fear	2.0	4.0	5.0	36.0	20000.0	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66	1258	0.2	0.0	0.1	0.2	0.0	0.3	0.0	0.0	0.0	0.2	0.0	2.749433470175913	2.7319525585037603	low	low	An essay written by a 36.0 years old asian/pacific islander female, went to college, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	6.25	How horrible what happened on that cruise ship. I can't believe the crew members were allowed to blatantly be homophobic to the patrons like that. They should be sued! I'm glad this came to light. I hope people do not patronize that business again knowing their true colors. It should not have taken a death for them to come around.	anger	2.0	4.0	5.0	36.0	20000.0	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	1259	0.08	0.08	0.16	0.12	0.08	0.16	0.08	0.04	0.08	0.12	0.1666666666666666	2.6210399914249143	2.658752931010466	medium	low	An essay written by a 36.0 years old asian/pacific islander female, went to college, with an income of 20000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	4.75	Big businesses should really be held accountable for where the bailouts they receive really go. Yet the government don't really enforce any rules. Just here is money and trust them to use it as it was intended for them. We really should stop corporate lobbying in Congress. Look at these people using the bailout money just for luxury. I am outraged!	anger	2.0	4.0	5.0	36.0	20000.0	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61	1260	0.08	0.12	0.12	0.16	0.08	0.24	0.08	0.0	0.0	0.12	0.0	2.674676775591952	2.6434194116379497	low	low	An essay written by a 36.0 years old asian/pacific islander female, went to college, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.						
7.0	2.5	We should really do more for our veterans who come back with traumatic experiences. They do so much for the country, but they barely get the care they need when they come back. How rude of our president to make little of their situation. He has never and will never be their own shoes. He grew up with a silver spoon in his mouth with no pity for anyone.	anger	2.0	4.0	5.0	36.0	20000.0	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	1261	0.125	0.125	0.0	0.125	0.125	0.125	0.125	0.25	0.0	0.0	0.0	2.988851641572123	2.857635977634926	medium	low	An essay written by a 36.0 years old asian/pacific islander female, went to college, with an income of 20000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.5	1.0	These actresses and actors have tons of money.  If they really wanted to do the right thing, they certainly could, for their only son.  They are just selfish people, wanting what they want and unwilling to compromise with each other.  Most actors and actresses are like that.  They are so self-centered.  I can’t stand people like that.  I feel sorry for the poor kid.  Although he will probably grow up to be a self-absorbed, selfish brat, just like his parents.  I swear that I think the less people have, the better off they treat their children and their families.  I have no sympathy for people like these rich snobby people.  They probably have their own jets, tons of money.  Yet, they still can’t compromise.  I wish people like this would get a grip and I wish the media would stop reporting	anger	2.0	4.0	1.0	59.0	95000.0	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	141	1262	0.0263157894736842	0.131578947368421	0.1052631578947368	0.131578947368421	0.0789473684210526	0.1578947368421052	0.1052631578947368	0.0789473684210526	0.0789473684210526	0.1052631578947368	0.0555555555555555	2.7863920529419883	2.6622504873979493	medium	low	An essay written by a 59.0 years old white female, went to college, with an income of 95000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	2.25	I didn’t know that cocunuts are becoming in short supply.  It was a very interesting article.  I didn’t realize how many things are made with cocunut or that they have some kind of bank type of thing to keep the seeds.  I find it so amazing to learn about things I knew nothing about.  I love cocunuts and did buy some cocunut oil but haven’t used it yet.  I heard that the oil was good for your skin and hair, although I haven’t tried it yet.  Reading the article made me think about the show “Naked and Afraid” since the players are often in the jungle, trying to survivor and finding cocunuts on the trees.  Or on the TV show Survivor, where they often eat and drink coconut juice.  In honesty, I don’t know if I have ever eaten a cocunut even though I thought I did.  I eat mangos, kiwi’s and oth	surprise	2.0	4.0	1.0	59.0	95000.0	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	153	1263	0.0357142857142857	0.0	0.0714285714285714	0.3214285714285714	0.0357142857142857	0.4285714285714285	0.0	0.0	0.0	0.1071428571428571	0.0416666666666666	2.904774511288806	2.463467472328833	medium	low	An essay written by a 59.0 years old white female, went to college, with an income of 95000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
6.0	4.375	I’m glad that I don’t work at Well’s Fargo.  To think that they would push their employees to the brink of suicide and having mental health issues is totally ridiculous.  And all in the name of the almighty dollar.  I wish companies cared more for their employees, than their bottom line.  I have worked for a company for over 30 years and in the early years, the company cared about its employees.  They treated us like family.  The last ten or fifteen years have been so difficult.  They could care less about their loyal employees.  They treat us like dirt.  All they care about is how much money they can make, never caring about how much stress they are putting on their workers.  There has got to be a better way.  I’m so glad I will be retiring in another year or so.  I don’t think I could st	anger	2.0	4.0	1.0	59.0	95000.0	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	149	1264	0.0888888888888888	0.0888888888888888	0.0888888888888888	0.1111111111111111	0.0666666666666666	0.1777777777777777	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.1111111111111111	0.12	2.8949652302237783	2.7190817425104576	medium	medium	An essay written by a 59.0 years old white female, went to college, with an income of 95000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.5	1.5	I can't believe what's going on overseas. It's so tragic that people in the military are still dying in war, and for what? I thought they would be gone from there by now but they're not. And there's still issues with kidnappings and things of that nature. It's really quite shocking when you think about it.	surprise	1.0	4.0	1.0	30.0	28000.0	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	56	1265	0.3	0.1	0.1	0.0	0.0	0.0	0.3	0.1	0.1	0.0	0.0	2.471339969903681	2.358374849851762	low	low	An essay written by a 30.0 years old white male, went to college, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.0	It seems that climate change is still a big threat to animals and wildlife, but not necessarily in the ways we would first think of. Climate change can affect the habitats of wild animals and cause them to die from things like lack of water, which is still a big deal. It's not the temperature change necessarily but what happens to things like the habitat.	neutral	1.0	4.0	1.0	30.0	28000.0	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	1266	0.2777777777777778	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.2222222222222222	0.0555555555555555	0.0	0.0555555555555555	0.0	2.869274088295793	2.685389212064515	low	low	An essay written by a 30.0 years old white male, went to college, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.0	"Male models are paid a lot less than female models, which is interesting considering all of the news lately about a ""wage gap"" that some people believe exists. Each industry has a different set of pay and things and that's fine, you have to look at the individual characteristics when judging whether something is wrong. It's very interesting that this is starting to change though, as male products become a bigger market for companies."	surprise	1.0	4.0	1.0	30.0	28000.0	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	74	1267	0.1	0.0	0.1	0.1	0.0	0.4	0.2	0.0	0.0	0.1	0.0	2.500859592935376	2.49063991322853	low	low	An essay written by a 30.0 years old white male, went to college, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
3.667	1.5	I heard almost 80 people died from an explosion.  It was caused by lightening or something.  Crazy huh?  I hope nothing like that every happens here during a fuel crisis. Over 100 were injured.  So sad.  I wonder what all those people who survived are going to do.  Maybe the red cross will set up something.  How can I find out?	surprise	2.0	4.0	1.0	37.0	50000.0	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61	1268	0.1875	0.0625	0.0625	0.0625	0.125	0.0625	0.25	0.125	0.0	0.0625	0.1111111111111111	2.6682956348546827	2.565807463828391	medium	low	An essay written by a 37.0 years old white female, went to college, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.0	4.125	So apparently Russia sent a bunch of bombs on a school in Syria.  It killed like 22 kids.  Now the Russian government is trying to say it never happened.  They even showed satellite images of another place and claimed it was there.  Some organization called HRW (Human Rights Watch) had evidence to show otherwise.  They even had images of the same type of aircraft that the Russians use.	neutral	2.0	4.0	1.0	37.0	50000.0	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	68	1269	0.1111111111111111	0.0	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	0.1111111111111111	0.0	2.1853123641090364	2.219537521799641	low	low	An essay written by a 37.0 years old white female, went to college, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
1.0	1.0	So one of Mariah Carey backup dancers got fired and banned from the Ceasers Palace.  Her ex Packer got super jealous of the flirting between them and went all crazy on him.  But I do not  know why he cares since they broke up last month after something went on between him and her assistant.  They say he did something bad to her but I bet he was trying to flirt with her as well.	neutral	2.0	4.0	1.0	37.0	50000.0	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	75	1270	0.1428571428571428	0.1428571428571428	0.0476190476190476	0.0476190476190476	0.0476190476190476	0.0476190476190476	0.238095238095238	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.125	2.557693457021143	2.444444641306646	low	low	An essay written by a 37.0 years old white female, went to college, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.6669999999999998	2.875	Take a look at this guy! What a flip flopper!! He seems to endorse whoever is popular at the time - Trump or Obama.  I also hate his only tactic for arguing against his opponent, drawing on his personal life.  Instead of highlighting his policies, he’s trying to win on popularity.  I would never, ever vote for this guy!	anger	2.0	6.0	1.0	28.0	66000.0	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59	1271	0.0952380952380952	0.1428571428571428	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.1428571428571428	0.0952380952380952	0.0952380952380952	0.0476190476190476	0.0	2.628632168065299	2.6246033096247965	low	low	An essay written by a 28.0 years old white female, with a four year bachelor's degree, with an income of 66000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
2.167	3.125	Wow - what a lucky cop!! I can't believe he was able to stop that guy.  The community is much better off without him.  As fascinating as I find true crime, I really don't understand the impulse of some people to kill.  It's crazy.  I can't believe the damage that guy caused. Luckily, he was stopped!!	surprise	2.0	6.0	1.0	28.0	66000.0	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	56	1272	0.1304347826086956	0.1304347826086956	0.0	0.0869565217391304	0.0434782608695652	0.1739130434782608	0.1739130434782608	0.1304347826086956	0.0434782608695652	0.0869565217391304	0.0	2.177671058281413	2.1960160739020744	low	low	An essay written by a 28.0 years old white female, with a four year bachelor's degree, with an income of 66000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.333	4.875	I read an interesting article online about Russia again. Apparently one of Putins former aids had just died outside of a hotel in D.C., that is really crazy and scary. Apparently a lot of people are thinking that this could be foul play and it wouldn't be a surprise since the Russian government is known for doing this sort of thing all the time. He was apparently fixing to cut a deal with the federal government which would have angered the Russian government so I bet they killed him off so that they could avoid him giving away information to the federal government.	fear	1.0	6.0	1.0	28.0	100000.0	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103	1273	0.2580645161290322	0.064516129032258	0.064516129032258	0.032258064516129	0.064516129032258	0.1612903225806451	0.2258064516129032	0.032258064516129	0.032258064516129	0.064516129032258	0.04	2.660010450956814	2.6312349582327843	low	low	An essay written by a 28.0 years old white male, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.667	4.625	Did you hear that the very first female US atorney general died recenty at 78. She was put in under Clinton though so she was probably very corrupt and did a lot of bad things over the course of her career. But she went to Harvard so she must have been pretty smart regardless. She was also the one who got a little boy sent back to Cuba which is just horrible since they are living in horrible conditions with a horrible government that abuses them.	anger	1.0	6.0	1.0	28.0	100000.0	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	86	1274	0.1612903225806451	0.1290322580645161	0.064516129032258	0.064516129032258	0.0	0.1290322580645161	0.2258064516129032	0.032258064516129	0.1612903225806451	0.032258064516129	0.0666666666666666	2.80043845098338	2.662982899834516	medium	low	An essay written by a 28.0 years old white male, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
5.167000000000001	4.25	Did you hear that 1 person died and 7 more were injured in Indonesia? It is pretty amazing how hearing about these things in other parts of the world don't surprise me but if they happened here where we live it would be very shocking and disturbing to hear about. I bet they were motivated by religion because over there they are very strict and kill people who don't agree with them.	surprise	1.0	6.0	1.0	28.0	100000.0	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	72	1275	0.2222222222222222	0.0	0.0555555555555555	0.1111111111111111	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.1111111111111111	0.0	0.1111111111111111	0.0666666666666666	2.972697575734343	2.82512961580545	medium	low	An essay written by a 28.0 years old white male, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.833	4.875	I read that apparently a man in Georgia was accused of deliberately leaving his son in the car to die from the heat. I really hope he gets the death penalty and they leave him in a hot car just like he did to his son. The world is filled with evil people and it was really disturbing to hear this story.	anger	1.0	6.0	1.0	28.0	100000.0	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62	1276	0.1612903225806451	0.1612903225806451	0.064516129032258	0.032258064516129	0.0967741935483871	0.032258064516129	0.1935483870967742	0.1612903225806451	0.064516129032258	0.032258064516129	0.0625	3.020768877351233	3.0141768315669992	medium	medium	An essay written by a 28.0 years old white male, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.333	6.0	Police officers are getting out of control nowadays. I can't believe that there hasn't been more action taken against this officer who blatantly punched a woman in the face without provocation, especially since the entire incident was caught on tape. It makes no sense to me that this officer hasn't been charged with assault in this case.	anger	2.0	6.0	1.0	27.0	25000.0	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	57	1277	0.1333333333333333	0.1333333333333333	0.0	0.1333333333333333	0.0666666666666666	0.2666666666666666	0.2	0.0666666666666666	0.0	0.0	0.0	2.638157002209402	2.872560368045721	low	medium	An essay written by a 27.0 years old white female, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
4.667	4.75	The shark attack described was distressing.  I'm glad to know that the victim is okay.  There is something about shark attacks that seems so unexpected and primal...really frightening.  At the same time I can appreciate how people want to protect the natural wildlife in the area.  Its a tough call.  I know the measures they take will never be perfect.  I guess I'm on the fence about what they're doing to protect the sharks.	fear	2.0	6.0	1.0	56.0	119000.0	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74	1278	0.1290322580645161	0.0967741935483871	0.1290322580645161	0.032258064516129	0.064516129032258	0.1612903225806451	0.2258064516129032	0.064516129032258	0.0	0.0967741935483871	0.1538461538461538	2.7343735602102326	2.617644535714508	medium	low	An essay written by a 56.0 years old white female, with a four year bachelor's degree, with an income of 119000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
5.0	4.0	I wasn't sure how the story would end - I know that emus can get aggressive!  So glad to know that the emu was docile and behaving well.  It seems like the local officials were doing their best not to excite it, that's gratifying to know.  Its actually something of a funny story on the whole.  I hope that this story provides a good model for others to follow in the event of another emu intervention.	joy	2.0	6.0	1.0	56.0	119000.0	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	76	1279	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.1153846153846153	0.2307692307692307	0.0769230769230769	0.0384615384615384	0.0	0.1538461538461538	0.3076923076923077	2.448228321879656	2.1903324788713308	low	low	An essay written by a 56.0 years old white female, with a four year bachelor's degree, with an income of 119000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.333	5.5	another case of government not working like it should.  one should have effective recourse without having to hire an attorney and spend thousands of dollars to straighten things out.  it makes me angry because i know how easily it could happen to me.  why people can't do their jobs and/or show some empathy in this situation is beyond my comprehension.  i sure hope this does not happen to me or you.	anger	1.0	7.0	1.0	65.0	79000.0	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	71	1280	0.1071428571428571	0.0714285714285714	0.1428571428571428	0.1785714285714285	0.0357142857142857	0.2142857142857142	0.1071428571428571	0.0357142857142857	0.0357142857142857	0.0714285714285714	0.0526315789473684	2.943952419954625	2.949583685031348	medium	medium	An essay written by a 65.0 years old white male, postgradute or with a professional degree, with an income of 79000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.167	5.375	it is about time that for profit education has had the breaks put on them.  provide a substandard education at the students and government's expense in unconsionable.  they should have been shut down years earlier.  there are so many cheaper and better alternatives to obtaining and education.  i don't feel sorry for them	anger	1.0	7.0	1.0	65.0	79000.0	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	53	1281	0.2	0.0	0.2	0.2	0.0	0.2	0.2	0.0	0.0	0.0	0.0	3.1159481491369423	2.9728841225935967	low	low	An essay written by a 65.0 years old white male, postgradute or with a professional degree, with an income of 79000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.0	6.0	there are too many police shootings.  however, being in the police is not an easy job.  too many people are in a rush to judgement. if cities would be more forthwright and transparent it would help.  why people feel that violence and looting is a valid method of protest is beyond me.  i have great sympathy for the police.	neutral	1.0	7.0	1.0	65.0	79000.0	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	59	1282	0.25	0.0625	0.0	0.1875	0.0	0.3125	0.0625	0.125	0.0	0.0	0.0	3.358376032593878	3.1894733354085534	medium	low	An essay written by a 65.0 years old white male, postgradute or with a professional degree, with an income of 79000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.5	4.625	I don't know about Bayh. I kind of wish he hadn't run again; I'm glad he's not trying again this time. After reading this story, it's hard to feel sympathetic, even in retrospect. But the story confuses me, too. Didn't Bayh used to work for Fox News after he quit the Senate? The story doesn't even mention that. And it talks about how he was working for the banks but also embraced Obama's position on banks, which seem like mutually exclusive things. He didn't do anything great in the Senate, but when he was governor, he saved that lady's daughter's college career. It's all very confusing, but overall, I'm glad he's staying gone.	joy	2.0	6.0	1.0	59.0	25500.0	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	113	1283	0.0434782608695652	0.0	0.1739130434782608	0.1304347826086956	0.0	0.3478260869565217	0.0434782608695652	0.0434782608695652	0.0	0.217391304347826	0.1428571428571428	2.161057768392393	1.9991062341156656	low	low	An essay written by a 59.0 years old white female, with a four year bachelor's degree, with an income of 25500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
4.0	6.375	"This ticks me off for two reasons: One, that we've messed up the Australian ecosystem so badly, and two, that people are going to read it and say ""Oh, no, it wasn't climate change at all, so we don't have to do anything to fix it."" Either way, it was man-made problems that did this little guy in. I wish they would blame it thoroughly on climate change, so people would maybe be spurred to do something. Instead, right now they'll say ""Oh, it wasn't *really* climate change,"" and when a more clear-cut extinction happens, they'll point back to this and say ""Well, it's been going on for a long time now, nothing we can do."" Christ."	anger	2.0	6.0	1.0	59.0	25500.0	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	117	1284	0.3	0.1	0.2	0.0	0.0	0.0	0.2	0.1	0.1	0.0	0.0	2.443917029429924	2.4250267531457554	low	low	An essay written by a 59.0 years old white female, with a four year bachelor's degree, with an income of 25500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
