empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.833	2.75	I felt that reading the excerpt from the article was sad and had me feeling distraught to an extent. I know it's just an article but hearing about all the bad in the world is just an assured way to get a poor start to the day. I was mostly wondering what the situation was where Richard Hong was killed in the Los Angeles home. Whos home was it and why was George Stroumbolopoulos there. I'd like to know the more intricate details of what went down in this crime. Was it a murder of passion or was it cold blooded. Was it in the moment or was it calculated. What will happen now, hopefully and investigation can uncover this.	sadness	1.0	6.0	4.0	26.0	34000.0	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	120	350	0.1025641025641025	0.1025641025641025	0.1282051282051282	0.0769230769230769	0.0769230769230769	0.1025641025641025	0.1794871794871795	0.1025641025641025	0.0769230769230769	0.0512820512820512	0.0909090909090909	2.649412042804734	2.496910524457104	medium	low	An essay written by a 26.0 years old native american or american indian male, with a four year bachelor's degree, with an income of 34000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.0	1.0	Honestly it seems that the world is and has been providing a place for many refugees from all over for some time. I find it annoying that despite the people from africa and the middle east being evacuated from theyre previous worse situations they still feel the need to incite riot and cause chaos and show not only ungratefulness, but barbarity.	anger	1.0	6.0	4.0	26.0	34000.0	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61	351	0.1818181818181818	0.1818181818181818	0.1363636363636363	0.0909090909090909	0.0	0.0454545454545454	0.2272727272727272	0.0909090909090909	0.0	0.0454545454545454	0.0	3.080240183188484	2.9766945044050983	low	low	An essay written by a 26.0 years old native american or american indian male, with a four year bachelor's degree, with an income of 34000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.167	1.375	Its sad that now and moving forward in my lifetime we will see many older actors and actresses succumb to death in its many forms. It makes me feel for those people and gain a sense of time in a view that is not endless. I can put myself in the shoes of someone older and battling health problems and it saddens me to do so.	sadness	1.0	6.0	4.0	26.0	34000.0	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66	352	0.0869565217391304	0.0869565217391304	0.1304347826086956	0.0434782608695652	0.0434782608695652	0.1739130434782608	0.1304347826086956	0.1739130434782608	0.0434782608695652	0.0869565217391304	0.0769230769230769	3.2280541166791745	3.0078784749624146	medium	low	An essay written by a 26.0 years old native american or american indian male, with a four year bachelor's degree, with an income of 34000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.3330000000000002	2.75	Im shocked at the possibility, and now at the direct knowledge that the opiate crisis in america not only affects older people (adults), but also very young children as well. Opiate overdoses are sad and brutal but the same thing for a child stirs shock and sadness within me to think of the reasons it occurs and that could certainly be prevented.	surprise	1.0	6.0	4.0	26.0	34000.0	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	62	353	0.0909090909090909	0.0909090909090909	0.1363636363636363	0.0454545454545454	0.0909090909090909	0.1363636363636363	0.2272727272727272	0.0909090909090909	0.0	0.0909090909090909	0.0	2.9869608002035	2.9626696991352715	low	low	An essay written by a 26.0 years old native american or american indian male, with a four year bachelor's degree, with an income of 34000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, joy.						
1.3330000000000002	2.5	This took place close to where I live so I can honestly say that it alarms me. Its a brutal world where this can happen and its always sad. I noticed the police and courts could have been more involved in preventing this but thats just how many of the violent stories I've been hearing have gone recently.	fear	1.0	6.0	4.0	26.0	34000.0	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58	354	0.2857142857142857	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.2142857142857142	0.0	0.0714285714285714	0.0	0.0	2.7918700781817005	2.75730859628364	medium	low	An essay written by a 26.0 years old native american or american indian male, with a four year bachelor's degree, with an income of 34000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.167000000000001	1.25	I just read about Arnold Palmer dying. He was a fixture on Sunday afternoons watching golf. I really wish that he was still around, I will miss him out on the course. He has always been around since I was a kid, even when he quit playing he would be out there for the major championships. I think it will be different watching them without him around. He was a genuinely nice man.	sadness	1.0	5.0	1.0	41.0	68500.0	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73	355	0.125	0.125	0.0	0.0	0.0	0.25	0.25	0.125	0.125	0.0	0.0	2.277809831131449	2.2490915197032746	low	low	An essay written by a 41.0 years old white male, with a two year associate degree, with an income of 68500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
1.0	1.0	This article about a firecracker going off during a protest is about the stupidest thing I have seen in a while. The journalists are pond scum trying desperately to write anything they can to divide people up. College kids can't bear a firecracker going off, they need to institute mandatory military service like Israel does, then maybe they would not be scared chickens crying about everything.	fear	1.0	5.0	1.0	41.0	68500.0	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66	356	0.25	0.125	0.0	0.125	0.0	0.0	0.25	0.125	0.125	0.0	0.0	2.663602280383617	2.673045747264033	low	low	An essay written by a 41.0 years old white male, with a two year associate degree, with an income of 68500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.0	1.25	I did not know much about Cohen before I read the article about his death. I heard the Jeff Buckley song of course because it appears in Shrek. I also think that the Irish girl did a cover of Bird on a Wire that I like. He did a lot of work and was an influence over much of the music scene. It was sad he got ripped off and had to work so hard to re-earn his fortune. It is an informative article and worth a read if you don't know much about him.	sadness	1.0	5.0	1.0	41.0	68500.0	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	95	357	0.0526315789473684	0.0526315789473684	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.2105263157894736	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.0	2.584896676520706	2.204783482808617	medium	low	An essay written by a 41.0 years old white male, with a two year associate degree, with an income of 68500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.						
1.0	1.625	I really am sick of these pseudo scientists running around screaming the sky is falling. It is a load of garbage science. The take a snapshot of the earth, a vastly complicated system with millions of variables that is in constant flux and motion. They plug this into a model with a couple of hundred hand picked variables and pronounce that we are all doomed. It is bad science and everyone knows it.	disgust	1.0	5.0	1.0	41.0	68500.0	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	73	358	0.1153846153846153	0.0769230769230769	0.0384615384615384	0.0769230769230769	0.0	0.1153846153846153	0.2692307692307692	0.1538461538461538	0.1538461538461538	0.0	0.0	2.845866329965085	2.8593973548170712	medium	low	An essay written by a 41.0 years old white male, with a two year associate degree, with an income of 68500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
1.0	1.625	Another doom and gloom article about Trump. Not surprising, ethics and truth passed out of journalism long ago. Trump is not against renewable power, he just wants a free market and he is right. The free market is the only way you will get renewables to the efficiency that they need to go global and push carbon out. If you coddle them they will get fat and lazy and never move forward. The Paris treaty was a push toward globalism and a boon for the liberals who dream of an elite class ruling the world.	disgust	1.0	5.0	1.0	41.0	68500.0	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	95	359	0.0476190476190476	0.0	0.0952380952380952	0.1428571428571428	0.0476190476190476	0.2857142857142857	0.1904761904761904	0.0952380952380952	0.0476190476190476	0.0476190476190476	0.0454545454545454	2.831473924846536	2.785350695050864	low	medium	An essay written by a 41.0 years old white male, with a two year associate degree, with an income of 68500.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.167000000000001	4.75	Hello! I just read this article and would like to share it with you. It is about the oak trees dying along the west coast. I know you are interested and we've talked about this before. It seems to be caused by beetles and they are multiplying faster because of warm temperatures. I wish there was something more we were doing to stop climate change and these warm temps!	sadness	2.0	6.0	1.0	31.0	60000.0	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	69	360	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.0	0.2666666666666666	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0	2.9675941630866665	2.742948742141914	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
4.167	4.75	Passing this article along to you because I know you will think this is absurd. Gay men are not being allowed to donate blood to the victims of the Pulse Nightclub shooting. Isn't that crazy! Apparently, outdated rules put them at high risk for HIV and they can not donate for fear of spreading HIV. This is super discriminatory as HIV is not just found in gay men. People instead should be appropriately tested for HIV.	fear	2.0	6.0	1.0	31.0	60000.0	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76	361	0.2352941176470588	0.1764705882352941	0.0588235294117647	0.0588235294117647	0.0	0.0588235294117647	0.2941176470588235	0.0588235294117647	0.0	0.0588235294117647	0.0	2.5207741678680984	2.6590266594939496	low	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.167	2.625	Passing this article along to you! Remember how we were just discussing this? I guess there is enough doubt now in the death of the Polish former president that died in that plane crash that they now are exhuming the body. Some people suspect that the Russians actually poisoned him and the crash is a cover up! Not everyone's happy about this though as it might seem disrespectful.	surprise	2.0	6.0	1.0	31.0	60000.0	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	68	362	0.1794871794871795	0.0769230769230769	0.0512820512820512	0.1025641025641025	0.1025641025641025	0.0512820512820512	0.1794871794871795	0.1538461538461538	0.0769230769230769	0.0256410256410256	0.0769230769230769	2.6897581535360557	2.6468950545760315	low	low	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.5	4.125	More trouble at the North Dakota pipeline protests! They have brought in riot police who are trying to break up the protestors. It looks like they are using rubber bullets and arresting a lot of people. It is scary that we can not peacefully protest in this country without fear of injury or arrest. I hope everyone is okay.	fear	2.0	6.0	1.0	31.0	60000.0	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59	363	0.2	0.15	0.05	0.1	0.1	0.1	0.2	0.05	0.0	0.05	0.0909090909090909	2.754947150175689	2.8884565837366347	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.833	3.75	New wildfires across Appalachia! Thought I'd share this with you after our discussion about California wild fires. This one is huge in the Appalachian mountains and seems to be spreading. It can also be seen from space! Hopefully everyone gets out safe and the firefighters are all able to contain it safely. Thinking of you!	joy	2.0	6.0	1.0	31.0	60000.0	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	55	364	0.0	0.0	0.1	0.2	0.1	0.3	0.1	0.0	0.0	0.2	0.0	2.68928929491748	2.510470411639846	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
4.0	7.0	Awww, this story is so heartbreaking.  I can't imagine what this family is going through.  Did you see this?  I am hopeful that they can find peace.  If something like this happened to me, I do not know what I would do.  I guess that this just reminds us that life is precious  and we should appreciate what we have!	sadness	2.0	6.0	1.0	37.0	89000.0	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60	365	0.0	0.0	0.2142857142857142	0.1428571428571428	0.2142857142857142	0.2142857142857142	0.0	0.0	0.0	0.2142857142857142	0.2857142857142857	2.8231297901665	2.7477871807484693	medium	medium	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 89000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
3.0	2.875	I cannot believe that this happened.  I feel so bad for her!  Can you believe she received threats on twitter?  It is cyber bullying for sure.  I cannt imagine this happening to me, how scary!  I am so sad that she had to cancel her account because of crazy people.  Ughhh!  I hope that these bullies are caught and she can go back to her account.	sadness	2.0	6.0	1.0	37.0	89000.0	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66	366	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.1578947368421052	0.0526315789473684	0.1052631578947368	0.1578947368421052	0.1578947368421052	0.0526315789473684	0.0526315789473684	0.1	2.9988117825516944	3.1494470160689154	medium	medium	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 89000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	1.0	It is unreal that so many issues can come out of a natural disaster like this.   YOu would think that we could pull together more and help people!  I cannot imagine what would happen to us if a natural dister happened here, we would never recover.  This is soo scary.  I am thankful for all of the people volunteering time to help!	fear	2.0	6.0	1.0	37.0	89000.0	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62	367	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	2.9621150116142485	2.863339206920458	low	low	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 89000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.						
4.0	6.25	Can you believe that these women have to endure this??  I am so thankful that they are standing up for themselves and trying to regain some of their rights.  It is crazy that things like this still go on in this world.  I stand in support of these brave ladies and I hope that no undue harm is caused to them.	surprise	2.0	6.0	1.0	37.0	89000.0	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61	368	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.2666666666666666	0.1333333333333333	0.0666666666666666	0.0	0.1333333333333333	0.0909090909090909	2.9468636750580264	3.0155637515243168	medium	medium	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 89000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
2.0	6.25	Can you believe this happened?  Ughh.  How scary!  I realize that people can be angry with each other, but pushing someone in front of a train??? It is amazing to me that people are so out of control that they can't even handle a verbal dispute with someone.  Its easy, just walk away!  I guess I should stay away from the train platform	surprise	2.0	6.0	1.0	37.0	89000.0	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	63	369	0.0	0.3333333333333333	0.0	0.0	0.1666666666666666	0.0	0.3333333333333333	0.0	0.1666666666666666	0.0	0.0	2.612986777585403	2.6942077557570565	low	medium	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 89000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
2.833	2.0	"Man, they are ruining the giraffe habitat of the Rothschild giraffe. It kind of sucks, but what can you do? All we do as humans is destroy nature anyway, and when it comes right down to it, I'm sick of hearing about ""This endangered species, That endangered species."" It is near nauseating to hear people continually express concern over things we cannot even change. The habitats are going to be destroyed, animals are going to die - so what? As humans, we are a plague on the earth, but pretending that is going to change any time soon is silly and fool-hearted. I wish people would stop pretending to be concerned over things that they ultimately have almost no influence on, anyway."	anger	1.0	6.0	2.0	37.0	25000.0	5.0	6.0	4.5	1.5	3.5	1.857	2.0	2.286	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	122	370	0.2307692307692307	0.0769230769230769	0.0512820512820512	0.0256410256410256	0.0	0.1025641025641025	0.282051282051282	0.1282051282051282	0.0512820512820512	0.0512820512820512	0.037037037037037	2.862843402460182	2.8337898914839985	medium	low	An essay written by a 37.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.167	4.0	Dude, you won't believe this. A six-year-old girl fell down an elevator shaft and died. The elevator company has to be at fault here, but that won't bring her back! I can't imagine how her parents must feel, looking at my little boy and wondering what it would be like if we lost him in such a horrible -- yet preventable -- tragedy. I feel so bad for the parents, but I wonder if they could have prevented it somehow, and if so, it would be hard not to blame them somewhat for what happened. But that isn't to deflect guilt over how horrible they must feel, as no one wants to lose their child in such an egregious tragedy. I hope you pray for the family with me!	sadness	1.0	6.0	2.0	37.0	25000.0	5.0	6.0	4.5	1.5	3.5	1.857	2.0	2.286	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	129	371	0.125	0.1071428571428571	0.0535714285714285	0.0357142857142857	0.0535714285714285	0.0535714285714285	0.2321428571428571	0.1428571428571428	0.1428571428571428	0.0535714285714285	0.0952380952380952	2.9609031717256062	2.944341018489631	medium	medium	An essay written by a 37.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
2.667	1.0	"Michael Moore did it again! The man might not be much to look at, but he continually nails liberals social values with an iron fist. This time it was him predicting Trump's victory in a film, but what next? He is serving as a light post for liberals, trying to wake them up that aspects of the Democratic party are out of tune with the greater American people, but will they listen? Trump won for many reasons, and while he encourages liberals to tell their conservative friends Hillary ""won the popular vote,"" What good will that even do? The time for liberals to get better in-tune with the needs of the greater american conservative public has long since passed..."	surprise	1.0	6.0	2.0	37.0	25000.0	5.0	6.0	4.5	1.5	3.5	1.857	2.0	2.286	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	119	372	0.0	0.0384615384615384	0.2692307692307692	0.1538461538461538	0.0769230769230769	0.2692307692307692	0.0384615384615384	0.0384615384615384	0.0	0.1153846153846153	0.0952380952380952	2.666457127999363	2.400989352298226	low	low	An essay written by a 37.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
2.167	1.125	The Great Barrier Reef (GBR) is not dead, apparently, after all! While the reef is mostly destroyed, it has sections that are coming back to life, and it can be stimulated back to recovery despite a 2016 article proclaiming that it had suffered its death stroke. Did you know it can be seen from outer space? How magnificent! We should do what we can to preserve it, even if it is a losing cause because it is a true wonder of nature. I know that contradicts what I told you earlier about not trying to save species, but hey, whoever said consistency was my greatest attribute?	surprise	1.0	6.0	2.0	37.0	25000.0	5.0	6.0	4.5	1.5	3.5	1.857	2.0	2.286	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	106	373	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.1212121212121212	0.0606060606060606	0.1818181818181818	0.1212121212121212	0.1212121212121212	0.0303030303030303	0.0909090909090909	0.0	2.828964520678369	2.65048712315917	medium	low	An essay written by a 37.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	2.5	"As if our immigration problem couldn't get any worse! Now Haitian immigrants are going through Mexico to show up at the Cali border! I hope they all get deported. Immigrants are nothing but a plague on this country, for the most part, save the elite ones we get from areas of Asia. The Haitians would do nothing to stimulate our economy, would all end up on public assistance, and would cost taxpayers like you and me! We really can't afford to keep letting them stream into the country, but the good news is that most of them are being booted. We just need to change ""MOST"" to ""ALL"" because there is nothing good that can come of letting them in the country!!"	disgust	1.0	6.0	2.0	37.0	25000.0	5.0	6.0	4.5	1.5	3.5	1.857	2.0	2.286	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	122	374	0.1025641025641025	0.0	0.1282051282051282	0.1794871794871795	0.0769230769230769	0.2051282051282051	0.0769230769230769	0.0769230769230769	0.0256410256410256	0.1282051282051282	0.25	2.6721329538423984	2.555646818329972	medium	low	An essay written by a 37.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.833	7.0	Please hug your loved ones because they may be gone at any moments of time. If you were in an argument with any of them please reconsider what has happened in the past and let it go. Life is short and we all have only one life to live on this planet. We should all cherish each other and enjoy life to the fullest.	joy	1.0	6.0	5.0	27.0	70000.0	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	64	375	0.0	0.0666666666666666	0.2	0.2	0.0666666666666666	0.2	0.0666666666666666	0.0	0.0	0.2	0.2222222222222222	2.9846532793902045	2.9407819222519405	medium	medium	An essay written by a 27.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
4.167	4.0	We should cherish all the works that the police force offers to us each and every day. While we sleep at night, police officers patrol up and down our streets and neighborhoods making sure that we are safe and sound. We may fear police officers when we see them but fear not because they serve the country as our law and enforcement.	joy	1.0	6.0	5.0	27.0	70000.0	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62	376	0.1935483870967742	0.0967741935483871	0.032258064516129	0.2580645161290322	0.032258064516129	0.1612903225806451	0.1612903225806451	0.0	0.0	0.064516129032258	0.0714285714285714	3.2993782107997958	3.278974260916558	medium	medium	An essay written by a 27.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.333	3.25	For all the married couples out there, please think twice before you cheat on your beloved spouse. Is it really worth to throw away years of experiences down the drain just to have fun with a random stranger for a night? These celebrity scandals are such a joke, all the times I look on the news and these relationships barely last.	disgust	1.0	6.0	5.0	27.0	70000.0	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61	377	0.0476190476190476	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.0476190476190476	0.1904761904761904	0.1904761904761904	0.0	0.0952380952380952	0.1428571428571428	0.1666666666666666	2.881911976775035	2.7567918457017213	low	low	An essay written by a 27.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	3.75	Why are there so many issues between the middle eastern countries and the United States? There needs to be world peace and each nation should stop trying to be the powerful dog here. I wish everyone could just get along and we wouldn't have to waste so much time with these political affairs. So many people lost lives over nonsense.	anger	1.0	6.0	5.0	27.0	70000.0	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	378	0.0555555555555555	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.0	0.1111111111111111	0.1666666666666666	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.1818181818181818	2.888467687697612	2.8204983466807407	medium	medium	An essay written by a 27.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
4.5	4.125	We live in a different age where millennials are going to be taking over the community shortly within this decade. First we elected the first african-american president. Now we have Trump, the most controversial president of all. He may change things for better or for worse time will tell. Hopefully he can bring innovation.	joy	1.0	6.0	5.0	27.0	70000.0	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	54	379	0.1428571428571428	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.0	0.2857142857142857	0.1428571428571428	0.0714285714285714	0.0	0.0	0.0	2.427143286039805	2.438991670334915	low	low	An essay written by a 27.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.333	5.875	I just read this article about contact lenses.  It has some good information about the risks associated with improper wear of contacts.  I can't believe there are some people who store their lenses in tap water.  Gross! I definitely make it a point to not wear my lenses over the 30 day limit and I try to never fall asleep in wearing them.	surprise	2.0	6.0	1.0	36.0	105000.0	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	63	380	0.0	0.0	0.1333333333333333	0.2	0.0666666666666666	0.2666666666666666	0.2	0.0666666666666666	0.0	0.0666666666666666	0.0588235294117647	2.679058253273106	2.4477457699748677	medium	low	An essay written by a 36.0 years old white female, with a four year bachelor's degree, with an income of 105000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.						
5.167000000000001	5.25	This is very sad.  I can only imagine how stressful it must be for the people living in the areas threatened by these fires. It must be so stressful knowing that you have to be ready to evacuate any minute and leaving your home and all your belongings behind to possibly never seeing them again. I also feel bad for all the wildlife.	sadness	2.0	6.0	1.0	36.0	105000.0	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	63	381	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0	0.0	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0	0.0	3.192508410682831	3.129294480689171	medium	medium	An essay written by a 36.0 years old white female, with a four year bachelor's degree, with an income of 105000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
