empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
4.166666666666667	1.25	So teen suicide is on the rise which I find very sad.  It seems so avoidable and people are way too young to be making decisions to end their life while they're still a child, I mean what on earth is that about?  I Think there has been a lot of things related to bullying that have contributed to this and also just a breakdown of the family in general.  Maybe kids don't feel like they have enough support system anymore.  I do not know but whatever the reason it is extremely tragic.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	93	1696	0.0555555555555555	0.0555555555555555	0.1111111111111111	0.1666666666666666	0.0555555555555555	0.2222222222222222	0.1666666666666666	0.0555555555555555	0.0	0.1111111111111111	0.0	2.868938478547276	2.6394276643328625	medium	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
4.0	2.0	It does seem silly that people in committed relationships are still affected by the donating ban, but I can also understand why such a ban was put in place. The trouble with anything is that when you try to protect some people, others rights seem to always be infringed and we're forced to decide which offense is greater and more important. I don't see why someone can't be tested, found to be clean and then give blood but I can understand why especially in an emergency when things can easily get overlooked the ban is a good idea.	joy	2.0	6.0	1.0	45.0	30000.0	4.5	5.5	2.5	5.5	5.5	3.571	2.143	4.143	4.428999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	98	76	0.0909090909090909	0.0303030303030303	0.0303030303030303	0.1515151515151515	0.0606060606060606	0.2121212121212121	0.2121212121212121	0.0606060606060606	0.0303030303030303	0.1212121212121212	0.0588235294117647	2.829397776583753	2.673230573811172	medium	low	An essay written by a 45.0 years old white female, with a four year bachelor's degree, with an income of 30000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
7.0	2.625	This story is very unimaginable. This guy was adopted from South Korea and came to the US when he was three. He has had a really hard life over the years being abandoned by his adoptive parents and put into the foster system, where he was treated very poorly. Now he is being deported because his adoptive parents never filled out any paperwork and he was too old when an act was passed to protect people like him.	neutral	2.0	6.0	1.0	47.0	110000.0	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	78	1907	0.1	0.1	0.0	0.1	0.1	0.2	0.3	0.1	0.0	0.0	0.0	2.768088717369318	2.697599546590393	medium	medium	An essay written by a 47.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.						
1.167	1.0	I just read an article about America's refugee problem, that talked about the Somali community in Minneapolis. I can't believe the emotional language they tried to use in the article; it just makes me sick to see any reporting that doesn't only concern the facts, with no editorializing by the author. I wish that everyone who decided to become a writer would learn that there is no place for opinion in the news.	sadness	1.0	4.0	1.0	34.0	55000.0	7.0	1.5	1.0	4.0	7.0	1.286	1.0	1.0	1.286	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73	50	0.0714285714285714	0.0	0.0	0.1428571428571428	0.0	0.3571428571428571	0.1428571428571428	0.2142857142857142	0.0714285714285714	0.0	0.0	2.570467739636896	2.441225217124561	low	low	An essay written by a 34.0 years old white male, went to college, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
7.0	7.0	The government of India makes a lot of money from coal production, but they do not take into account who this is affecting the most. Both the people and the elephants are being hit the hardest, not to mention the forests that are being destroyed. There have been 75 deaths of people and 30 deaths of elephants. People are having respiratory problems. Just imagine the children being affected. It's a travesty. People need clean air and water to live and it's like the government doesn't care. Someone needs to step up and do something.	anger/disgust	1.0	5.0	1.0	40.0	25000.0	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.857	4.857	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	94	2060	0.1538461538461538	0.1153846153846153	0.0769230769230769	0.1153846153846153	0.0384615384615384	0.1153846153846153	0.1923076923076923	0.0769230769230769	0.0384615384615384	0.0769230769230769	0.0	2.900952639947513	2.8283044371745487	medium	medium	An essay written by a 40.0 years old white male, with a two year associate degree, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.6666666666666667	1.125	That's sad.  Regardless of what they find out happened, who was controlling what or if they had drugs in their system or whatever, it's sad.  I don't know that they will find out anything, i just feel like lots of people will turn this into something it's not.  It's unfortunate anytime a young person like this, with the world at their fingertips, loses their life in something that was controllable.	sadness	1.0	5.0	1.0	31.0	82000.0	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	70	1724	0.0	0.0	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.0	0.1428571428571428	0.0	2.5106473581670667	2.413261945881569	low	low	An essay written by a 31.0 years old white male, with a two year associate degree, with an income of 82000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.						
6.166666666666667	6.125	What is with dog owners lately? This isn't the first story I read in the past few months of a dog being left inside a hot car. I believe the owner should be charged and not called an accident! The owner had to know the risks! Its time we hold these people accountable. It is not fair to the dog nor to the people that have to rescue the dog!	anger	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714									70	2283	0.0714285714285714	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.2142857142857142	0.0714285714285714	0.0714285714285714	0.0	0.0714285714285714	0.0588235294117647	2.8393558393608487	2.8569658819484607	medium	medium	An essay written by a 32 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.	314.0	291.0	19.0	1.0	train	"What is with dog owners lately? This isn't the first story I read in the past few months of a dog being left inside a hot car. I believe the owner should be charged and not called an accident! The owner had to know the risks! Its time we hold these people accountable. It is not fair to the dog nor to the people that have to rescue the dog!""An essay written by a 32 years old hispanic or latino male, with four year bachelor's degree, with an income of 35000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: positive."""
4.833333333333333	1.5	Dear friend,                                                                       I have recently finished reading an article about airstrikes that killed over 40 people and injured many more in Cairo. It is very heartbreaking to hear this news. I feel so bad for the people of the middle east who have to live every day of the their lives scared of missiles and bombs and gunfire.	sadness	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58	1825	0.1666666666666666	0.0833333333333333	0.0	0.0833333333333333	0.0	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0	3.268580280444311	3.160264526333157	medium	medium	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
2.833333333333333	1.75	I can't bleieve we're still dealing with this shit in Afghanistan.  I also really don't blame the peope there for developing a hatred of the US and the Western Powers.  With all these strikes ending up with their civilians dead, I would probably have animosity towards the invaders who only want my oil money, too.	neutral	1.0	5.0	1.0	31.0	82000.0	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55	2019	0.0909090909090909	0.2272727272727272	0.0454545454545454	0.0454545454545454	0.0454545454545454	0.0454545454545454	0.1818181818181818	0.0909090909090909	0.1818181818181818	0.0454545454545454	0.0	2.268196160318345	2.2375730852297724	low	low	An essay written by a 31.0 years old white male, with a two year associate degree, with an income of 82000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
6.0	5.75	I feel like something must be done about these poachers. Not only do they oppose the fact that poaching is wrong but they attack people that try and defend these animals. It is just wrong and I am fed up with  it. There must surely be more moral than immoral people in this world and we must act now to save these animals.	disgust	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63	2123	0.16	0.16	0.0	0.12	0.0	0.12	0.24	0.08	0.08	0.04	0.0	2.8951209857906752	3.086426714673178	medium	medium	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
4.167	4.0	Dude, you won't believe this. A six-year-old girl fell down an elevator shaft and died. The elevator company has to be at fault here, but that won't bring her back! I can't imagine how her parents must feel, looking at my little boy and wondering what it would be like if we lost him in such a horrible -- yet preventable -- tragedy. I feel so bad for the parents, but I wonder if they could have prevented it somehow, and if so, it would be hard not to blame them somewhat for what happened. But that isn't to deflect guilt over how horrible they must feel, as no one wants to lose their child in such an egregious tragedy. I hope you pray for the family with me!	sadness	1.0	6.0	2.0	37.0	25000.0	5.0	6.0	4.5	1.5	3.5	1.857	2.0	2.286	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	129	371	0.125	0.1071428571428571	0.0535714285714285	0.0357142857142857	0.0535714285714285	0.0535714285714285	0.2321428571428571	0.1428571428571428	0.1428571428571428	0.0535714285714285	0.0952380952380952	2.9609031717256062	2.944341018489631	medium	medium	An essay written by a 37.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
5.833333333333333	5.25	I feel like overall it is quite sad that this happened and it should have been prevented by the proper authorities. I feel like as a people we should do what we can to prevent these things.  I feel like the fact that the city reacted well is a good sign. I think they did the right thing in not letting muslims security personnel enter as you have to take all precautions necessary.	sadness	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73	1777	0.125	0.0	0.125	0.25	0.125	0.25	0.0	0.0	0.0	0.125	0.0769230769230769	2.870719679819127	2.83694248592075	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
6.332999999999999	1.75	It kind of worries me a little bit because sometimes I go through phases where I have a really hard time falling asleep or staying asleep. It's so weird. It happens or no reason and it last's for like 2 weeks and then all of a sudden stops and doesn't happen again for awhile. Sometimes I'm so tired and I really want to fall asleep but I just can't. I try everything, melatonin, warm milk, an eye mask and a fan or white noise but nothing works and then all of a sudden I'm fine again and no problems.	fear	2.0	2.0	1.0	29.0	40000.0	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99	794	0.0	0.0	0.15	0.1	0.1	0.15	0.25	0.1	0.05	0.1	0.0	2.491850134972518	2.35702438097075	low	low	An essay written by a 29.0 years old white female, with a high school diploma, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.						
4.5	4.625	the trumph had made a huge impact on a american politics. he had made some terrible move on the politics and it had made the other countries to trun on america.after a white supremacist carried out a massacre of black churchgoers in Charleston, S.C., it seemed as though the Confederate battle flag. these were also made some huge impact on the american politics that had made by trumph. But now that explosive and complicated vestige of the Old South is back, in a new — and, to some Americans, newly disturbing context. During President-elect Donald J. Trump’s campaign.When he was still running for president in June 2015, Trump was asked whether or not the Confederate flag flying above the South Carolina state house needed to be taken down. “I think it probably does.	neutral	1.0	6.0	1.0	46.0	240000.0	4.0	3.5	4.0	3.5	4.0	3.286	3.571	3.143	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	133	205	0.1290322580645161	0.2258064516129032	0.064516129032258	0.064516129032258	0.032258064516129	0.0967741935483871	0.1935483870967742	0.0967741935483871	0.064516129032258	0.032258064516129	0.0	2.7181307930420404	2.5315327733739954	medium	low	An essay written by a 46.0 years old white male, with a four year bachelor's degree, with an income of 240000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
5.5	2.25	Dear friend,                                                  I have just read an article about Islamic militants who are kidnapping innocent people and using them as human shields. They shoot anyone who refuses to help. The story has made me upset to read. There is so much evil and suffering in the world, I wish it would end.	anger/sadness	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	52	2172	0.15	0.15	0.0	0.1	0.0	0.1	0.2	0.15	0.1	0.05	0.0	2.9194379684052967	2.887793172467631	medium	medium	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
6.0	5.75	I just read an article about how Wind turbines are killing more than just local birds, they are killing golden eagles and other large birds as well that are in migration. They are attracted to the wind because it helps them soar so that is why they go near it. Its horrible that these beautiful creatures are getting killed by a made man creation.  	sadness	2.0	6.0	1.0	30.0	55000.0	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64	1747	0.2142857142857142	0.2142857142857142	0.0	0.0	0.0	0.0714285714285714	0.2142857142857142	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0	3.0351097756698677	2.8687611469934624	medium	medium	An essay written by a 30.0 years old white female, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	1.875	Yuck.  Although I don't think you can say it was particularly disturbing for women because a lot of women voted for the misogynistic ass.  The real problem was reasonable people didn't bother to vote.  I did.  And after the election news I was so depressed, I stayed home and drank wine that day. I didn't have to work.	sadness	2.0	5.0	1.0	34.0	50000.0	6.0	5.0	2.0	5.5	6.0	3.143	2.714	3.429	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58	347	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.2631578947368421	0.1578947368421052	0.0	0.0526315789473684	0.0	2.310506654359674	2.255296857300668	medium	low	An essay written by a 34.0 years old white female, with a two year associate degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.333333333333333	3.625	It is terrible that these kids have to starve but it was kind of funny that they were boiling grass I mean think about these africans they always have some sort of crisis even when they are rich in oil they still manage to ruin everything they are like monkeys they resemble apes they behave like animals	disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57	2118	0.1428571428571428	0.0714285714285714	0.0	0.1428571428571428	0.0	0.1428571428571428	0.2142857142857142	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0	2.8326313814252533	2.687056898205448	medium	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.5	3.125	"It is just so messed up that there are so many places in the world without easy access to clean water. The answer is never to privatize or ""modernize"" the water system of a place, as that is really just an excuse to implement political policies. It is just bizarre that our modern water systems in urban areas are so woefully lacking. Even desert areas of India get enough rainfall each year that a simple catchment system would solve all of a community's problems."	disgust	2.0	6.0	1.0	39.0	45000.0	6.0	5.0	5.5	5.5	6.5	4.2860000000000005	1.714	4.143	4.571000000000001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	84	519	0.0555555555555555	0.0555555555555555	0.0	0.1666666666666666	0.0555555555555555	0.1111111111111111	0.2777777777777778	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.0	2.791765169686607	2.616842025335621	low	low	An essay written by a 39.0 years old white female, with a four year bachelor's degree, with an income of 45000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
5.833333333333333	6.0	I think anytime somebody dies because of gunfire it is terrible. This case in particular is interesting because the deaths happened at some security units. They failed to stop at the gate and were shot. I believe maybe it was a mistake on their part and this happened unfortunately. It is quite bad but these things happen.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57	1934	0.1739130434782608	0.1304347826086956	0.0434782608695652	0.0434782608695652	0.0434782608695652	0.0434782608695652	0.217391304347826	0.217391304347826	0.0869565217391304	0.0	0.0	2.5595606176407184	2.512945326195652	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
7.0	6.125	I hate that tourism and economy end up hurting our animal's habitats! People are so selfish while traveling, and they do not think of how their actions will effect the wildlife in the area. Please remember to clean up your trash, do not litter, and do not leave items out that will potentially hurt animals when you are visiting an area. Countries need to spend more time and effort on saving natural areas for wildlife.	anger	2.0	6.0	1.0	30.0	49000.0	5.0	4.0	2.0	5.0	1.0	3.143	4.857	5.0	4.428999999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75	564	0.1	0.1333333333333333	0.0333333333333333	0.0666666666666666	0.0333333333333333	0.1	0.2333333333333333	0.1666666666666666	0.1	0.0333333333333333	0.0	3.222567687698382	3.040748255180458	medium	low	An essay written by a 30.0 years old white female, with a four year bachelor's degree, with an income of 49000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.0	2.0	Although I do think that companies have the right to advertise their product willingly, I also think that targeting kids is wrong. I think that good health should come first and the advertisement should condone this. Advertisements should not target kids, given that they don't really know what is good for them yet.	anger	1.0	6.0	1.0	32.0	39000.0	7.0	6.5	5.0	7.0	7.0	5.0	1.0	4.143	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	53	324	0.0	0.0	0.1538461538461538	0.1538461538461538	0.1538461538461538	0.3076923076923077	0.0769230769230769	0.0	0.0	0.1538461538461538	0.25	2.710363094231068	2.664692349095054	low	low	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
4.0	4.75	i lof this article it has a variety teaching about science  that banana is the world's most popular fruit crop, with over 100 million metric tons produced annually in over 130 tropical and subtropical countries in like a 1950s they used to grow banana this causes disease gets harder to control over time all this is done by professor of plant pathology at the University of California, Davis	surprise	1.0	6.0	3.0	30.0	75000.0	5.0	4.5	4.5	3.5	2.5	2.4290000000000003	2.714	3.286	3.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	68	436	0.0833333333333333	0.0833333333333333	0.1666666666666666	0.1666666666666666	0.0	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0	2.632536600719091	2.668050661758951	low	medium	An essay written by a 30.0 years old black or african american male, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust, joy.						
2.0	1.0	"I just read an article about Kesha and how she was pressured into losing weight by not eating and ""dumbing down"" the content of her songs. It's pretty messed up that this is what goes on in the entertainment/music industry. At the same time though, she is an adult and she had the choice to go along with this or not. She cashed in and got a lot of fame. I can't say I really feel that sorry for her. If it was me I would have just said, ""no"" and moved on. She had the ability to speak up, but she didn't because she wanted fame."	sadness	2.0	6.0	1.0	29.0	50000.0	5.5	4.0	3.0	4.0	2.5	2.0	3.0	2.286	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	107	202	0.0416666666666666	0.0416666666666666	0.125	0.125	0.0416666666666666	0.2916666666666667	0.0833333333333333	0.0833333333333333	0.0416666666666666	0.125	0.0769230769230769	2.6807704886194124	2.3811372056346385	medium	low	An essay written by a 29.0 years old white female, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	1.625	After reading the article, i felt so bad for the poor flamingo. It was just minding it's own business when the man attacked it and slammed it to the ground. This makes me lose hope for humanity because someone can actually do something like this is terrible. This person should be put in jail or at least fined because of what he has done.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64	1762	0.1379310344827586	0.1034482758620689	0.0344827586206896	0.1034482758620689	0.0689655172413793	0.1034482758620689	0.1379310344827586	0.1379310344827586	0.1034482758620689	0.0689655172413793	0.1	2.852412999142699	2.9305723362601728	low	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.167	2.125	I can't imagine what it must have been like for the people who were caught up in this, how helpless they must have felt. Not having any recourse for so long, no one doing anything to right the wrongs, just feeling like it's ok for you to be abused and for it to go on for so long and happen to so many people. Maybe they feel some kind of closure now though.	sadness	1.0	2.0	1.0	37.0	12000.0	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73	80	0.0869565217391304	0.0434782608695652	0.217391304347826	0.0869565217391304	0.0434782608695652	0.1304347826086956	0.0869565217391304	0.1304347826086956	0.0434782608695652	0.1304347826086956	0.1	2.908835658545128	2.8626146696983894	low	low	An essay written by a 37.0 years old white male, with a high school diploma, with an income of 12000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
1.0	1.0	this is an incredibly one sided article.  not sure how they are even allowed to publish stuff like this.  It is amazing they had to reference black lives matter, and all of sudden this guy was an upstanding citizen.  There is always a reason an office pulls the trigger.  Sometimes, it is an accident, but more often that not, it is not.  Hopefully they will publish the toxicology report. Won't hold my breath though.	disgust	1.0	6.0	2.0	38.0	46000.0	6.0	4.0	3.0	5.5	6.0	4.0	2.0	2.286	3.286	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	74	211	0.1111111111111111	0.0	0.0	0.0	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.0	0.0	0.0	2.838818990261174	2.715844390273762	medium	medium	An essay written by a 38.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 46000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
2.0	3.125	This story bothers me more for the ignorance of our actions than for the actual results to the birds.  I guess I'd prefer that golden eagles not get killed, and some other birds as well, but I really don't care that much.  And I don't care about the lives of the individual birds.  These are abstractions to me; they don't exist in any real way.  However, I'm concerned about humans once again barging into something without fully understanding its repercussions.  It was the same with coal and oil, wasn't it?  How is this any different, except maybe in scope or scale or something.  I also always wonder what the weather effects are of wind turbine farms.  Do we understand that?  Is that contributing to torandoes and more severe storms?  I'm sure no one understands that either.	anger/fear	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	136	2194	0.0769230769230769	0.0	0.0	0.3076923076923077	0.0769230769230769	0.3846153846153846	0.0769230769230769	0.0769230769230769	0.0	0.0	0.0	2.354431713055995	2.2336064560366857	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
4.667	4.375	Did you hear about the earthquake in Tanzania? There were over 200 deaths. It's so scary because you can't really prepare for something like that. I live in California so people are always warning us about the san andres fault line. I get so worried thinking about how bad it might get if something like that happens to us.	fear	2.0	4.0	1.0	32.0	25000.0	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59	329	0.1764705882352941	0.1176470588235294	0.0588235294117647	0.0	0.0588235294117647	0.0588235294117647	0.2352941176470588	0.2352941176470588	0.0588235294117647	0.0	0.0	2.7060557076553424	2.463256583830482	low	low	An essay written by a 32.0 years old white female, went to college, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.5	6.125	I just read this article about a wolf being killed after traveling 700 miles  by a government agent . I don't understand it ! There was no reason for it . It hadn't  attacked or disturbed anyone so what was the point of it all ? I feel like anymore people just kill animals to kill . This is why one day so these animals will be extinct . I think that it should be against the law to kill any animal that hasn't put you in danger in and way ! This is not ok! This needs to stop ! I am disgusted by it all!	disgust	2.0	2.0	1.0	35.0	50000.0	6.5	3.5	1.5	5.5	4.0	4.428999999999999	2.143	4.571000000000001	4.2860000000000005	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	107	613	0.2272727272727272	0.0454545454545454	0.0	0.0454545454545454	0.0	0.0909090909090909	0.3181818181818182	0.2727272727272727	0.0	0.0	0.0	2.732919219469553	2.7789785343801308	medium	low	An essay written by a 35.0 years old white female, with a high school diploma, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.0	5.875	Working out is important, but you may want to check the ingredients of the supplements you take. This article talks about a number of ingredients that can cause dangerous side effects and are also very common in work out supplements. It's scary to think about what we are putting in our body. From now on, I am probably going to cut back and go more natural.	fear	1.0	6.0	5.0	25.0	70000.0	5.5	5.5	2.5	5.5	5.5	3.857	2.143	4.0	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66	496	0.25	0.0	0.0	0.25	0.0	0.25	0.25	0.0	0.0	0.0	0.0	2.6842809145864392	2.5911916117142466	low	low	An essay written by a 25.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.666666666666667	1.25	That is so sad what happened to the people at the concert. I can't imagine why someone would want to do something like that. What would they get from it? I feel so badly for the families involved. It was over 100 people. It is just so sad. It's nice what they are doing with the concerts now, but nothing will bring those people's family members back.	sadness	2.0	6.0	1.0	47.0	110000.0	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	67	1786	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	2.7904640436958985	2.582744564602581	medium	medium	An essay written by a 47.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
