conversation_id	turn_id	text	speaker_number	article_id	speaker_id	essay_id
234	15	Agreed, that guy needed to be stopped from being able to do this again. Very strong of her to do!	2	128.0	68.0	733.0
234	16	yes! he was clearly abusing his power in a grotesque way	1	128.0	73.0	233.0
234	17	for sure... People can be awful.	2	128.0	68.0	733.0
234	18	they really can.  it is so disgusting and sad.  well i hope you have a good day, I gotta go.  bye!	1	128.0	73.0	233.0
234	19	you too! bye	2	128.0	68.0	733.0
234	2	You think they should have just automatically believed her?	1	128.0	73.0	233.0
234	3	pretty much yah... innocent until proven guilty, just flipped right	2	128.0	68.0	733.0
234	4	I disagree, what if they assumed all allegations against men were true?	1	128.0	73.0	233.0
234	5	You have to assume that first yes. and then investigate and go from there. If you doubt initiallly what does that do to the victim if it is legit	2	128.0	68.0	733.0
234	6	I think you have to be neutral until you gather facts.  if you assume guilt, what does that do to the accused if later it is found they were innocent??	1	128.0	73.0	233.0
234	7	same visa versa though, what does it do to the victim? I think what you're saying about remaining neutral is smart... But you have to think like, you call the cops and tell them your house got robbed, and they start off with doubt. Their not gonna pour all the effort they could into solving this for you.The doubt needs to be based on facts just like the belief	2	128.0	68.0	733.0
234	8	that analogy is not the same bc it is not potentially ruining someone's life and reputation, but anyhow I don't want to have a debate bc we clearly disagree and I am not going to change my mind.  as far as the article, it did seem he is probably guilty in this case.  I feel bad for the woman	1	128.0	73.0	233.0
234	9	agreed, I think he's guilty too. I feel bad for her... lifelong thing to deal with	2	128.0	68.0	733.0
250	0	What did you think of this?	1	177.0	73.0	249.0
250	1	Well it's an interesting article. I think with all political bias' aside, Parkinson's disease is not a fun illness to live with. What do you think about it?	2	177.0	84.0	749.0
250	10	hahaha I was too.  No, hardcore Clinton hater here.  sorry not sorry	1	177.0	73.0	249.0
250	11	I can 100% agree. I just don't understand the people who can read the news or media and not see the corruption. I rarely read it and can see it!	2	177.0	84.0	749.0
250	12	Me too!!!  Are they so blind?  It seriously shocks me.  It is infuriating.	1	177.0	73.0	249.0
250	13	It's heartbreaking honestly. I have sympathy for those people for sure!	2	177.0	84.0	749.0
250	14	Yeah I guess I should.  I feel like the news is partly to blame bc it is so biased but people should know better	1	177.0	73.0	249.0
250	15	It's true. I do feel like media has such a strong impact on the next generation. People are so brainwashed.	2	177.0	84.0	749.0
250	16	Yes they really are, and people seem to believe whatever they read.  It is sad really	1	177.0	73.0	249.0
250	17	It's crazy really. I do so much research just on selecting a new brand of bread!	2	177.0	84.0	749.0
250	18	hahaha you are funny.  I am the same way!!  well thanks for the talk, it has truly been a pleasure.  have a good day, bye!	1	177.0	73.0	249.0
250	19	goodbye	2	177.0	84.0	749.0
250	2	Yes, I totally agree.  I did not like her or  her politics, but I have sympathy for anyone who went through that disease as well as their family	1	177.0	73.0	249.0
250	3	Yes. It's slightly hard to have sympathy for her specially unfortunately. Not a huge fan of the Clinton's either so their opinion of her isn't helping her case.	2	177.0	84.0	749.0
250	4	yeah haha you and me both.  But I am trying to muster some sympathy.  maybe for the family.	1	177.0	73.0	249.0
250	5	Yes exactly. I'm not much in to politics but this made me chuckle because it seemed very bias. I'm sure this lady wasn't perfect.	2	177.0	84.0	749.0
250	6	Yeah it was biased.  I try to keep up with politics but I'm not fanatical.  Either way, I know enough to know she does not endorse the same things I do.  So maybe I am biased too.	1	177.0	73.0	249.0
250	7	I can agree completely. It's the first article I've read on here that I didn't feel any sympathy to be honest	2	177.0	84.0	749.0
250	8	haha omg I think me too!!  well I may have seen a few others but this is one of the top for sure.	1	177.0	73.0	249.0
250	9	And I was slightly worried I would be matched with a hardcore Clinton lover and it was going to get interesting!	2	177.0	84.0	749.0
270	0	Hello what did you think about the article	1	47.0	70.0	269.0
270	1	It wasn't a very pleasant read. I can definitely empathize with those people.	2	47.0	84.0	769.0
270	10	True, we have our own issues but at least our lives aren't at stake. Well except for shootings	1	47.0	70.0	269.0
270	11	Well yes but even shootings occur in other countries on our level and we just hardly hear about them. It's crazy how much stuff we don't realize.	2	47.0	84.0	769.0
270	12	Yeah everyone's too busy with their lives to really dig into all of this!	1	47.0	70.0	269.0
270	13	Yes exactly. They'd rather just put blame on other people and get on with their lives.	2	47.0	84.0	769.0
270	14	I guess i can be guilty of this at times but there is nothing you can really do. Just emphatize and move on	1	47.0	70.0	269.0
270	15	Exactly. It's sad that we can't do much but everyone has their own worries to worry about. Not saying their own worries are more important, but sometimes they are.	2	47.0	84.0	769.0
270	16	Yup i agree. Do you think the future will be better for those people in that country?	1	47.0	70.0	269.0
270	17	One can only hope but at the same time, probably not.	2	47.0	84.0	769.0
270	18	Yeah, let's pray for them! It was nice talking to you! bye	1	47.0	70.0	269.0
270	19	Exactly. goodbye.	2	47.0	84.0	769.0
270	2	It's terrible what they have to go through on a daily basis	1	47.0	70.0	269.0
270	3	Yeah, I can't even imagine if that happened in America	2	47.0	84.0	769.0
270	4	Me neither. Imagine always having to run away from something.. even when you did nothing wrong	1	47.0	70.0	269.0
270	5	Exactly. It's not a good situation. But it could happen anywhere in all reality	2	47.0	84.0	769.0
270	6	Yeah that's true just not to that extent. wish there was something we could do to help	1	47.0	70.0	269.0
270	7	Yeah, not much that can be done. Especially in these small countries that we don't hear about for months after the fact.	2	47.0	84.0	769.0
270	8	I feel very fortunate after reading that article	1	47.0	70.0	269.0
270	9	Yes, anyone in America should. Things like this seem to happen everywhere but there are still crap things that happen here too but just not to the extreme.	2	47.0	84.0	769.0
278	0	Hey how are you doing? What did you think about the article?	1	370.0	84.0	277.0
278	1	"I""m good and you? The article is sad."	2	370.0	75.0	777.0
278	10	Yeah, it seems like they don't allocate the money properly. I feel like here in the US they have more and more programs for kids in schools to get food even when they aren't at school.	1	370.0	84.0	277.0
278	11	I agree. No child should go hungry. Like you said there are a lot of countries out there with a lot of hungry children. It is sad to think about.	2	370.0	75.0	777.0
278	12	It really is. I feel like we don't even realize how many countries actually struggle. But at the end of the day, how can we know for sure that the money or organizations we donate to are using the money properly? It's hard.	1	370.0	84.0	277.0
278	13	Yeah, I heard some bad things about some of the charities doing relief aid.	2	370.0	75.0	777.0
278	14	Yes, so have I. It's crazy what people do with money that should be going to something to help children.	1	370.0	84.0	277.0
278	15	Greed is a horrible thing. I couldn't sleep at night if I did that to children.	2	370.0	75.0	777.0
278	16	Most definitely. It breaks your hear that some people will do anything for money. I am so minimalist that I would rather live with what's on my back than have anything extra.	1	370.0	84.0	277.0
278	17	I sometimes wonder how far have we gotten away from loving life without having to have a lot of unnecessary things.	2	370.0	75.0	777.0
278	18	Yes. It's a materialistic world these days. I wonder how different it may be in these other countries. I would love to travel and see it first hand because you'd really be able to emphasize with them more.	1	370.0	84.0	277.0
278	19	I agree. Technology is a good and bad thing. I think we are more detached now days.	2	370.0	75.0	777.0
278	2	I'm good. Yeah the article is sad. You don't really realize that a lot of countries still really struggle with hungry children.	1	370.0	84.0	277.0
278	20	Very much so. It really is a blessing and a curse. I really think that some aspects have improved from technology but our interactions with others have decreased.	1	370.0	84.0	277.0
278	21	Would you donate more if you knew 100 percent went to the people that needed it. I would.	2	370.0	75.0	777.0
278	22	Yes oh yeah. I don't trust organizations enough currently.	1	370.0	84.0	277.0
278	23	Plus a lot of them have a lot of overhead.	2	370.0	75.0	777.0
278	24	Exactly. They have to get paid too so where does that money come from?	1	370.0	84.0	277.0
278	25	I also thing is it better to set up systems to improve peoples life not  only just give them food or money.	2	370.0	75.0	777.0
278	26	Yes yes yes. Because even if you were to give them money or food, the issue will repeat again and again. Especially if there is corruption with the government in those places.	1	370.0	84.0	277.0
278	27	I would like to travel to different countries like you said. See things first hand.	2	370.0	75.0	777.0
278	28	Yes. I think also going to those places and helping first hand is more helpful too.	1	370.0	84.0	277.0
278	29	Do you have any other thoughts about the article?	2	370.0	75.0	777.0
278	3	Yeah, It makes me think about how much food my family waste.	2	370.0	75.0	777.0
278	30	Not specifically. It was a pleasure speaking with you	1	370.0	84.0	277.0
278	31	You TOO! goodbye	2	370.0	75.0	777.0
278	32	goodbye	1	370.0	84.0	277.0
278	4	"Yes! Oh man, exactly. I feel like in America it's so easy just to throw away something because it's ""expired"" but really any one in any other country would still use those products."	1	370.0	84.0	277.0
278	5	My children are so picky of what they will eat or won't eat, but it is hard for them to understand how other children in the world are feeling.	2	370.0	75.0	777.0
278	6	Yeah, that is a really tough concept to teach to kids. I'm lucky that mine are young enough to not know any different	1	370.0	84.0	277.0
278	7	Do you feel like it is their government's fault?	2	370.0	75.0	777.0
278	8	I think government definitely has some influence on it but I'm not one to put the blame on something even when it's needed. Although it sounds like the government over there isn't ran very well.	1	370.0	84.0	277.0
278	9	Yeah, I thought they had a lot of oil money in the country.	2	370.0	75.0	777.0
295	0	What did you think of this article?	1	242.0	73.0	294.0
295	1	I think it's sad...	2	242.0	68.0	794.0
295	10	Yeah and honestly I don't even understand it.	1	242.0	73.0	294.0
295	11	Me neither... like why is it even going on? what are we fighting over	2	242.0	68.0	794.0
295	12	Yeah exactly!  I mean, I get that it has to do with oil, and terrorists, but it seems like there's more to it.  Regardless, what terrible luck to be born there.	1	242.0	73.0	294.0
295	13	There has to be more to it! And why are we putting oil above human lives... it's awful	2	242.0	68.0	794.0
295	14	Right?  I can't imagine worrying about being blown up each day	1	242.0	73.0	294.0
295	15	It would be so awfull... and having children there. I can't imagine the stress	2	242.0	68.0	794.0
295	16	OMG right?!  It's unimaginable.	1	242.0	73.0	294.0
295	17	I wouldn't even want to have kids	2	242.0	68.0	794.0
295	18	Yeah I was thinking the same, and my kids are everything to me.  So that's saying a lot.  But it would be too scary, just the thought of something happening to them every day.  Ugh.  Unbearable.  Well it has been great talking to you, I hope you have a great day!  bye	1	242.0	73.0	294.0
295	19	you as well bye	2	242.0	68.0	794.0
295	2	Well yeah, 30 civilians died.  I think it was very sad.  These people are caught up in this ridiculous conflict.	1	242.0	73.0	294.0
295	3	Yes, and it seems like for no reason	2	242.0	68.0	794.0
295	4	Hey, with all due respect, would you mind responding a little bit faster?  The HIT will expire if there is so long between responses and it makes it hard to have a conversation.  :)  Anyway, yes it seems like such senseless killing.  I can't imagine how the people living there must feel.	1	242.0	73.0	294.0
295	5	Yes sorry my internet is being weird. I wouldhate living there... and hate having to go to war over there	2	242.0	68.0	794.0
295	6	Internet issues are a drag.  Yes me too, it makes me very grateful to be an American when I read things like this.	1	242.0	73.0	294.0
295	7	For sure... it's crazy that things like this are still going on in today's day and age	2	242.0	68.0	794.0
295	8	YEah seriously, you would think we would be past this.  Plus, that war has been going on since the beginning of time it seems	1	242.0	73.0	294.0
295	9	Agreed! It seems never ending... and there is no end in sight	2	242.0	68.0	794.0
298	0	what did you think about this article	1	339.0	68.0	297.0
298	1	Well, I think we need more information.  I read a different article about the Calais camp and it gave a different story.  The refugees were apparently causing problems there, and it got out of hand.  I don't really know what to think.  I feel sad for children who suffered.  What did you think?	2	339.0	73.0	797.0
298	10	Interesting... Either way... the kids is what get me. They did nothing and do not deserve what is happening to them/going on around them	1	339.0	68.0	297.0
298	11	Yes I think it is sad for the kids, too.  innocents.  they kinda made it out like it was just a bunch of kids, though.  accoring to another article it was 62% med aged 33 on average	2	339.0	73.0	797.0
298	12	Interesting... I think their banking on the kids aspect is what's grabbing peoples attention and putting the sympathy vote on them	1	339.0	68.0	297.0
298	13	"I meant to say ""men"", but yeah I agree.  It seems like they only covered part of the story.  But all bias aside, I do think it is sad for the children who were there.  I wonder how old they were?  like teens or little kids?"	2	339.0	73.0	797.0
298	14	Probably a mix of both... Can you imagine growing up in that kind of tramau?	1	339.0	68.0	297.0
298	15	It would be terrible, and the other article said a lot of the children were unaccompanied, so where were the parents??	2	339.0	73.0	797.0
298	16	Oh no I hope they aren't dead...	1	339.0	68.0	297.0
298	17	yeah that would be very sad, I guess it is possible	2	339.0	73.0	797.0
298	18	That or they are not there for their children, which is sad as well	1	339.0	68.0	297.0
298	19	Yeah good point, that is equally tragic.  Well I must go, thanks for the talk!  bye	2	339.0	73.0	797.0
298	2	That is interesting that there might be another side to this article, it didn't really elude to that	1	339.0	68.0	297.0
298	20	BYE	1	339.0	68.0	297.0
298	21	it has to be lowercase unfortunately	2	339.0	73.0	797.0
298	22	sorry caps was on. bye	1	339.0	68.0	297.0
298	23	bye!	2	339.0	73.0	797.0
298	3	Yeah no it did not.  It seemed a bit biased to me.  But regardless, it certainly sounds like the situation got out of hand.  The camp couldn't be supported and there wren't enough resources there.  I know it became a big problem for the French government.  They had to clear it all out.	2	339.0	73.0	797.0
298	4	It does seem a bit biased, like they are trying to pull at our sympathy. How did the French government handle it?	1	339.0	68.0	297.0
298	5	Yes, that was my take on it too.  They cleared the camp out!  It was causing too many problems. IT took several attempts and the refugees protested, burned things, threw rocks, etc., the typical rioting behavior.  But eventually they were put out and I think most went to other countries or areas and carried on.	2	339.0	73.0	797.0
298	6	That's crazy... so it seems like both parties could be at fault	1	339.0	68.0	297.0
298	7	yes that was my thoughts	2	339.0	73.0	797.0
298	8	It's weird that this had a biased article. All the ones I've done have seemed not so	1	339.0	68.0	297.0
298	9	"I think I may have encountered a few that seemed biased.  I actually read another article on here about Calais camp and it was a little less biased.  It certainly didn't use the word ""abusive""."	2	339.0	73.0	797.0
302	0	Hello	1	347.0	86.0	301.0
302	1	Hi. How are you?	2	347.0	76.0	801.0
302	10	i see	1	347.0	86.0	301.0
302	11	So, I think the lesson here is that there really needs to be some counseling available for recovering governments - as crazy as that sounds - a not-for-profit that can help a sincere government regain control after something like the Boko Haram issue	2	347.0	76.0	801.0
302	12	I like that solution	1	347.0	86.0	301.0
302	13	Of course, it requires a lot sincerity on the part of the government. I think it is has a potential to be more effective than the mandated democracy via military action that the US tried in Iraq.	2	347.0	76.0	801.0
302	14	TRUE	1	347.0	86.0	301.0
302	15	What gets me, though, as a parent, is the idea that the kids have to suffer for the follies of the adults. What do you think about all the suffering that comes from these horrible situations? How could that be managed?	2	347.0	76.0	801.0
302	16	I think leaders in the region needs to step up and do something or remove them	1	347.0	86.0	301.0
302	17	If they are removed, how should it be done, and who should be put in their place?	2	347.0	76.0	801.0
302	18	Put some people that serve their immediate interest. Someone with vision and enough power to get things done	1	347.0	86.0	301.0
302	19	Rome had a triumvirate. Three people in charge. Should a constitution allow a group of three to be installed when a single leadeer has failed?	2	347.0	76.0	801.0
302	2	What did you think of the article	1	347.0	86.0	301.0
302	20	I think they should i think it makes better sense to me	1	347.0	86.0	301.0
302	21	That's nice. My timer is almost how. I think you need to say bye first if you are done with the conversation	2	347.0	76.0	801.0
302	22	ok goodbye	1	347.0	86.0	301.0
302	23	bye	2	347.0	76.0	801.0
302	3	It makes me quite sad. I feel for these people without food available.	2	347.0	76.0	801.0
302	4	Tell me about it	1	347.0	86.0	301.0
302	5	ABout the article or my sadness?	2	347.0	76.0	801.0
302	6	Both. I think there needs to be more support	1	347.0	86.0	301.0
302	7	It seems to me from the article that the problem is less about getting the support in the area, and more about building a structure for self support. For instance, the farmers are unable to return to usable land because they are not secure there.	2	347.0	76.0	801.0
302	8	I think some support is need to secure the land to make it usable, dont you think?	1	347.0	86.0	301.0
302	9	Well, the article legitimately points out that this support has to be mandated by government first. Getting food to the people is one action that is beneficial, but it isn't curbing the real problems.	2	347.0	76.0	801.0
303	0	Well, what did you think?	1	347.0	70.0	302.0
303	1	It's always so sad to read about these countries struggling with hunger. It constantly makes you feel like we don't do enough	2	347.0	84.0	802.0
303	10	I hope that these people do actually get help and are not left dying	1	347.0	70.0	302.0
303	11	I do too. It's hard to know if it's improved in the last decade or if it is really getting worse.	2	347.0	84.0	802.0
303	12	Yeah and all we can do is hear what is going on in the news but not actually know what is going on.	1	347.0	70.0	302.0
303	13	Most definitely. You can't always believe what they are saying in the news. You almost want to hope they are lying in these situations.	2	347.0	84.0	802.0
303	14	I wonder if any children from that area actually make it out and get a decent living	1	347.0	70.0	302.0
303	15	That would be something. You would really have a story and strength if you are able to.	2	347.0	84.0	802.0
303	16	I agree. Let's hope it does happen though	1	347.0	70.0	302.0
303	17	Yes. I can't imagine the people who would want these people to go hungry.	2	347.0	84.0	802.0
303	18	Yup! It was nice talking to you. bye	1	347.0	70.0	302.0
303	19	goodbye	2	347.0	84.0	802.0
303	2	It's terrible because we even waste food on the daily	1	347.0	70.0	302.0
303	3	Exactly. Not one family in even North America can say that they don't waste any food.	2	347.0	84.0	802.0
303	4	I am guilty of that. I always end up throwing away leftovers	1	347.0	70.0	302.0
303	5	Oh yes. Even America's standards of expiration dates is a lie and we know it yet we still throw things away. We live in such a different way than them.	2	347.0	84.0	802.0
303	6	I a gree. Have you ever donated to charities with these causes	1	347.0	70.0	302.0
303	7	I honestly have not and that's only because I'm skeptical on whether it's really helping or not yanno	2	347.0	84.0	802.0
303	8	I agree. They could be going to the wrong places. Then sadly, there really is no other way to help	1	347.0	70.0	302.0
303	9	Yes. The charities are usually ran by companies and they have to pay their employees and so it just makes you wonder where that money is coming from. And even traveling to these countries is so hard to do but that's the only way I see us helping.	2	347.0	84.0	802.0
309	0	Hello, what did you think about the article?	1	48.0	64.0	308.0
309	1	I thought it was tragic	2	48.0	94.0	808.0
309	10	yeah neither can I, it must be terrible	1	48.0	64.0	308.0
309	11	I understand fleeing to another country with your family, but I can't imagine having to leave behind a parent/grandparent like that	2	48.0	94.0	808.0
309	12	That would be terrible I dont know if i could do it	1	48.0	64.0	308.0
309	13	Not just the elderly either, people with disabilities would probably be left behind as well	2	48.0	94.0	808.0
309	14	yeah i cant even imagine@	1	48.0	64.0	308.0
309	15	Do you know if that war is still going on? I haven't kept up with current events as much as I should.	2	48.0	94.0	808.0
309	16	Theres always something going on over there unfortunately	1	48.0	64.0	308.0
309	17	it does seem that way. I wonder if the elderly would want to leave too if given the option, or if they felt like they should stay because its what they have known	2	48.0	94.0	808.0
309	18	yeah i could see that happening as well	1	48.0	64.0	308.0
309	19	Well I hope that my family never has to see anything like that or make those decisions - off topic but do you want to try to go for 15 or 20 turns for the bonus?	2	48.0	94.0	808.0
309	2	I agree, very sad	1	48.0	64.0	308.0
309	20	sure, but i do need to leave here soon!	1	48.0	64.0	308.0
309	21	actually I need to go, thanks for the conversation, bye	2	48.0	94.0	808.0
309	22	goodbye!	1	48.0	64.0	308.0
309	23	goodbye	2	48.0	94.0	808.0
309	3	I cant imagine working your whole life for you kids and grandchildren just to watch it go up in flames like that	2	48.0	94.0	808.0
309	4	I know, it would be so awful	1	48.0	64.0	308.0
309	5	What hit you the most from the article	2	48.0	94.0	808.0
309	6	The part about them rationing food	1	48.0	64.0	308.0
309	7	yeah it would be miserable to have to ration food like that	2	48.0	94.0	808.0
309	8	and just living that way while being so elderly	1	48.0	64.0	308.0
309	9	I worked in an old folks home for a while and its sad even there, I cant imagine many of those people trying to make it on their own again in those circumstances	2	48.0	94.0	808.0
310	0	What did you think of this article?	1	48.0	65.0	309.0
310	1	It's always so hard to imagine these countries and the struggle they are experiencing. I wouldn't want to be in their situation and count my blessings. What about you?>	2	48.0	84.0	809.0
310	10	Another dark part of refugees relocating is there is no one keeping these families together.   Some are here in US, the same family has members in Canada or Brazil.   It's bazaar.	1	48.0	65.0	309.0
310	11	Oh wow. That is bazaar. That just makes matters so much harder. The system is unfortunately not the best.	2	48.0	84.0	809.0
310	12	To me everything is simple.   Example:   US can take 2000 refugees this year.   Why not take a whole family at a time to get to the 2000 ?   It's not rocket science.   My imagination is are they saying you, you, you get to go???	1	48.0	65.0	309.0
310	13	Yeah, just completely random selections to make it seem unbiased maybe? I don't know enough about it apparently because I had no idea it was like that.	2	48.0	84.0	809.0
310	14	Well I didn't either until I started volunteering.   Most come here with absolutely nothing especially shoes.  They walked barefoot for smiles and smiles.   When they finally get here, they have flip flops that were given to them.   I live in Colorado so we have 9 months of snow each year.   I head up a Christmas Shoe sponsorship where families adopt a child and the main purpose is to give them a sturdy pair of athletic shoes.    If they want to give something else, perfectly fine.   We give photos to the families and their children get involved after they see their sweet faces.	1	48.0	65.0	309.0
310	15	Oh wow. That's so tough but so awesome about the sponsorship. It makes it a tad better.	2	48.0	84.0	809.0
310	16	Yes so far I have 560 sponsors.   I still need 20 more for kids and 100 for the adults.  I'll get it.      If you haven't worked as a volunteer to help these folks, I highly recommend.   The parents cannot speak English so the children never have anyone to help them at home.   Tutoring brings them joy as well as you feel like you helped them.	1	48.0	65.0	309.0
310	17	That's so great that you can help them. It's great to hear that people are actually putting valiant efforts into changing something about the struggles. You don't hear it often. I'll definitely look up the organization. What city is it based out of?	2	48.0	84.0	809.0
310	18	It's most everywhere that has a city.  Mine is in Denver - but the refugees are located in most all cities in the US.    It was so nice chatting with you about this topic.   Blessings to you and your family,  goodbye	1	48.0	65.0	309.0
310	19	Thanks again. goodbye.	2	48.0	84.0	809.0
310	2	Same here.   All I can picture was the 70 year old man saddened and weak.   Everything he worked so hard for was gone and he had to stay.	1	48.0	65.0	309.0
310	3	Exactly. I can't even imagine. Especially that old to have lost it all.	2	48.0	84.0	809.0
310	4	I know.   I volunteer at an at-risk youth center in the city.   The majority of the kids I work with are refugee families.   We have no idea how blessed we are.	1	48.0	65.0	309.0
310	5	Yes that's very true. It's hard for me to imagine. Youth these days have it so much more difficult than us.	2	48.0	84.0	809.0
310	6	These youth are from Syria, Jordan, Sudan, Ethiopia.   They all came from the countries this story is conveying.	1	48.0	65.0	309.0
310	7	Oh wow. That hits home for you then. I just can't even imagine how they feel. I'm sure you deal with the anger and sadness from them	2	48.0	84.0	809.0
310	8	Not so much anger but more TBI symptoms.   I had to take a lot of classes to understand it in order to be able to work with them.   No one know except them the impact of years of bombing and homes being burned how that permanently affects children.	1	48.0	65.0	309.0
310	9	That's true. I can't imagine wanting to really want to talk about it, especially here in the US. I feel like it's such mixed emotions and opinions.	2	48.0	84.0	809.0
312	0	I found the article to be very sad, and anger-inducing. How about you?	1	291.0	66.0	311.0
312	1	Yes, dogs shouldn't be left in cars like that, there should be more responsibility taken here.	2	291.0	95.0	811.0
312	10	You would think that there shouldn't be much evidence to provide. I don't think it would go that far, unfortunately, but I feel like it should. If it were a legit  human, I wonder what would happen from there.	1	291.0	66.0	311.0
312	11	hm, I'm not sure. In any case there should also be procedures for making sure that doesn't happen in the first place	2	291.0	95.0	811.0
312	12	There should be. I just hate hearing stories about deaths caused by cars due to negligence. I would love to see that cop do ten years for the death of that police dog. Sorry, this story gets me steamed.	1	291.0	66.0	311.0
312	13	that's a lot of years, but perhaps he deserves it.	2	291.0	95.0	811.0
312	14	I think so. If his partner was a human, or there was someone handcuffed in the back, and he/she left them there, and they died, everyone would be flipping out. A lot of people don't feel the dog's life is worth as much as a person's, and like I said, we need to set a precedent here to deter problems like this to begin with.	1	291.0	66.0	311.0
312	15	I wonder if a policy like that would cause them to stop using dogs altogether. Maybe that would be for the best, idk	2	291.0	95.0	811.0
312	16	Or maybe the police force would be more careful. I definitely see what you're saying, though. I apologize for getting rant-y about the issue.	1	291.0	66.0	311.0
312	17	no, I think you're being very reasonable. Yeah maybe they would be more careful. They definitely should be.	2	291.0	95.0	811.0
312	18	I'm very liberal in almost all of my views, until it comes to the justice system, then it gets a little more extreme on my end. But yeah, hopefully we can deter behavior like that in the end.	1	291.0	66.0	311.0
312	19	ideally it would be possible. The goal should be preventing things like this from happening to begin with however that can be done most effectively	2	291.0	95.0	811.0
312	2	Honestly, I feel like the officer should be charged with involuntary manslaughter. They consider police dogs to be police officers. I feel it's important to set a precedent here.	1	291.0	66.0	311.0
312	20	Right. I think if you set down strict rules about procedures with partners/K9 units, then, hopefully, people will pay more attention. Maybe up the punishment for this situation, and they'll definitely be more careful.	1	291.0	66.0	311.0
312	21	That makes sense. Maybe there could be specific training too? I'm not sure what the best procedure is for making sure dogs are safe in cars in all situations	2	291.0	95.0	811.0
312	22	Yeah, hopefully all of that is already in place. If not, then it should be. Well, I can't think of anything else. My rant steamed out ha ha	1	291.0	66.0	311.0
312	23	makes sense. Alright, nice talking to you, goodbye	2	291.0	95.0	811.0
312	24	goodbye	1	291.0	66.0	311.0
312	3	That kind of makes sense, I was not sure whether to believe they suffered consequences at all honestly	2	291.0	95.0	811.0
312	4	They were definitely vague. I think they were on suspended leave, un-paid. But you know, that's pretty messed up if they're not being charged with anything. I feel like negligence like that needs to be severely cracked down on.	1	291.0	66.0	311.0
312	5	yeah, I wonder how realistic that even is though, the consequences always seem vague and small	2	291.0	95.0	811.0
312	6	It's unfortunate, but you're right. That's why I feel like they should be charged with the murder of a police officer. If a criminal were to shoot a police dog, they would be charged with murdering an officer. But a cop gets away with leaving the dog in the cop car? I mean, ugh. That's really aggravating.	1	291.0	66.0	311.0
312	7	would they really be charged with that? That definitely seems hypocritical	2	291.0	95.0	811.0
312	8	I hope they're charged with involuntary manslaughter of a police officer. I swear, if you set a harsh punishment, you'll deter people, and make them think twice. Same goes for anyone leaving anything/anyone in a car.	1	291.0	66.0	311.0
312	9	That makes sense, but the difficulty would be convincing the local prosecutor to take on the case, and the rest of the police force to be willing to provide evidence	2	291.0	95.0	811.0
320	0	Well? What did you think	1	39.0	70.0	319.0
320	1	Well, I guess it's sad that a wolf died but I feel like there is more to the story that's not mentioned than just someone shooting a wolf...	2	39.0	84.0	819.0
320	10	I agree as well. I just think that we should all be loving and not killing.	1	39.0	70.0	319.0
320	11	Of course but there are many times that it's acceptable in my opinion	2	39.0	84.0	819.0
320	12	do you think its acceptable if a lion is attacking you to shoot it?	1	39.0	70.0	319.0
320	13	yes of course. 100% do you not?	2	39.0	84.0	819.0
320	14	Definitely if my life is on the line , it should be shot	1	39.0	70.0	319.0
320	15	Exactly. Animals are unpredictable unfortunately in any capacity.	2	39.0	84.0	819.0
320	16	It's a shame really, animals are so beautiful	1	39.0	70.0	319.0
320	17	Yes they are. I think it would hit more at home if maybe it was a dog or cat for me.	2	39.0	84.0	819.0
320	18	Exactly. Well it was nice talking to you, bye!	1	39.0	70.0	319.0
320	19	goodbye.	2	39.0	84.0	819.0
320	2	I just feel bad because the wolf has a family ya know	1	39.0	70.0	319.0
320	3	Not really though. Wolves actually usually separate from their pack when they are looking for a mate and that's what this wolf was doing. It's still sad of course but the wolf may have been near humans and could have actually killed humans.	2	39.0	84.0	819.0
320	4	Wow i didn't know that, very interesting. I just feel bad that humans can do such acts.	1	39.0	70.0	319.0
320	5	It is scary how easy some people can carry out these tasks.	2	39.0	84.0	819.0
320	6	 These tasks should never be easy, they should be hard. The fact that people can do it so easily just disgusts me	1	39.0	70.0	319.0
320	7	Well, it is a wild animal that could and probably would have attacked a human if a human was near by. For me, a humans life is far above an animals life.	2	39.0	84.0	819.0
320	8	They are equal in my opinion. I just love animals too much	1	39.0	70.0	319.0
320	9	Well we can agree to disagree. I would never put an animals life above another humans or my own.	2	39.0	84.0	819.0
343	0	That's really unfortunate about the situation in Kenya, it's crazy how it feels like everywhere you turn, there's another humanitarian crisis going on.	1	186.0	92.0	342.0
343	1	I know, I don't understand why nothing much is being done.	2	186.0	83.0	842.0
343	10	Right.  It's incredibly hard to band together in situations like this, there's so many different people vying for power.	1	186.0	92.0	342.0
343	11	I'm not great on the history of Africa, but I know we've heard of several warlords turned presidents who have just been terrible.	2	186.0	83.0	842.0
343	12	Yeah.  That's what kind of confused me about the article.  I couldn't tell which side, if any, the UN supported.  Seemed like the rebels may have been the good guys, as it mentioned the government was raping people...	1	186.0	92.0	342.0
343	13	I was trying to understand that too. I've had friends who have gone over there to do charity work, fortunately nothing like that happened to any of them.	2	186.0	83.0	842.0
343	14	Yikes.  I really respect people like that who are willing to go and help.  Takes a lot of guts and courage.	1	186.0	92.0	342.0
343	15	Most definitely, and I think it's key, rather than just throwing a few dollars at the problem. There needs to be a long-term commitment to helping these countries grow.	2	186.0	83.0	842.0
343	16	Yeah it's much harder, but much more effective to give your time towards a cause, as opposed to your dollars.	1	186.0	92.0	342.0
