conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
141	94	Part of me feels sympathy for these people and the terror they're experiencing. And yet part of me thinks that it's a problem of their own making. These people are sheep. Like Russians and many others, they are passive citizens, accepting their awful fate handed down by the powerful and zealous in their midst who have the drive to influence their will on others. When do these people fight back? When do these people actively pursue something better, instead of just being victims to their fate? Other countries have done it. Many countries have fought civil wars and become something better and more civilized on the other side. Why, thousands and thousands of years later, can these people still not create stable cultures?	2.833333333333333	3.625	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	640	Disgust
176	283	I think its about time Saudi Arabia get with the rest of the worlds in the push for women to be treated equally. It is a shame that women need consent of a male guardian to go abroad. They are adults and should be free to travel where they wish. I think the need for consent is something from the 1400's and should be abolished now.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	175	Disgust
257	174	Reading about the tactics used by the Islamic state in Iraq and Syria is like being transported back in time. They are destroying resources just to maintain a hold on their positions including using people as human shields. They must be aware that this is a fight they can not win, so instead of giving up they are razing people and cities to the ground. The whole thing is disgusting.	6.0	5.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	756	Disgust
128	314	"I'm really sad about this scenario ""The heartache of losing a loved one in a sudden, unexpected moment is devastating. The shock is jarring and confusing. Families and friends are left with broken hearts and aching spirits. Losing one person is painful. But, for a Tampa husband, the grief is paralyzing and unbearable. On Wednesday night, John Bernal lost his wife, his youngest daughter and his youngest son in a horrific car accident on MLK"" It was really a sad situation."	5.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	127	Neutral/Sadness
365	163	I feel very sorry for the girl who lost her eye slight to the pallet gun. It is a new way of thinking about non deathly weapons. I think the girl's father was right and wrong at the same time. I think it is better that she was not killed, but I understand his and her pain about her losing the ability to see and how it changed her life.	6.5	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	364	Neutral/Sadness
385	23	This story in Caphiridzange is horrific. The tanker just pulled over to provide fuel to the residents of that region and it completely blew up hurting countless numbers of people. There were a couple of ideas that were suggested what caused it but nothing was specific. So many died and so many left injured.	5.0	4.75	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	884	Neutral/Sadness
324	52	"I feel very sorry for this man and his awful life. However, as I learn more about it it does seem ""fair"" that he get deported, and I feel less sympathetic for him because of his crimes. Had he not had a criminal record I doubt he would have been deported. Having said that, I feel extremely sympathetic for the abusive upbringing he had. To get adopted by people who then abused him, then abandoned, adopted again and abused some more, is just unconscionable and repulsive. And I'm sure it lead to his criminality, unfortunately. This guy sure got dealt a bad hand, but is interestingly dealing with it well, it seems. I'm not sure if that's a good sign or a bad sign for his future."	6.0	6.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	323	Neutral/Sadness
480	53	I think that food waste is a large problem. I think that American's are lucky to be in position of having more food than they need, but we do need to start thinking about the environment. I was surprised that the wasted money factor did not get more people to monitor the amount of food waste that they generated.	3.0	4.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	979	Neutral/Surprise
439	308	I guess i hope those red squireels are going to be ok. to be honest, i don't reallllyyy care thaaaat much, but I don't want to see them go. I like keeping as many species of animals around as possible for our future generations to be in awe of. It's unfortunate that humans keep fucking it up for native species.	1.1666666666666667	1.5	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	938	Anger/Neutral
124	6	I don't care about refugees. We can't have empathy for every single person in the world. There are just too many. It's not practical. You can't turn individual problems into global problems, and global problems into individual problems. It's just too much. I also loved how that one person said that this type of thing could happen to anyone. No. No it couldn't. I don't live in a shithole country where I have to flee persecution and get raped and impregnated and go crazy along the way. I live in a civilized country where people aren't animals and you can mostly go about your daily life without too much trouble. These people need to fix their own countries, not use civilized people as a crutch.	1.0	2.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	123	Anger/Neutral
347	113	This article is something i can really agree with. I had never thought of how places like zzos and themeparks are abundant with little minds that should not be subject to smoking. I think cigarettes should be considered something like alchol were you cant drink in public you cant smoke either. These children see others smoking and in there mind this is a norm and okay. I think this generation not growing up witht hat around them will set them up to make better choices in the future and be more healthy. There is a real chance to cut potential new smokers and get rid of the popularity of smoking for generations to come. I am all for this proposed ban and see no harm from imposing it.	5.0	3.125	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	346	Hope/Neutral
157	302	Hey man, this is crazy. I had no idea air pollution causes this much damage to us. Did you know in India it kills almost half a million people per year? That is absolutely insane. Something has to be done about this pollution. I wonder what it is in America? It's probably even worse here than it is there. Some places have real bad air quality.	2.0	2.0	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	1	train	156	Surprise
436	308	Wow, I had no idea squirrels had leprosy. That's crazy. And it's the same type that afflicts humans? I didn't think it was a very big problem or something worth paying attention to though. I wonder if this article is really true. It probably is. Leprosy is a pretty sad disease since it makes people nto feel pain and injure themselves.	2.0	2.0	52	1	6	1	30	5000	3.5	5.5	1.5	3.5	4.0	3.429	2.857	3.429	2.143	2	train	935	Surprise
73	3	It makes me mad they the did not shut the ride down and really figure out what was wrong with it. I feel bad for all of those who lost their lives that day. I feel bad for the daughter that had to watch her mother be killed at the hands of a ride that was suppose to be a fun day for the two of them. I do not how she recovers from that.	3.1666666666666665	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	572	Anger/Sadness
291	242	I hate hearing about American troop deaths. I feel sad for the Captain and First Sergeant who died. Those are experienced and high-ranking people. I don't feel as sympathetic for the civilians who died. I believe strongly that if you're going to fight a war, you fight it hard and collateral damage is expected. We won WWII by leveling Germany and nuking Japan. You can't try to isolate the bad guys and kill only them. It doesn't work that way. Killing civilians may seem harsh but it ends wars. When you just try to fight the insurgents or guerillas, wars don't get won. They just keep going. And that doesn't accomplish anything but more death.	4.166666666666667	5.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	790	Anger/Sadness
329	89	im so sick of seeing articles that are so negative. it's like every news article i see or story from the media is either native, bashing someone or someone being killed. why is it so hard to find positive information in news these days. i feel like i dont even want to look at the news anymore. its so depressing.	1.3333333333333333	1.75	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	1	train	328	Anger/Sadness
486	395	Hey did you hear about that murder suicide that happened the other day? He shares the name as the school principals at the twins school, I really hope there is no correlation. Its really scarey to think you really never know someone. I wonder somedays if my husband will snap on me. I can be a pain in the butt but he works alot and you never know what the future holds	6.0	2.375	0	2	6	1	26	65000	6.0	6.5	6.0	7.0	6.0	4.429	1.429	2.857	4.571	1	train	485	Fear
208	201	I feel absolute fear thinking about how police are just these over militarized, under trained, fearful reactionary simpletons gunning down anyone that might even be a potential maybe threat at some point, but mostly not even that. These people are being absolutely slaughtered in the streets, and its no consequences for the cops. Sad, troubling times	4.333333333333333	4.75	22	1	4	1	34	89000	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	1	train	207	Fear
436	308	I think that after reading this article, i definitely felt a bit of disgust. I would definitely try and look out for myself more often after hearing about these diseases. The fact that there are so many squirrels running around everywhere makes me feel nervous. Also the fact that they can attack you at anytime makes me extremely nervous as well.	1.0	1.875	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	435	Disgust/Fear
273	146	these hate crimes have been rising lately and i feel it is due to more than just terrorists. These hate crimes have not only risen in muslims but also other minorities if you look closely at the news. I feel like more needs to be done to fix this. The fact that we haven't fixed things yet is quite scary and we need to do the right thing and take steps to clean up the problem.	6.0	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	272	Fear/Neutral
326	89	This whole situation is alarming. It's scary that such sick individuals exist out there that will commit such horrible crimes. It makes me feel like the world is a scary and horrible place. I'm not really sure what else to say about it. I hope justice works and is brought against these people. This type of thing should never happen and I feel bad for the victims and families involved.	2.333333333333333	2.75	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	325	Fear/Hope
225	417	That was a sad story wow that was terrible what happened to that poor dog but then again I hate dogs so I'm glad its one less dog left on this planet if it were up to me I would shoot all the stupid ugly dogs that are out there I can not believe people keep them as pets they should eat them like they do in china	4.0	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	724	Joy/Sadness
79	169	Hello friend. I'm ashamed to be called a parent after reading this article. How can a parent be so careless. It's shocking! They said the child's mother put him and a sibling to bed about an hour before he pushed the screen out and fell from the window, which had been left open, sounds like pure hogwash to me.	4.833333333333333	4.75	31	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	2	train	578	Anger/Surprise
322	52	I just read an article about a Korean man who was adopted from South Korea when he was three, brutally abused, lived in the U.S. for 37 years and is now being deported because the adoption agency/foster family did not file the correct paperwork for him to get his citizenship. I don't understand how people can sleep at night after persecuting people in unfortunate circumstances like this.	6.333333333333333	5.625	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	821	Disgust/Neutral
288	71	I found this story quite distressing. It was actually surprising to me that the mob attacked anti-poaching rangers. But I guess they support poaching in that area? Perhaps it is important to their economy? Anyway, it is always distressing to me to read about angry mobs attacking officials who are just trying to do their job and do something positive for the community or for society. This is an example of that and it is very distressing. Really, what is wrong with people?	1.0	2.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	787	Disgust/Surprise
