conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
276	370	It is shocking that these poor children are starving because the government cares more about spending money on the military for weapons than food for its people. No child should even know what hunger feels like, the only thing they should be focusing on is playing with their friends and school. What a shame for these poor kids.	5.5	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	775	Disgust
370	80	An article like this just make you so glad to live in the united states. Where everything is regulated and we have laws. I can not imagine living in a place where the governemnt and law can do anything they please without consequences. Soldiers raping women burning down houses all with out real cause. Any aid workers and doctors are treated very poorly so theres not enough to go around how does this civilzation survive. Crazy how far behind and uncivilized some places still are in 2019. I think more light needs to be shown on this as real people are hurting. Everyone deserves to feel safe in there country.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	869	Disgust
377	91	So, I just read an article about an episode of Dr. Phil that features a young woman who was groomed and sexually abused by both of her parents because of a potential windfall from selling child pornography. I have a hard time wrapping my head around men who abuse their children for sexual gratification, but the fact that her mother was involved in this too makes it almost too horrible to be true.	6.833333333333333	5.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	376	Disgust
418	301	This news story is about how more and more kids are overdosing on opioids. They are finding in laying around their house or figuring out how to open bottles. Most of the cases are from parents in the home having prescriptions for the opioid. I think this is so sad and is part of a larger problem of opioid addiction.	7.0	4.625	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	417	Neutral/Sadness
285	202	How can your heart just not break reading this article. These children had there life cut way to short for no reason. This father was just pure evil. He needed serious mental help and I can't believe no one saw this coming. There is always signs that people should take serious so it doesnt come to this. I would like to know the motive was it because he felt overwhelmed or because he wanted to get back at someone. The mother should have taken the threat seriosuly and I wonder if the rangers had found the car sooner if those kids would have been alive. They were probably so afraid in that car and it is horrible that was there last memories alive.	7.0	7.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	284	Neutral/Sadness
172	400	So, I just read an article about a baby rhino that passed away in captivity; apparently, due to lack of power? The article was very vague, but the woman describing the situation spoke of the rhino like a member of her family. The whole thing was very touching. It's hard not to have an emotional response to the suffering of any creature.	5.833333333333333	2.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	171	Neutral/Sadness
475	297	Four people were killed in a train crash that happened in Spain's northwest region. The train's carriage had flipped on its side after hitting a bridge near the train tracks. Fifty more people were injured. It is a true tragedy for this community to suffer a horrific accident of this nature. I feel for the people of the area.	6.0	2.25	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	474	Neutral/Sadness
90	304	"A few thoughts about this. First, amazing how far down the car accident death statistics are. That's amazing. Second, I find it interesting that 2007 is when young suicides spike. That's the same year the iPhone was introduced. I'm sure there are other factors, but I think pervasive internet and social media have certainly not helped. I also laughed when the lady said that it's not normal for kids to say things like, ""I just wish I could go to sleep forever."" I've been saying that for decades. That's like my personal mantra. I guess I've always been one of those people who thinks about suicide and believes it's a solution. I've always felt I'd die that way. Like it was preordained or something."	4.0	3.375	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	89	Neutral/Surprise
111	45	This conflict is a mess but I also don't really care about it. These people are largely animals and I don't really care whether the Houthis are killed or the civilians are killed. The lowlife people get what they deserve. The Houthis are backed by Iran, however, so I'm obviously cheering for the coalition, since this is basically a proxy war between Iran and people less awful than them (which is literally everyone). But the thing is, I think war should be war. We won WW2 by showing no mercy . We leveled towns. We nuked Japan twice. You either fight to win, and that means killing civilians, or you shouldn't bother. And I think we should bother. We should just level Yemen and let them pick up the pieces with the rightful government.	1.3333333333333333	2.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	110	Anger/Neutral
439	308	I guess i hope those red squireels are going to be ok. to be honest, i don't reallllyyy care thaaaat much, but I don't want to see them go. I like keeping as many species of animals around as possible for our future generations to be in awe of. It's unfortunate that humans keep fucking it up for native species.	1.1666666666666667	1.5	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	938	Anger/Neutral
132	73	I guess I feel sad for any person who feel they do not fix into their marriage. I hope he found what he was looking for with another person. I hope they both find happiness. In the world today marriages do not seem like they are built to last. I think people give up too easily and do not work through the hard times.	2.1666666666666665	1.25	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	131	Hope/Neutral
249	177	I remember as a child watching Janet Reno in the news. Never really know what s he did back then just knew that she was a big part of the Elian Gonzales case when he was deported back to Cuba. This is crazy and honestly I'm surprised to hear her name again and its unfortunate it has to be under these circumstances.	5.833333333333333	4.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	248	Surprise
439	308	Can you believe there is still leprosy around this day and age? I did not know that squirrels could even carry the disease from now on I will be more careful around them since they can carry such a serious disease I thought that leprosy only existed during the time of Jesus I am surprised that it is still around.	3.6666666666666665	4.375	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	438	Surprise
260	174	Dear friend, I have just read an article about Islamic militants who are kidnapping innocent people and using them as human shields. They shoot anyone who refuses to help. The story has made me upset to read. There is so much evil and suffering in the world, I wish it would end.	5.5	2.25	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	259	Anger/Sadness
454	182	How someone can have the cold heart to strangle a living thing let alone a baby kitten to death is beyond me. Imagine the pain the poor thing felt? How can we let people that do these things continue to live amongst us. Surely there must be some justice for this? What a disturbing case if I've ever seen one.	5.833333333333333	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	453	Anger/Sadness
311	291	Overall, this is a really sad incident. The poor dog was just helplessly left in the car to suffer, and there's no way it could have let itself out or saved itself. IT's really sad to me when people are this negligent about pets and other people. Especially vulnerable populations. Honestly I think whatever punishment she gets, such as an animal cruelty charge, is definitely deserved and she will just have to take that as it comes. She should have been more careful with the animal, end of story.	2.5	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	310	Anger/Sadness
208	201	I feel absolute fear thinking about how police are just these over militarized, under trained, fearful reactionary simpletons gunning down anyone that might even be a potential maybe threat at some point, but mostly not even that. These people are being absolutely slaughtered in the streets, and its no consequences for the cops. Sad, troubling times	4.333333333333333	4.75	22	1	4	1	34	89000	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	1	train	207	Fear
433	13	It id very troubling how many innocent people are dying from events that did not need to happen. The air stroke that struck the wrong area and accidentlally hit a hospital killing dozens really seems sketchy. There is no regard for human life and that is truly scary. We never hear about this in the new and it is just a normal occurrence there.	6.333333333333333	5.0	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	932	Fear
243	19	I don't feel empathy for the refugees, who are complicit in corruption and worthless systems of government that lead to their need to flee. Nor do I think they have any right to do what they're doing. And every country has every right to keep them out and let them deal with their own situation in their own country. But I fear the state of our country and the world when these people invade and infest good countries. The weak and bad infect the good, and too many countries, like Germany, are allowing it to happen. How disgusted would I be if I were a German citizen and Merkel said Germany would take in one million refugees. Why not just hand the country over to Syria and these other craphole places and we'll go live on their sand piles? It's lunacy.	1.0	4.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	242	Disgust/Fear
241	19	A just read a piece about the refugee crisis circa 2016. I'm wondering how many of the one million that Germany promised to provide asylum to are currently living in Germany. I know that this mass migration of refugees is part of the reason for the rise of nationalistic/fascist sentiment in a lot of places. I fear things are going to get a lot worse before they get better.	4.833333333333333	4.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	740	Fear/Neutral
430	397	After reading the article, i felt really alarmed and worried about wildlife heading into the future. I think that more and more species of animals will start to die out and go extinct because of lack of water as well as food. Hopefully the future generation could figure something out to combat this because if it continues down this path, Earth will end.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	429	Fear/Hope
225	417	That was a sad story wow that was terrible what happened to that poor dog but then again I hate dogs so I'm glad its one less dog left on this planet if it were up to me I would shoot all the stupid ugly dogs that are out there I can not believe people keep them as pets they should eat them like they do in china	4.0	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	724	Joy/Sadness
58	72	it's crazy how elephant poaching is still a thing. Nearly 1/3 of all elephants have been poached just because of the ivory. I cannot believe this is still going on. There needs to be more done to stop this. They are gonna end up causing these elephants to go extinct and then what? For some ivory? This makes no sense at all.	2.6666666666666665	1.75	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	2	train	557	Anger/Surprise
347	113	I feel like they are doing the right thing. These animals and children at the zoo should not be taking in this second-hand smoke. I feel like the correct thing to do is fix it and try and get these smokers out of there as soon as possible. I think children should be protected and this is the correct way to do it.	4.333333333333333	4.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	846	Disgust/Neutral
419	301	I had to read this article over twice because toddlers overdosing on opioids is mind boggling! I wonder how and why they have access to this. I know its because sometimes parents drop these pills but if parents are that bad, why are they having kids in the first place? We need laws that test people before they have children in order to make sure they will be good parents.	6.166666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	918	Disgust/Surprise
