message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
R_3OpG184aKTO0EJq_1	R_3OpG184aKTO0EJq	49	4.333	3.75	1	0	Global warming is real. The effects that is having on the polar bears will soon have the same effects on us. The research is showing that the bears are having shorter seasons of breeding and hunting. The ice is melting at a constant rate, but there is already a 7 to 9 day shift on the b time that they spend on the ice. They do most of their hunting on the ice and that how to meet their mates, so it is very important to them. It may not seem important to you yet, but as the Ice melts it will not only hurt the bears it will hurt you too. Rising sea level will hurt people like you that live in coastal areas. I hope you change your mind on how you feel about global warming and the melting of the ice. Our actions may have an affect on the polar bears and I believe we should think about it.	fear	1	6	3	36	40000	7.0	5.5	1.5	6.0	5.5	4.714	2.857	3.714	4.428999999999999	162	1678.0	0.15789473684210525	0.13157894736842105	0.10526315789473684	0.15789473684210525	0.02631578947368421	0.18421052631578946	0.13157894736842105	0.07894736842105263	0.0	0.02631578947368421	0.030303030303030304	3.074889281869577	2.774841346826427	An essay written by a 36 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
R_1ityVQ0Ru3wj74Y_4	R_1ityVQ0Ru3wj74Y	308	4.667	3.625	1	0	this kind of stuff always makes me afraid to even go outside.If there is something to catch someone will just bring it to others and it is just something that is horrible and not what I would want to put onto others.It makes me afraid that it could spread and would make things worse for everyone and drive others to panic.	fear	1	5	1	29	34000	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429	61	1679.0	0.29411764705882354	0.058823529411764705	0.0	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.29411764705882354	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.0	2.9148762004002995	2.922297028129026	An essay written by a 29 years old white male, with a two year associate degree, with an income of 34000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_1DDb7pcl8PkL7Rz_1	R_1DDb7pcl8PkL7Rz	29	3.0	4.5	0	1	You know one thing late Thursday that the Islamic State used a rocket containing mustard gas against U.S. troops in Iraq. The general was addressing leaked news reports that investigators had found a black oily substance on a rocket that landed near the perimeter of the base. Dunford told the committee that investigators had assessed the liquid and found “it to be a sulfur-mustard blister agent.” The news is concerning because this is the first time a chemical weapon has been used against U.S.   officials said the Islamic State was using to produce mustard agent and other chemicals for military use. No soldiers were injured in the attack, nor have any shown symptoms of exposure to mustard gas, a weapon banned by the 1925 Geneva protocol after the horrors of World War I.	fear	1	7	1	32	70000	1.5	6.5	4.5	1.5	6.5	3.714	2.143	2.4290000000000003	3.429	133	1680.0	0.12903225806451613	0.0967741935483871	0.03225806451612903	0.16129032258064516	0.0	0.16129032258064516	0.1935483870967742	0.12903225806451613	0.03225806451612903	0.06451612903225806	0.0	2.5830610977946926	2.6428388180847384	An essay written by a 32 years old white male, postgradute or with a professional degree, with an income of 70000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_Qc4poUG8L6xOMcV_1	R_Qc4poUG8L6xOMcV	82	6.167000000000001	6.25	1	1	Hi can you believe this? We have to be very careful with this. You never know what kind of damage you can receive in your eyes from having these infections. I would never want to this to happen to me or my daughter. I will have to really take care of my our lenses from now and on to prevent any damage.	fear	1	4	2	30	19000	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714	62	1681.0	0.0625	0.125	0.0625	0.0625	0.0	0.1875	0.125	0.125	0.125	0.125	0.0	3.061255819946334	2.907692217693508	An essay written by a 30 years old hispanic or latino male, went to college, with an income of 19000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_cTvuPpKaq48etR7_4	R_cTvuPpKaq48etR7	290	2.333	1.5	0	0	That is just crazy that a person waiting on his surfboard was attacked by a shark.  That must have been pretty scary.  I am glad that he didn't lose a leg or anything, but still, that would have been very scary.  All of the sudden, boom, you are hit by a shark.  I don't think I would want to go to that place again to surf if I was a surfer.  I think people need to be cautious when surfing.  I don't think it is really our place to force sharks away, as they live in the water.  I think people just need to be smart and surf where there is a very low chance of being attacked by a shark.	fear	2	6	1	34	6000	7.0	3.0	1.0	7.0	3.5	3.143	4.2860000000000005	4.0	5.0	121	1682.0	0.12903225806451613	0.12903225806451613	0.0967741935483871	0.06451612903225806	0.0967741935483871	0.0967741935483871	0.22580645161290322	0.06451612903225806	0.03225806451612903	0.06451612903225806	0.17647058823529413	2.6358070123827044	2.647115545367129	An essay written by a 34 years old white female, with a four year bachelor's degree, with an income of 6000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_3rGtVh32jHkOn7O_1	R_3rGtVh32jHkOn7O	11	2.833	6.125	0	1	Looks like India and Pakistani relations are going straight to hell. It is unclear if it was really sanctioned by their government, but Pakistan shelled across the border and killed 13 Indian civilians. Pakistan is saying India shelled them back and killed 6 of theirs. They are having some sort of dispute over their border and neither side really wishes to backdown. India claims they were destroying a terrorist encampment on the Pakistan side of the border, and Pakistan claims they bombed one of their military bases. The whole thing is a big mess and can't help the stability of the region.	fear	1	2	1	34	15000	4.0	5.5	1.0	5.0	1.0	3.429	3.143	2.4290000000000003	4.2860000000000005	102	1683.0	0.20833333333333334	0.16666666666666666	0.0	0.0	0.041666666666666664	0.0	0.2916666666666667	0.125	0.16666666666666666	0.0	0.0	2.7766363863149452	2.645620847010006	An essay written by a 34 years old white male, with a high school diploma, with an income of 15000$.	The essay expresses low empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_1hXwedaK7Yvdoyd_2	R_1hXwedaK7Yvdoyd	85	1.0	2.5	0	0	Hey I was just reading an article about a teacher bashing president Trump. You know my position when it comes to Trump, you know I dislike the man and all; however, I do not believe a teacher can use his position to bash someone especially on school grounds. I believe he can state his opinion, but not disguise it as the truth. That could be very dangerous.	fear	1	2	2	27	39000	5.0	5.5	2.5	3.5	1.0	3.429	3.429	3.0	3.571	67	1684.0	0.06666666666666667	0.06666666666666667	0.0	0.3333333333333333	0.0	0.3333333333333333	0.13333333333333333	0.0	0.06666666666666667	0.0	0.0	2.586650980418273	2.531326651827175	An essay written by a 27 years old hispanic or latino male, with a high school diploma, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: trust, positive.
R_1KpYeoDEDFfiXKm_1	R_1KpYeoDEDFfiXKm	5	3.167	4.75	0	1	I just read an article about tour boat that capsized because of the boat operator. It was horrific reading the statements of the survivors. It brought chill to my bone when they wrote many situations that could of ended their lives. Just imagining what I would of done in that situation makes me feel troubled because I cant really swim in open water. All the survivors are now suing the company for injuries, recklessness, neglect, and trauma. Pretty crazy how one event can change the outcome of life or death.	fear	1	4	5	29	25000	4.5	6.0	4.5	4.5	6.0	4.2860000000000005	2.143	3.286	4.143	90	1685.0	0.20689655172413793	0.13793103448275862	0.06896551724137931	0.0	0.06896551724137931	0.10344827586206896	0.1724137931034483	0.10344827586206896	0.10344827586206896	0.034482758620689655	0.0	3.0825916632054517	2.992814016905758	An essay written by a 29 years old asian/pacific islander male, went to college, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I	247	6.0	5.375	1	1	I just read a story about the tragic deaths that occurred as a result of the terrorist group in 2015 in Paris.  It was gruesome to hear one man's account of the story.  He said the shootings went on for 3 hours, and when stopped, it was only so they could load more ammunition and fire more.  I couldn't help but think about the people out in the crowd who where hit and killed.  It's disturbing just imagining that scene and the terror.  And then one man, George Salines, got a call no one would want.  That his daughter was among the 130 killed.  The loss has affected his whole life, he left his job and everything.  In one moment, anyone can be affected by severe tragedy.	fear	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143	127	1686.0	0.19230769230769232	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.07692307692307693	0.2692307692307692	0.11538461538461539	0.07692307692307693	0.038461538461538464	0.0	2.745120334409751	2.8173400335941516	An essay written by a 34 years old black or african american female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_1CDCVd3BLzRFvYW_5	R_1CDCVd3BLzRFvYW	378	1.3330000000000002	2.5	0	0	This took place close to where I live so I can honestly say that it alarms me. Its a brutal world where this can happen and its always sad. I noticed the police and courts could have been more involved in preventing this but thats just how many of the violent stories I've been hearing have gone recently.	fear	1	6	4	26	34000	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714	58	1687.0	0.2857142857142857	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.0	0.07142857142857142	0.0	0.0	2.7918700781817005	2.75730859628364	An essay written by a 26 years old native american or american indian male, with a four year bachelor's degree, with an income of 34000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
R_TvB3qGkZwTSjV4t_3	R_TvB3qGkZwTSjV4t	178	3.833	4.0	0	1	hello andrea I know it's only been 2 weeks since you went to japan but I hope it's good for you and that especially be very careful remember that it's a different country with a different ethnicity things are very different there I hope you take care of everything since There's a lot of prostitution away from the evils and you'll be a good friend until later	fear	1	6	1	27	40000	5.5	2.0	5.5	5.5	3.0	3.429	3.143	2.571	4.0	67	1688.0	0.0	0.0	0.14814814814814814	0.18518518518518517	0.14814814814814814	0.2222222222222222	0.037037037037037035	0.037037037037037035	0.037037037037037035	0.18518518518518517	0.3076923076923077	2.8195507289780473	2.520900923093468	An essay written by a 27 years old white male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
R_rkmmkrMQ9Yb6LPb_5	R_rkmmkrMQ9Yb6LPb	389	6.0	3.125	1	0	What a shame. I wish the article went more into detail about what happened to the actress and the guy she was with. I'm assuming they just broke in and then used tear gas on the couple? How did they escape from the masked men? Or did the masked guys just steal stuff and then leave? I'm not sure what the gun laws in France are but these reports would make me feel uneasy there.	fear	1	4	1	29	25000	3.0	3.5	5.5	6.0	6.5	2.714	2.0	4.571000000000001	4.0	75	1689.0	0.25	0.08333333333333333	0.041666666666666664	0.0	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.16666666666666666	0.08333333333333333	0.0	0.0	2.7427566846467193	2.5292840559423238	An essay written by a 29 years old white male, went to college, with an income of 25000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_O8rkxaPvmC2DHTX_5	R_O8rkxaPvmC2DHTX	376	1.0	6.25	0	1	Hey, I wanted to share this article with you that I just found.  It is about the issue with junk food ads and targeting kids.  We were talking about this the other day.  Well apparently it will not be ending any time soon.  It is a billion dollar industry and there is very little anyone can do about it.  There are organizations out there that is trying to prevent this and fight against childhood obesity.  The WHO organization is blaming video bloggers/vloggers who get paychecks from junk food companies.  They are claiming that they are more powerful than ads.  I'm not sure I believe that but it could be possible, you think?	fear	2	2	1	32	50000	7.0	6.5	1.0	7.0	4.5	4.428999999999999	4.143	4.428999999999999	5.0	112	1690.0	0.08108108108108109	0.05405405405405406	0.10810810810810811	0.16216216216216217	0.02702702702702703	0.1891891891891892	0.10810810810810811	0.02702702702702703	0.05405405405405406	0.1891891891891892	0.05555555555555555	2.6671132964598665	2.595935447011908	An essay written by a 32 years old white female, with a high school diploma, with an income of 50000$.	The essay expresses low empathy and high distress levels.	 The top emotions expressed in the essay are: positive, joy.
R_25vCdsEDRhPJ3w3_2	R_25vCdsEDRhPJ3w3	158	4.167	5.875	1	1	isis is now one of the major terrorists group operating in iraq . the Iraqi security forces are in constant war with it . isis have killed around 800 ppl in Iraqi city of Mosul and using 1000s of civilian as human shield to stop Iraqi forces advance and it make me worried that when it going to stop . we eliminate one group and another one pop up . this is a major concern for the world	fear	1	6	1	27	74000	4.5	5.5	3.0	5.5	4.0	3.714	3.857	3.143	4.0	78	1691.0	0.13333333333333333	0.0	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.26666666666666666	0.2	0.06666666666666667	0.0	0.06666666666666667	0.0	2.8542147928952963	2.982580242926066	An essay written by a 27 years old white male, with a four year bachelor's degree, with an income of 74000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_OfMFUY2MFvKUtH3_4	R_OfMFUY2MFvKUtH3	315	1.6669999999999998	1.125	0	0	I just read about an old couple that died while out in the water. Apparently they may have had some kind of health conditions, but nobody really knows. The people who checked the bodies think it was probably heart attacks that killed them. Anyway, it's really scary to think that at any given moment our hearts can just stop working and then we are gone forever.	fear	1	6	1	27	20000	6.0	5.0	2.5	3.0	3.0	3.714	3.0	2.857	3.714	66	1692.0	0.0	0.0	0.0	0.25	0.0	0.5	0.0	0.0	0.0	0.25	0.0	2.9796022053716817	2.8316235753039427	An essay written by a 27 years old white male, with a four year bachelor's degree, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_1hGrPtWM4SumG0U_4	R_1hGrPtWM4SumG0U	290	4.167	5.25	1	1	it is frightening to learn about all these shark attacks but these surfers should be aware of the risks associated with the sport.  relocating the sharks should be a priority and it would be in the best interest to establish a moratorium on water sports until the shark epidemic is dealt with.  closing beach in australia is a good precautionary method	fear	1	4	1	33	50000	6.0	5.0	5.0	5.5	5.5	3.571	2.0	3.429	4.0	61	1693.0	0.05555555555555555	0.05555555555555555	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.16666666666666666	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.1111111111111111	0.07142857142857142	3.1118855667707246	3.0351999541849617	An essay written by a 33 years old white male, went to college, with an income of 50000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive, negative.
R_2wRcSx4k6wQw4jE_5	R_2wRcSx4k6wQw4jE	385	4.167	4.25	1	1	People and government and climate groups are scared President Trumps cabinet would push climate control policies back. He might put the states out of the Paris Treaty, and build more Coal factories that might emit more toxic fumes into the air and expand global warming. And in regards to other countries they might agree with it to as well, putting our earths climate at a dangerous risk. This might other protocols as well such as the Kyoto protocol	fear	1	6	1	33	90000	6.5	7.0	1.0	7.0	6.5	3.714	3.0	4.0	3.857	78	1694.0	0.23076923076923078	0.0	0.07692307692307693	0.07692307692307693	0.0	0.23076923076923078	0.3076923076923077	0.0	0.07692307692307693	0.0	0.0	2.5762276711790926	2.6500735603429044	An essay written by a 33 years old white male, with a four year bachelor's degree, with an income of 90000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_2ckgAvLqxiOMF97_4	R_2ckgAvLqxiOMF97	293	2.667	3.75	0	0	The article about sleep disorders really hits home, because I know more than one person who would be diagnosed with a sleep disorder. All of these people just happen to be overnight workers, too. The fact that the lack of sleep and quality sleep can lead to a higher risk of stroke is very alarming. So many people need to seek help for sleep disorders, because where the disorder itself may not cause major health issues, it can lead to major health issues.	fear	2	6	1	33	75000	6.5	7.0	3.0	3.5	2.0	3.714	4.428999999999999	4.857	3.714	83	1695.0	0.23809523809523808	0.0	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.19047619047619047	0.2857142857142857	0.047619047619047616	0.0	0.0	0.0	3.173147678357577	2.9256379406579613	An essay written by a 33 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_wTpSAbyLekj11bb_4	R_wTpSAbyLekj11bb	264	1.833	2.375	0	0	Things are really heating up i dont know how much longer we can keep things up like this. if we can help they should tell us clearly how we can help out so that the temperature doesnt get too high. if it gets too hot then things will be really messed up for us and our childrens futures will be in danger	fear	1	4	1	24	30000	4.5	4.0	4.0	4.5	4.0	2.857	2.714	2.857	3.143	62	1696.0	0.25	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	3.1120304581363665	2.9679338845499412	An essay written by a 24 years old white male, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, anger, negative, sadness.
R_2v2qLGA7oS8x60x_3	R_2v2qLGA7oS8x60x	244	1.167	1.375	0	0	There is no way the FBI or any government agency could figure out what a lone wolf terrorist was going to do. Some terrorist could walk into anywhere and just start shooting the place up. It's terrible what the United States has become. The only way I see to limit terrorism is to try and limit immigration into the country, but even that doesn't solve things. Seems like if you don't live the right kind of life to someone, whether it's being gay etc., then somebody tries to hurt you. It's terrible.	fear	1	2	1	45	31000	6.5	1.0	1.0	5.0	5.0	5.0	4.0	1.0	1.571	92	1697.0	0.1951219512195122	0.17073170731707318	0.024390243902439025	0.024390243902439025	0.04878048780487805	0.024390243902439025	0.1951219512195122	0.17073170731707318	0.12195121951219512	0.024390243902439025	0.0	2.4969125526120437	2.5365895447660365	An essay written by a 45 years old white male, with a high school diploma, with an income of 31000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_3j9u5KMZbQS89kp_2	R_3j9u5KMZbQS89kp	104	4.0	3.75	1	0	It seems like the air pollution in India is getting worse and this is especially troubling for children who are very susceptible to the open air. This is very alarming as just recently 1,800 school had been close in India because of the poor air quality. It seem that these particle from the smog and fireworks are so tiny that they can make there way in the small pockets of the lungs.	fear	1	6	2	27	42500	6.5	6.0	2.0	2.0	4.0	3.571	2.857	4.0	3.429	72	1698.0	0.18181818181818182	0.0	0.0	0.09090909090909091	0.09090909090909091	0.0	0.45454545454545453	0.09090909090909091	0.09090909090909091	0.0	0.0	2.949772904912011	2.816834107302027	An essay written by a 27 years old hispanic or latino male, with a four year bachelor's degree, with an income of 42500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_28P2gI0KQDuyKDS_3	R_28P2gI0KQDuyKDS	198	5.0	5.625	1	1	How terrible it would be to live your life knowing you murdered someone. It would be interesting to speak to somebody, who was maybe sixty or seventy, and had murdered someone as a young person, what they would have to say about it, how they feel about it and what they've learned, having killed someone, about themselves and society.	fear	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001	59	1699.0	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.0	0.09090909090909091	0.2727272727272727	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.0	3.175365957659754	2.9954146336666985	An essay written by a 30 years old white female, went to college, with an income of 24000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_3n93vjDq0ugut0o_4	R_3n93vjDq0ugut0o	257	2.333	2.25	0	0	Thinking about air conditions in other countries I wonder if other countries who have the capability can help out. The article I read was about air quality and I wondered if it's hard to teach Indian citizens the affects of what they are doing. Maybe teaching them in school would help. It seems many people are suffering and changing for the better would benefit a lot of people. I guess us caring about those would also be beneficial to us because we all share the same planet.	fear	2	6	5	33	51000	6.0	5.5	4.5	3.5	4.0	3.0	2.0	3.571	3.429	87	1700.0	0.0625	0.0	0.0625	0.1875	0.125	0.25	0.0625	0.0625	0.0625	0.125	0.0	2.870850013215087	2.6540760138808723	An essay written by a 33 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 51000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_3eaFPz1YPhmUqzt_3	R_3eaFPz1YPhmUqzt	239	1.0	6.0	0	1	This is the type of thing that really scares me.  I would be very interested in viewing this video.  How in the world does one shoot their own relatives and two police officers? What gives this person the right to take someone else life? Those people may have had children, mothers, sisters, friends, co-workers, and now they are dead, and for what?  How did this individual go so long without being apprehended.  Sometimes the system really confuses me and upsets me.  I wish they would have caught him sooner and kept him alive so he could explain his actions.	fear	2	6	1	32	30000	5.5	5.0	6.0	6.0	5.5	4.143	2.714	3.143	4.428999999999999	99	1701.0	0.11764705882352941	0.058823529411764705	0.11764705882352941	0.23529411764705882	0.0	0.23529411764705882	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.0	2.817260229278477	2.805333644401416	An essay written by a 32 years old white female, with a four year bachelor's degree, with an income of 30000$.	The essay expresses low empathy and high distress levels.	 The top emotions expressed in the essay are: trust, positive.
R_3RxS7cf9gInidpl_4	R_3RxS7cf9gInidpl	334	4.0	4.0	1	1	"I am sharing this because I wish people can understand what humans are doing to the environment and how its actually affecting our climate. WE ARE going through climate change, and it seems like the world does not care because there's still pollution and etc. The artic glaciers are melting, waters are getting warmer and people say that's not ""global warming"". Definitely give this article a read if you are into environmental stuff."	fear	2	5	1	27	25000	5.5	7.0	5.5	4.0	5.5	3.857	3.286	3.0	4.0	73	1702.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	3.0437479435818475	2.8735054720379587	An essay written by a 27 years old white female, with a two year associate degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, negative, disgust.
R_27jqrVgI8TaD7ql_2	R_27jqrVgI8TaD7ql	108	4.5	3.25	1	0	This sounds like a horrible accident. I can't even imagine what that family is going through. The ones that were involved in the accident but survived probably saw some horrible things, and those kids who witnessed their mother die. As a parent myself that's a terrifying thought I would never want my son to go through something like that.	fear	2	6	1	28	68000	6.0	6.0	1.0	4.0	4.0	3.571	3.429	4.428999999999999	2.0	59	1703.0	0.19230769230769232	0.07692307692307693	0.07692307692307693	0.038461538461538464	0.07692307692307693	0.038461538461538464	0.23076923076923078	0.15384615384615385	0.07692307692307693	0.038461538461538464	0.0	2.7984931920406986	2.7602033685448424	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 68000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_3nPMcz25sBSaaD8_1	R_3nPMcz25sBSaaD8	12	4.5	1.0	1	0	I read this article about a bus that was hit a random car from out of nowhere. The bus was parked and the car just plowed into it. It's kind of fucked up but typical. A few people were hospitalized but no one died. Anyways their investigating the crash. These types of incidents happen so often I'm rather numb to their effects.	fear	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	62	1704.0	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.2727272727272727	0.09090909090909091	0.0	0.09090909090909091	0.0	2.593679417084438	2.512063762590276	An essay written by a 38 years old white male, went to college, with an income of 17000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_1g7RWQntYlcMSKz_3	R_1g7RWQntYlcMSKz	204	5.332999999999999	4.375	1	1	I feel like our police force is getting kinda out of control with its killings recently. It's all i seem to hear about on the news nowadays. They recently charged an officer who shot an unarmed black driver when he was outside his vehicle.It's like the police don't even care anymore which is really scary.	fear	1	5	1	28	39000	3.5	5.0	3.5	4.0	4.0	3.143	2.857	3.286	2.857	55	1705.0	0.2222222222222222	0.1111111111111111	0.0	0.16666666666666666	0.05555555555555555	0.16666666666666666	0.16666666666666666	0.1111111111111111	0.0	0.0	0.0	2.8280165070453203	2.7827530235996476	An essay written by a 28 years old white male, with a two year associate degree, with an income of 39000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
R_tPuj2guRW2IW3Ul_2	R_tPuj2guRW2IW3Ul	140	4.167	4.75	1	1	Passing this article along to you because I know you will think this is absurd. Gay men are not being allowed to donate blood to the victims of the Pulse Nightclub shooting. Isn't that crazy! Apparently, outdated rules put them at high risk for HIV and they can not donate for fear of spreading HIV. This is super discriminatory as HIV is not just found in gay men. People instead should be appropriately tested for HIV.	fear	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	76	1706.0	0.23529411764705882	0.17647058823529413	0.058823529411764705	0.058823529411764705	0.0	0.058823529411764705	0.29411764705882354	0.058823529411764705	0.0	0.058823529411764705	0.0	2.5207741678680984	2.6590266594939496	An essay written by a 31 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_OfMFUY2MFvKUtH3_2	R_OfMFUY2MFvKUtH3	111	1.0	3.0	0	0	Dude, there is some pretty messed up stuff going on. I feel like every time I turn on the news or open a newspaper I am reading about pedophilia going on all over the world. I feel like it is much more common than anyone realizes and that at any given moment, I could be walking past someone who is sexually attracted to children. It is crazy to think about and really scary.	fear	1	6	1	27	20000	6.0	5.0	2.5	3.0	3.0	3.714	3.0	2.857	3.714	73	1707.0	0.1	0.1	0.2	0.1	0.0	0.2	0.1	0.1	0.0	0.1	0.07692307692307693	2.625265321863765	2.5950526308413897	An essay written by a 27 years old white male, with a four year bachelor's degree, with an income of 20000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: positive, anticipation.
R_3nPMcz25sBSaaD8_3	R_3nPMcz25sBSaaD8	245	3.833	1.375	0	0	So the police found this woman wondering the streets in Philadelphia at 1 am with no coat on in the cold. She was in some kind of daze, probably alzheimer's or something. Anyways, their trying to identify her. It would suck to be in that state of mind. Sounds horrible and potentially scary if your cognizant enough.	fear	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	57	1708.0	0.13333333333333333	0.06666666666666667	0.0	0.2	0.0	0.2	0.2	0.0	0.06666666666666667	0.13333333333333333	0.0	2.6811900376559388	2.7088542148953025	An essay written by a 38 years old white male, went to college, with an income of 17000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: trust, positive, negative.
R_2rB0hjJf3MDIvLy_4	R_2rB0hjJf3MDIvLy	293	2.833	2.625	0	0	I read an article that linked sleep disorders and strokes. It said that if a person has a sleep disorder, they are less likely to recover from a stroke. The article said that sleep disorder were a very serious problems, and many people are affected. I felt upset, because I have had insomnia so long, and it may be making it more likely for me to have serious health issues in the future.	fear	2	6	1	39	21600	3.5	3.5	2.0	5.5	3.0	4.428999999999999	3.0	4.428999999999999	4.714	73	1709.0	0.2727272727272727	0.09090909090909091	0.09090909090909091	0.0	0.0	0.0	0.36363636363636365	0.18181818181818182	0.0	0.0	0.0	3.096943480564907	2.7883811785615817	An essay written by a 39 years old white female, with a four year bachelor's degree, with an income of 21600$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_2SdaaEQiEj5MAkJ_5	R_2SdaaEQiEj5MAkJ	406	1.0	4.0	0	1	It would appear to me, in my opinion, the liberal, nonsensical, mainstream media is at it again. Let's use fear-mongering and misinformation to stir up a demographic in our all out effort against Donald Trump. I feel for those who don't read the actual proposals and/or legislation but instead decide to believe every word uttered by the talking head on TV.	anger	1	4	1	37	78500	7.0	5.0	5.0	3.0	6.0	3.143	1.286	2.143	2.571	61	1710.0	0.0	0.0	0.0	0.125	0.0	0.5	0.25	0.125	0.0	0.0	0.0	2.4946159867726005	2.4885707653193574	An essay written by a 37 years old white male, went to college, with an income of 78500$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
