message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_0wUJf4IdNJLqmjL_3	R_0wUJf4IdNJLqmjL	170	5.0	4.25	1.0	1.0	Hearing about the violence going on over politics in the country is really sad and upsetting. It's easy to take for granted how we live and how lucky we are that we don't have to worry about people killing us on a daily basis. Our government is also democratic which means people have a voice. This isn't the case in some areas/	sadness	2	6	1	25	75000	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	62	382	0.217391304347826	0.1304347826086956	0.0869565217391304	0.0	0.0434782608695652	0.0869565217391304	0.217391304347826	0.1739130434782608	0.0	0.0434782608695652	0.0	3.10114435361038	2.8504721777245967	medium	low	An essay written by a 25 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear, sadness.				
R_3hfrOLRuz2g5NyW_5	R_3hfrOLRuz2g5NyW	343	1.0	1.875	0.0	0.0	I just don't believe this article.  It definitely seemed to lean towards a very liberal bias.  I just have a tough time believing the numbers on this one.  I would like to see where they got their figures.  Unfortunately, I feel that everyone is just against Trump.  It doesn't matter what he does!!!	sadness	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714	53	383	0.0	0.1	0.1	0.1	0.0	0.3	0.3	0.1	0.0	0.0	0.0	2.349195503265045	2.259528545853489	low	low	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 66000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_1oGNyBLJYCfwM3S_2	R_1oGNyBLJYCfwM3S	138	5.667000000000001	7.0	1.0	1.0	Bullying is such a serious issue. It has been going on for so long. It is so sad that these young people have to take their life because they think there is no end in sight. What we need to do along with providing therapy for those that are bullied is to increase the consequences for those who are bullying others. This may have happened in Europe but in America teachers know this bullying is going on and they tend to protect the football players and other jocks. It is really sad. I hope you have never been bullied. I was and it was terrible.	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999	105	384	0.0416666666666666	0.0416666666666666	0.2083333333333333	0.0833333333333333	0.0833333333333333	0.25	0.0416666666666666	0.0416666666666666	0.0416666666666666	0.1666666666666666	0.125	2.8843845691742924	2.737404129297958	medium	medium	An essay written by a 53 years old white female, with a two year associate degree, with an income of 93000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_1n8frNuDYCk5bfB_3	R_1n8frNuDYCk5bfB	228	6.332999999999999	5.25	1.0	1.0	Can you believe what this family has done to these girls?  They have treated these children so heinously.  It is insane that the police wouldn't do anything until they were basically forced by the media.  I can appreciate things that happened later to help these girls but this so unfair.  This breaks my heart.	sadness	2	4	1	34	90000	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005	54	385	0.25	0.1666666666666666	0.0	0.0833333333333333	0.0	0.0833333333333333	0.25	0.0833333333333333	0.0833333333333333	0.0	0.0	2.8768539266276454	2.957350269569897	medium	medium	An essay written by a 34 years old white female, went to college, with an income of 90000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_2rSDCgMnHjVtsRu_4	R_2rSDCgMnHjVtsRu	328	1.833	2.75	0.0	0.0	"It was sort of sadly ironic to see the part in there about ""we don't think he'll win"" considering what followed. All of it, sadly, still rings true, day after day. There's been no apology, only a doubling down on the kind of bile, arrogance, and ignorance that was on display since day one. I feel bad for every woman in the country who has to live with someone like that as their president."	sadness	1	2	1	37	12000	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429	74	386	0.0434782608695652	0.0869565217391304	0.0	0.1304347826086956	0.0	0.1739130434782608	0.2608695652173913	0.1304347826086956	0.0869565217391304	0.0869565217391304	0.0	2.53019083124816	2.544220419033075	low	low	An essay written by a 37 years old white male, with a high school diploma, with an income of 12000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_0wUJf4IdNJLqmjL_1	R_0wUJf4IdNJLqmjL	34	5.332999999999999	4.0	1.0	1.0	I thought the article was quite sad to read and disheartening to hear about the Iraqi people. I felt sad for them knowing their future was uncertain and how hard it was to find a job. The economy they deal with is much worse than ours and I can only imagine how difficult it must be living there. I hope that it gets better in the future.	sadness	2	6	1	25	75000	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	67	387	0.12	0.04	0.12	0.12	0.12	0.16	0.12	0.08	0.04	0.08	0.1176470588235294	2.887900209500397	2.6341348723507467	medium	low	An essay written by a 25 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.				
R_2E6Gwqpb6jJ2vue_3	R_2E6Gwqpb6jJ2vue	223	4.0	6.25	1.0	1.0	It is very upsetting to hear about a family losing their children in such a freak accident way. As a parent myself I can only imagine the horrible feelings that this family is going through and how everyone must be feeling right now to lose these little girls as such a young age. No one should have to bury their own children, it is just terrible.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999	66	388	0.1351351351351351	0.1351351351351351	0.054054054054054	0.027027027027027	0.1081081081081081	0.054054054054054	0.1621621621621621	0.1621621621621621	0.1081081081081081	0.054054054054054	0.1	3.203643646687158	3.195998266898697	medium	medium	An essay written by a 29 years old white female, went to college, with an income of 79000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_8iFRzE3hiPeRS6Z_2	R_8iFRzE3hiPeRS6Z	125	6.332999999999999	7.0	1.0	1.0	I just read a troubling little snippet about a family who lost their home in Washington D.C. They haven't yet identified the cause of the blaze, but a family of five ha not only been displaced, but they also lost two cats which I'm sure were very dear to them. I'm glad to hear that the Red Cross has stepped in to lend aid to this needy family.	sadness	1	7	1	30	76000	5.5	1.5	1.0	6.0	3.5	3.857	3.571	3.571	2.857	68	389	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.0	0.0	0.2	0.2666666666666666	0.2	0.0	0.0666666666666666	0.1	2.915224238800684	2.64270423006061	high	medium	An essay written by a 30 years old white male, postgradute or with a professional degree, with an income of 76000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3IcLlPaNnV7X4qq_1	R_3IcLlPaNnV7X4qq	42	3.667	1.5	0.0	0.0	I just read a really sad story about a kid who got lost while hiking in Vietnam. You should read it. It's frustrating because he made a number of very basic errors that even the young kids in my scouting group know to avoid. He was alone. He lacked proper gear to survive changes in weather. He did not know his route. When he got lost, he kept moving instead of staying put. He also failed to let rescuers come to him.  He could very easily have been stayed if he had made all of these error s and just stayed put. I hope his friend doesn't feel too much guilt over this. It's not her fault but judging from the article, she blames herself. I can't imagine what his parents are going through. My mom is always worried when I go backpacking and she'd go crazy if anything like this happened to me.	sadness	1	4	1	42	105000	6.0	5.0	1.0	5.0	4.5	3.571	1.571	4.143	3.714	154	390	0.0588235294117647	0.0294117647058823	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.1764705882352941	0.2352941176470588	0.2058823529411764	0.0294117647058823	0.088235294117647	0.0416666666666666	2.682485542394438	2.550701808055749	low	low	An essay written by a 42 years old white male, went to college, with an income of 105000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3r1FJDOS5LugQMf_3	R_3r1FJDOS5LugQMf	208	6.667000000000001	6.625	1.0	1.0	Those poor little babies. This is just going to keep happening more and more. The rate of human caused extinctions is going up at a scary rate. I know pandas and polar bears are kind of the face of conservation, but they're not the only cute animals out there. And even the ones that aren't cuties matter! Extinction is such a huge, huge deal.	sadness	2	6	1	26	13000	6.0	7.0	2.0	6.0	5.5	3.714	2.571	4.571000000000001	4.571000000000001	64	391	0.0	0.0	0.1666666666666666	0.25	0.0833333333333333	0.3333333333333333	0.0	0.0	0.0	0.1666666666666666	0.0	2.826661790631544	2.8087324537788065	low	medium	An essay written by a 26 years old white female, with a four year bachelor's degree, with an income of 13000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_1oGNyBLJYCfwM3S_4	R_1oGNyBLJYCfwM3S	274	5.332999999999999	6.625	1.0	1.0	It is awful that there is such turmoil in the Middle East. It makes me so grateful that I am an American. Isn't it sad that Doctors Without Borders is at risk because of the fighting in the Middle East. Those people donate their time to help others and they have to worry if they are going to be hurt or killed. Such a sad area of the world.	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999	69	392	0.2083333333333333	0.1666666666666666	0.125	0.0	0.0	0.0416666666666666	0.25	0.1666666666666666	0.0416666666666666	0.0	0.0	2.6399016479283968	2.572196536684983	medium	medium	An essay written by a 53 years old white female, with a two year associate degree, with an income of 93000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_3P624s3e9SkH0QT_2	R_3P624s3e9SkH0QT	150	6.0	2.0	1.0	0.0	It's always sad to hear someone losing their lives, especially during a terrible crash such as Yu Xu, who was the first woman to fly a Chinese fighter jet. It's even worse that it happened during a training mission, and not a real mission. I hope her family can find peace and that she can be remembered for her positivity and caring towards others.	sadness	1	5	1	29	25000	7.0	5.5	1.5	7.0	7.0	5.0	2.0	4.0	5.0	64	393	0.1153846153846153	0.0769230769230769	0.0769230769230769	0.1153846153846153	0.0769230769230769	0.1153846153846153	0.1538461538461538	0.1538461538461538	0.0384615384615384	0.0769230769230769	0.1538461538461538	3.09786312933658	2.751466751422002	medium	medium	An essay written by a 29 years old white male, with a two year associate degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, hope.				
R_2xy5n7vmxTj4FY6_1	R_2xy5n7vmxTj4FY6	77	4.0	5.5	1.0	1.0	Here's an article about crazed person who murdered two unfortunate women overseas. Life is crazy. I can't imagine what the families are going through. Having to go to or being forced into sex work is bad enough, but for it to end like this is just sad. It feels like there's no place safe in this world to be a woman sometimes.	sadness	1	5	1	28	62000	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	62	394	0.1739130434782608	0.1304347826086956	0.0434782608695652	0.0869565217391304	0.0	0.0869565217391304	0.217391304347826	0.1304347826086956	0.0434782608695652	0.0869565217391304	0.0	2.672181514426452	2.7553927804180525	low	medium	An essay written by a 28 years old white male, with a two year associate degree, with an income of 62000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_31Et1v2rps9wNSQ_1	R_31Et1v2rps9wNSQ	18	4.0	6.25	1.0	1.0	I just read an article about two US Military personals being shot in Jordan. I have so many emotions running through me. I am sad about the loss of lives. I am in disbelief. How could this happen? The article said they do not believe it was a terrosit attack so that makes me feel relieved, but still worried. US is there to assist Jordan for training. Why our are people being attacked?! The article said they failed to stop at the entrance so I do not know if maybe it was a miscommunication. I am confused to what actually happened. From what I read there was an attack on Jordan when they just drove and barralled through their border so they are on high alert. My heart goes out to all of those involved and I am sad. But why on earth would they think that the US military personal are planning	sadness	2	4	1	35	90000	5.0	3.5	3.5	6.0	3.0	4.857	3.857	4.2860000000000005	5.0	153	395	0.2	0.16	0.08	0.12	0.04	0.08	0.2	0.12	0.0	0.0	0.0	2.8343964682084324	2.709467724160332	medium	medium	An essay written by a 35 years old white female, went to college, with an income of 90000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1rfDsNtkx9ueNuH_1	R_1rfDsNtkx9ueNuH	31	4.667	4.25	1.0	1.0	Hey man did you hear about this Palm Oil Company is trying to threaten to take down the worlds third largest Orangutan populations? This is pretty upsetting for me as I am in love with these animals. They are wanting to cut down most of the forest. This place is in Indonesia and this company is also planning on building a drainage canal from the north to the south side of the area for which some work has already reportedly began. I really wished there was a way we can help and protect this land. You would have thought that this would be an important area that needed protected. I mean there are what about any where from 750 to 1750 orangutan..They're classified as endangered now.	sadness	2	2	1	39	74500	3.5	7.0	6.5	7.0	4.5	3.714	3.143	3.714	4.428999999999999	126	396	0.08	0.04	0.16	0.16	0.0	0.28	0.16	0.04	0.0	0.08	0.05	2.9398653069933567	2.8069664063590203	medium	medium	An essay written by a 39 years old white female, with a high school diploma, with an income of 74500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_1HoxPF6qzy4BIwm_3	R_1HoxPF6qzy4BIwm	176	6.167000000000001	4.75	1.0	1.0	This is such a terrible thing to happen to so many people. I wonder how a town can meaningfully bounce back and rebuild their lives. I don't know what I would do if this happened to me. Move? Work on recreating the city? Turn to the government for hope? It just seems so overwhelming and impossible. I feel so grateful to have avoided such an experience. I wonder if there is anything I can do to help.	sadness	2	6	3	32	85000	5.0	7.0	6.5	6.5	3.0	4.143	3.0	4.857	4.714	77	397	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.1764705882352941	0.1764705882352941	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.0	2.758429408877237	2.558302943938952	medium	medium	An essay written by a 32 years old black or african american female, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1KpYeoDEDFfiXKm_4	R_1KpYeoDEDFfiXKm	330	4.167	5.875	1.0	1.0	It a tragedy when the people who are their to protect and serve us are gun down for no reason. My heart goes out to both families in this situation. It totally is unfair to die for no reason because of a selfish and ill man. It is really upsetting that this man just decides to kill police officers that are on duty to protect us from danger.	sadness	1	4	5	29	25000	4.5	6.0	4.5	4.5	6.0	4.2860000000000005	2.143	3.286	4.143	68	398	0.1944444444444444	0.1111111111111111	0.0	0.0555555555555555	0.0	0.1388888888888889	0.25	0.1666666666666666	0.0833333333333333	0.0	0.0	3.221708564217704	3.2621329176190703	medium	medium	An essay written by a 29 years old asian/pacific islander male, went to college, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2eUtceWIPn47x8l_5	R_2eUtceWIPn47x8l	349	4.5	4.25	1.0	1.0	It's always sad to hear about someone(s) dying especially there are children involved, luckily only adults were killed according to the article and the children survived but it's emotional, physical, and mentally hard for the children to adapt to it. Maybe the adults were there parents and watching somebody kill your own family members is heart-wrenching. My love and prayers go out for the kids	sadness	1	5	1	22	60000	5.0	4.5	5.5	5.5	6.0	3.0	3.0	3.286	2.714	65	399	0.1818181818181818	0.0909090909090909	0.0	0.0	0.0	0.1818181818181818	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0	3.3629851105902056	3.020965079414927	medium	medium	An essay written by a 22 years old white male, with a two year associate degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3nIBkYebSUyUro6_1	R_3nIBkYebSUyUro6	67	5.667000000000001	4.375	1.0	1.0	This is so sad. Something needs to be done for these refugees. People need to be more accepting of them. People shouldn't be afraid of letting them into their country, they are just people who need help. I feel so bad for the babies, children and mothers on these boats. It's horrifying to imagine drowning in the sea, especially from the eyes of a child.	sadness	2	6	1	35	38000	6.0	4.0	1.0	6.0	3.5	3.571	2.857	3.571	4.2860000000000005	65	400	0.2	0.0666666666666666	0.0666666666666666	0.0	0.0	0.1333333333333333	0.2	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0	3.088388449221157	3.0595605112072546	medium	medium	An essay written by a 35 years old white female, with a four year bachelor's degree, with an income of 38000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_6KDlV6s0WkskdJD_1	R_6KDlV6s0WkskdJD	48	5.832999999999999	3.625	1.0	0.0	I just read a very sad article on the elderly that are stuck in Aleppo, Syria due to the war there. Apparently, 200,000 people are unable to get out due to the government's siege of the area. There is a decreased access to food and resources for long term medical conditions are scarce. The elderly are having to sacrifice their well-being for the well-being of their children and grandchildren. The war needs to come to an end soon, before there is more suffering by the people of Syria.	sadness	2	6	1	50	154000	7.0	4.0	4.5	6.0	6.5	4.428999999999999	1.857	1.429	4.143	88	401	0.2	0.0	0.1	0.1333333333333333	0.0	0.1333333333333333	0.2	0.1	0.0333333333333333	0.1	0.0	3.093105015093464	2.786820799443415	medium	medium	An essay written by a 50 years old white female, with a four year bachelor's degree, with an income of 154000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_03ql4LGD9I0cM7f_1	R_03ql4LGD9I0cM7f	19	5.0	4.75	1.0	1.0	This situation I read about concerning refugees fleeing to Mediterranean countries such as Greece and Italy is sad and concerns me.  Clearly the conditions in their native countries have gotten to be so unbearable that they are willing to risk their own and their families' lives to try for a different life in another country, with no guarantee that life there would be an improvement.  Its difficult to understand.  Life must be so terrible in these countries due to horrendous governance, which I suppose is something difficult for the typical American to picture.  I'm glad that we live in a country where there are relative freedoms and the individual and his or her family can live independently and get their needs met and wants.  Living in fear is no way to live.	sadness	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571	132	402	0.2	0.08	0.08	0.12	0.0	0.12	0.16	0.08	0.08	0.08	0.0555555555555555	3.117349232585935	2.920609343819427	medium	medium	An essay written by a 56 years old white female, with a four year bachelor's degree, with an income of 119000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_2xy5n7vmxTj4FY6_3	R_2xy5n7vmxTj4FY6	174	5.0	7.0	1.0	1.0	Every time I hear something about ISIS, I can't help but think about the role the US played in its creation and the horrors that have come from the vacuum of power in the region. I'm thankful to be American when I read something like this, but also ashamed at the same time in who we've chosen to represent us, not just now, but over the past 30 years.	sadness	1	5	1	28	62000	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	69	403	0.0909090909090909	0.0	0.1818181818181818	0.0	0.0	0.1818181818181818	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0	2.3810870567601743	2.2839022905098907	low	low	An essay written by a 28 years old white male, with a two year associate degree, with an income of 62000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1mFvDu8OiiYboIA_1	R_1mFvDu8OiiYboIA	49	7.0	7.0	1.0	1.0	I just read a story about a study being done by a new University of Washington that was funded and the satellite data from NASA, that was about the Arctic Polar Bears. It said that the climate change has been affecting the feeding and breeding of these 19 polar bears population. It has been having a negative impact on them. I did not know that a polar bear depends on the sea ice to eat. They can not outrun their prey so the sit at the air holes of the seals and when they go up to get air the bear will capture it to eat. The days that this ice is available to the bears have shortened over the thirty-five-year study to almost seven weeks. The study shows that this is a continuing pattern. I am really worried about the outcome for these bears. It is sad to think they may become extinct.	sadness	2	2	1	60	74000	7.0	6.0	5.0	7.0	6.0	4.428999999999999	3.0	3.571	4.714	154	404	0.1739130434782608	0.0869565217391304	0.0	0.0434782608695652	0.0	0.3478260869565217	0.217391304347826	0.1304347826086956	0.0	0.0	0.0	2.961500515152275	2.8343835572916056	medium	medium	An essay written by a 60 years old white female, with a high school diploma, with an income of 74000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_CmgUw21BjZfKLiF_4	R_CmgUw21BjZfKLiF	267	1.167	6.25	0.0	1.0	Hello! This is why you follow the rules at our National Parks! This is a terrible tragedy that could have easily been avoided. I was young once, and I did plenty of reckless things. I understand, maybe the boy was just trying to check the temperature. Maybe he didn't believe the signs, or he thought it would be cool to do what no one else has done. His poor sister! To see that happen! To see her own brother boil to death. I can't imagine how gruesome that must have been. I just can't believe they couldn't get his body until the next day...and the next day it was gone! This is a huge lesson for anyone that is young and reckless!	sadness	2	6	1	38	55000	4.0	7.0	3.0	6.0	2.0	4.857	4.143	4.0	5.0	122	405	0.1162790697674418	0.0930232558139534	0.1395348837209302	0.0465116279069767	0.0697674418604651	0.1162790697674418	0.1860465116279069	0.0697674418604651	0.1162790697674418	0.0465116279069767	0.0	2.53058698754086	2.621269172938047	low	medium	An essay written by a 38 years old white female, with a four year bachelor's degree, with an income of 55000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.				
R_3CVmIowQnwq9rKb_2	R_3CVmIowQnwq9rKb	139	5.0	4.5	1.0	1.0	After reading that the amphibian population and specifically ranavirus might be caused by humans it makes me sad but I can understand the situation. We can often do things with unintended consequences that are not noticeable in the beginning. This appears to be the thought here that maybe we have caused these amphibians to become sick because of carrying the disease in or perhaps genetic mutations. Either way, it is a sad situation that will hopefully be able to be reversed before it is too late but these types of things happen in our society without specific intention. I feel for the little froggies though and hope science can find a way to preserve them and their habitat.	sadness	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857	118	406	0.0454545454545454	0.0454545454545454	0.1363636363636363	0.0454545454545454	0.0909090909090909	0.2272727272727272	0.1363636363636363	0.1363636363636363	0.0909090909090909	0.0454545454545454	0.0416666666666666	3.0733373234461627	2.8491270178866577	low	low	An essay written by a 38 years old white male, with a four year bachelor's degree, with an income of 24500$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_d68YNA5f4FYJPbP_1	R_d68YNA5f4FYJPbP	25	3.167	4.25	0.0	1.0	Wow, I feel really bad for the parishioners of the church that got burned down. At least nobody was injured. On the one hand, it's crazy that people would do this, but on the other hand, I'm not exactly surprised. Trump has been inciting racial hatred and tearing down standards of decent behaviour since before the beginning of his campaign. Let's hope he loses in November and we can file this away as a disgraceful moment in American history, nothing more.	sadness	2	6	5	28	65000	6.0	7.0	3.0	3.0	3.5	2.714	3.0	3.714	3.143	81	407	0.1290322580645161	0.1290322580645161	0.064516129032258	0.064516129032258	0.064516129032258	0.0967741935483871	0.1612903225806451	0.1290322580645161	0.0967741935483871	0.064516129032258	0.0833333333333333	2.549302409396982	2.529783503089273	low	low	An essay written by a 28 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 65000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_PGMi0XWOtOpaa89_4	R_PGMi0XWOtOpaa89	310	2.667	6.0	0.0	1.0	This article highlights the fact that although we may have profound faith in the goodness of human nature, we never know when a killer is walking among us. The recent spate of mass shootings at schools and other locations underline the presence of disturbed people in our midst. Besides defending ourselves, we need to ask ourselves what in our society is provoking this disturbing behavior. Certainly the ubiquity and ease of acquiring guns is one cause, but there may be others that need attention as well.	sadness	1	4	1	64	27000	6.5	7.0	4.0	6.5	5.5	4.143	1.714	4.714	4.571000000000001	86	408	0.0	0.0869565217391304	0.1304347826086956	0.1304347826086956	0.0434782608695652	0.3478260869565217	0.0869565217391304	0.0434782608695652	0.0434782608695652	0.0869565217391304	0.1111111111111111	3.095334077543737	3.062219573838766	medium	low	An essay written by a 64 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_1dp1n3Acz8fdB0F_1	R_1dp1n3Acz8fdB0F	57	5.5	3.875	1.0	0.0	Knowing how you love animals, I thought you would like to read about the Four Paws removal of the surviving animals in a Gaza Strip zoo. First of all, the zoo was horrid. Less than 20 animals remained of the hundreds that had been previously housed here. The rescue of the animals occurred under rather harrowing conditions with Hamas and Israeli forces launching missles during the evacuation process. It sounds as though the surviving animals will end up in different locations that deal with their specific species. They will be rehabilitated and may eventually be released back into the wild. Let me know what you think.	sadness	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001	106	409	0.0833333333333333	0.0416666666666666	0.125	0.0833333333333333	0.125	0.125	0.2083333333333333	0.0416666666666666	0.0416666666666666	0.125	0.1176470588235294	2.8388532919539413	2.6101466382396734	low	low	An essay written by a 66 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.				
R_b9PntTdyM0vgfbb_4	R_b9PntTdyM0vgfbb	274	6.0	6.0	1.0	1.0	I saw a story about Yemen today. Have you read about it. It looks like ethnic cleansing over there. It is so awful hearing about innocent people being killed just because of where they are from. It's like Nazi Germany in some parts of the world. It is very scary to me.  Nobody is really doing anything but making proclamations. Rights groups can't seem to do anything either. I wish these evil people would stop doing this.	sadness	2	5	1	58	20000	6.0	6.0	6.0	6.0	6.0	4.0	3.143	3.429	4.143	77	410	0.2	0.1333333333333333	0.0	0.0666666666666666	0.0	0.1333333333333333	0.2	0.1333333333333333	0.1333333333333333	0.0	0.0	2.545669436873479	2.494939910907811	low	medium	An essay written by a 58 years old white female, with a two year associate degree, with an income of 20000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_2WOvnpyfACBvT3K_3	R_2WOvnpyfACBvT3K	245	5.667000000000001	3.75	1.0	0.0	How sad, if you get a chance read this and maybe share, it could be the difference for this person to find her family! Sometimes I see these announcements and I usually read and share them, I hope they find who she is and most importanly I hope they find her family and get her some help. I think the more people see, read and share this info, the bigger the chance to find her identity and family, imagine if it was someone you knew.	sadness	2	5	2	41	60000	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001	85	411	0.0	0.0	0.2083333333333333	0.2083333333333333	0.1666666666666666	0.2083333333333333	0.0	0.0	0.0	0.2083333333333333	0.1111111111111111	3.163551695142842	2.787639120393285	medium	medium	An essay written by a 41 years old hispanic or latino female, with a two year associate degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_ZawuD4lhU731A8p_5	R_ZawuD4lhU731A8p	397	1.0	1.0	0.0	0.0	IT's sad to hear about dead fish, but that's what happens sometimes.  We can try to figure out what's going on and make a plan to stop, but nature is going to always come out ahead no matter what.  nature always has its balance and you can't stop that from happening.  If you do attempt, you're just going to cause more propblems than what it's worth and nature will still rule in the end.	sadness	1	6	1	35	3600	6.5	5.0	1.0	7.0	6.0	4.714	1.429	2.857	4.571000000000001	74	412	0.1428571428571428	0.0	0.2857142857142857	0.1428571428571428	0.0	0.4285714285714285	0.0	0.0	0.0	0.0	0.0	2.6462764236515195	2.5189608275079687	low	low	An essay written by a 35 years old white male, with a four year bachelor's degree, with an income of 3600$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_w5etN0bXknX91q9_1	R_w5etN0bXknX91q9	74	4.5	6.25	1.0	1.0	Did you hear about what had happened to the kid in china. They found his body dead in a desserted well in China after he was helping his father pick some vegetables or something like that. I just feel like if he was helping his father, then it is hard to believe that his dad did not know he had fallen into the well. Either way, sad story.	sadness	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429	68	413	0.0	0.0	0.0	0.5	0.0	0.3333333333333333	0.0	0.0	0.0	0.1666666666666666	0.0	2.8967972790864263	2.676131210061056	medium	medium	An essay written by a 23 years old male, with a four year bachelor's degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
