message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
		299	4.166666666666667	1.375			Hey, I just read this article that I want to tell you about. Apparently, seabirds are eating plastic because plastic emits a scent that it similar to food. Plastic in the ocean gets coated with algae which emits a sulfur smell that some seabirds love. Pretty crazy, right? Anyway, it's sad what we're doing to our environment. It's sadder that we are pretty powerless to do anything about it. It's only a matter of time before everything justs collapses on itself. But at least we'll have iphones so we can video record the Apocalypse.	Sadness	1	7	5	41	64000	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714	189.0	51.0	1.0	train	188.0
R_2QtuGK8mFnoRDra_2	R_2QtuGK8mFnoRDra	106	7.0	1.0	1.0	0.0	"It does seem a little disrespectful when someone starts to deface any public property.  It is a disgrace and a lack of moral character when something like this happens.  No one in their right mind would think of doing this could it could land you in jail for starters.  Secondly, you could get sued and in today's litigious society you could go broke rather quick, even with a good lawyer.    I guess that's why we have laws.  Not only to protect the public, whether it be people or ""spaces"" because everyone is supposed to be allowed to enjoy the public domain."	anger	1	6	1	65	190000	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286					
R_1inxQNYZPf7D0hK_4	R_1inxQNYZPf7D0hK	276	4.167	4.25	1.0	1.0	Dear friend ,  How are you ? I heard that you fell down the stairs and broke your leg !! Are you ok ? Hope you are getting better . But seriously, what really happened ? Your mum told me that you were running and fell  but I want to hear directly from you . I am coming to the hospital to visit you in an hour . That's my final decision. No one can change it , and yes because you didn't come to school today you missed a lot of work . Don't be too happy , you'll have to complete the work later	joy	1	4	3	28	456566	4.5	3.5	3.5	5.0	4.5	2.4290000000000003	3.571	2.571	3.0					
		398	1.3333333333333333	5.25			To me this is a hard story to think about. First thing I think about when I hear wind turbines is clean and green power, which in my opinion is a good thing. I would have never thought that they would be killing eagles and bats. This is a hard because we use wind to help the environment, but the turbines are hurting flying animals. 	Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	197.0	30.0	1.0	train	196.0
R_57k7MIpd4IfEJ8d_2	R_57k7MIpd4IfEJ8d	143	2.0	2.0	0.0	0.0	Climate change is already evident in all the ecosystems of the earth. the genes of living beings are changing in response to climate changes, affecting ecosystems around the world. the changes that by natural means should take a hundred of decades to occur, takes very few years to complete. This disorder affects the whole relationship of the ecosystems, discouraging them and causing their extinction.	neutral	1	6	1	50	54000	6.0	4.5	3.5	6.0	6.0	4.0	2.4290000000000003	3.571	4.0					
R_Cf5Kubb0YUbNkwF_4	R_Cf5Kubb0YUbNkwF	283	5.667000000000001	1.5	1.0	0.0	It's about time! I really support them doing this petition. I hope that they take it seriously and are able to liberate the Saudi women who have been oppressed for so long. You would never see that kind of ownership/guardianship system in places like the United States. Maybe feminism really is sparking change around the world.	joy	2	4	1	25	30000	4.5	5.5	3.0	5.0	4.5	4.2860000000000005	3.429	4.2860000000000005	4.428999999999999					
		386	6.0	5.25			The fact that we don't take care of our veterans is worse than sad. We have a duty to honor them and take care of them. I'm happy to see so many people speaking out and making issues with PTSD more easy to talk about. We can't keep ignoring these issues and pretending that we just can't do anything for our vets. We need to make sure we take more time to work with each vet and get them the help they not only need but deserve!	Anger	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	32.0	44.0	1.0	train	31.0
		301	1.0	1.625			I think it's terrible that children are dying because of silly mistakes of parents. The fact that parents can drop something so dangerous like a drug on the ground shows that these parents shouldn't have children in the first place. I think that drugs like these should always be out of reach for children and parents should always check to see if they've dropped anything.	Anger	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	419.0	17.0	1.0	train	418.0
R_1eVIE8HYgaJnhyF_1	R_1eVIE8HYgaJnhyF	45	4.0	4.25	1.0	1.0	Hey friend,  Can you believe just how crazy this is getting over in the middle east? My heart weeps so much for the families and just the innocent bystanders that have to deal with this. Imagine if your home was getting bombed and who knew where you would get your food next. I can't imagine the pain that they go through on a daily basis meanwhile I can go get any kind of food I want or drinks or whatever. Not a worry in the world for me, meanwhile these people are being bombed and just all around treated like cattle. We need peace!	sadness	1	6	1	27	52000	7.0	6.0	5.0	6.5	6.0	4.571000000000001	1.143	2.143	4.714					
R_2V1EtzSABylaDxN_5	R_2V1EtzSABylaDxN	369	1.3330000000000002	1.0	0.0	0.0	I'm not sure what the  gay community hoped to accomplish by holding a gay pride event in a country where homosexuality is illegal. It's not like people there ignore such a law, since someone was powerful enough to criminalize sexual preference in the first place. I think I would rather stay under the radar until I could find a more tolerant place to live.	surprise	2	6	1	58	35000	6.0	6.0	2.0	6.5	4.0	3.571	2.0	3.571	3.0					
		417	4.0	3.25			I have mixed feelings about this story, for sure.  On the one hand, I feel sad for the woman who lost her dog.  I had a black lab mix when I was younger and she's gone now and I still miss her.  Dogs are members of the family, so when they go it's very difficult.  This is tantamount to having someone you loved murdered.  However, and it's a big however, I find it completely unacceptable for people to have to be afraid of uncontrolled dogs.  I know people who've been bit in the face by dogs.  People are killed by dogs.  Dogs are weapons, too.  No one should have to walk in a park--especially one that doesn't allow pets off leashes--and worry about being attacked. Do I think the guy overreacted by killing the dog?  Yes.  But the woman shouldn't have done what she was doing either.	Neutral/Sadness	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	221.0	48.0	2.0	train	720.0
R_3ffqM7eI6MDHtwo_2	R_3ffqM7eI6MDHtwo	127	5.832999999999999	5.625	1.0	1.0	Hey, did you know that Turtles are especially endangered because of people using them for food, exploiting them by selling and trading them, and they are dying because of pollution and damage to rivers and Lakes.. their resources and dwindling.  The real worry isn't so much the problem with Global warming..they can stand that somewhat..the problem is we are damaging the planet and fresh water so rapidly they can not withstand it.   More than 60 percent of Turtles and their Shelled brothers are in danger.. they are vulnerable, endangered, or critically endangered.  We should do something to stop this.  These creatures sometimes live longer than us.  How is it that we are allowing them to be maimed, eaten, and polluting their habitat??  We have to do better.  What do you say we volunteer tog	neutral	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714					
R_2rB0hjJf3MDIvLy_2	R_2rB0hjJf3MDIvLy	106	1.3330000000000002	1.0	0.0	0.0	I read an article about a man who was caught smashing Donald Trump's star in Hollywood. He had a sledgehammer and was smashing it. I thought it sounded pretty funny. The article described some of the ways people are protesting, from covering the star with graffiti, to putting a Bernie Sanders sticker on it, to putting a barbed wire fence around it. I don't like that he even has a star, and I think if I were to go to Hollywood, I'd like to do something like this as well.	joy	2	6	1	39	21600	3.5	3.5	2.0	5.5	3.0	4.428999999999999	3.0	4.428999999999999	4.714					
		289	6.5	6.25			Cancer s really not a good way to die. I am yet to get my head around the cause. It is always painful when people doe as a result. The last moment are always tearful for me and I usually find it very hard to stand it. I wish more research can be done to combat it...since no one really know the cause.	Sadness	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	43.0	40.0	2.0	train	542.0
		292	1.0	1.25			This story basically didn't bother me at all, except for the fact that the media seemed to unnecessarily conflate the shooting with the election, even when they later admit that the shooting had nothing to do with the election. There weren't many details in the story about why the shooter did what he did.  Was he targeting someone in particular?  Or did the old guy who died just get unlucky?  I guess the implication is that this was, or was supposed to be, a mass shooting.  Then again, i don't trust the media to report accurately on these things, or truthfully.  Not that they outright lie.  But they imply and conflate and do all sorts of disingenuous things.  I have no idea what this shooting was and honestly do not care.	Neutral	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	483.0	48.0	2.0	train	982.0
R_2PiZjdFX0cW00PQ_5	R_2PiZjdFX0cW00PQ	401	3.667	5.375	0.0	1.0	If we think we have it bad having to put up with Trump, think about how Mexico feels. This article puts a lot in perspective, but I really struggle with the quote by the Mexican foreign minister saying that Americans chose racism and hate. Don't group us all in one category. We didn't ALL choose this clown to be president. I understand their fears and stress, but that comment really just rubbed me the wrong way. Hopefully both countries can maintain their ties until he's out of office.	sadness	2	4	1	44	17000	7.0	5.0	1.5	4.5	4.0	3.143	1.429	3.286	3.857					
R_1QLqFlZoaDOzfm7_5	R_1QLqFlZoaDOzfm7	356	3.833	5.75	0.0	1.0	Can you believe how people are acting over this? They are acting like a bunch of rabid animals. This is not how you protest. Going around acting violent and destroying things does not solve anything. This is chaos. There is no excuse for this type of behavior just because you don't agree with an election.	anger	1	5	1	31	49000	7.0	6.5	6.0	6.5	7.0	4.2860000000000005	4.571000000000001	4.714	4.857					
R_0e3M54QcgpFMC3v_5	R_0e3M54QcgpFMC3v	381	4.5	5.125	1.0	1.0	I think it's a shame that they made the employees create fake accounts in order to drive up the sales. What a shame. Why are they blaming the employees when it was those in higher positions who were forced into doing what they did. If they wasn't forced then it never would've happened. I feel sorry for the worker, but I would've quit before they had me do something fraudulent.	sadness	2	2	3	39	29000	7.0	7.0	5.0	7.0	7.0	4.857	2.143	4.857	4.857					
R_1inxQNYZPf7D0hK_3	R_1inxQNYZPf7D0hK	234	3.833	4.0	0.0	1.0	have a friend I wrote a letter for, and gave it to her on her birthday. In the beginning I wrote about how our friendship began, and wrote about all of my favorite memories with her from as far back as I could remember. Our first interaction to when we first started texting and getting to know each other, all the way up to when I wrote the letter. She is really good at always telling me how she feels about me and how grateful she is to have me as a friend. I usually suck at reciprocating, so I took this as an opportunity to tell her what she meant to me. I made the end of the letter forward looking and wrote of how grateful I considered myself to be because she was in my life, and how I hoped that wouldn’t change for a long, long time.	joy	1	4	3	28	456566	4.5	3.5	3.5	5.0	4.5	2.4290000000000003	3.571	2.571	3.0					
		305	2.5	1.25			Wow, a twelve year old russian girl commited suicide because of her association with some website that promoted teens committing suicide.  It's really sad that sick people would go online and prey on little children like this.  I find it shocking and hard to believe anyone would want to do such a thing.  They really need to find a way to crack down on these people and put them away for life.  This is just ridiculous.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	181.0	24.0	1.0	train	180.0
		270	3.1666666666666665	3.75			Ugh, this story is so depressing. Cave ins and things like this are always devastating, but even more so when you dig and dig and find nothing. It reminds me of the dogs in 9/11 who got depressed over not finding survivors, or the Mexico earthquake where they made up a survivor just to make people feel better. It's so, so sad. :(	Sadness	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	393.0	13.0	1.0	train	392.0
R_3l2aVVqASFULbAl_3	R_3l2aVVqASFULbAl	228	5.332999999999999	5.25	1.0	1.0	I felt very bad when read these kinds of news. For me, it is vital to protect women and kids. I think they are vulnerable than men. The society should give more protect to them. I really feel pity for the girls who had suffering like that. I hate those bad people that did all these crimes. They should be punished.	sadness	2	6	5	35	75000	5.5	3.5	2.0	4.0	6.0	3.571	2.714	2.714	3.286					
R_2B8Px06tE3ZGxiX_3	R_2B8Px06tE3ZGxiX	193	4.667	4.625	1.0	1.0	Hello friends, I will take part in this group to tell you some important news. They know that I always read and look for information. Some time ago it seems that a man died at sea after he fell off the cruiser where he was going. The person's name was Bernardo García Teixeira. Now his partner filed a lawsuit with the Royal Caribbean company. The people of the cruise and the police also allege that this couple was discussing a moment before the accident happened.	neutral	1	5	1	23	53000	5.0	4.5	2.5	4.0	2.5	2.857	2.286	2.857	2.714					
		375	5.5	4.875			It really irritates me when people kill any animal for pure sport but even moreso when the animals are endangered. If steps are not taken to protect the endangered species then this situation is likely to compound in the future. This situation is reaching levels to where some type of punishment or actions need to be taken.	Anger	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	162.0	2.0	1.0	train	161.0
R_72rSTPRBGHQ4NIR_1	R_72rSTPRBGHQ4NIR	64	3.333	1.875	0.0	0.0	It can be a hard experience to go through, but I feel that this was a good article about the conditions of Haiti. It's not in a very good state and has gone through some tough trials. The people are in need of support, supplies, resources, hope, and cooperation. The writing was very descriptive of what has happened and may come in the future. I think you'd find this interesting to read.	neutral	1	2	1	27	64000	5.0	5.0	3.5	4.0	4.5	3.429	2.571	2.714	3.0					
R_3m4qsrhUocZSs4L_5	R_3m4qsrhUocZSs4L	360	1.0	1.0	0.0	0.0	There are no words for how much I ignore Trump and his antics. It has made me numb and lose hope in the whole system. I no longer feel anything loyalty for America or its system. I think it is all a sham and no one should have to feel like that about their own country where they pay taxes to live and work and breathe.	anger	2	4	3	34	30000	7.0	7.0	7.0	7.0	7.0	5.0	1.286	4.428999999999999	4.571000000000001					
		147	2.1666666666666665	1.0			Check this out....haze from the fires in Indonesia have killed over 100,000 people! This is horrific. It says that this is an annual thing which makes it even worse. How can they let this keep happening? I just don't get it so many deaths that are just in vain and lives and homes ruined. It's horrible but makes me so thankful I live where I do.	Surprise	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	148.0	32.0	2.0	train	647.0
		18	1.0	1.625			After reading the article, it just makes me so sad that there are soldier that are still being killed. It's great that they are willing to sacrifice their own lives for their country but it's still sad. They have family that they are leaving behind and they will have to suffer for the rest of their lives. It's very sad to know that we are still in war after so long.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	461.0	17.0	1.0	train	460.0
		417	1.1666666666666667	1.0			After hearing about the shooting of a dog in a public park, I fully stand behind the actions of the man who shot the dog.  I'm sorry for the dog owner's loss, but in this case they were totally in the wrong and should have taken precautions to protect and be considerate of others.  For starters, they did not have the dog on a leash.  They also did not restrain the dog when it jumped at the man and he repeatedly asked them to restrain it.  With so many dog attacks resulting in deaths recently, I can understand the man's concern and he acted to defend himself quickly.  This was the dog owner's fault entirely.	Neutral	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	225.0	24.0	1.0	train	224.0
		35	1.0	1.375			After reading the article, you can't help but feel really sad and terrible for the people that were affected by the hurricane. It was a situation that they did not deserve and one that they most likely did not cause but mother nature has other plans for us. I feel bad for all the children as well as animals that are there as well with no shelter or food.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	5.0	17.0	1.0	train	4.0
R_3rYPg4TSnhDVFJa_4	R_3rYPg4TSnhDVFJa	262	4.167	2.25	1.0	0.0	You know I love animals, of all kinds, so let me tell you about. This poor creature was found half dead, mangled beyond belief because of poachers. Hope's story really brings to light the horrible and illegal trade of rhino poaching. I don't know if you know, but some people value rhino horns more than the beautiful creatures they come from. I don't believe the initial attack on Hope was responsible for her death, but it brought this beautiful creature into the spotlight, and I'm very glad for hearing of her story and saddened by her passing.	sadness	1	6	1	34	48000	6.5	5.5	1.5	6.5	5.0	4.428999999999999	3.429	3.857	4.857					
R_1obbYGRWDvcuOsV_5	R_1obbYGRWDvcuOsV	360	2.0	2.25	0.0	0.0	Why am I so ignorant when it comes to politics. I just reread an article 3 times over to try and figure out what it was talking about with Trump and jobs and discrimination and racism by the end of it all three times I felt like I had read gibberish. Is that how politics are for you or do you actually understand it. All I understand is that I don't agree with Trump I don't agree with his Antics I don't agree with his policies. I'm not sure if he's selfish or just a moron right now. How do you feel?	surprise	2	5	1	33	39000	5.0	4.0	5.0	5.5	5.0	4.0	2.286	2.857	4.143					
		19	2.1666666666666665	1.0			To me, this refugee crisis is a huge problem with no clear solution.  It's extremely sad that all these innocent people are dyng and I can't even imagine having to live in one of these countries and constantly have my life and my loved one's lives in danger.  It's also difficult for other nations to have to accept so many refugees into their nation but I guess it is the right thing to do.  Hopefully they can contribute to society.  It is sad that terrorists are abusing the system to try to sneak into countries.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	243.0	24.0	2.0	train	742.0
		417	4.333333333333333	5.25			I just read an article about a dog that was shot in a park when it was off it's leash, it was running and jumping towards a man and he shot and killed it. It is very sad and I am not sure why the man acted in that way, he didn't need to shoot the dog, the dog didn't even bite him. I am shocked there were no charges against him	Sadness	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	222.0	50.0	2.0	train	721.0
R_1era9r7VbRpmxft_3	R_1era9r7VbRpmxft	188	2.5	1.0	0.0	0.0	Poor man, he had lot of success to get and more working plans in his life and couldn't achieve them because of his sudden death, at least his dead was natural, I guess, because that isn't specified in the article. My deepest condolences to his friends and family members, he will be missed in the comedians community.	sadness	2	6	2	23	30000	3.5	7.0	1.0	6.0	2.0	4.714	4.428999999999999	3.714	4.714					
		53	1.0	7.0			We shouldn't be wasting food like that us Americans when there are so many starving children around the world. We need to find a way to preserve leftover food , renew it and give it to the people in need. It can be the homeless or children in need. The bottom line is we need to make better use of the food so other people can enjoy it.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	479.0	19.0	1.0	train	478.0
R_33etvLZIHitWTq2_2	R_33etvLZIHitWTq2	111	1.0	7.0	0.0	1.0	Hello there. So I just read this disturbing story about a teacher who is involved in child pornography. He is now going to face courts for such a disgusting habit. I think this teacher should really be punished exemplarily so that even those who were thinking of doing it can take notice. This is totally unacceptable in our education system	disgust	1	7	3	30	145000	6.5	5.0	6.5	7.0	7.0	4.571000000000001	2.714	3.857	4.428999999999999					
		305	5.333333333333333	6.5			It's issues like this that both upset and confuse me. I just can't understand how children and people in general can be pushed to suicide by what they read or are exposed to on the internet. Perhaps it's because I can't imagine harming myself that I don't understand the state that this people must be in. Suicide is such a tough situation and so hard to deal with. It makes me sad to think people target troubled souls and enjoy seeing the harm they do to themselves.	Sadness	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	181.0	44.0	2.0	train	680.0
R_ROAxUwdU6WcMHdf_1	R_ROAxUwdU6WcMHdf	45	6.0	5.0	1.0	1.0	Did you hear about the airstrikes in Yementi? I can't believe it. i would have been petrified!   Forty three people were killed, but could be up to sixty.. The bodies were just laying everywhere.and they were covering them with blankets.    This is just one count of those that died. Since the battle has been going on they say over 10,000 people have died from this conflict, many just innocent civilians.  I can't imagine being in that situation.	fear	2	4	1	39	35000	7.0	7.0	4.0	7.0	4.0	5.0	1.571	2.714	5.0					
R_2c5BkaXnplhofbP_2	R_2c5BkaXnplhofbP	105	2.667	3.125	0.0	0.0	It is appalling that there are places that would actively want to get immunized and cant due to lack of resources. While at the same time in America there are parents who actively keep their children from getting them.  Their should be social consequences in place the parents who intentionally endanger their children like this.  I would think a hefty tax that goes to implementing vaccines in impoverished areas would be a great idea.	joy	1	6	1	34	99000	7.0	5.5	4.0	5.5	7.0	4.143	1.0	2.286	2.714					
R_2QLs7rEGYBVL6O7_1	R_2QLs7rEGYBVL6O7	66	5.332999999999999	5.125	1.0	1.0	Boy I can't ever imagine being in a fire like these people. First Your scared about just trying to get out. Then your looking out for your neighbors and their pets. Man just tragic really tough. Now they have to find somewhere to stay. Just turns your life upside down. Paperwork keepsakes so hard to get over. Even if your not hurt it must affect you for the rest of your life.	fear	1	4	1	49	61000	6.0	5.0	4.0	6.0	6.0	4.857	2.143	3.429	4.428999999999999					
		52	6.0	2.0			Adam is a South Korean man who was adopted by American parents at age 3. He lived until recently in Vancouver Washington with his family. He is now being deported back to South Korea and is currently detained in an immigration detention center while customs enforcement and immigration can make the necessary arrangements. Despite having lived in the united states for the vast majority of his life, thirty seven years of his total fourty one years, he is now being deported. Adam stated that he had ended up on the radar of federal immigration officials after applying for a green card in 2012.	Neutral	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	324.0	43.0	2.0	train	823.0
R_oY0TBfB1OYyRdC1_5	R_oY0TBfB1OYyRdC1	366	1.0	1.0	0.0	0.0	Environmentalism at its core is a racket. The leaders will use whatever methods to tie nature together to guilt you into accepting higher and higher taxes towards cost of living while majority of this money goes towards these non-profit organizations that help them push thier agenda. These environmental groups are only capable of gutting thier own people and will not address the larger oil buyers such as China or any other third world nation that is burning coal. By raising the cost of oil isn't going to stop Saudi Arabia or Russia from pumping oil, its all a racket to control the power supply and tax the people.	neutral	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0					
		397	1.5	1.75			It's crazy how many creatures are dying from the river drying up, but it just goes to show you how important water is. I think we often take water for granted in the US (or at least, in parts of the US), so we don't think about how precious it is. It's insane that that one species was almost entirely gone because of it.	Surprise	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	427.0	13.0	2.0	train	926.0
R_1FPPdbnLwSGuNfD_5	R_1FPPdbnLwSGuNfD	381	4.833	7.0	1.0	1.0	Corruption in corporations are an everyday occurrence. And it seems more and more the American workers are the victims of these erroneous fat cats. It's deplorable that the CEO gets away with corporate corruption and when the conscious of the workers come into play, they fire and ruin their lively hood. The corporations are in league with Washington due to the money trails. When the money is taken out of politics things will be better.	neutral	1	4	1	30	30000	6.5	6.5	6.5	7.0	6.0	5.0	2.571	4.714	5.0					
R_2TZApHajsn2LnN7_5	R_2TZApHajsn2LnN7	354	2.833	4.625	0.0	1.0	"you will not believe the crazy article i just read. Let me tell you about it. The article was about a man who had killed himself after killing his wife and the main thing that was being questioned was ""why did he have to die?"" What??? I don't understand why they aren't looking into why he killed his wife since they don't know. Its pretty easy to speculate why he killed himself. I just don't even know what to think about this article."	surprise	2	5	1	37	46000	6.5	5.5	4.0	6.0	4.5	4.2860000000000005	2.286	3.714	4.0					
R_VXt1aIuOzDuJLSV_2	R_VXt1aIuOzDuJLSV	96	3.5	3.0	0.0	0.0	Did you know that Climate Change Threatens the  World’s Coffee Supply?? A report I read about a report says thinking of the many ways climate change threatens coffee and coffee farmers has alarmed people who are now imagining what it would be like getting through the day without their caffeine fix! Well, it certainly is concerning to me! The report, released this month, was commissioned by Fairtrade Australia and New Zealand supposedly the hub of the global Fairtrade system. I guess it doesn’t contain much new research, but still it has made waves by collating an array of available literature suggesting that climate change will have a major effect on the world’s coffee supply. Well, knowing how you love your coffee just as much as I do, I just knew this would fascinate you! Tell everyone!!	fear	2	3	1	32	30000	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999					
R_3HtdQ2RIZPxjRlC_3	R_3HtdQ2RIZPxjRlC	242	3.667	3.625	0.0	0.0	I don't understand why we continue to fight this battle. People in our military are getting killed.It is not a good sign that anything positive is happening over there. I hate reading about military deaths. It is so sad that people have to go out there and fight. It seems unfair to me that their families at home get to get the phone calls that their love ones have died regardless of the circumstances. We need to do a better job at fighting batters we actually need to fight, vs fighting the battles of others.	sadness	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001					
		13	7.0	5.75			This is so sad. I hadn't heard of this happening, but US strikes in Afghanistan ended up killing many civilians. One of the strikes actually hit an emergency hospital that Doctors without Borders was operating. A lot of the patients and the staff were killed. It just sounds horrible. Relatives were trying to walk through the streets with the bodies of their dead children. I can't even imagine what it would be like for these people.	Sadness	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	432.0	57.0	1.0	train	431.0
R_3HtdQ2RIZPxjRlC_4	R_3HtdQ2RIZPxjRlC	264	2.0	4.375	0.0	1.0	President Trump is so stupid for pulling out of the Paris deal. Being that our Country is held highly among-st the rest of the world, you would think that we would be considered with the environment just as much as everyone else. How can he believe Climate Change isn't real How is he allowed to just pull us from this deal we agreed to? It seems pretty stupid to me that he can just make these changes on his own free will. What happens later down the road when the impact of these decisions are felt and the earth really does have an Angry Summer?	anger	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001					
		48	3.8333333333333335	2.25			I can't imagine what it would be like to live in a war-torn country. Americans have it so much better than they realize and I don't understand why it's so hard for people to put themselves in others' shoes. I feel so much for this poor man that just wanted a peaceful retirement and to hang out with his family and now he and his wife are basically depriving themselves of food so that they have enough for the kids. It's depressing.	Sadness	2	4	1	28	21000	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	308.0	6.0	2.0	train	807.0
R_OPS9EZNTzb221uF_3	R_OPS9EZNTzb221uF	198	3.333	3.375	0.0	0.0	Just came across an article that involves shootings and people being killed. The story is about a white person in his 50's if I am not mistaking that was bothered by the loud music that was playing in a Durango by some black teenagers at a gas station in Florida. There was an argument regarding the music and some exchange of words. The white guy shot the 17 year old black kid 6 times. He was convicted for life with the possibility of parole after 2 years. He was denied. These situations are complicated and they are happening quite often lately. There should be a limit on many things, and one of them should be the guns. There should be a stricter gun control .	neutral	1	6	1	41	37500	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143					
R_1eVIE8HYgaJnhyF_2	R_1eVIE8HYgaJnhyF	112	5.832999999999999	5.125	1.0	1.0	Dear god friend,  Let me tell you, this is just disgusting. Poor animals. We continue to damage the environment and this tug boat company just says oh my apologies and thanks for cleaning up my mess. After they destroyed ecological habitats and caused damage to almost extinct species. The company should be fined millions of dollars and be in some serious deep water no pun intended. I know you agree man. I hate to see animals hurt and just the negligence is enough to make me want to go out there myself. WE need to take care of this planet for once effectively and I know you agree with me.	disgust	1	6	1	27	52000	7.0	6.0	5.0	6.5	6.0	4.571000000000001	1.143	2.143	4.714					
		35	1.0	1.5			After reading the article, the only feelings i can say that i have is one of sadness. It's terrible that these people had this unfortunate hurricane hit them. There was nothing they could have really done and they definiteyl did not deserve this. The fact that there are little children with no food or water really hurts me. There are most likely animals out there that are in need of food and water as well.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2.0	17.0	2.0	train	501.0
R_yTT1WD1ol6za3Jf_1	R_yTT1WD1ol6za3Jf	50	7.0	7.0	1.0	1.0	Gun control should be a priority in our country. After reading about children who lost their lives due to gun violence, it's hard to argue that it's way to easy to get your hands on a gun. Americans are much like people all over the world, but we have infinitely more gun deaths, and it's all because of the ease of acquiring those guns.	anger	1	4	1	30	79000	7.0	7.0	5.5	7.0	7.0	5.0	2.0	4.571000000000001	5.0					
		308	6.0	6.0			Articles like this really scare me. You have a disease that spreads with so much mystery behind it that it is hard to contain or stop it. So many poor little creatures are at risk for this and that makes me feel so sad. They die such a painful death or have a very bad quality of life. More should be done to aid these animals and get help, more protocal if you see an animal like this to help stop it from spreading the disease.	Fear/Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	440.0	53.0	2.0	train	939.0
R_3nO7FHqWC8lR70A_1	R_3nO7FHqWC8lR70A	46	2.333	4.125	0.0	1.0	As I read this article, I felt disturbed knowing that a sexual abuser raped his daughter for many years and the man who murdered him is getting punished for finally ending the torture involved in the girl's life. Of course, murder was wrong, but what that girl's father did to her was by far more unacceptable in my opinion.	sadness	2	6	1	47	86000	7.0	7.0	7.0	7.0	5.5	4.428999999999999	3.286	2.571	4.143					
R_zUqAmBwjEbrwh9v_1	R_zUqAmBwjEbrwh9v	7	4.167	7.0	1.0	1.0	I feel horrible that this is happening. It probably a lot to do with what America has done in that country. They are the ones who armed the rebels and caused this problem. America created the terrorists groups. I know I am not responsible but it makes me sick to know that intelligence agencies from our own countries instigated this problem. I feel sympathy for all those who have been killed and the families who's lives have been ruined.	sadness	1	4	1	27	12000	5.0	2.5	4.5	5.5	3.0	3.143	3.429	2.714	2.571					
