message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_2435eQ6SMKSjNdr_4	R_2435eQ6SMKSjNdr	255	1.3330000000000002	1.125	0.0	0.0	Thats pretty crazy that someone died in Jakarta.  I don't even know what the whole issue was but just to think that just like that your life could be over.  I get that politics is a pretty nasty sport but really when you think about it,  it's quite different around the world then it is here.   People think our current state of the nation is bad,  can you just imagine being in some of these other countries where there seems to be nothing but endless political strife.   I've even seen government members punch each other in meetings in some foreign governments.   The world is such a crazy place.	sadness	1	4	1	40	30000	6.0	5.5	3.0	4.0	5.5	3.429	2.286	3.143	2.143	108	458	0.1555555555555555	0.1777777777777777	0.0444444444444444	0.0888888888888888	0.0222222222222222	0.0666666666666666	0.2	0.1333333333333333	0.0444444444444444	0.0666666666666666	0.1052631578947368	2.580519479896952	2.524846848313241	low	low	An essay written by a 40 years old white male, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_1LhyOz9jrkIJQCi_2	R_1LhyOz9jrkIJQCi	95	4.5	4.5	1.0	1.0	Hey, did you read this article? I feel really bad for all who are dealing with these extreme weather crisis. Fires, floods, extreme heat is all getting out of hand and I am praying for everyone who has bee and will be harmed. I pray for a solution. There has to be something that can be done about this, right?	sadness	2	6	1	28	77000	6.5	6.0	5.5	6.5	3.0	4.571000000000001	1.429	4.0	5.0	60	142	0.2	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.0909090909090909	2.9625487778658326	2.941715919341718	medium	medium	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 77000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_3I6LTmaYNJeAYmf_3	R_3I6LTmaYNJeAYmf	205	1.0	1.0	0.0	0.0	So one of Mariah Carey backup dancers got fired and banned from the Ceasers Palace.  Her ex Packer got super jealous of the flirting between them and went all crazy on him.  But I do not  know why he cares since they broke up last month after something went on between him and her assistant.  They say he did something bad to her but I bet he was trying to flirt with her as well.	neutral	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143	75	574	0.1428571428571428	0.1428571428571428	0.0476190476190476	0.0476190476190476	0.0476190476190476	0.0476190476190476	0.238095238095238	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.125	2.557693457021143	2.444444641306646	low	low	An essay written by a 37 years old white female, went to college, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_6KDlV6s0WkskdJD_4	R_6KDlV6s0WkskdJD	305	4.167	5.25	1.0	1.0	"So sad. Why is it that the social media giants can quickly shut down conservative speech, but cannot get a handle on these ""suicide groups""? Mental health needs to be taken more seriously in this country or any country. With mental health not covered by a lot of insurance policies, suicide and depression will continue to be problems. I feel for these kids. I know what it feels like to feel depressed and hopeless. But anyone that preys on kids in these conditions needs to go to jail. It infuriates me."	sadness	2	6	1	50	154000	7.0	4.0	4.5	6.0	6.5	4.428999999999999	1.857	1.429	4.143	91	371	0.2083333333333333	0.125	0.0416666666666666	0.0416666666666666	0.0	0.0833333333333333	0.25	0.25	0.0	0.0	0.0	3.0273932552888314	2.956703395227647	medium	medium	An essay written by a 50 years old white female, with a four year bachelor's degree, with an income of 154000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2dsfSJjPU4hq8IT_1	R_2dsfSJjPU4hq8IT	53	6.5	2.375	1.0	0.0	I wish more people would donate food that's still good instead of throwing it away. There's so many people who gladly take anything to eat and there's people just throwing out perfectly good food. There should be some way to easily take food or even have someone come pick it up and then the food can go to needy starving people.	joy	2	2	1	29	40000	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0	61	1421	0.0	0.0	0.0769230769230769	0.2307692307692307	0.0769230769230769	0.3076923076923077	0.0769230769230769	0.0	0.0	0.2307692307692307	0.1538461538461538	2.940131701618672	2.8531762668630094	medium	medium	An essay written by a 29 years old white female, with a high school diploma, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_2xQNrTepBG1c9Vc_4	R_2xQNrTepBG1c9Vc	328	1.833	5.625	0.0	1.0	Since Trump became president it has been clear that people who are racist, misogynist, and sexist people have been hiding, probably because society overall expresses these things as a bad thing. But since they see a leader that is like them, it gives them fuel to be bad people in public and even are proud of it. I just hate Trump and everything about him as well as his supporters.	anger	2	4	5	27	40000	4.0	4.0	1.0	6.0	2.5	4.2860000000000005	4.428999999999999	3.857	3.857	70	1050	0.1538461538461538	0.1153846153846153	0.0769230769230769	0.1153846153846153	0.0	0.1538461538461538	0.1153846153846153	0.1153846153846153	0.1153846153846153	0.0384615384615384	0.0769230769230769	2.8798014014936717	2.8469840010681	medium	medium	An essay written by a 27 years old asian/pacific islander female, went to college, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_3rPu02mAYdW61Xg_3	R_3rPu02mAYdW61Xg	183	1.6669999999999998	1.75	0.0	0.0	Z did you hear?? Kate beckinsale and len wiseman broke up!!!! I can't believe it. What happened? I'm distraught. At least they don't have any kids so they don't have to put them through that whole thing about divorce. But I mean come on, she can barely even wait to get back out there, WITHOUT her wedding ring??? Jeeze. Sad.	sadness	1	7	1	30	75000	7.0	4.0	1.5	3.5	6.5	2.0	1.571	1.143	2.0	60	111	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0	0.2857142857142857	0.2142857142857142	0.0714285714285714	0.0	0.0	2.4126317406735827	2.278479183771343	medium	low	An essay written by a 30 years old white male, postgradute or with a professional degree, with an income of 75000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3Dq20TQOKkbRz5q_5	R_3Dq20TQOKkbRz5q	383	4.0	1.75	1.0	0.0	So when I was a kid, the big thing I used to remember was reading about the poachers in Africa grinding down animal parts to then put into powder for men to snort to work like viagra. Today apparently those guys are going even further. They are hunting everything and anything just to make a profit. Not a surprise	disgust	1	4	1	37	150000	6.5	3.5	5.0	1.0	1.0	2.714	3.429	3.143	2.571	59	1204	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0	0.0909090909090909	0.0	2.563833319266729	2.509240983697839	low	low	An essay written by a 37 years old white male, went to college, with an income of 150000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_3kp1NhG01T0k5mf_1	R_3kp1NhG01T0k5mf	5	5.332999999999999	3.0	1.0	0.0	This is really scary.  I don't think I would want to have my life in the hands of someone else like on this whaling boat.  someone's stupid mistakes can really be bad news for everyone trusting that person.  I'm not sure If i'd be interested in going out on a boat, whaling, or even a cruise ship after reading this article.Just one wrong move from another person can seal your fate.  It must have been so terrifying for these people. I definitely believe all the  trauma they say they have endured and I would definitely rule for them in the suits they brought against the plantiff.	fear	2	2	1	60	21000	6.5	5.0	1.5	6.0	5.5	4.714	2.571	4.0	4.0	106	845	0.1111111111111111	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.0	0.1666666666666666	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0	0.0	2.714325489590298	2.678199066170912	low	low	An essay written by a 60 years old white female, with a high school diploma, with an income of 21000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
R_3nO7FHqWC8lR70A_1	R_3nO7FHqWC8lR70A	46	2.333	4.125	0.0	1.0	As I read this article, I felt disturbed knowing that a sexual abuser raped his daughter for many years and the man who murdered him is getting punished for finally ending the torture involved in the girl's life. Of course, murder was wrong, but what that girl's father did to her was by far more unacceptable in my opinion.	sadness	2	6	1	47	86000	7.0	7.0	7.0	7.0	5.5	4.428999999999999	3.286	2.571	4.143	59	242	0.088235294117647	0.1176470588235294	0.088235294117647	0.0588235294117647	0.0588235294117647	0.088235294117647	0.1764705882352941	0.1470588235294117	0.1176470588235294	0.0588235294117647	0.0769230769230769	2.814401945455208	2.971930568362416	low	medium	An essay written by a 47 years old white female, with a four year bachelor's degree, with an income of 86000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_CaD7yFl7q5MrzCp_1	R_CaD7yFl7q5MrzCp	11	4.5	5.375	1.0	1.0	There has been unrest over the disputed region of Kshmir between Packistan and India. It looks as though there were 13 civilians killed during this latest skirmish. It's pathetic to see so many innocent people being killed for no reason over this disputed land. Already there have been two wars fought between these two countries. I hope they can reach a peaceful settlemnt but since this has been ongoing for over 70 years I highly doubt that this will actually happen.	sadness	1	6	1	44	14500	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	81	9	0.074074074074074	0.037037037037037	0.1481481481481481	0.1481481481481481	0.074074074074074	0.1851851851851851	0.1111111111111111	0.1111111111111111	0.037037037037037	0.074074074074074	0.1666666666666666	2.836934303253948	2.827755035577317	medium	medium	An essay written by a 44 years old white male, with a four year bachelor's degree, with an income of 14500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_2ymwwrbpEL95KG9_5	R_2ymwwrbpEL95KG9	336	6.5	6.625	1.0	1.0	This is such a sad situation for both the people and the elephants affected by all the coal mining. The world really needs to move forward to try to replace using coal as a means of energy, and replace it with something that is less harmful to humans, animals and the environment.  It's not fair, especially to the animals, since they don't really benefit from the coal mining.	sadness	2	6	1	36	105000	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005	68	24	0.125	0.125	0.0	0.0	0.0	0.375	0.125	0.125	0.125	0.0	0.0	3.2447155995711814	3.0706400345210363	medium	low	An essay written by a 36 years old white female, with a four year bachelor's degree, with an income of 105000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.				
R_PGMi0XWOtOpaa89_1	R_PGMi0XWOtOpaa89	34	5.167000000000001	5.0	1.0	1.0	Having traveled through Afghanistan in the mid-1970s and having had a son deployed in Afghanistan during the US incursion, I can tell you that the country is profoundly backward and disorganized even at the best of times. This influx of refugees will cause chaos on a massive scale. The USA should help. If we are willing to invade and contribute to the destabilization of the country in our own interests, we should also be willing to come in as a magnanimous gesture and help out these poor people in the time of their need.	anger	1	4	1	64	27000	6.5	7.0	4.0	6.5	5.5	4.143	1.714	4.714	4.571000000000001	94	1029	0.2	0.1333333333333333	0.0666666666666666	0.0	0.0666666666666666	0.0666666666666666	0.3333333333333333	0.1333333333333333	0.0	0.0	0.0	2.9777133915114997	2.9144693197390708	low	low	An essay written by a 64 years old white male, went to college, with an income of 27000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_D6kCbvPIjlUSHAd_3	R_D6kCbvPIjlUSHAd	217	1.5	1.0	0.0	0.0	Hey, I'm sending you something you might find of interest.  I heard about this really interesting study regarding the relationship between mothers and middle school aged children.  I have to say the findings rang true to me and brought back a lot of memories.  Middle school was a miserable time for me as I struggled with some classes and often felt either depressed or angry for no particular reason.  I remember feeling constantly stressed over both academics and the challenges of middle school social life with maintaining friendships, cliques, dating etc.	sadness	1	6	1	31	40000	7.0	7.0	4.5	7.0	7.0	4.857	1.571	5.0	4.857	91	178	0.0606060606060606	0.1212121212121212	0.0606060606060606	0.1818181818181818	0.0303030303030303	0.1818181818181818	0.1212121212121212	0.0909090909090909	0.0909090909090909	0.0606060606060606	0.0434782608695652	2.908039987217236	2.6621998825421183	medium	low	An essay written by a 31 years old white male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_VXt1aIuOzDuJLSV_3	R_VXt1aIuOzDuJLSV	186	4.833	5.125	1.0	1.0	So, I was reading recently about how Kenya deported a South Sudan opposition official. despite threats against him, they deported him as tensions rose over peacekeeping efforts. Kenyan authorities have reacted super angrily to a U.N. decision this week to dismiss the Kenyan general in charge of the peacekeeping force there, for failing to protect civilians during a recent outbreak of violence.	neutral	2	3	1	32	30000	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999	62	719	0.1578947368421052	0.2105263157894736	0.0526315789473684	0.1052631578947368	0.0	0.1578947368421052	0.2105263157894736	0.1052631578947368	0.0	0.0	0.0	2.577787548367376	2.6979898698358404	low	medium	An essay written by a 32 years old white female, went to a technical/vocational school, with an income of 30000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_3nPMcz25sBSaaD8_3	R_3nPMcz25sBSaaD8	245	3.833	1.375	0.0	0.0	So the police found this woman wondering the streets in Philadelphia at 1 am with no coat on in the cold. She was in some kind of daze, probably alzheimer's or something. Anyways, their trying to identify her. It would suck to be in that state of mind. Sounds horrible and potentially scary if your cognizant enough.	fear	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	57	803	0.1333333333333333	0.0666666666666666	0.0	0.2	0.0	0.2	0.2	0.0	0.0666666666666666	0.1333333333333333	0.0	2.6811900376559388	2.7088542148953025	low	low	An essay written by a 38 years old white male, went to college, with an income of 17000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_VXt1aIuOzDuJLSV_4	R_VXt1aIuOzDuJLSV	313	6.0	6.0	1.0	1.0	Hello again! Writing to share some things I have been learning about. I read that  Syrians and Iraqis are granted asylum in Germany far more often than Pakistanis, and Nigerians. Germany is confronting the task of deciding who gets to stay. If you’re from Syria or Iraq, sanctuary is almost guaranteed. But if you’re from Nigeria or Pakistan, chances are you journeyed all the way there for nothing. This is so distressing!	sadness	2	3	1	32	30000	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999	72	495	0.125	0.0625	0.125	0.125	0.0	0.3125	0.125	0.0	0.0	0.125	0.125	2.6363147748915265	2.432822435714678	medium	medium	An essay written by a 32 years old white female, went to a technical/vocational school, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy, hope.				
R_6Xd43lcLXVLdBh7_5	R_6Xd43lcLXVLdBh7	344	1.0	1.0	0.0	0.0	Yet another reason to have more strict immigration rules. These people know the dangers that they face when they do this, so it is hard to feel very sorry for them. I don't think giving them more information on these dangers will stop them, but patrolling the waters and turning these human traffickers back will. If it is made difficult for these human traffickers to exploit these people, it will happen less often.	sadness	2	4	1	31	24000	4.5	6.0	2.0	4.5	2.5	3.286	3.143	2.4290000000000003	2.0	73	114	0.2	0.0	0.2	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	3.0440580689882646	2.924303415563644	medium	medium	An essay written by a 31 years old white female, went to college, with an income of 24000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_z2Ua6AbIBF0WXh7_5	R_z2Ua6AbIBF0WXh7	341	7.0	1.125	1.0	0.0	I am writing to you in response to an article I just read about Nevada and the water supply. It is of a truth, as the article points out that the news media primarily only follows what happens in California, and not Nevada. Which is the driest State, and in need of attention and assistance. I'm impressed with Verna Brady, 86-year-old resident there. Who cites she would rather move forward, than behind, that she, although an elder with many childhood memories, would rather adapt to what's required for today, than harbor on what use to be. That's a large statement, because when it comes to tribes in America, a lot do not to be displaced, or relocation, creating emotional and psychological problems are the results. However the present state is also causing more abuse factors in the family.	joy	2	4	1	33	60000	7.0	7.0	5.5	7.0	7.0	5.0	1.429	3.571	5.0	138	1478	0.0714285714285714	0.0714285714285714	0.0357142857142857	0.1785714285714285	0.0357142857142857	0.3928571428571428	0.0357142857142857	0.0714285714285714	0.0357142857142857	0.0714285714285714	0.0	2.6999825947228584	2.461963714232384	low	low	An essay written by a 33 years old white female, went to college, with an income of 60000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.				
R_3r1FJDOS5LugQMf_2	R_3r1FJDOS5LugQMf	120	1.0	6.625	0.0	1.0	The human rights groups are right. It is brutal. I'm glad we don't punish people like that in our country, but I also feel like this guy in question deserves it. The problem is that punishments like that end up being applied to people who don't deserve it too. In this particular case, I don't feel bad for the guy at all. He's a monster.	disgust	2	6	1	26	13000	6.0	7.0	2.0	6.0	5.5	3.714	2.571	4.571000000000001	4.571000000000001	65	1180	0.2307692307692307	0.1153846153846153	0.0769230769230769	0.0384615384615384	0.0	0.1153846153846153	0.2307692307692307	0.1153846153846153	0.0384615384615384	0.0384615384615384	0.1428571428571428	2.489492876898367	2.492293116532622	low	low	An essay written by a 26 years old white female, with a four year bachelor's degree, with an income of 13000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_2OGOlXSUDzgahTd_2	R_2OGOlXSUDzgahTd	143	4.167	3.875	1.0	0.0	Check out this article. I wonder someday when all of these theoretic articles will change how things are done? Should we be doing massive changes in the way our government works, the way people are allowed to function? the products we are able to buy and the activities we are allowed to partake in? Will private jets disappear?	neutral	1	7	1	30	49000	7.0	4.5	6.5	6.0	6.0	3.429	1.571	3.571	3.286	58	698	0.5	0.0	0.0	0.1666666666666666	0.0	0.1666666666666666	0.1666666666666666	0.0	0.0	0.0	0.0	2.9710803335180898	2.7963563244001475	medium	low	An essay written by a 30 years old white male, postgradute or with a professional degree, with an income of 49000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_3R4lpvpSZKNYUCN_3	R_3R4lpvpSZKNYUCN	196	4.5	5.0	1.0	1.0	Cohen moved to New York in 1966 at age 31 to break into the music business. Before long, critics were comparing him with Bob Dylan for the lyrical force of his songwriting. Although he influenced many musicians and won many honors, including induction into the Rock & Roll Hall of Fame and the Order of Canada, Cohen rarely made the pop music charts with his sometimes moody folk-rock. His most ardent admirers compared his works to spiritual prophecy. He sang about religion, with references to Jesus Christ and Jewish traditions, as well as love and sex, political upheaval, regret and what he once called the search for “a kind of balance in the chaos of existence.	joy	1	7	2	30	60000	4.5	3.5	4.0	4.0	3.5	3.571	3.714	2.714	3.0	116	1451	0.0666666666666666	0.0888888888888888	0.0888888888888888	0.0666666666666666	0.0444444444444444	0.2222222222222222	0.1333333333333333	0.1333333333333333	0.0	0.1555555555555555	0.05	2.757041547056588	2.389435536663511	medium	low	An essay written by a 30 years old hispanic or latino male, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_72rSTPRBGHQ4NIR_4	R_72rSTPRBGHQ4NIR	325	3.333	2.875	0.0	0.0	I am rather turned off by the fact that California allows the water supply to be so construed for people. Very sad to see people in central California go through what Flint, Michigan went through with poor water conditions and I'd hate to be in the political sphere there. It would be good to see organizations working within the region to bring residents quality water.	sadness	1	2	1	27	64000	5.0	5.0	3.5	4.0	4.5	3.429	2.571	2.714	3.0	65	345	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.2307692307692307	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0714285714285714	2.957733240061999	2.763022705133724	medium	low	An essay written by a 27 years old white male, with a high school diploma, with an income of 64000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.				
R_10Oubo14iYzYg4P_5	R_10Oubo14iYzYg4P	342	1.0	1.0	0.0	0.0	It doesn't matter what country you live in. The powerful will always stomp on the weak. Expecting anything from your government or your party is pointless unless you have some amount of influence. Politics have not stopped war, poverty, disease, crime, or anything else. It simply is a way to subjugate mass amounts of people no differently than in olden times. They keep painting a pretty picture, and we all live in this illusion that life can be great here or there. But that is because there is not enough focus on the horrible things happening under our noses, even in our own neighborhoods. People are wretched, and those who rise to power will continue to be the most retched as they sell themselves out to any donor, or support that will keep them in power.	anger	1	2	1	31	16000	4.5	5.5	5.5	6.0	7.0	3.571	1.429	2.857	3.857	136	1040	0.1333333333333333	0.1111111111111111	0.0666666666666666	0.0666666666666666	0.0444444444444444	0.1111111111111111	0.2222222222222222	0.0888888888888888	0.1111111111111111	0.0444444444444444	0.0909090909090909	2.8913690194102943	2.819325641745149	low	low	An essay written by a 31 years old white male, with a high school diploma, with an income of 16000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.				
R_2E6Gwqpb6jJ2vue_2	R_2E6Gwqpb6jJ2vue	143	4.0	4.0	1.0	1.0	Global warming is an issue that has been brewing for some time and seems to be getting torn in all directions as it is not a grey issue but a black and white issue meaning it is either happening or it is not. It is hard to see which side has the more valid argument over the other since everyone involved is so passionate about their side of it all.	neutral	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999	70	659	0.0	0.0714285714285714	0.2142857142857142	0.1428571428571428	0.0	0.1428571428571428	0.2142857142857142	0.0714285714285714	0.0	0.1428571428571428	0.0714285714285714	2.832225853025517	2.6374890981603163	low	low	An essay written by a 29 years old white female, went to college, with an income of 79000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_2ZHUXU5dQB2meI7_4	R_2ZHUXU5dQB2meI7	322	1.0	1.0	0.0	0.0	I said Trump would win. Polls said otherwise, I didn't care, I knew the fucker would win. I think people are not willing to accept that others are really shitty and that someone like Trump would be voted in. They can't see past others. People have too much faith in others, too much trust. There are a lot of vile people out there, just gotta encourage them a little bit and they'll come out. Trump was their encouragement. What will the liberals do now? I don't know. Sometimes I think we will be okay, sometimes I think we won't. I just know that going to one march is going to do shit. You need tens of marches, packed to the brim. You need them every weekend. For months. You need to call your officials, complain, elect them, vote them out. Do more. But one march isn't going to do shit.	anger	2	4	1	26	35000	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571	150	917	0.0	0.1333333333333333	0.0666666666666666	0.1666666666666666	0.0333333333333333	0.2333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.1	0.0769230769230769	2.4329122735330047	2.4434575110408967	low	low	An essay written by a 26 years old white female, went to college, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_3eaFPz1YPhmUqzt_5	R_3eaFPz1YPhmUqzt	348	1.0	6.0	0.0	1.0	President Donald Trumps actions during his election and so far during the presidency has been nothing short of childish.  I don't think he has any idea of what a filter is, and I don't think he cares what anyone thinks about him.  Him winning the president election was probable one of the worst things that could have happened to our country at this time and moment, but things could be worse.  Like the previous article, we could be comparing President Trump to Hitler, which in my opinion is absolutely terrible.	sadness	2	6	1	32	30000	5.5	5.0	6.0	6.0	5.5	4.143	2.714	3.143	4.428999999999999	90	67	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.1578947368421052	0.1578947368421052	0.1052631578947368	0.0526315789473684	0.0666666666666666	2.44516410624263	2.502142799243855	low	low	An essay written by a 32 years old white female, with a four year bachelor's degree, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_27DnQXvFdH7McLj_3	R_27DnQXvFdH7McLj	209	5.5	7.0	1.0	1.0	Here's an article about Standing Rock that I thought you would like to read. I think it's a few years old because it says the protests have been going on for five months, and I started following the Standing Rock case A LOT longer than five months ago. Barack Obama was still president then. I am very disappointed in the way he handled it and of course I have zero hope that Trump will do right by Native Americans at Standing Rock or anywhere else. We've had our own pipeline leaks here in Michigan, so the Lakota and Sioux who live in that area are right to be concerned. Even more so, it's their land and they have a right to tell the oil companies NO WAY.	sadness	2	6	1	49	15000	5.5	5.5	4.0	6.0	2.5	4.143	3.429	3.714	4.571000000000001	127	89	0.1111111111111111	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.1666666666666666	0.1111111111111111	0.1666666666666666	0.0555555555555555	0.0555555555555555	0.0909090909090909	2.3415918761511447	2.2459037482964286	low	low	An essay written by a 49 years old white female, with a four year bachelor's degree, with an income of 15000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_03ql4LGD9I0cM7f_5	R_03ql4LGD9I0cM7f	374	5.0	4.0	1.0	1.0	I wasn't sure how the story would end - I know that emus can get aggressive!  So glad to know that the emu was docile and behaving well.  It seems like the local officials were doing their best not to excite it, that's gratifying to know.  Its actually something of a funny story on the whole.  I hope that this story provides a good model for others to follow in the event of another emu intervention.	joy	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571	76	1423	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.1153846153846153	0.2307692307692307	0.0769230769230769	0.0384615384615384	0.0	0.1538461538461538	0.3076923076923077	2.448228321879656	2.1903324788713308	low	low	An essay written by a 56 years old white female, with a four year bachelor's degree, with an income of 119000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3	295	5.0	3.625	1.0	0.0	The wildfire burned the field more than 13,300 acres. This is the 75% of agricultural land. The farmers was very sad about the wildfire. Their lands are damaged very highly due to the wildfire. The emergency fire safety team save the 25% of land from the wildfire. This could be very helpful to the farmers. Although, they loss the 75% agricultural land. Even they are did not plant any plants from the burned agricultural land.	sadness	1	6	3	26	75000	6.5	2.0	5.0	2.0	4.0	3.0	2.286	3.571	3.286	75	132	0.1944444444444444	0.0277777777777777	0.0	0.0833333333333333	0.1388888888888889	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0	0.0555555555555555	0.0	3.217619253462045	2.7474999259442385	medium	low	An essay written by a 26 years old black or african american male, with a four year bachelor's degree, with an income of 75000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3irH7rjXqStHGZW_5	R_3irH7rjXqStHGZW	415	3.667	4.0	0.0	1.0	I feel for her. They couldn’t afford to cremate them on their own and help them, and the financial help they were entitled to as crime victims had not come through because the system today isn't going to help criminals. I hope the government now helps criminals through dangerous activities and make the world a better place	sadness	1	6	5	25	45000	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143	57	475	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.1538461538461538	0.2307692307692307	0.0	0.0	0.0769230769230769	0.0833333333333333	3.316958492585381	3.211744611414862	medium	medium	An essay written by a 25 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_2lTWX8lyNz56VTH_1	R_2lTWX8lyNz56VTH	64	6.0	6.0	1.0	1.0	I just read a very interested and heart touching article concerning Haiti. It is very sad to think about the amount of suffering the Haitian people have gone through in the past years. A lot of very sad hardships, from Earthquakes destroying already terrible infrastructure, to intense poverty. It makes me want to help the people.	sadness	2	2	2	34	65000	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0	56	234	0.1724137931034483	0.1379310344827586	0.0	0.0344827586206896	0.0344827586206896	0.0689655172413793	0.1724137931034483	0.1724137931034483	0.1724137931034483	0.0344827586206896	0.0	3.0826154627480618	2.8628011758274035	medium	medium	An essay written by a 34 years old hispanic or latino female, with a high school diploma, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
