message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_27DnQXvFdH7McLj_4	R_27DnQXvFdH7McLj	269	3.0	7.0	0.0	1.0	Here is an article for you. It's an old one, obviously. I am so sick of Republicans. They are a cowardly, spineless bunch who fall in line behind Trump every time. Let's hope they get a major butt whooping in November. But this article demonstrates how we can't take anything for granted. I remember back then, when all the polls showing wins for Hillary and the Democrats. I haven't trusted the polls since then, and I know you don't trust them either. And who knows what the Russians are going to do this time around? No one has tried to stop them, so why wouldn't they try to interfere in our elections again? We have to keep an eye out and do whatever we can to make sure there's no funny business at the polls in November.	anger	2	6	1	49	15000	5.5	5.5	4.0	6.0	2.5	4.143	3.429	3.714	4.571000000000001					
R_2CEwmOXgqGtctrt_1	R_2CEwmOXgqGtctrt	38	2.667	3.0	0.0	0.0	I just read another story about American soldiers deaths at the hands of terrorists. What upsets me the most about reading it is thinking about their families. I wonder if they had children that will have to grow up without them. I think about wives and their parents and how those peoples' lives have now changed forever. I think about how upset I would be if my son grew up to join the military. I would be a mess.	sadness	2	6	1	29	50000	5.5	4.0	3.0	4.0	2.5	2.0	3.0	2.286	3.0					
		245	7.0	2.75			I feel so badly for this lady's family. They may not even realize that she is missing at the time of the article, but I'm sure they are already realizing that she is having problems with her memory. I have seen many family members with Alzheimer's, including my dad, and it is horrible to watch and to deal with.	Sadness	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	238.0	57.0	2.0	train	737.0
R_3HAp6okqGwaAlr6_5	R_3HAp6okqGwaAlr6	372	3.833	6.75	0.0	1.0	This is disgusting! I wish that the international community would step up and stop these atrocities from continuing to happen. But no one in the international community seems to care. Its so sad, it is like another Rwanda is happening right in front of us but no one wants to spend the money to do anything about it because it is seen as just another third world backwater. Things need to change before the international order is completely forgotten about.	disgust	1	6	1	25	50000	4.0	5.0	3.5	4.5	4.0	2.857	2.143	3.714	3.571					
R_br8o4mncnku8Rnr_2	R_br8o4mncnku8Rnr	143	5.5	4.625	1.0	1.0	I know we have been talking about climate change, my friend. I read a news article that continues to build upon the foundational knowledge that we have speculated upon. As it turns out, a mere one degree Celsius change can have major impacts on the ecosystem. It affects genes and ranges in species. More than eighty percent of ecosystems are being put under stress. It makes me sad because we don't know the long-standing implications in the largest perspective. Every single day we can make choices to help negate the bad choices our species makes towards our environment.	sadness	1	4	1	34	42000	6.5	7.0	6.5	6.5	4.0	4.857	2.714	4.857	5.0					
		331	3.8333333333333335	4.25			I just read an article from a couple years ago about the U.S. ranking in comparison to other countries with regard to gender equality. It turns out our backward little country has slipped down to 48th in the international rankings. Am I surprised? No. Will things get worse before they get better? Yes.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	408.0	25.0	1.0	train	407.0
		367	1.8333333333333333	1.375			I don't feel much sympathy at all in this situation.  War is war.  What some professor at Columbia says about how war should be fought is idiotic.  What value are words in war?  Pieces of paper?  War should be fought to win.  In World War II we leveled German cities and nuked Japan twice.  We didn't concern ourselves with preventing civilian casualties.  That would have seriously hindered us from winning the war, which should be the only point of going to war.  In the same way, the Saudis and this coalition should not concern themselves with protecting somewhat complicit Yemenis when it hinders their effort to win the conflict.  That should be the goal.  The idea of fighting wars with tweezers to prevent collateral damage is absurd, even if it means people like this father of eight die.	Neutral	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	374.0	48.0	2.0	train	873.0
		146	6.333333333333333	6.75			It makes me angry that people will attack or kill other people just because they have a different religion, race or sexuality. When will people learn that it is okay to be different. I can see how Trump's words give some people the idea that this is okay. Trump is part of the problem and not a part of the answer.	Anger	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	271.0	30.0	2.0	train	770.0
R_2rDyxME5mBal26x_4	R_2rDyxME5mBal26x	271	3.0	2.75	0.0	0.0	Here is another example of domestic gun violence that is happening in america.  I know that you feel very strongly about this issue and figured that you might want to read this article that I found.  It is such a sad story, and until we get the guns off the street, these stories are just going to keep coming up.	sadness	1	4	1	44	35000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.0	4.857					
		308	6.0	2.0			Red squirrels in Britain are found to be carrying leprosy. Many of them are carrying strains of the skin disease that are the same as what infected human Europeans all the way back in medieval times. These same strains have been eradicated in the mainland of the UK for a number of centuries. It is a serious skin disease.	Neutral	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	437.0	43.0	1.0	train	436.0
		80	3.8333333333333335	4.375			Look at these Burmese killing muslims I can understand why they would do that though do you want all these terrorists running around your country creating mischief in the land we need to start deporting our muslim population before they start a revoulution in this country its important we support BUrma	Anger	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	369.0	33.0	1.0	train	368.0
		52	6.0	6.125			"I feel very sorry for this man and his awful life.  However, as I learn more about it it does seem ""fair"" that he get deported, and I feel less sympathetic for him because of his crimes.  Had he not had a criminal record I doubt he would have been deported.  Having said that, I feel extremely sympathetic for the abusive upbringing he had.  To get adopted by people who then abused him, then abandoned, adopted again and abused some more, is just unconscionable and repulsive.  And I'm sure it lead to his criminality, unfortunately.  This guy sure got dealt a bad hand, but is interestingly dealing with it well, it seems.  I'm not sure if that's a good sign or a bad sign for his future."	Neutral/Sadness	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	324.0	48.0	1.0	train	323.0
		39	1.1666666666666667	1.0			I am sad for the wolf but this didn't have me too torn up.   I imagine the sniper shot the wolf for some reason.  It's too bad the wolf traveled so far looking for a mate just to be killed, but I guess these things happen sometimes.  Perhaps the sniper should have been a little more careful.  A little more background about why they were out there shooting wolves might have been helpful, like maybe there was a valid reason.  Wolves can be harmful creatures.  	Neutral	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	316.0	24.0	1.0	train	315.0
R_rkmmkrMQ9Yb6LPb_2	R_rkmmkrMQ9Yb6LPb	140	5.667000000000001	1.0	1.0	0.0	Its inspiration and these people are still finding hard to donate blood to the victims despite the archaic rules regarding blood donations. The odds of HIV infection are so low that these blood donation laws need to be rolled back, like in Argentina. In the short term though, a way to help would be organizing a blood drive so those victims will get all the blood they need.	neutral	1	4	1	29	25000	3.0	3.5	5.5	6.0	6.5	2.714	2.0	4.571000000000001	4.0					
R_vZuGlfj8lOmSY37_5	R_vZuGlfj8lOmSY37	390	2.667	1.0	0.0	0.0	I think it is exciting to learn about new ways to save money in my day to day life. I am thrilled to learn that there is a potentially far more cost effective way for me to live each day, which will put me on my way towards making my dreams come true. I am intrigued by the service and I can’t wait to sink my teeth into something that could be of great service down the road.	joy	1	6	1	29	25000	6.0	5.5	4.5	6.5	7.0	4.2860000000000005	1.286	3.714	4.857					
R_1ityVQ0Ru3wj74Y_2	R_1ityVQ0Ru3wj74Y	128	5.832999999999999	3.375	1.0	0.0	we just have a long way to go.Too many times we do not believe the victim especially if they are females.Things happen to them especially now and they are coming out but we still ask for proof when we should believe in them most and that should be more than enough proof.We want to believe them and show them that we care as people and that we would do what it takes to get them the justice that they deserve	neutral	1	5	1	29	34000	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429					
R_3m4qsrhUocZSs4L_1	R_3m4qsrhUocZSs4L	41	1.0	1.0	0.0	0.0	This really saddens me that people are so lost now a days. It never solves anything to hurt other people and this just shows a lack of judgement and remorse. It feels as though there had been a disconnect with humanity and we do not have the respect for each other that e once had. I hope that this person can find their way to a better path.	sadness	2	4	3	34	30000	7.0	7.0	7.0	7.0	7.0	5.0	1.286	4.428999999999999	4.571000000000001					
R_3Jw9WNCBWRV66DT_3	R_3Jw9WNCBWRV66DT	179	4.333	5.0	1.0	1.0	i think that mr mayweather should have to pay that money back if he still has the neckless or give the neckless back to the store with a price tag like that the company could really need that money 1.4 million is alot of money for a company not to get. also we know that he has the money to pay for the neckless so im not sure why he doesnt just pay the rest of the balance and not have to go to court and pay all those fees.	anger	1	4	1	30	55000	4.5	3.5	4.0	3.5	5.5	3.286	3.0	3.0	2.714					
		313	5.833333333333333	6.125			I feel the asylum process is very, very bad in most countries not just Germany. For example in USA it is pretty bad as well. WE need to do better in letting people in to be honest. I feel like it isn't fair that some countries don't get let in as easy as others. IT might have to do with crisis's in countries but it is not fair.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	193.0	19.0	1.0	train	192.0
R_088bdUkTs4jYl7b_5	R_088bdUkTs4jYl7b	364	1.0	4.75	0.0	1.0	I just read about the Haitians who came here after the earthquake. While I wish we could help everyone we just can't. Only so many resources in this country and unless we want to become another 3rd world country we have to send them home. Make them wait in line just like any other legal immigrant. Why should they be given special privileges to be in this country. I hate to be mean but if you aren't here legally then you have to go home.	anger	2	2	1	63	35000	6.0	7.0	7.0	6.5	7.0	3.857	1.0	2.0	5.0					
		326	6.166666666666667	1.625			I did not know that the Trump election hit the Jewish community that hard. I guess if my family went through what happened during world war 2, I would also be on the look out for history to repeat it self. I wish that all the communities that were mentioned in the article would band together to support each other. 	Hope	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	467.0	30.0	2.0	train	966.0
R_xyg9o2AhhGJI11L_1	R_xyg9o2AhhGJI11L	7	1.0	1.0	0.0	0.0	There was more bombing over in Syria in the news over the weekend.  There were over 300 casualties including small children.  A father and son were found dead in the rubble as well as two boys whose mother survived in an adjoining room. It seems like the violence in the Middle East is never ending.	neutral	1	2	1	34	25000	6.5	5.0	2.0	4.5	2.0	2.143	3.143	3.0	1.429					
R_1Io8qG15wprv7wG_1	R_1Io8qG15wprv7wG	26	2.0	1.75	0.0	0.0	Here we go again, talking about political figures forging and waging war for the popular vote. They switch sides and change their point of view so much that it is easy to say they don't care about the common person, only their chair in office. I think that the parties have merged into one, one mass all out war to get into office.	disgust	1	6	1	32	39000	7.0	6.5	5.0	7.0	7.0	5.0	1.0	4.143	4.857					
		34	1.5	1.0			I found it a little hard to relate to this situation.  It seems so far away and I can't really connect with any of the people involved.  I'm really sad for these families and their children.  It seems like they are in a difficult position without much option or anything they can do about it.  I hope they are able to find some resolution or some solution, but it doesn't seem like much is going to change there anytime soon.  I don't think this is the problem of the United States and we should remain uninvolved.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	261.0	24.0	1.0	train	260.0
R_6Xd43lcLXVLdBh7_1	R_6Xd43lcLXVLdBh7	34	2.833	3.0	0.0	0.0	I certainly feel bad for people having to live in such horrible conditions. However, I also feel bad for the regions that these refugees are going to. It has to be a huge strain on these countries to accept large numbers of homeless that will just depress their economy. It is a tough situation and I can see both sides of it.	sadness	2	4	1	31	24000	4.5	6.0	2.0	4.5	2.5	3.286	3.143	2.4290000000000003	2.0					
		57	2.0	7.0			All the poor animals that died in that zoo.   They starved to death.   They are known for the worst zoo ever.   Why would you have such a distinctive zoo and then let the animals starve.  Weren't there gatekeepers of the zoo while the military conflict took place.  They even fed them occasionally with chickens which is a no no.   (:	Neutral	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	100.0	8.0	2.0	train	599.0
R_3IcLlPaNnV7X4qq_3	R_3IcLlPaNnV7X4qq	208	2.167	1.5	0.0	0.0	I just read this article indirectly about climate change that I know you'll find interesting. It talks about the extinction of three different species. It's a sad situation, but if you read it, it was almost entirely the fault of man, and climate change only played a small part. The worst part is that it could have been prevented if somebody had sounded the alarm in time.	sadness	1	4	1	42	105000	6.0	5.0	1.0	5.0	4.5	3.571	1.571	4.143	3.714					
R_2COOVjyAYcbSZBM_4	R_2COOVjyAYcbSZBM	334	2.0	2.5	0.0	0.0	This day and age, there is a tremendous amount of evidence showing that climate change is real. In this new reality, how will life react. Do species have the ability to adapt and thrive in new clients or will they disappear. What will happen to humans as well? More studies need to be done in order to figure out not if we can stop climate change, but how will it affect us all.	fear	1	4	1	45	40000	6.0	4.0	2.5	5.5	6.0	2.143	1.857	3.0	2.4290000000000003					
		186	7.0	6.0			Hey A:   Did you read the article where all those children were killed on the roadway and the many injuries that took place?   Kids were in a trailer and a truck plowed into the back of them.  It was extremely disturbing to read.  I could just visualize the pain, suffering, and panic that was taking place.    I can't imagine losing 2 of your own children.  Further reading showed the driver had lost her husband.  Whoever was driving the truck will have to live with this the rest of their lives.  It's extremely sad.	Sadness	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	341.0	8.0	1.0	train	340.0
		245	2.1666666666666665	1.0			This is a sad case of what seems like an elderly woman getting lost.  I feel sad for the family involved and the feelings they must have.  Or did they even notice she was gone?  You would think they would be out looking for her if they noticed.  Maybe it was just a lonely old woman by herself which is even more sad.  Either way, I feel like elderly people in general are often overlooked and that is unfortunate.  They should deserve the same respect that younger people do  	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	238.0	24.0	1.0	train	237.0
R_2AEUozhKdiOv2dz_2	R_2AEUozhKdiOv2dz	125	5.332999999999999	1.75	1.0	0.0	A fire destroyed a family's house. The people escaped and suffered no harm but two of their cats died. As a result of the fire, they are displaced but at least they're alive. At least the Red Cross is helping them out. They might be sad about the pets but I am sure they feel fortunate that no people died in this fire.	sadness	1	3	1	37	25000	7.0	6.0	2.0	4.5	4.0	4.571000000000001	3.143	5.0	5.0					
R_2w5APqi1FRXTcaf_2	R_2w5APqi1FRXTcaf	137	1.0	4.5	0.0	1.0	This will not end well. People have to improve their own country. Taking a shortcut by moving to a better country will just result in the host country suffering. The best citizens will work hard to improve their country. They will not give up and leave. Lots of blood was shed in many of the countries that migrants seek to live in.	neutral	1	6	1	39	30000	6.0	4.0	4.0	5.5	6.0	4.0	2.143	3.571	3.857					
R_Rklp4RWQVQgmWid_3	R_Rklp4RWQVQgmWid	199	3.0	3.875	0.0	0.0	I feel like a similar scenario happens at least once a year in Hollywood.  When I hear about stories that happen in Hollywood, the lifestyles are so different than mine that it's almost like it's not real, like it's a movie.  People in Hollywood always have something to complain about so it's hard to feel sympathy for them, even when something like this happens.	fear	2	6	1	34	100000	6.0	3.5	6.0	5.5	5.0	3.857	2.286	3.0	3.571					
R_2rSDCgMnHjVtsRu_4	R_2rSDCgMnHjVtsRu	328	1.833	2.75	0.0	0.0	"It was sort of sadly ironic to see the part in there about ""we don't think he'll win"" considering what followed. All of it, sadly, still rings true, day after day. There's been no apology, only a doubling down on the kind of bile, arrogance, and ignorance that was on display since day one. I feel bad for every woman in the country who has to live with someone like that as their president."	sadness	1	2	1	37	12000	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429					
R_2xIXWgIt65WqCB5_5	R_2xIXWgIt65WqCB5	400	6.167000000000001	5.75	1.0	1.0	It is with many tears, a heavy heart and very mixed emotions that I write that little Isibindi passed away shortly before midnight after a very, very rough 56 hours. She went through such deep sadness in her short life. I was so hoping and fighting to give her a second chance at life. A part of me feels a deep relief – the last two days were very difficult and she had so much to cope with. Little Bindi left this earth lying in my arms (the orphanage had no power so I wrapped us both in a duvet to keep her warm) It never gets easier. RIP little Bindi – may your spirit fly free!	sadness	1	6	3	30	35000	4.0	3.0	3.5	4.5	4.0	3.429	3.571	3.429	2.571					
		148	5.333333333333333	4.0			I love elephants so much and every time I hear about them being abused this way it hurts my heart. I hate that people can be so cruel to animals in general, but to such sweet, gentle giants? It makes me so sad. And her name is Nosey. That's not even fair, someone needs to strip that awful man of that angelic creature.	Sadness	2	4	1	28	21000	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	334.0	6.0	1.0	train	333.0
		291	2.5	1.25			Overall, this is a really sad incident.  The poor dog was just helplessly left in the car to suffer, and there's no way it could have let itself out or saved itself.  IT's really sad to me when people are this negligent about pets and other people.  Especially vulnerable populations.  Honestly I think whatever punishment she gets, such as an animal cruelty charge, is definitely deserved and she will just have to take that as it comes.  She should have been more careful with the animal, end of story.  	Anger/Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	311.0	24.0	1.0	train	310.0
		47	1.0	1.75			I'm gonna be honest: I just don't care about this stuff anymore.  We're exposed to so many stories of trouble and heartache and loss and danger that I feel like I can't be responsible for it anymore.  Not financially, morally, emotionally, practically, whatever.  I just don't care.  Syria is an absolute mess and millions of people are suffering and I feel like I don't care because it's not my problem.  Either way its' not my problem but if it were smaller and I could do something about it, maybe I wouldn't feel so disinterested.  But we're just bombarded with this shit constantly to the point I just stop giving a damn.	Anger/Neutral	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	268.0	48.0	1.0	train	267.0
		89	1.0	1.625			After reading the article, i can't help but feel terrible and disturbed. I feel bad because i just can't imagine how people could do something like this to another human being. It's terrible because people were just trying to have fun at the party while these other people had other intentions like steal. I hope they get what they deserve in the long run.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	330.0	17.0	2.0	train	829.0
		139	2.0	2.0			I just read an article about ranavirus that affects amphibians in the United Kingdom. Apparently, human made garden ponds are contributing to the spread of this virus, but the article seemed wishy washy about how to best deal with the problem. It mentioned that one should not refrain from building garden ponds, but instead refrain from transferring material from said ponds? The whole article kind of missed the mark, I think.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	228.0	25.0	2.0	train	727.0
		368	6.0	6.0			Guys like this make me sick and so angry. The fact that he tried to say nothing every happened it was consentual and basically blaming the victims is beyond me. He tried to say he was already convicted because the news storys but it was his own behavior. You can't go around doing what you please to other people and hurting them for your own pleasure. I am so glad someone had the courage to speak up and stop this guy from hurting more women. In most cases you cant always be sure if the women is telling the truth or just getting back at a guy but multiple women coming forward you just have to believe this guy is a danger to society. He should be locked up for a very long time in my eyes.	Anger/Disgust	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	397.0	53.0	1.0	train	396.0
R_1Ca4HzZe2UzxzWV_1	R_1Ca4HzZe2UzxzWV	84	7.0	1.75	1.0	0.0	I just read an article about how the CO2 levels are high this year and they might not lower for generations to come. That is so sad for our children and grandchildren. I feel like instances such as this can cause health issues. Not only am I concerned about myself but Im concerned about my children and future grandchildren.	sadness	2	6	4	25	26000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	4.428999999999999	5.0					
R_TpgBfMSeqQUvqH7_4	R_TpgBfMSeqQUvqH7	293	1.0	1.0	0.0	0.0	you can't sleep too much or too little. What else is new. I'm sure there will be a high priced drug that can solve this issue. The scientists and government of America couldn't care less about the average citizen. Look at the food supply, look at all of the drugs they want us to take. it's all about money and has nothing to do with concern for our well-being.	anger	1	4	1	47	14000	6.5	4.5	1.0	5.5	7.0	3.143	1.143	3.0	3.429					
R_O8rkxaPvmC2DHTX_5	R_O8rkxaPvmC2DHTX	376	1.0	6.25	0.0	1.0	Hey, I wanted to share this article with you that I just found.  It is about the issue with junk food ads and targeting kids.  We were talking about this the other day.  Well apparently it will not be ending any time soon.  It is a billion dollar industry and there is very little anyone can do about it.  There are organizations out there that is trying to prevent this and fight against childhood obesity.  The WHO organization is blaming video bloggers/vloggers who get paychecks from junk food companies.  They are claiming that they are more powerful than ads.  I'm not sure I believe that but it could be possible, you think?	fear	2	2	1	32	50000	7.0	6.5	1.0	7.0	4.5	4.428999999999999	4.143	4.428999999999999	5.0					
		92	6.666666666666667	1.0			This is so sad to read.  What a horrible tragedy for everyone involved - the boy himself, his parents, his family, his community.  It must have been a terrible and very scary way to die to be trapped in that well shaft for four days.  Also, the parents must have been beside themselves, I mean can you imagine?  It just sounds completely horrific and with such a terrible ending too.  It would have been much different if they had been able to rescue him but clearly that was not possible.  Overall this is a nightmare situation and one that no one should have to suffer.  	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	405.0	24.0	1.0	train	404.0
R_wStJlCceK0qC4i5_5	R_wStJlCceK0qC4i5	340	6.0	6.0	1.0	1.0	I am stressed about this article since gasoline is involved. Gasoline is a big thing not just for me, my family, my frienda but it is a big thing for everyone. It is always a bad news to know that something like this happened or happening because it will slow down the work we have to do. It destroys plans and budget of every individual.	sadness	1	6	1	32	10000	5.5	5.5	6.5	5.5	5.5	3.429	4.0	2.857	3.286					
		13	6.333333333333333	5.0			It id very troubling how many innocent people are dying from events that did not need to happen. The air stroke that struck the wrong area and accidentlally hit a hospital killing dozens really seems sketchy. There is no regard for human life and that is truly scary. We never hear about this in the new and it is just a normal occurrence there.	Fear	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	433.0	16.0	2.0	train	932.0
		138	5.5	3.125			I just read about two young women in France who took their lives after being bullied. I remember being bullied and I can't tell you how glad I am that we did not have social media back in the 80s. The cruelty of kids towards other kids is horrifying. We ask where the parents are for the bullied, but where are the parents of the bullies?	Neutral	2	7	1	46	41000	4.5	7.0	3.0	6.0	1.0	4.286	2.857	4.857	5.0	66.0	27.0	1.0	train	65.0
		146	5.0	1.625			Dear friend,                                                       I have just finished reading an article about hate crimes against muslims and how they are significantly increasing in recent years. The article was very eye-opening and it made me think. I just wish that everyone could get along with each other.	Neutral	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	274.0	7.0	1.0	train	273.0
R_3RxS7cf9gInidpl_4	R_3RxS7cf9gInidpl	334	4.0	4.0	1.0	1.0	"I am sharing this because I wish people can understand what humans are doing to the environment and how its actually affecting our climate. WE ARE going through climate change, and it seems like the world does not care because there's still pollution and etc. The artic glaciers are melting, waters are getting warmer and people say that's not ""global warming"". Definitely give this article a read if you are into environmental stuff."	fear	2	5	1	27	25000	5.5	7.0	5.5	4.0	5.5	3.857	3.286	3.0	4.0					
R_z83euUJF8eSSY8h_3	R_z83euUJF8eSSY8h	218	5.832999999999999	4.5	1.0	1.0	The Flint, Michigan water crisis is out of control. It seems like there isn't much being done to help them get cleaner water. We need to do everything we can to help them. Children are being hospitalized because of the cities incompetence. No one should have to go without clean water, and because we live in the United States, it's especially true.	sadness	2	2	1	29	45000	5.5	5.0	4.0	6.5	3.5	3.429	5.0	2.571	4.428999999999999					
		11	1.3333333333333333	1.25			It's so sad that innocent civilians need to die because of war and fighting. These people did nothing wrong and were just minding their own business before their lives were taken away. It's not fair for the people and it's not fair for the families of the people that were killed as well. They are left without a family member and they have to live with that forever.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	446.0	17.0	1.0	train	445.0
R_3Jw9WNCBWRV66DT_4	R_3Jw9WNCBWRV66DT	253	1.833	5.875	0.0	1.0	i feel like we need to do somthing about this problem that is going on we dont need moms overdoseing on drugs plus doing it while they are driving. maybe there is a program we could start to help these mom in need and the kids that they have should be taken care by someone else while they are getting the help that they need to get better and then they can get there kids back when they are able to take care of them	sadness	1	4	1	30	55000	4.5	3.5	4.0	3.5	5.5	3.286	3.0	3.0	2.714					
R_1pVzLvHEgb6ay4E_3	R_1pVzLvHEgb6ay4E	184	3.0	3.125	0.0	0.0	wow sleep paralysis sounds so scary! I hope that this never happens to me ! I think that It was affect me for a long time . I'm sure that those few short seconds that is happens seems like hours . I would probably have a heart attack from being so scared. Yeah  no thank you on any of that . I will be making sure I don't drink before going to  bed from now on.	fear	2	2	1	35	50000	6.5	3.5	1.5	5.5	4.0	4.428999999999999	2.143	4.571000000000001	4.2860000000000005					
R_2SdaaEQiEj5MAkJ_3	R_2SdaaEQiEj5MAkJ	228	3.5	1.0	0.0	0.0	The filthy scourge known as child slavery is rearing its ugly head again, this time in Myanmar. The United Nation's has estimated somewhere around one million Burmese children have had to stop going to school and start finding jobs. And trying to find a job is where in the trouble lies, it's very heart breaking for the families but with little other choice what can they do?	sadness	1	4	1	37	78500	7.0	5.0	5.0	3.0	6.0	3.143	1.286	2.143	2.571					
		35	1.0	1.5			After reading the article, the only feelings i can say that i have is one of sadness. It's terrible that these people had this unfortunate hurricane hit them. There was nothing they could have really done and they definiteyl did not deserve this. The fact that there are little children with no food or water really hurts me. There are most likely animals out there that are in need of food and water as well.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2.0	17.0	2.0	train	501.0
R_7U7FFWQCscpE2qZ_4	R_7U7FFWQCscpE2qZ	303	3.833	4.375	0.0	1.0	I am shocked and saddened by this earthquake. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	surprise	1	4	2	33	47000	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143					
		182	6.0	6.0			This story really just hit me in the gut I did not want to even read any further. These stories disturb me for months I can't stand animal abuse. It is scary to think of the lack of remorse people like this have while doing it they are purely evil and should not be allowed to live in society. This poor kitten suffered so much before it's death. It was so deliberate to not only get rid of the animal but to hurt it also. They were right by a shelter if they did not want the animal they could have brought it there. I can't imagine the pain that animal felt as it took its last breath and that truly hurts my heart. There needs to be more actions taken against animal abusers so they dont do this to more animals.	Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	453.0	53.0	2.0	train	952.0
