message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_yTT1WD1ol6za3Jf_5	R_yTT1WD1ol6za3Jf	396	4.167	3.75	1.0	0.0	Wildfires in the western area of North Carolina, in the Appalachian mountains, can get so large they can be seen from space. In fact, some of the wildfires in neighboring southern states can produce enough smoke to cover areas of South Carolina. Despite not actually having a fire there, the smoke can get so thick that it takes heavy rain to make it dissipate.	neutral	1	4	1	30	79000	7.0	7.0	5.5	7.0	7.0	5.0	2.0	4.571000000000001	5.0					
R_3MS8xER2c0yASHT_1	R_3MS8xER2c0yASHT	3	5.332999999999999	3.5	1.0	0.0	It brings me great sorrow to tell you about a horrific incident that left two children without parents after a mechanical failure at an amusement park. It is truly shocking and disturbing that this could have happened. Thee two kids lsot both parents and they watched them drown which is disturbing to think about.	sadness	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714					
R_3MS8xER2c0yASHT_2	R_3MS8xER2c0yASHT	104	5.332999999999999	2.75	1.0	0.0	The situation in Delhi is very much a product of a 3rd world country trying to modernize. the use of fossil fuels and lack of sanitation has led to this country having intense smog problems. This has reached the point where it is harmful to children everyday even in school. Idk when this issue will be resolved but soemoen has to interevene.	sadness	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714					
R_3MS8xER2c0yASHT_3	R_3MS8xER2c0yASHT	182	3.0	5.75	0.0	1.0	This bsi truly disturbing, I don't understand how someone could ever do that to an animal let alone a small kitten. There are truly some very disturbed peopel on this planet and the person who did this should be punished severely. This si not an act of violence it is an act of malice. The person who did this will go on to do other terrible things in the futurw	anger	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714					
R_3MS8xER2c0yASHT_4	R_3MS8xER2c0yASHT	276	1.0	1.0	0.0	0.0	Robert Vaughn passed away but I don't really have anything to say about him. people die every day and he was in his 80s. He was in some famous movies and seemed dto have lived a full and happy life. He wasn't in anything i have ever seen and i never heard fo him before. maybe ill check out his movies someday since he was fmous.	neutral	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714					
R_3MS8xER2c0yASHT_5	R_3MS8xER2c0yASHT	357	2.0	4.125	0.0	1.0	Even though Donald trump condemns these actions by his supporters it doesn't stop the fact that he incites this sort of behavior with his comments and his proposed laws. Trumps supporters, well a decent majority love his call of racism and bigotry. It is bno surpise that his supporters are the epitomy of racisma nd there behavior is not surpring.	anger	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714					
R_1JL2ePKdivqfBS5_1	R_1JL2ePKdivqfBS5	3	4.833	2.75	1.0	0.0	I just read about some girls losing their parents. It was very bad. They went to a theme park to enjoy themselves and their parents were killed in front of them. It was a water ride, the kind that seats six at a time. Something mechanical happened on the ride. The maintenance check a few days prior was good, but something screwed up. There were four adults and two girls. The ride flipped over and trapped the adults. The little girls somehow escaped, but their parents were among the four dead. Apparently, the park workers didn't even notice it right away. One of the girls was by the ride exit by herself. The girls may need a lot of counseling for the rest of the lives. It was pretty bad. I would hate to see my family members die in front of me in a tragic accident like that.	sadness	1	5	4	40	70000	5.5	5.5	2.0	6.5	5.5	3.857	1.857	2.714	3.286					
R_1JL2ePKdivqfBS5_2	R_1JL2ePKdivqfBS5	121	2.833	2.0	0.0	0.0	Hate seems to be increasing in this country. I just read an article that hate crimes are going up. I don't know what's going on but people can't seem to handle themselves and use restraint. People are becoming too short-fused and trigger happy on attacking others with hate crimes. I hope things get better but the article didn't seem too optimistic. I guess the more we talk about this kind of stuff the better so it doesn't get ignored. It's an important issue.	anger	1	5	4	40	70000	5.5	5.5	2.0	6.5	5.5	3.857	1.857	2.714	3.286					
R_1JL2ePKdivqfBS5_3	R_1JL2ePKdivqfBS5	220	2.167	1.625	0.0	0.0	In Moldovan, the lady running for president is being discriminated against in a very public way. They are saying just because she's not married, she is unqualified to lead the country. They care more about her personal business than her politics. It's a shame they are acting so backwards toward her. It makes me want to cheer for her just to spite them. I hope the rest of the world catches up to the idea everyone should be treated equally.	anger	1	5	4	40	70000	5.5	5.5	2.0	6.5	5.5	3.857	1.857	2.714	3.286					
R_1JL2ePKdivqfBS5_4	R_1JL2ePKdivqfBS5	328	2.333	1.875	0.0	0.0	I just read an article about the presidential campaign trail that focused on how sexist one of the candidates is. It's important that these issues are brought up, especially when it's on a national stage like this. I'm glad to hear people are publicly voicing their concerns and even revealing the troubling incidents they went through involving sexism. I hope after this political race is over, we can all reflect and learn to treat each other better.	neutral	1	5	4	40	70000	5.5	5.5	2.0	6.5	5.5	3.857	1.857	2.714	3.286					
R_1JL2ePKdivqfBS5_5	R_1JL2ePKdivqfBS5	350	1.0	1.0	0.0	0.0	The modeling industry is very different than the rest of the world it seems. I read an article that male models, even the best ones, are paid a fraction of what female models earn. I guess this is because a lot more money is spent by woman in the fashion and personal products industry. The article says more men are grooming themselves and it's starting to bring wages for male models slowly up. I guess that's just business.	neutral	1	5	4	40	70000	5.5	5.5	2.0	6.5	5.5	3.857	1.857	2.714	3.286					
R_3rZFSSY1VX8GDYn_1	R_3rZFSSY1VX8GDYn	71	3.5	4.25	0.0	1.0	Hi friend,   I saw this article the other day, and I'm really upset by the behavior of the poachers. They had absolutely no reason to attack this guy. I would like to see the villagers fairly punished for their terrible behavior. Can you give me a hand and pass this along to everybody on your friends list? I know it isn't much, but I think that if we work really hard together, we might be able to get enough support to make sure that the poachers are punished. At any rate, we should at least try to raise the money to help this injured guy.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001					
R_3rZFSSY1VX8GDYn_2	R_3rZFSSY1VX8GDYn	88	1.0	2.875	0.0	0.0	What a freaking asshole! Guys are so creepy sometimes. and in our own home state. I wonder who he gave them to to release them out to the public. Anyway, please be careful with your photos and information. I've been seeing more and more accounts like this popping up, and I would hate to see any of our sensitive data at risk. stay safe out there.	anger	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001					
R_3rZFSSY1VX8GDYn_3	R_3rZFSSY1VX8GDYn	232	5.5	3.375	1.0	0.0	These poor people! It seems like they really can't catch a break. Like it isn't bad enough that they are already trying to dig themselves out of their tough economic situation and losing their homes, but now they also have to worry about a population decrease. It's pretty clear that we need more aid and more help for these people in the area.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001					
R_3rZFSSY1VX8GDYn_4	R_3rZFSSY1VX8GDYn	318	5.332999999999999	2.25	1.0	0.0	This is such a sad way for this actor to have to go. He contributed so much to his field, and he deserves a smooth, peaceful exit to life. I really hope that he and his friends and family will be okay. I know that it can be incredibly hard on the family to deal with these types of diseases and physical issues. Wishing them all the best.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001					
R_3rZFSSY1VX8GDYn_5	R_3rZFSSY1VX8GDYn	392	5.832999999999999	4.625	1.0	1.0	Wow. So sad to see yet another species on the way to extinction. It's crazy to think that there's only 60 of one species left in the world. I know that it was the same way with the white rhino - it was like we knew it was coming, but we were completely unable to stop it, because it was just too late. I wonder if they could keep them in captivity.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001					
R_1Ed2vTIhJK2Lz4I_1	R_1Ed2vTIhJK2Lz4I	83	4.0	4.25	1.0	1.0	I am really shocked by our current healthcare system.  I just read an article that informed me that something as simple of hand washing can prevent hundreds of deaths and disability for US infants.  Why isn't this common knowledge.  I am really disappointed.  It may not be a majority of children who are at-risk or afflicted, but for the few children who are , this information would have been everything.	surprise	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143					
R_1Ed2vTIhJK2Lz4I_2	R_1Ed2vTIhJK2Lz4I	100	4.0	4.625	1.0	1.0	I canot believe that there are citizens in this county, particularly in Minnesota, who are vulnerable enough to be manipulated by ISIS to kill individuals in their country.  The Somali group in Minnesota has a history (several known cases) of people attempting to commit murder for the terrorist group.  Tragically, an Somali man has just gone on a murder spree.  He has not been linked to ISIS and his motivations are unclear, but I am disturbed.	fear	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143					
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I	247	6.0	5.375	1.0	1.0	I just read a story about the tragic deaths that occurred as a result of the terrorist group in 2015 in Paris.  It was gruesome to hear one man's account of the story.  He said the shootings went on for 3 hours, and when stopped, it was only so they could load more ammunition and fire more.  I couldn't help but think about the people out in the crowd who where hit and killed.  It's disturbing just imagining that scene and the terror.  And then one man, George Salines, got a call no one would want.  That his daughter was among the 130 killed.  The loss has affected his whole life, he left his job and everything.  In one moment, anyone can be affected by severe tragedy.	fear	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143					
R_1Ed2vTIhJK2Lz4I_4	R_1Ed2vTIhJK2Lz4I	279	4.0	4.0	1.0	1.0	I just read an article about famed basketball star, Scottie Pippen.  Someone thought it was new worthy to make the world aware that he and his wife got into a screaming match and she was afraid.  The truth is, no one but their family knows what's really going on.  His wife could be a very dramatic person.  She could be giving him a hard time.  While domestic violence and emotional abuse should never be tolerated, we should leave people to deal with their own screaming matches.	neutral	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143					
R_1Ed2vTIhJK2Lz4I_5	R_1Ed2vTIhJK2Lz4I	382	3.0	3.0	0.0	0.0	It seems that a lawsuit is now pending for the Sawtooth National Recreation Area.  Exessive grazing from the cattle has occured in this area and it seems to be threatening the wildlife in the area.  Protective measures have been put in place over the years but there have no been serious consequences for parties that do not comply.	neutral	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143					
R_BQYbCIHSznI2RkB_1	R_BQYbCIHSznI2RkB	53	4.0	3.625	1.0	0.0	I think this article is really inspirational. I didn't realize how much food we waste and how inefficient we are in this respect. I would like to change the way the world behave but this would be a big undertaking and I think it may be too big. There are small and big things that we can do with our daily meals and meal planning that can help with this problem of food waste but I think it will take more time and money to implement it. And im not sure what percentage it will get us towards 0% waste. If it gets us less than 1% more efficiency in how we use food, than it may not be worth the effort, and we may need to look at other ideas. Combating food waste could also lead to an increase it food poisoning since questionable foods in our refrigerator are thrown away as a precaution.	surprise	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429					
R_BQYbCIHSznI2RkB_2	R_BQYbCIHSznI2RkB	161	2.667	5.125	0.0	1.0	I think these people ahve been fighting each other over tribalism and ideology since I can remember. Im talking about Iraq, which is dividing into 3 main groups who have competed for limited resources for a long time. And the wealth of oil taken by the leaders and not shared with prosperity for all people has increased tensions. When I was young it was Iraq Iran War, the Saddam Hussein reign of terror, then the First Gulf War, the the Second Iraq War, then ISIS. THese people have something wrong with them and I think they bear some responsibility for their own suffering.	neutral	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429					
R_BQYbCIHSznI2RkB_3	R_BQYbCIHSznI2RkB	184	2.333	2.5	0.0	0.0	I have never heard of sleep paralysis but it doesn't sound like a particularly dangerous disorder. We all undergo a state of unconsciousness during sleep where we dream and cannot control certain things in the dream. But this seems to be an extension of dreaming where your brain becomes out of synch with your body. I suspect this may something to do with stress and mental health problems	neutral	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429					
R_BQYbCIHSznI2RkB_4	R_BQYbCIHSznI2RkB	314	3.0	3.375	0.0	0.0	Thats really heartbreaking to read the story about the man who lost his family in a car crash. I think people who street race are acting very dangerously for now reason and it is usually very stupid young males who do this. I dont know what sense to make out of this since the woman and her children did not seem to do anything to deserve this. Maybe it takes stories like this to make us realize how p[precious life is and how careful we must be	sadness	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429					
R_BQYbCIHSznI2RkB_5	R_BQYbCIHSznI2RkB	338	3.333	3.75	0.0	0.0	I never knew there was a link between depression and birth control pills. I thought it would do the opposite because it allows women to have a full sex like without worrying about pregnancy, so they and their partners can feel more relaxed and open to exploring their sexuality. But now that i read the article I can see the link between hormone fluctuations and mood disorders since the two effect each other.	surprise	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429					
R_3esJBiP6MpPHx3n_1	R_3esJBiP6MpPHx3n	72	5.667000000000001	2.25	1.0	0.0	Hey! Did you hear about the elephant stuff in Africa? I know you care a lot about the environment so I thought you should see this. There are some countries that are for the poaching of elephants if you can believe it. Some more rural communities say that the animals harm their crops. I've never heard this side of the argument before! I'm not saying I agree with it, but we're over here in America and have a way different perspective on the issues. It's interesting to see how different things are over there.	surprise	2	7	1	29	48000	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857					
R_3esJBiP6MpPHx3n_2	R_3esJBiP6MpPHx3n	135	3.5	1.875	0.0	0.0	Hey, aren't you from the south? Have you had any issues with wildfires in your area? There's all this talk about forest fires and droughts in California, but this is the first time I've heard about stuff going down in your area. Everything okay down there? Make sure you stay safe! I know you don't go out much, but it doesn't take much to have a disaster to fall on your doorstep.	surprise	2	7	1	29	48000	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857					
R_3esJBiP6MpPHx3n_3	R_3esJBiP6MpPHx3n	199	3.5	1.25	0.0	0.0	"I don't know who this celebrity is, but isn't this crazy? Of course it'd happen in Florida! We always hear these ""Florida man"" stories, and here's another one. What are people thinking, anyway? What was this guy hoping to do? Pretty weird world we live in nowadays. I'd never want to live down there with all the crazy stuff that goes on!"	surprise	2	7	1	29	48000	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857					
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n	282	6.0	1.875	1.0	0.0	Hi! What do you think of this? I know you hate the pipeline as much as I do. Wonder if this would have a chance of working? We all know money is more important than human life, unfortunately. I'm skeptical, but then again, nothing has worked so far, so why would this? I don't know what to think. I don't have any actions I could take at this point, anyway.	anger	2	7	1	29	48000	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857					
R_3esJBiP6MpPHx3n_5	R_3esJBiP6MpPHx3n	410	5.832999999999999	1.875	1.0	0.0	Hey, take a look at this. Lots of conflicting information here, but it'd be awesome if there's any truth in this story. I hate to see when animals are in horrible conditions like that, though of course PETA always goes way too far with their involvement. Maybe that's why I'm not sure what's true and what's not in this article?	disgust	2	7	1	29	48000	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857					
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o	54	1.5	1.125	0.0	0.0	Hey. I just read an article about Somali refugees in America and I had many thoughts. I understand where these refugees are coming from. Having to leave their home and come to a foreign country where they don't know many people and having others not want you there. I understand that they had to leave their home country because of whatever issues the country was having but I wonder if these refugees could try a bit harder. It's hard to come here as an immigrant and I'm sure way more harder to come as a refugee but taking initiatives to push forward and somehow make it work would be the best thing possible. It did make me feel sad for them. I wondered if it's possible to give them more aid  based on working or something to reward them for being a member of society.	sadness	2	6	5	33	51000	6.0	5.5	4.5	3.5	4.0	3.0	2.0	3.571	3.429					
R_3n93vjDq0ugut0o_2	R_3n93vjDq0ugut0o	153	5.0	2.25	1.0	0.0	Reading this article makes me upset. I hate what we do to native people. It seems as a society we seem to ignore their feelings and traditions just to move ourselves forward. We forget that we intruded onto their land to make ourselves homes that we enjoy yet we can't offer them the same good feeling. To even think that the option of having dangerous amounts of mercury seep into the waters is beyond me.	anger	2	6	5	33	51000	6.0	5.5	4.5	3.5	4.0	3.0	2.0	3.571	3.429					
R_3n93vjDq0ugut0o_3	R_3n93vjDq0ugut0o	234	1.0	2.875	0.0	0.0	This story upsets me. I can't seem to get it out of my head that the victim was a child even though there's conflicting comments. But to die because you stole porridge seems insane. I guess I can't put myself in that situation where maybe porridge is hard to come by but just knowing that someone died for that seems petty to me.	sadness	2	6	5	33	51000	6.0	5.5	4.5	3.5	4.0	3.0	2.0	3.571	3.429					
R_3n93vjDq0ugut0o_4	R_3n93vjDq0ugut0o	257	2.333	2.25	0.0	0.0	Thinking about air conditions in other countries I wonder if other countries who have the capability can help out. The article I read was about air quality and I wondered if it's hard to teach Indian citizens the affects of what they are doing. Maybe teaching them in school would help. It seems many people are suffering and changing for the better would benefit a lot of people. I guess us caring about those would also be beneficial to us because we all share the same planet.	fear	2	6	5	33	51000	6.0	5.5	4.5	3.5	4.0	3.0	2.0	3.571	3.429					
R_3n93vjDq0ugut0o_5	R_3n93vjDq0ugut0o	407	3.667	1.0	0.0	0.0	I always feel soft hearted when I read about the holocaust. To imagine going through that experience and just knowing that there are people that evil makes me angry and sad. But to see people try to make something positive out of something so negative makes me happy. Also I feel that it's so great to remember those who died without ever living their lives.	anger	2	6	5	33	51000	6.0	5.5	4.5	3.5	4.0	3.0	2.0	3.571	3.429					
R_3nTvynbDUYQMWU7_1	R_3nTvynbDUYQMWU7	21	2.5	3.625	0.0	0.0	Apparently ISIS is still prevalent in Pakistan.. There have been numerous attacks on the public and a police academy. As bad as this group is for some reason I don't find them to be that big of a threat to Americans. At least not the ones here at home. By the way wasn't donald trump suppose to get rid of ISIS completely?	neutral	1	6	6	27	50000	4.0	5.0	3.0	3.0	2.5	4.571000000000001	3.571	3.571	4.0					
R_3nTvynbDUYQMWU7_2	R_3nTvynbDUYQMWU7	141	1.5	1.0	0.0	0.0	Did you hear about this kid who lost his leg because a teacher body slammed him? Obviously I don't know what exactly happened but from the news report he was acting up and the teacher decided to use physical restraint. Supposedly in this county of Georgia teachers can use physical restraint on students if they are disobedient and a threat to students and others. I think its safe to say there was fault on all sides. The kid should of behaved himself, the teacher shouldn't probably shouldn't of been as excessive and the school should of handle the whole situation better.  What do you think?	sadness	1	6	6	27	50000	4.0	5.0	3.0	3.0	2.5	4.571000000000001	3.571	3.571	4.0					
R_3nTvynbDUYQMWU7_3	R_3nTvynbDUYQMWU7	170	1.5	1.375	0.0	0.0	Supposedly there is a lot of unrest in Ethiopia right now over the appropriation of land and government protest. I thought they were doing well and the economy was growing but i guess it has ceased now. Its unbelievable that all this is going on and most people in the states are aware of whats going on.	neutral	1	6	6	27	50000	4.0	5.0	3.0	3.0	2.5	4.571000000000001	3.571	3.571	4.0					
R_3nTvynbDUYQMWU7_4	R_3nTvynbDUYQMWU7	334	3.5	3.875	0.0	0.0	From this article I read 82 percent of ecosystems are being impacted by climate change. Whats interesting about this is the environment and the species in these ecosystems are going through morphological changes. Sometimes we get this idea that climate change will eradicate all life from the Earth but it seems that we will be able to adapt to it to a certain extent. By no means am I say we shouldn't make changes to solve climate change but it is interesting to seem how life is adapting to the changes.	neutral	1	6	6	27	50000	4.0	5.0	3.0	3.0	2.5	4.571000000000001	3.571	3.571	4.0					
R_3nTvynbDUYQMWU7_5	R_3nTvynbDUYQMWU7	388	1.3330000000000002	1.5	0.0	0.0	What do you think about Guantanamo Bay? Should they shut it down or continue to use it for interrogating supposed terrorist. I do have sympathy for some of the prisoners who may not particularly be terrorist. From an article I read some of these prisoners or most of them are mentally ill. One thing I learned from this article I read is that some of the psychologists may be assisting with torturing the prisoners. Some believe that some of these physicians and psychiatrist should bear the brunt of the blame for torture at Guantanamo Bay.	anger	1	6	6	27	50000	4.0	5.0	3.0	3.0	2.5	4.571000000000001	3.571	3.571	4.0					
R_2YV6IEQMUgozwQ1_1	R_2YV6IEQMUgozwQ1	48	4.333	4.5	1.0	1.0	It's amazing how much destruction two large warring nations can do to such a smaller nation. The Middle East was never in a position of power, they have been fighting for a millenia, but the destruction is much greater now, there has never been weaponry so large and crushing to such a small state nation. It's unbelievable that an entire generation of culture will be separated from their families and can only take what they have learned so far.	surprise	1	4	1	30	50000	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714					
R_2YV6IEQMUgozwQ1_2	R_2YV6IEQMUgozwQ1	165	4.5	4.25	1.0	1.0	I think in this day and age, there is no reason to be poaching tigers, or any other rare game for that matter. I've discussed this with my friends before, the poachers are generally low status people, trying to feed themselves, and they're selling to the highest bidder they can find. Even if you jail the poachers, more will pop up out of desperation. One day, we'll look back and see all of the greed killing rare animals purposefully, rather than the crappy way we move them out of their territories naturally as humans.	anger	1	4	1	30	50000	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714					
R_2YV6IEQMUgozwQ1_3	R_2YV6IEQMUgozwQ1	216	3.0	4.625	0.0	1.0	These people argue about who's fault it is, but in the end, we're just moving down a highway together, that we build together, and all these dangerous curves are our own fault. The truth to me is, all the Republican party did to win was take advantage of disenfranchised people who are tired of things that happened ten years ago and beyond, so they looked to the only people who would listen to them, even if they were wrong.	sadness	1	4	1	30	50000	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714					
R_2YV6IEQMUgozwQ1_4	R_2YV6IEQMUgozwQ1	307	2.333	2.875	0.0	0.0	I can't even begin to put myself in the shoes of someone who has to deal with preparing to die half a dozen times, and then once again, it's halted, because people above him argue over semantics. Yes, he did do something wrong, and deserves what he is given, but bureaucracy goes a little too far in how much they can control a persons feelings and life.	anger	1	4	1	30	50000	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714					
R_2YV6IEQMUgozwQ1_5	R_2YV6IEQMUgozwQ1	362	3.333	4.375	0.0	1.0	I have very little sympathy for Turkey, it's a country that has been playing every sides of the field it can for a long time. It is so split, because of this. I feel for the people, and that's why there are so many split groups, not counting outside terrorist groups trying to gain influence in the area. I feel nothing for the country, only the people.	sadness	1	4	1	30	50000	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714					
R_1dp1n3Acz8fdB0F_1	R_1dp1n3Acz8fdB0F	57	5.5	3.875	1.0	0.0	Knowing how you love animals, I thought you would like to read about the Four Paws removal of the surviving animals in a Gaza Strip zoo. First of all, the zoo was horrid. Less than 20 animals remained of the hundreds that had been previously housed here. The rescue of the animals occurred under rather harrowing conditions with Hamas and Israeli forces launching missles during the evacuation process. It sounds as though the surviving animals will end up in different locations that deal with their specific species. They will be rehabilitated and may eventually be released back into the wild. Let me know what you think.	sadness	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001					
R_1dp1n3Acz8fdB0F_2	R_1dp1n3Acz8fdB0F	158	4.833	3.875	1.0	0.0	To all those with family members deployed in Iraq: God bless your military members who are currently trying to free Mosul from ISIS control. May they rescue and help those poor civilians that ISIS has taken as human shields. May both the US and Iraqi troops and those being held captive be kept safe.	joy	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001					
R_1dp1n3Acz8fdB0F_3	R_1dp1n3Acz8fdB0F	228	5.832999999999999	4.625	1.0	1.0	We’ve been huge supporters of Ashton Kutcher’s campaign against human trafficking so I wanted to let you know of a situation I just became aware of. We usually think of human trafficking involving the kidnapping or sudden disappearance of a person. I just read about two pre-teen girls in Burma who were sent to work to help their family. Everything was legit at first, but as time progressed these poor girls, children really, were denied contact with their parents, tortured, and forced to work for no pay. My heart broke for them and for their parents. What’s even worse, the police ignored the parents’ request for intervention with no success. How agonized the parents must feel that they sent their daughters into this situation.	sadness	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001					
R_1dp1n3Acz8fdB0F_4	R_1dp1n3Acz8fdB0F	310	2.833	2.625	0.0	0.0	Since you moved to Anchorage, I’m sure you’ve been aware of all the unsolved homicides that have occurred. Just wanted to say “stay safe”. Hopefully, that guy that shot at the police officer the other day and whose gun they say was used in some of those unsolved cases, was the killer. If so, his reign of terror is over. How sad that those people died for what appears to be just being in the wrong place at the wrong time. I just don’t understand how someone can take the life of another unless their own life is being threatened. Who knows though? The killer could be mentally ill and think that perfect strangers ARE threatening them! Anyway, keep your eyes open and be careful!	sadness	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001					
R_1dp1n3Acz8fdB0F_5	R_1dp1n3Acz8fdB0F	406	1.6669999999999998	2.125	0.0	0.0	The liberal left has struck again. They continue to react negatively to Trump being president even 18 months after the election. This whole thing about getting an IUD now because Trump will make birth control unaffordable in the near future is ridiculous. Just another issue to get people stirred up. Most Trump supporters are conservative when it comes to economic issues but moderately liberal when it concerns social issues. Big changes in birth control, same sex marriages, abortion, and women’s rights are not going to happen. I would like to ask the haters how their lives have changed for the worse since the election!	anger	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001					
R_3ffqM7eI6MDHtwo_1	R_3ffqM7eI6MDHtwo	6	6.332999999999999	4.25	1.0	1.0	I just thought you would want to know my opinion on this.  We've never really talked much about it.  I feel like refugees from Syria should be given a free shot here in America.  We have been over there messing with their country.  We have engaged in war, both indirectly and directly.  We have been wavering in our responsibilities there.  To Be able to simply sit back here on our haunches in America Judging people who are fleeing for their lives..definately partially because of our actions, is wrong.  They should be welcomed here.  They shouldn't be treated as terrorists.  It is important that poor people who are suffering should be welcomed here.  These are people who would be glad to be given a shot, they would work hard.  They are family people, hard workers, many of them are talented a	anger	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714					
R_3ffqM7eI6MDHtwo_2	R_3ffqM7eI6MDHtwo	127	5.832999999999999	5.625	1.0	1.0	Hey, did you know that Turtles are especially endangered because of people using them for food, exploiting them by selling and trading them, and they are dying because of pollution and damage to rivers and Lakes.. their resources and dwindling.  The real worry isn't so much the problem with Global warming..they can stand that somewhat..the problem is we are damaging the planet and fresh water so rapidly they can not withstand it.   More than 60 percent of Turtles and their Shelled brothers are in danger.. they are vulnerable, endangered, or critically endangered.  We should do something to stop this.  These creatures sometimes live longer than us.  How is it that we are allowing them to be maimed, eaten, and polluting their habitat??  We have to do better.  What do you say we volunteer tog	neutral	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714					
R_3ffqM7eI6MDHtwo_3	R_3ffqM7eI6MDHtwo	191	4.0	4.875	1.0	1.0	Wow.. di you see this?  Delicia Taylor is suing the makers of this product.. Soft Sheen Carson Optimum Amly Legend No Mix, No Lye Relaxer.  She has bald spots, Burns, blisters and pain from using this.  Do you know anyone who uses this?  If you do have them check out this link.  The law suit is for 5 million dollars.. maybe they can get some money..  I think it's terrible that this product was allowed to be sold.  It is awful when someone thinks something would make them look nice but instead ends up damaging them for life.  Be sure to check the article out.. I think there are some pictures out there too. Brace yourself before you look at them.	sadness	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714					
