message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
R_wTpSAbyLekj11bb_4	R_wTpSAbyLekj11bb	264	1.833	2.375	0	0	Things are really heating up i dont know how much longer we can keep things up like this. if we can help they should tell us clearly how we can help out so that the temperature doesnt get too high. if it gets too hot then things will be really messed up for us and our childrens futures will be in danger	fear	1	4	1	24	30000	4.5	4.0	4.0	4.5	4.0	2.857	2.714	2.857	3.143	62	1697	0.25	0.25	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	3.1120304581363665	2.9679338845499412	low	low	An essay about the article 264, written by a 24 years old white male, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_2COOVjyAYcbSZBM_2	R_2COOVjyAYcbSZBM	89	2.0	3.375	0	0	You have what amounts to a horrible murder case in a rich area of Manhattan. Usually in a case like this police struggle to come up with a single suspect, but in this instance, you have two. There is no lack of evidence either. The police found a tremendous amount of evidence at the scene. Did they collaborate on the murder? If not, which one did it? The police will have a hard time with this one.	fear	1	4	1	45	40000	6.0	4.0	2.5	5.5	6.0	2.143	1.857	3.0	2.4290000000000003	77	1698	0.23809523809523808	0.09523809523809523	0.023809523809523808	0.09523809523809523	0.047619047619047616	0.09523809523809523	0.19047619047619047	0.11904761904761904	0.07142857142857142	0.023809523809523808	0.0	2.6976160226487575	2.7807568152281106	low	low	An essay about the article 89, written by a 45 years old white male, went to college, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_295lUkcezeWx5Al_4	R_295lUkcezeWx5Al	278	5.832999999999999	5.5	1	1	A Russian fighter jet crashed into the Mediterranean Sea as it attempted to land on an aircraft carrier.   The pilot safely ejected from the aircraft.   Many Russian naval vessels are not off the coast of Syria in Russia's support of the Syrian government.   Many Britains are concerned over Russian warships traveling through British waters.   But Russia says its focus is about maintaining and safeguarding it's maritime economic activity and responding to new kinds of piracy and international terrorism.	fear	2	6	1	32	68000	7.0	7.0	6.5	7.0	6.5	5.0	1.429	4.714	5.0	78	1699	0.1875	0.0625	0.0	0.0625	0.0	0.3125	0.1875	0.125	0.0625	0.0	0.0	2.7829483133701105	2.4445795944798414	medium	medium	An essay about the article 278, written by a 32 years old white female, with a four year bachelor's degree, with an income of 68000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_1OPuFFg74ePvEHb_3	R_1OPuFFg74ePvEHb	248	5.167000000000001	5.25	1	1	In this Food, water fears remain year after Brazil mine dam disaster — COLATINA, Brazil — One year after a dam ruptured and sent a giant wave of metal-laden mud gushing into one of Brazil’s most important rivers, people who live along the banks won’t drink the water and fishermen are afraid to eat their catch. Upward of 10 billion gallons of mud filled with mining waste buried towns in the Nov. 5 dam break that has been described as the worst environmental disaster in Latin America’s largest country. Nineteen people perished. Across 5,000 acres — about six times the size of New York City’s Central Park — the onslaught of mud crushed thousands of trees and wildlife. In the river, more than 14 tons of fish died, mostly after mud got stuck in their gills.This equally large amount of  aquatic.	fear	1	4	3	32	50000	3.5	3.5	5.0	3.5	3.5	3.143	3.143	3.286	2.857	141	1700	0.16216216216216217	0.08108108108108109	0.0	0.02702702702702703	0.10810810810810811	0.08108108108108109	0.2972972972972973	0.13513513513513514	0.10810810810810811	0.0	0.0	2.8811144346996973	2.706010688031269	medium	medium	An essay about the article 248, written by a 32 years old black or african american male, went to college, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_1pVzLvHEgb6ay4E_3	R_1pVzLvHEgb6ay4E	184	3.0	3.125	0	0	wow sleep paralysis sounds so scary! I hope that this never happens to me ! I think that It was affect me for a long time . I'm sure that those few short seconds that is happens seems like hours . I would probably have a heart attack from being so scared. Yeah  no thank you on any of that . I will be making sure I don't drink before going to  bed from now on.	fear	2	2	1	35	50000	6.5	3.5	1.5	5.5	4.0	4.428999999999999	2.143	4.571000000000001	4.2860000000000005	76	1701	0.13333333333333333	0.13333333333333333	0.26666666666666666	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.0	0.06666666666666667	0.1	2.544176733861107	2.4773338373167295	low	low	An essay about the article 184, written by a 35 years old white female, with a high-school diploma, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_1LNJZAfnVTV5mcq_1	R_1LNJZAfnVTV5mcq	82	1.0	2.625	0	0	I had no earthly idea wearing contact lenses required this amount of discipline in order to avoid potential problems. I would much prefer to stick with glasses. What particularly concerns me is the potential for scarring on the cornea and any possible loss of visual acuity. Frankly, I don't like the idea of sticking something in my eye to begin with, and this has turned me off from contact lenses forever.	fear	1	4	1	39	48000	6.5	7.0	6.0	6.0	6.0	4.143	2.143	4.0	4.428999999999999	71	1702	0.23076923076923078	0.07692307692307693	0.0	0.07692307692307693	0.0	0.3076923076923077	0.23076923076923078	0.07692307692307693	0.0	0.0	0.0	2.8385332220599504	2.622831385171249	low	low	An essay about the article 82, written by a 39 years old white male, went to college, with an income of 48000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3rPu02mAYdW61Xg_4	R_3rPu02mAYdW61Xg	320	1.0	2.625	0	0	Did you see the article about the attack in the mall in MI? Can you imagine, just minding your own business, and then this guy dressed as a security guard starts stabbing people, yelling something about Allah??? Thank GOD there was an off duty cop there to stop him, or imagine how long he could have gone on for? This is getting crazy. We've gotta do something. I don't want to be worried about my safety just going to the mall.	fear	1	7	1	30	75000	7.0	4.0	1.5	3.5	6.5	2.0	1.571	1.143	2.0	81	1703	0.26666666666666666	0.13333333333333333	0.06666666666666667	0.13333333333333333	0.0	0.06666666666666667	0.2	0.13333333333333333	0.0	0.0	0.0	2.5481874915089415	2.5910771468403673	low	medium	An essay about the article 320, written by a 30 years old white male, postgradute or with a professional degree, with an income of 75000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_cCIxe9lO16DgF1f_2	R_cCIxe9lO16DgF1f	102	5.667000000000001	3.625	1	0	There is a bacteria outbreak in Wisconsin.  Fever, chills, shortness of breath and has killed a few people.  The problem is they do not understand or can't identify where the bug is coming from.  Tap water or ground water is unlikely but they can't rule it out.  Pretty scary.  Its not a superbug in a sense that it does respond to some medicines.	fear	1	7	1	39	76000	7.0	6.5	6.5	6.0	7.0	4.2860000000000005	1.429	4.143	3.0	63	1704	0.26666666666666666	0.0	0.06666666666666667	0.13333333333333333	0.0	0.06666666666666667	0.2	0.13333333333333333	0.13333333333333333	0.0	0.0	2.5374993638867434	2.4303487889517665	low	low	An essay about the article 102, written by a 39 years old white male, postgradute or with a professional degree, with an income of 76000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_1Ed2vTIhJK2Lz4I_2	R_1Ed2vTIhJK2Lz4I	100	4.0	4.625	1	1	I canot believe that there are citizens in this county, particularly in Minnesota, who are vulnerable enough to be manipulated by ISIS to kill individuals in their country.  The Somali group in Minnesota has a history (several known cases) of people attempting to commit murder for the terrorist group.  Tragically, an Somali man has just gone on a murder spree.  He has not been linked to ISIS and his motivations are unclear, but I am disturbed.	fear	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143	76	1705	0.15384615384615385	0.15384615384615385	0.0	0.038461538461538464	0.11538461538461539	0.0	0.23076923076923078	0.19230769230769232	0.11538461538461539	0.0	0.0	2.675430472758281	2.7937504876776145	low	medium	An essay about the article 100, written by a 34 years old black or african american female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_2R30hNw7kAaj5ZY_2	R_2R30hNw7kAaj5ZY	136	5.332999999999999	4.875	1	1	How can they do this to these people?  Did you see this?  How can you move people who were fleeing war and violence to another place after they had already settled there?  It's unbelievable, I feel so sorry for these people, and someone needs to step in and help them stay where they are currently comfortable.	fear	1	4	1	35	90000	7.0	2.0	4.5	7.0	6.5	4.714	2.0	1.714	4.857	56	1706	0.2857142857142857	0.14285714285714285	0.0	0.0	0.0	0.0	0.42857142857142855	0.14285714285714285	0.0	0.0	0.0	3.100295347571731	3.0408966384997256	medium	medium	An essay about the article 136, written by a 35 years old white male, went to college, with an income of 90000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_2B8Px06tE3ZGxiX_5	R_2B8Px06tE3ZGxiX	377	4.667	4.375	1	1	Hello, dear group. Let's trust in the laws of our country and in truly just judgments. Hopefully the murderer accused of five counts of murder will not be free and quiet in the streets of this country. I hope that justice can compensate a little to the relatives of the victim. After a 24-hour chase the police found the criminal and even though the victims have not been recognized, they will soon discover who they are.	fear	1	5	1	23	53000	5.0	4.5	2.5	4.0	2.5	2.857	2.286	2.857	2.714	76	1707	0.13333333333333333	0.1111111111111111	0.044444444444444446	0.13333333333333333	0.06666666666666667	0.15555555555555556	0.13333333333333333	0.08888888888888889	0.06666666666666667	0.06666666666666667	0.125	2.8975328080832194	2.9563733509537466	low	low	An essay about the article 377, written by a 23 years old white male, with a two year associate degree, with an income of 53000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_1Iu8tApfebA0WZs_4	R_1Iu8tApfebA0WZs	333	1.5	1.875	0	0	I just read an article about a very strong Category 5 typhoon, ‘Typhoon Meranti’, which grew stronger as it swept close to Taiwan on Wednesday. A Category 5 has intense maximum winds of 230 miles per hour, and is being called the strongest storm of the year. There were no deaths reported but a handful of injuries and of course electricity is out for large numbers of residents. The storm may intensify as it heads toward China and is being monitored. What a tragedy could unfold if it makes a direct hit on some of the highly populated areas in China. Could end up being one of the strongest storms of the century.	fear	2	5	1	61	16000	7.0	6.5	3.5	6.5	6.5	3.714	1.429	2.857	3.714	113	1708	0.125	0.16666666666666666	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.25	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.0	2.9124431725959923	2.770246749003788	low	medium	An essay about the article 333, written by a 61 years old white female, with a two year associate degree, with an income of 16000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_wTpSAbyLekj11bb_5	R_wTpSAbyLekj11bb	372	2.5	3.0	0	0	HOpefully this fighting ends soon its getting to be too much the negative impact is getting bigger and bigger. If things dont stop before long then the fighting wont be in that area itll spread even wider as all the larger countries get involved and the fighting just wont stop. maybe we should start a petition or something to get some attention on this issue	fear	1	4	1	24	30000	4.5	4.0	4.0	4.5	4.0	2.857	2.714	2.857	3.143	65	1709	0.0	0.1875	0.25	0.0625	0.0625	0.0625	0.25	0.0625	0.0625	0.0	0.0	2.969416133632396	2.80177677344814	low	low	An essay about the article 372, written by a 24 years old white male, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_2R30hNw7kAaj5ZY_4	R_2R30hNw7kAaj5ZY	335	2.167	1.375	0	0	I don't really understand the uproar over some birds.  Maybe I am being just unsympathetic, or maybe I'm not as understanding as I thought I originally was.  To spend all this money, and all this time, to save these birds, seems kind of silly to me.  Why don't we focus the funds on something else that actually helps people?	anger	1	4	1	35	90000	7.0	2.0	4.5	7.0	6.5	4.714	2.0	1.714	4.857	59	1710	0.0	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.045454545454545456	0.22727272727272727	0.13636363636363635	0.0	0.0	0.18181818181818182	0.0	2.516869504201208	2.4098600435304696	low	low	An essay about the article 335, written by a 35 years old white male, went to college, with an income of 90000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_ByUtkzYYw2pDNqV_4	R_ByUtkzYYw2pDNqV	306	3.5	3.875	0	0	Hey can you believe the crazy weather we've been having during the past few summers? It's getting really ridiculous and out of hand. They temperatures have been crazy and the flooding is really messing with people's lives. We really should be paying more attention to it and need to come up with some solutions fast.	anger	1	6	5	28	45000	5.5	5.0	2.0	6.5	6.0	4.2860000000000005	1.429	2.857	3.857	55	1711	0.16666666666666666	0.25	0.0	0.0	0.0	0.08333333333333333	0.25	0.16666666666666666	0.08333333333333333	0.0	0.0	2.817071855653637	2.7711931629771356	medium	medium	An essay about the article 306, written by a 28 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_2V1EtzSABylaDxN_1	R_2V1EtzSABylaDxN	33	1.0	2.625	0	0	I cannot believe what I'm reading. Details of that Wells Fargo new accounts scam, how the lowly bank tellers would make up accounts because they were paid so low and badgered so much that they felt obligated to cheat like this. For shame. I'm surprised these details didn't get really publicized when this thing was happening.	anger	2	6	1	58	35000	6.0	6.0	2.0	6.5	4.0	3.571	2.0	3.571	3.0	56	1712	0.07142857142857142	0.07142857142857142	0.0	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.14285714285714285	0.14285714285714285	0.0	0.0	2.442220990025257	2.5860629409954705	medium	medium	An essay about the article 33, written by a 58 years old white female, with a four year bachelor's degree, with an income of 35000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
R_3PFDbsm1VfzcVtF_5	R_3PFDbsm1VfzcVtF	408	5.0	6.0	1	1	I hate when these type of things happen. I mean, we trust these people with our information, private information, and somehow it just gets hacked? Someone obtained it and now is threathing to sell it to the public? This is unbearable right now. They should have a secure way to protect the information we provide	anger	1	2	1	22	55000	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0	55	1713	0.05555555555555555	0.05555555555555555	0.1111111111111111	0.1111111111111111	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	3.109330306035757	2.9576136378641484	medium	medium	An essay about the article 408, written by a 22 years old white male, with a high-school diploma, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK	106	1.0	1.25	0	0	I just read an article about some chowder-head who used a hammer and a pick ax to destroy Donald Trump's star on the Hollywood walk of fame. Wow, what a great protest. You sure showed him. Good job.  Lol, can you believe this garbage? Who has such a hollow and pathetic life that they don't have anything better to do with their time than commit petty vandalism because they dislike some politician? What a dingus.	anger	1	4	1	34	55000	7.0	1.5	1.0	4.0	7.0	1.286	1.0	1.0	1.286	75	1714	0.0	0.05263157894736842	0.10526315789473684	0.05263157894736842	0.0	0.21052631578947367	0.2631578947368421	0.10526315789473684	0.15789473684210525	0.05263157894736842	0.07692307692307693	2.608642652103088	2.521650589205015	medium	low	An essay about the article 106, written by a 34 years old white male, went to college, with an income of 55000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
R_CmgUw21BjZfKLiF_3	R_CmgUw21BjZfKLiF	182	1.0	7.0	0	1	I cannot believe there is someone evil enough in this world to torture a poor, helpless kitten this way. Did you read this article? The kitten was wrapped so tightly, it's little legs were close to it's face. It made me cry. It is horrifying to think people that are capable of this exist. Anyone that does this is a true psychopath. What will they do next? Murder young children? Anyone that is that cruel to animals should be punished. Please share. We have to raise awareness.	anger	2	6	1	38	55000	4.0	7.0	3.0	6.0	2.0	4.857	4.143	4.0	5.0	87	1715	0.125	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.020833333333333332	0.10416666666666667	0.14583333333333334	0.14583333333333334	0.10416666666666667	0.10416666666666667	0.0	2.7484804211308558	2.9170866404729185	medium	medium	An essay about the article 182, written by a 38 years old white female, with a four year bachelor's degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_272LHt5PRLHFyfn_1	R_272LHt5PRLHFyfn	50	1.0	1.0	0	0	Avoid reading this article.  It's so fucking long for saying so little.  The author feels the need to go on and on about irrelevant details and it comes off as the ramblings of a skito out on the street corner.  It's the same nonsense the media pushes about those poor kids, but doesn't delve into how none of this shit would have happened if people were responsible and didn't make shit choices that are obviously bad.	anger	1	4	1	37	47000	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0	76	1716	0.05263157894736842	0.15789473684210525	0.05263157894736842	0.10526315789473684	0.0	0.15789473684210525	0.2631578947368421	0.05263157894736842	0.15789473684210525	0.0	0.0	2.6612712911980756	2.512613089721861	low	low	An essay about the article 50, written by a 37 years old white male, went to college, with an income of 47000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, disgust.
R_1LhyOz9jrkIJQCi_4	R_1LhyOz9jrkIJQCi	294	4.5	2.0	1	0	Hey, did you read this article? South Korea always seems to have something going on. 26 were hospitalized and 29 were treated at the scene. It seems like more and more often this kind of thing is happening. There has to be a better way of getting points across without injuries. It's crazy and really unnecessary to cause harm for this.	anger	2	6	1	28	77000	6.5	6.0	5.5	6.5	3.0	4.571000000000001	1.429	4.0	5.0	61	1717	0.2222222222222222	0.1111111111111111	0.0	0.1111111111111111	0.0	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.0	0.1111111111111111	0.0	2.8998848582238974	2.70253016867178	medium	low	An essay about the article 294, written by a 28 years old white female, with a four year bachelor's degree, with an income of 77000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3lEy7CLfIzh1GHd_4	R_3lEy7CLfIzh1GHd	309	1.0	2.75	0	0	This story makes me feel upset and aggravated because I hate that it is so easy to obtain guns in this country. I truly believe that there is no reason for anyone to have a gun and wish that the laws would change to make this the case, so I always feel frustrated reading about random shootings. I hate that we are subject to everyone else's violent whims as long as they can easily purchase a gun, so that makes me feel angry and also worried. I also feel sort of exhausted, since this happens in the news so much it just feels like yet another shooting story I have to be aware of, it's tiring.	anger	2	6	1	29	62000	7.0	4.0	1.0	2.0	4.5	2.571	1.143	2.143	1.0	116	1718	0.17391304347826086	0.21739130434782608	0.021739130434782608	0.0	0.021739130434782608	0.043478260869565216	0.30434782608695654	0.13043478260869565	0.08695652173913043	0.0	0.0	2.8733187644239226	2.927632080674066	low	medium	An essay about the article 309, written by a 29 years old white female, with a four year bachelor's degree, with an income of 62000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_3fPgKb8r8QTHYUz_4	R_3fPgKb8r8QTHYUz	291	3.833	1.25	0	0	A moron Arkansas cop left her police dog in the patrol car in the middle of summer and the poor thing died. She's on administrative leave while the incident is being investigated. What's to investigate? The dog didn't lock itself in the car. She should at least be immediately fired for being too stupid to be a cop.	anger	1	7	1	64	145000	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0	58	1719	0.15789473684210525	0.0	0.05263157894736842	0.2631578947368421	0.10526315789473684	0.15789473684210525	0.21052631578947367	0.05263157894736842	0.0	0.0	0.058823529411764705	2.61818940950052	2.6633982700303576	low	low	An essay about the article 291, written by a 64 years old white male, postgradute or with a professional degree, with an income of 145000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_8joL7gIQVWifia5_5	R_8joL7gIQVWifia5	356	1.0	1.875	0	0	I think protests these days are getting out of hand. It's one thing if people want to protest peacefully, but it's another if they are damaging property and being aggressive and dangerous. I believe people should have a right to protest, but some laws must be in place. If you can't follow them there will need to be consequences.	anger	1	4	1	37	72000	7.0	7.0	4.5	7.0	7.0	4.2860000000000005	1.286	4.2860000000000005	4.857	59	1720	0.4	0.2	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	2.628144361699641	2.7459048963231143	medium	medium	An essay about the article 356, written by a 37 years old white male, went to college, with an income of 72000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_PXOlJ2jSCXLT3Ff_1	R_PXOlJ2jSCXLT3Ff	27	3.667	4.625	0	1	This type of thing is always largely ignored as it goes on, when people could have known about it but chose not to. Then many years later the truth comes out and some people address it with discomfort, and others still continue to ignore it. The way for real change to come is with accountability. Any crimes that aren't protected by a statue of limitations need to be addressed through prosecution, and they need to look for ways to prosecute instead of looking for ways not to. They should also encourage civil suits, but those are always against the departments and not the individuals. There needs to be reform so that the officers are the ones that are held accountable instead of the taxpayers continually having to make payouts because the police broke the law.	anger	1	7	5	37	30000	3.0	5.5	3.5	3.5	5.0	2.0	2.714	3.286	2.714	135	1721	0.11428571428571428	0.02857142857142857	0.02857142857142857	0.2571428571428571	0.0	0.2857142857142857	0.14285714285714285	0.08571428571428572	0.02857142857142857	0.02857142857142857	0.0	2.89147696956344	2.831481613946617	medium	low	An essay about the article 27, written by a 37 years old asian/pacific islander male, postgradute or with a professional degree, with an income of 30000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_6S8yzbSVDy85saJ_2	R_6S8yzbSVDy85saJ	138	7.0	6.125	1	1	When is the world going to realize that they need to start charging bullies with murder when kids kill themselves? Seriously, if you torture someone emotionally, how is that different from doing it physically? It's not. You're doing an insane amount of damage to someone's psyche, enough for them to commit suicide. Prosecute the kids bullying as adults, and start punishing these kids harshly enough to deter them from doing it ever again. Any adults aware and ignoring it? Charge them as accomplices to murder.	anger	1	6	1	34	40000	7.0	7.0	5.0	6.5	7.0	5.0	1.714	3.286	5.0	85	1722	0.18421052631578946	0.18421052631578946	0.07894736842105263	0.0	0.05263157894736842	0.0	0.21052631578947367	0.18421052631578946	0.10526315789473684	0.0	0.0	2.744841648284802	2.970128069680146	low	medium	An essay about the article 138, written by a 34 years old white male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_3j9u5KMZbQS89kp_5	R_3j9u5KMZbQS89kp	380	1.167	5.375	0	1	Wells Fargo has seem to hit an all time low is the company satisfaction and moral. The super giant bank seems like it does not care about the well being of its employees mental health. Mental health in the work place is very important for a long and energetic life. It seem like this bank doesn't even care. Employees have noted that there have been thought of suicide and hurting themselves as a result or the work load.	anger	1	6	2	27	42500	6.5	6.0	2.0	2.0	4.0	3.571	2.857	4.0	3.429	78	1723	0.125	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.0	0.16666666666666666	0.125	0.08333333333333333	0.0	0.0	0.0	2.821068912578358	2.660573531931369	low	low	An essay about the article 380, written by a 27 years old hispanic or latino male, with a four year bachelor's degree, with an income of 42500$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_TpgBfMSeqQUvqH7_3	R_TpgBfMSeqQUvqH7	252	1.6669999999999998	1.25	0	0	This seems like a conspiracy reach, but the medical exams were either lying or the bodies were really never examined. The Poles have a reason to distrust Russia- Russia does itself no favors, no country in the World should trust them-, they have a long history of conflict. The reason we had Polish jokes in America a few decades ago started with Russian racism towards Poles.	anger	1	4	1	47	14000	6.5	4.5	1.0	5.5	7.0	3.143	1.143	3.0	3.429	66	1724	0.2	0.15	0.1	0.1	0.0	0.15	0.15	0.05	0.1	0.0	0.0	2.277006974897914	2.294781619834727	low	low	An essay about the article 252, written by a 47 years old white male, went to college, with an income of 14000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3ElKNT2rbrUZYdR_2	R_3ElKNT2rbrUZYdR	90	1.6669999999999998	1.0	0	0	Sure glad I live in Minnesota and not Chicago. I hear the latest problem is lead in the water. Now they are shutting down all the outdoor fountains. One reason is to protect the homelsss. LOL who are they kidding. Like anyone actually cares about the homeless. We have this pompous rich guy Donald Trump cutting peoples SNAP on 2019 while at the same time cities are worrying about lead in the water to protect the homeless. It's all really annoying. Granted I agree lead is bad but then again some Govt. clown probably needs to do something to justify the 6 figure income they make.	anger	1	6	1	61	18000	6.5	5.5	5.5	5.5	5.5	3.286	1.571	3.143	3.143	106	1725	0.1111111111111111	0.09259259259259259	0.12962962962962962	0.018518518518518517	0.018518518518518517	0.18518518518518517	0.16666666666666666	0.12962962962962962	0.09259259259259259	0.05555555555555555	0.045454545454545456	2.5210077066756127	2.4342672173624527	low	medium	An essay about the article 90, written by a 61 years old white male, with a four year bachelor's degree, with an income of 18000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_1LNJZAfnVTV5mcq_5	R_1LNJZAfnVTV5mcq	392	4.333	3.625	1	0	It's just so distressing to read about the negative effects we constantly have on defenseless animals. Human beings need to be more respectful of the planet and its native biodiversity. I just finished reading an article about an endangered species in the Gulf called the Vaquita that is slated to be extinct by 2022 due to nothing beyond happening to be in the water where people are fishing. It's just so thoughtless, so shortsighted, and so frustratingly preventable.	anger	1	4	1	39	48000	6.5	7.0	6.0	6.0	6.0	4.143	2.143	4.0	4.428999999999999	78	1726	0.15789473684210525	0.10526315789473684	0.0	0.10526315789473684	0.0	0.10526315789473684	0.3157894736842105	0.15789473684210525	0.05263157894736842	0.0	0.0	3.015850640402328	2.945623628021184	low	medium	An essay about the article 392, written by a 39 years old white male, went to college, with an income of 48000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_3oZwv1aOvzgfBPT_2	R_3oZwv1aOvzgfBPT	137	4.0	1.0	1	0	France plans to shut down the jungle as they call it. This was where they kept illegal immigrants trying to make their way to Britain. I certainly feel for anyone looking for a better life and at times wish all countries had open borders as this one isn't so great at times but we do have laws and many immigrants enter other countries legally and I think there needs to be some sort of controls that make the process fair to legal citizens. I feel for the immigrants but it's hard to support their actions when they could also do so legally as opposed to sneaking in by way of hiding in trucks.	anger	1	6	1	50	65000	7.0	6.5	5.5	7.0	7.0	5.0	1.0	1.286	5.0	113	1727	0.29411764705882354	0.11764705882352941	0.058823529411764705	0.11764705882352941	0.0	0.11764705882352941	0.17647058823529413	0.058823529411764705	0.058823529411764705	0.0	0.0	2.876280292473888	2.819033344984282	medium	medium	An essay about the article 137, written by a 50 years old white male, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
