conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count
469	326	I feel for anyone feeling targeted or unsafe under this president in office. I find that alot of worries are just fear mongering from liberal media. I think this happens with any president I know many whites were afraid of obama being in office and only serving african americans and same here they believe trump only will help out upper white class. But this just is not the case people need to be open and see he is actually helping many diverse communities and make us be one instead of dividing and hating. Also, I think it is right that more of the illigal immigrants should be worried as he directly said he is going after them which is just since they are breaking out us laws. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	968	Neutral	5.511811023622047	2.3622047244094486	8.661417322834646	5.511811023622047	7.086614173228346	5.511811023622047	2.3622047244094486
112	45	More than 40 people were hurt and it is quite depressing any time anyone is hurt. I feel like the best thing we can do is be sure that we get things right in the long run and change the way things are ran. I feel like we should be sure to change things for the better.. The fact that air strikes still hurt innocent people is mind blowing.	6.166666666666667	5.625	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	611	Neutral	10.144927536231885	10.144927536231885	13.043478260869566	5.797101449275363	11.594202898550726	2.8985507246376816	2.8985507246376816
357	44	Sometimes I wonder about the impetus that drives people who murder other people. I think there would be a lot less murder if guns didn't make it so simple. Pulling a trigger. Driving a blade into someone would take a lot more conviction that simply shooting a bullet. I don't know. Have you ever felt like killing another person?	5.166666666666667	3.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	356	Neutral	10.16949152542373	5.084745762711865	10.16949152542373	3.389830508474577	6.779661016949153	5.084745762711865	0.0
200	398	I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	199	Neutral	5.882352941176471	0.8403361344537815	6.722689075630252	3.361344537815126	5.882352941176471	0.0	0.0
66	138	I feel like bullying is not something new and the fact that we still have not done anything about it is repulsive. We are not doing enough in preventing bullying or educating kids about how bad they really are. I think we need to understand that and teach these kids that there are other way to go about things. 	5.5	5.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	565	Neutral	6.779661016949153	5.084745762711865	11.864406779661016	5.084745762711865	5.084745762711865	3.389830508474577	1.6949152542372885
438	308	We need to run more tests on other animals and see what they carry as well. I think the fact that we are just barely now finding this out is troublesome. With the millions of different animal species around the world there is a guarantee that they carry more diseases that we are not aware of as well.	1.0	6.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	937	Neutral	3.4482758620689657	1.7241379310344829	3.4482758620689657	3.4482758620689657	1.7241379310344829	1.7241379310344829	0.0
245	19	The whole refugee crisis is a big controversey these days. You think of the people that are doing this and put yourself in there shoes but also the countries who get these transplants and have to deal with them. Every human deserves a life free from harm and these lands really arent anyones but i can see having undocumented people invade your country is a bad thing that is why there is systems in place to keep track of people. I think more should be done to help these countries so people do not want to flee we need to build there government and police up so they are equipped to fight terrorist groups and rebels who push there citizens out.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	744	Neutral	5.785123966942149	2.479338842975207	7.43801652892562	2.479338842975207	4.958677685950414	2.479338842975207	1.6528925619834711
191	313	It's terrible that so many people all around the world seem to want to flee their home countries rather than do more to make them better. I understand fearing death and economy troubles but if everyone just left those countries the ones they flee to will just have similar problems. I can understand how Germany doesn't want to just accept anyone and yet at the same time can feel sorry for those that have legit claims and are just turned away because of where they are from.	3.8333333333333335	2.0	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	190	Neutral	5.747126436781609	3.4482758620689657	8.045977011494253	1.1494252873563218	9.195402298850574	3.4482758620689657	1.1494252873563218
236	245	Just saw this news story about an old lady who was confusingly wandering without proper clothes late at night and and thought I would share it with you. As we move well into our 30's, the cruelness of old age seems to be becoming clearer and clearer. Maybe there were other reasons for her state but my immediate reaction was that it was due to age related general loss of senses and awareness. May we help those of us who need help in such state and may our old age be free from such sad endings.	4.833333333333333	3.125	28	1	6	5	34	36000	6.0	3.5	2.0	7.0	6.0	4.857	2.571	2.143	4.571	2	train	735	Neutral	2.083333333333333	1.0416666666666667	2.083333333333333	4.166666666666667	4.166666666666667	0.0	1.0416666666666667
355	116	I feel like this is a problem not just with this Cholera situation but with humanity in general. WE can never just come together and form a common agreement we always seem to end up on the wrong side of things and disagreeing.. We tend to never agree on things and this causes disagreements like this. If we just worked things out correctly we would be better off.	1.0	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	854	Disgust/Sadness	5.88235294117647	4.411764705882352	4.411764705882352	7.352941176470588	8.823529411764705	1.4705882352941175	1.4705882352941175
252	413	Did you read into at all about the attack in paris? It is absolutely hearbreaking everything that occured and really makes me upset about the current climate of the world. I have always though that people aren't just good or evil but reading about that terrorist attack really made me think otherwise. It is absolutely sickening and i can't believe that someone could do that to another person or group of people. Something needs to be done about terrorism but what can we do without just creating more terrorists.	1.8333333333333333	5.75	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	251	Disgust/Sadness	8.98876404494382	7.865168539325842	7.865168539325842	4.49438202247191	8.98876404494382	5.617977528089887	1.1235955056179776
202	31	I'm mostly bothered by this story because of how much it demonstrates our inability to do anything about these large issues.  Even if we, in the West, have the means and desire to do something about these issues (and we don't), the rest of the world doesn't see things like we do.  Indonesia doesn't even live up to the agreements that they presumably agreed to.  I feel bad for the orangutans, I guess.  I'm not sure what their situation is but I guess it's bad.  But how can you have any hope or faith in humans tackling all these big issues when we're so prone to dealing with our economies and self-interest, and so rarely sacrifice in any real way for something long term or for someone/something else?	1.5	3.5	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	201	Disgust/Sadness	3.90625	3.125	3.125	5.46875	6.25	4.6875	3.125
375	367	This is such a disturbing article to read through. You just cant help but feel for the families of the victims so brutually killed. How could this coalition have such a lack of care for human life. The fact that they hit near a humanitarian run hospital is despicable. I am in aw that the us would in any way help when there is faulty information and so much civilian life loss. I feel for all these people that are now injured and have to go hours away for medical help because they had to shut this hospital down.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	874	Disgust/Sadness	10.1010101010101	5.05050505050505	11.11111111111111	7.070707070707071	10.1010101010101	5.05050505050505	2.0202020202020203
232	128	This is disgusting. I have no doubt this woman is telling the truth. It seems men these days including our own president think that this behavior is acceptable. Because there is no proof, probably nothing will be done. God help any woman these days who is harassed or touched or even raped and doesn't have proof. There is no justice any more. We have to worry about our daughters. 	3.8333333333333335	7.0	47	2	6	1	37	135000	6.0	6.0	1.5	7.0	3.0	4.857	3.571	4.286	4.857	2	train	731	Anger/Disgust	5.797101449275363	4.347826086956522	7.246376811594203	4.347826086956522	7.246376811594203	0.0	0.0
205	31	Another case of displacing natural wildlife to make room for our own causes and concerns. Everything we have come oat the expense of other creatures and stuff. It's difficult to look past this, and it should be even harder. I think about their lives, they see and feel and are frightened just like i am, but wha they want doesn't matter because it doesn't make anyone rich to care about others. have a great day!	5.666666666666667	3.625	22	1	4	1	34	89000	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	1	train	204	Anger/Disgust	2.6666666666666665	2.6666666666666665	9.333333333333334	4.0	8.0	4.0	1.3333333333333333
114	45	Reading about the violence in Yemen is just emotionally draining. It seems the majority of the casualties are civilians. All of this violence is being spurred on by US backed Saudi violence. I am a firm believer that the US should keep its tendrils out of international conflict. Even when tenuous peace is declared the governments that are installed by US interests are almost destined to fail.	3.8333333333333335	2.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	613	Anger/Disgust	8.955223880597014	1.4925373134328357	13.43283582089552	4.477611940298507	11.940298507462686	2.985074626865672	1.4925373134328357
448	11	I don't care about this at all.  There are well over one billion Indians and Pakistanis.  We have enough of them.  I don't care if a few get lost from these people fighting over Kashmir.  That's been going on for decades anyway.  I'm sure it's pointless, but these two sides won't back down so it'll keep going on.  They're too nuclear powers so that's the only thing that makes this kind of interesting.  I love how the Bollywood directors won't hire Pakistani actors.  Pakistan sucks.  They harbor a lot of terrorists and a lot of bad crap happens in, and comes out of, Pakistan.  I'm sure they're to blame for most of the hostilities in the region.	1.0	1.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	447	Anger/Disgust	5.128205128205129	5.982905982905983	4.273504273504273	3.418803418803419	5.128205128205129	1.7094017094017095	1.7094017094017095
290	71	The fact that these villagers are placing money they receive from these poachers in order to side with them and attack anti poachers unit of rangers is pathetic. It shows that money really is the root of all evil! I can not believe it to be honest! It makes my blood boil that people do not care for these animals being hurt for profit.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	789	Anger/Disgust	9.375	9.375	6.25	7.8125	7.8125	6.25	0.0
17	336	The government of India makes a lot of money from coal production, but they do not take into account who this is affecting the most. Both the people and the elephants are being hit the hardest, not to mention the forests that are being destroyed. There have been 75 deaths of people and 30 deaths of elephants. People are having respiratory problems. Just imagine the children being affected. It's a travesty. People need clean air and water to live and it's like the government doesn't care. Someone needs to step up and do something.	7.0	7.0	18	1	5	1	40	25000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.857	4.857	2	train	516	Anger/Disgust	5.319148936170213	4.25531914893617	7.446808510638299	6.382978723404256	5.319148936170213	3.191489361702128	0.0
153	125	Fires always manage to touch my heart. I have personal experience with this and the fear is still with me to this day. A fire can ravage everything that you have any really leave a person traumatized. A lot of times a person or family will get woken up to loud alarms and smoke out of nowhere and have to pick their most important possessions to save. This is a scary situation!	5.166666666666667	1.625	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	152	Fear/Sadness	6.944444444444445	1.3888888888888888	9.722222222222223	1.3888888888888888	6.944444444444445	5.555555555555555	1.3888888888888888
474	297	I always worried about traveling in an airplane, but the recent news and this article makes me think twice about traveling by train. I feel very sorry of the four people who lost their life and the fifty injuries  in the train wreck.  I hope they find out what caused the wreck for it does not happen again. 	6.666666666666667	1.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	473	Fear/Sadness	6.896551724137932	5.172413793103448	8.620689655172415	3.4482758620689657	10.344827586206897	6.896551724137932	3.4482758620689657
472	297	I feel so sorry for the passengers and victims onboard. This would be my worst fear being on a train or plain having no control or way out of such a big accident. They must have been so afraid once the train started rocking back and forth. I wonder what actually caused this horrible accident in the first place. They said that a similar one happened earlier so it must be connected. A full investigation should be done to find the cause and fix it. The train should be shut down to avoid loss of life while it is investigated and corrected. It seems to be a totally avoidable way to lose a life and needs to have more security measures put into place.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	471	Fear/Sadness	4.838709677419355	3.2258064516129035	8.870967741935484	1.6129032258064515	5.645161290322581	5.645161290322581	0.8064516129032259
75	3	This worries me every time that I go to a park like this. I know in my mind for the most part they are safe, but I always think about the small percent of an accident like this happening. I feel sorry for the girls. I would hate to lost family members like this and I know is has to be such a traumatizing thing to happen.	6.666666666666667	4.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	574	Fear/Sadness	4.477611940298507	2.985074626865672	7.462686567164178	7.462686567164178	10.44776119402985	2.985074626865672	1.4925373134328357
61	150	I think it's always tragic when someone dies, but when that someone is a milestone type person it's even worse. How wonderful to be the first Chinese woman to be a fighter pilot and then how tragic to be killed in such a way. I have so much respect for trailblazers and it always seems like such a waste for them to be taken from us in such a seemingly meaningless manner. So proud of her accomplishments.	5.333333333333333	1.25	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	560	Joy	2.5974025974025974	1.2987012987012987	3.896103896103896	6.493506493506493	5.194805194805195	1.2987012987012987	2.5974025974025974
165	375	Why would people go to Norway to mess with the polar bears? I do not understand what people are thinking sometimes. I wish people would just leave the polar bears and other animals alone for they can live their life just as people live their life. I hope one day the population of polar bears comes back up to normal.	1.0	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	164	Hope	5.0	1.6666666666666667	5.0	3.333333333333333	1.6666666666666667	8.333333333333334	1.6666666666666667
240	245	Articles like this really hit home for me. I think older people should really be protected and watched carefully as this happens alot. Alot suffer from dimentia and have no idea what is going on and can get lost very easily. It makes me think if this was my parent or grandparent I would be heartbroken. She was wondering with no coat probaly cold and very scared. I am very thankful that these officers found her before something bad happened to her. I hope she is able to be reunited with her family quickly and they put safeguards in place so it never happends again. Mayb it is to much for the family now and she requires more assistance like a group home.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	739	Hope	3.252032520325203	2.4390243902439024	4.065040650406504	4.878048780487805	3.252032520325203	2.4390243902439024	0.8130081300813008
335	148	A very disturbing article about animal abuse of an elephant.   The USDA had multiple fines, violations, etc. that were filed in favor of Nosey the elephant.   They have done absolutely nothing.  This is exactly why no one likes any division of the US government.   They have thousands of pages of forms you must complete and then they just sit on them and make no action.   It's very disturbing Nosey has had a difficult life which humans are responsible for.  	5.0	6.75	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	834	Disgust	6.329113924050633	2.531645569620253	7.594936708860759	7.594936708860759	5.063291139240506	5.063291139240506	2.531645569620253
276	370	It is shocking that these poor children are starving because the government cares more about spending money on the military for weapons than food for its people. No child should even know what hunger feels like, the only thing they should be focusing on is playing with their friends and school. What a shame for these poor kids. 	5.5	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	775	Disgust	6.896551724137932	3.4482758620689657	8.620689655172415	13.793103448275865	3.4482758620689657	6.896551724137932	1.7241379310344829
380	91	This is pretty sick I can not believe that parents could be that sick but it must be white people they like to do sick perverted stuff like this they are the ones that ruin everything we need to really look at society and see how we need to improve the way that things are going into the world it is crazy	3.6666666666666665	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	879	Disgust	4.838709677419355	8.064516129032258	8.064516129032258	8.064516129032258	8.064516129032258	0.0	3.2258064516129035
239	245	Its a good thing the cops are asking for help because I dont feel like anyone else would at this point. The fact that the woman was found wandering in the middle of the night without a coat is scary. It also goes to show that most people do not help others. She was confused and obviously drugged I just hope she gets the help she needs.	5.5	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	238	Disgust	2.985074626865672	1.4925373134328357	4.477611940298507	11.940298507462686	2.985074626865672	4.477611940298507	4.477611940298507
273	146	You know with all of the issues recently within the country i had not even though about how bad it must been for Muslims living in america. When there is such a culture of racism and rudeness and hate being spewed left and right they are bound to be feeling it terribly. The fact that the number is rising this high is incredibly alarming and that people are only seeing race is awful.	1.0	3.125	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	2	train	772	Disgust	6.849315068493151	8.219178082191782	8.219178082191782	2.73972602739726	6.849315068493151	2.73972602739726	1.36986301369863
300	339	Why is the rest of the world just sitting around watching this go on. It disgusts me that we are sitting idly by watching these children get abused. I understand it is not America's problem but it is all our problem when children are being hurt . We must stand up and fix this, its the right thing to do no matter what.	6.333333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	299	Disgust	4.761904761904762	4.761904761904762	11.11111111111111	3.1746031746031744	7.936507936507937	0.0	0.0
141	94	Part of me feels sympathy for these people and the terror they're experiencing.  And yet part of me thinks that it's a problem of their own making.  These people are sheep.  Like Russians and many others, they are passive citizens, accepting their awful fate handed down by the powerful and zealous in their midst who have the drive to influence their will on others.  When do these people fight back?  When do these people actively pursue something better, instead of just being victims to their fate?  Other countries have done it.  Many countries have fought civil wars and become something better and more civilized on the other side.  Why, thousands and thousands of years later, can these people still not create stable cultures?	2.833333333333333	3.625	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	640	Disgust	5.691056910569106	4.065040650406504	7.317073170731708	5.691056910569106	8.130081300813009	1.6260162601626016	1.6260162601626016
480	53	Food waste is becoming a rather large problem in America. A 2010 study found that one hundred and thirty three billion pounds of edible foods went uneaten in 2010. That is absolutely ridiculous. With as many starving homeless and poor people as are in this country it should not be that so much food is being wasted.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	479	Disgust	8.771929824561404	7.017543859649123	7.017543859649123	8.771929824561404	8.771929824561404	0.0	0.0
366	80	I feel like this is the type of attack that has no excuse.  Maybe the troops dislike the religion of muslims but this is no way to go about things just attacking them in this manner. The reporter that was fired for reporting on this issue has my respect, she tried to bring it to light and lost her job trying to let the voice of these women to be spoken.	3.6666666666666665	4.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	865	Disgust	5.633802816901409	5.633802816901409	5.633802816901409	4.225352112676057	7.042253521126761	4.225352112676057	2.8169014084507045
482	292	This was a very short article without a lot of context to it. It did not tell why the man with the assault style weapon killed the man that was in his seventy's. At first, I thought it was going to be about a man that was denied the right to vote, but that story proved to be false.  I do feel sorry for any body who loses their life to gun violence. 	5.333333333333333	1.25	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	481	Neutral/Sadness	10.95890410958904	2.73972602739726	8.219178082191782	2.73972602739726	8.219178082191782	4.109589041095891	1.36986301369863
172	400	So, I just read an article about a baby rhino that passed away in captivity; apparently, due to lack of power? The article was very vague, but the woman describing the situation spoke of the rhino like a member of her family. The whole thing was very touching. It's hard not to have an emotional response to the suffering of any creature.	5.833333333333333	2.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	171	Neutral/Sadness	1.6129032258064515	4.838709677419355	6.451612903225807	6.451612903225807	3.2258064516129035	1.6129032258064515	4.838709677419355
221	417	I have mixed feelings about this story, for sure.  On the one hand, I feel sad for the woman who lost her dog.  I had a black lab mix when I was younger and she's gone now and I still miss her.  Dogs are members of the family, so when they go it's very difficult.  This is tantamount to having someone you loved murdered.  However, and it's a big however, I find it completely unacceptable for people to have to be afraid of uncontrolled dogs.  I know people who've been bit in the face by dogs.  People are killed by dogs.  Dogs are weapons, too.  No one should have to walk in a park--especially one that doesn't allow pets off leashes--and worry about being attacked. Do I think the guy overreacted by killing the dog?  Yes.  But the woman shouldn't have done what she was doing either.	4.0	3.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	720	Neutral/Sadness	4.761904761904762	2.7210884353741496	8.16326530612245	2.7210884353741496	9.523809523809524	4.081632653061225	2.0408163265306123
216	247	This one sort of gets to me.  The article humanizes the tragedy very clearly, focusing on the one man who lost his daughter, or the individual people who experienced the attacks.  I think it's ironic that the U.S. gets this reputation as a racist country and all that stuff, but the French response was just the same as ours.  The government took extra power to increase safety.  People attacked Muslims because they were pissed off.  The nation grieved.  Sounds a lot like America after 9/11.  We then went after the source of the problem (and beyond).  The French aren't quite as bold.  The one thing I thought of in this story is the band that were playing.  how awful to think that you wanted people to come see you and as a result they got killed at your show.  Awful to live with.	5.833333333333333	3.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	715	Neutral/Sadness	4.895104895104895	3.4965034965034967	6.993006993006993	4.195804195804196	6.993006993006993	2.097902097902098	2.097902097902098
480	53	I think that food waste is a large problem.  I think that American's are lucky to be in position of  having more food than they need, but we do need to start thinking about the environment.  I was surprised that the wasted money factor did not get more people to monitor the amount of food waste that they generated. 	3.0	4.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	979	Neutral/Surprise	6.779661016949153	5.084745762711865	8.474576271186441	11.864406779661016	6.779661016949153	5.084745762711865	0.0
313	291	Hi Nora:   Did you see the article this morning where the handler let his police dog die in a hot car in Arkansas?   The dog's name was Lina and he died Friday.   The Sheriff did put the handler on paid administrative leave pending an investigation.   Lina had been with the sheriff's office for three years and was used in a lot of drug investigations.    Lina was left in that car for 38 hours.  Can you believe this?   This deeply disturbs me.  How do you forget a big police dog and not hear him for 38 hours?  Just unbelievable.   The blatant disregard society has for animals and humans is beyond my capacity to understand.   I think we are up to 82 children that have died this year and too many animals.   It's infuriating.  No way I accept any of the lame answers that are given every day. (	7.0	2.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	312	Anger/Neutral	4.081632653061225	3.4013605442176877	4.761904761904762	2.7210884353741496	4.081632653061225	1.3605442176870748	0.0
111	45	This conflict is a mess but I also don't really care about it.  These people are largely animals and I don't really care whether the Houthis are killed or the civilians are killed.  The lowlife people get what they deserve.  The Houthis are backed by Iran, however, so I'm obviously cheering for the coalition, since this is basically a proxy war between Iran and people less awful than them (which is literally everyone).  But the thing is, I think war should be war.  We won WW2 by showing no mercy . We leveled towns.  We nuked Japan twice.  You either fight to win, and that means killing civilians, or you shouldn't bother.  And I think we should bother.  We should just level Yemen and let them pick up the pieces with the rightful government.	1.3333333333333333	2.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	110	Anger/Neutral	6.716417910447761	2.238805970149253	7.462686567164178	2.238805970149253	5.970149253731343	1.4925373134328357	2.238805970149253
33	386	PTSD is something I personally know because I have friends with it. It is no joke and really makes people feel vulnerable. The troubles of war are something real dangerous and really make you think twice about enlisting. I think we must do what we can to research this and hope for better outcomes for people.	6.5	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	532	Hope/Neutral	1.7857142857142856	1.7857142857142856	7.142857142857142	5.357142857142857	5.357142857142857	3.571428571428571	3.571428571428571
436	308	Wow, I had no idea squirrels had leprosy. That's crazy. And it's the same type that afflicts humans? I didn't think it was a very big problem or something worth paying attention to though. I wonder if this article is really true. It probably is. Leprosy is a pretty sad disease since it makes people nto feel pain and injure themselves.	2.0	2.0	52	1	6	1	30	5000	3.5	5.5	1.5	3.5	4.0	3.429	2.857	3.429	2.143	2	train	935	Surprise	8.19672131147541	9.836065573770492	14.754098360655735	9.836065573770492	16.39344262295082	3.278688524590164	3.278688524590164
148	147	Check this out....haze from the fires in Indonesia have killed over 100,000 people! This is horrific. It says that this is an annual thing which makes it even worse. How can they let this keep happening? I just don't get it so many deaths that are just in vain and lives and homes ruined. It's horrible but makes me so thankful I live where I do.	2.1666666666666665	1.0	32	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	2	train	647	Surprise	7.575757575757575	6.0606060606060606	10.606060606060606	1.5151515151515151	7.575757575757575	1.5151515151515151	0.0
235	128	I think it is disgusting men in such high power positions use it to just attack women like this. They think they can just get away with it and there actions have no consequences. So many stories like this are popping up and i think we need more education early on about sexual assault and what is okay and not. And more programs for women to feel safe telling on these men so it prevents it from happening again. These poor girls felt so trapped because he was in a position of power and you cant go against that. I think i would be scarred for life if this happened to me. Noone should deal with this alone and it should never be swept under the wrong or at blame of the women.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	734	Anger/Sadness	7.518796992481203	6.7669172932330826	6.015037593984962	5.263157894736842	3.7593984962406015	3.007518796992481	3.007518796992481
260	174	Dear friend,                                                  I have just read an article about Islamic militants who are kidnapping innocent people and using them as human shields. They shoot anyone who refuses to help. The story has made me upset to read. There is so much evil and suffering in the world, I wish it would end.	5.5	2.25	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	259	Anger/Sadness	7.692307692307692	3.846153846153846	7.692307692307692	5.769230769230769	9.615384615384617	1.923076923076923	0.0
291	242	I hate hearing about American troop deaths.  I feel sad for the Captain and First Sergeant who died.  Those are experienced and high-ranking people.  I don't feel as sympathetic for the civilians who died.  I believe strongly that if you're going to fight a war, you fight it hard and collateral damage is expected.  We won WWII by leveling Germany and nuking Japan.  You can't try to isolate the bad guys and kill only them.  It doesn't work that way.  Killing civilians may seem harsh but it ends wars.  When you just try to fight the insurgents or guerillas, wars don't get won.  They just keep going.  And that doesn't accomplish anything but more death.	4.166666666666667	5.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	790	Anger/Sadness	13.043478260869566	7.82608695652174	18.260869565217394	3.4782608695652177	12.173913043478262	4.347826086956522	2.608695652173913
117	9	"i think it's a terrible thing,also quite scary because there is really no warning system that could detect an earthquake of that caliber.i sure hope that scientist are able to develop an accurate early detection system.it could save 1000's of lives.i honestly don't know how people are able to live in earthquake prone areas,the thought of at any minute the ""big one"" can strike and just totally upturn your life(if your lucky!) is terrifying to me. "	4.666666666666667	4.625	1	1	2	1	30	55000	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	2	train	616	Fear	5.2631578947368425	1.3157894736842106	5.2631578947368425	3.947368421052632	3.947368421052632	6.578947368421052	1.3157894736842106
433	13	It id very troubling how many innocent people are dying from events that did not need to happen. The air stroke that struck the wrong area and accidentlally hit a hospital killing dozens really seems sketchy. There is no regard for human life and that is truly scary. We never hear about this in the new and it is just a normal occurrence there.	6.333333333333333	5.0	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	932	Fear	6.25	4.6875	7.8125	1.5625	7.8125	0.0	0.0
436	308	I think that after reading this article, i definitely felt a bit of disgust. I would definitely try and look out for myself more often after hearing about these diseases. The fact that there are so many squirrels running around everywhere makes me feel nervous. Also the fact that they can attack you at anytime makes me extremely nervous as well.	1.0	1.875	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	435	Disgust/Fear	6.557377049180328	6.557377049180328	11.475409836065571	1.639344262295082	6.557377049180328	3.278688524590164	1.639344262295082
241	19	A just read a piece about the refugee crisis circa 2016. I'm wondering how many of the one million that Germany promised to provide asylum to are currently living in Germany. I know that this mass migration of refugees is part of the reason for the rise of nationalistic/fascist sentiment in a lot of places. I fear things are going to get a lot worse before they get better.	4.833333333333333	4.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	740	Fear/Neutral	1.4492753623188408	0.0	4.347826086956522	5.797101449275363	7.246376811594203	2.8985507246376816	0.0
