conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
355	116	I feel like this is a problem not just with this Cholera situation but with humanity in general. WE can never just come together and form a common agreement we always seem to end up on the wrong side of things and disagreeing.. We tend to never agree on things and this causes disagreements like this. If we just worked things out correctly we would be better off.	1.0	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	854	Disgust/Sadness
358	44	This is one of those articles that just hits you in the guts. You put yourself in the victims shoes and think what would i have done could i have known. It is horrifying in this day and age someone could even make it around an airport with any kind of weapon. I would really like to learn the motive and connection the victim had with the suspect. Why do people kill others I will never understand. Also for the families that have to deal with the after math the kids who dont get a father anymore for no reason. That must have been so painful. Being stuck on an airplane while a murderer is running around the aiport would also send me in to panick.	6.166666666666667	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	857	Sadness
360	44	What a terrible story, my heart goes out to the family of the victim. I wonder what he did to deserve this, was he involved in some way or did something to provoke this senseless murder? Either way, an innocent life is lost and the guy left behind two kids and his wife. The most pathetic thing about it that the murderer killed himself afterwards. What a coward! Hell is definitely a place for people of this caliber.	7.0	7.0	26	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	2	train	859	Sadness
363	163	This girl's life is forever changed. Pellets destroyed her eyes and her face. Her mom wraps scarves around her face and eyes to protect her. :) I have a great deal of admiration for her as she is speaking the the journalist about what happened. She wants her government to give her an answer. She had aspirations of becoming a doctor. She showed her textbooks to him. She is in and out of hospitals hoping to retain her eyesight.	5.0	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	862	Joy
369	80	I don't really care about this issue, in part because I don't even understand it. All these ethnic and religious conflicts with displaced people, governments cracking down, and terrorist groups--they just tire me after a while. I do tend to agree with the idea that these are internal matters, not international matters. Burma has a right to independence and to protect itself against deemed threats. The UN always wants to come in and defend the refugees and criticize the governments for not doing enough or for cracking down too hard on perceived threats. Why should a government not have the right to defend itself against existential threats? For the sake of some do-nothing, pompous, self-righteous group from the UN? Screw that.	1.1666666666666667	1.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	868	Anger
380	91	This is pretty sick I can not believe that parents could be that sick but it must be white people they like to do sick perverted stuff like this they are the ones that ruin everything we need to really look at society and see how we need to improve the way that things are going into the world it is crazy	3.6666666666666665	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	879	Disgust
383	23	There were seventy three people killed in a horrific accident in Mozambique when a fuel tanker exploded. There were seventy three residents gathered around the tanker waiting to buy fuel from the driver when the explosion suddenly happened, killing seventy three and injuring one hundred and ten people. This was a tragedy.	6.0	3.5	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	2	train	882	Neutral
384	23	Sometimes living in the United States we forget how a lot of the people of the planet live. I would not think about buying fuel from a truck that stops in my community. We think of gas stations, not thinking that everybody in the world do not have access to a gas station. I feel sorry for the people who died and was hurt in the accident.	6.666666666666667	2.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	883	Sadness
385	23	This story in Caphiridzange is horrific. The tanker just pulled over to provide fuel to the residents of that region and it completely blew up hurting countless numbers of people. There were a couple of ideas that were suggested what caused it but nothing was specific. So many died and so many left injured.	5.0	4.75	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	884	Neutral/Sadness
386	66	This really sounds like it could have been so much worse. Of course it is really sad for the people who lost their homes and the person in the hospital, but everyone made it out alive which is a miracle. Oftentimes in fires people do not make it, so I would say it is a blessing that they all have their lives. They will have to rebuild which will be stressful but at least they have each other and are alive. I think it is very fortunate that it turned out this way. I would say these people are lucky.	2.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	885	Sadness
388	66	There were at least ten people hurt after a rather large apartment complex in Arizona caught on fire. The fire was caught on video. The fire chief stated that it was a total loss and that the fire had been started following an unexplained explosion. It took the fire department crews close to ten minutes to get the fire under control.	6.0	3.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	2	train	887	Neutral
395	270	I really doubt the credibility of anything China says. They are always out for money, workers are in jobs that aren't save, people have no decisions made on their own. It's a communist country where the government rules. Living conditions are terrible and I don't believe the branch of government that is responsible for safe working conditions do anything. It's all just chatter for the rest of the world to rread.	3.0	5.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	894	Neutral
405	92	After reading the article, you just can't help but feel really sad for the boy and his family. It's so sad because he was just doing his family a favor by harvesting crops when he fell. It's so unfortunate as well because he was so young and he had his whole life ahead of him. Hopefully his parents are able to move on with life peacefully.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	904	Hope/Sadness
428	397	We need to do more to protect the wildlife in this world. The fact that we let rivers and land go so littered with these carcasses but do nothing to try and help alleviate the situation. We need to do better. I think with time we might improve on this but I won't get my hopes up. We as humans are not the most caring species it seems.	6.166666666666667	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	927	Disgust
436	308	Wow, I had no idea squirrels had leprosy. That's crazy. And it's the same type that afflicts humans? I didn't think it was a very big problem or something worth paying attention to though. I wonder if this article is really true. It probably is. Leprosy is a pretty sad disease since it makes people nto feel pain and injure themselves.	2.0	2.0	52	1	6	1	30	5000	3.5	5.5	1.5	3.5	4.0	3.429	2.857	3.429	2.143	2	train	935	Surprise
441	7	After reading the article, my heart just breaks for the people that are affected by this. Not only are innocent people being killed daily but also little children as well as babies. These children do not deserve this and it's sad because they have their whole lives ahead of them. I really hope that war will end one day although it is looking unlikely.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	940	Sadness
444	7	This is such a hard read. I cant imagine living in a war torn place where everyday you fear for your life. How sad these people died such a horrible hard death. The mother and sister have to live and rebuild there life without the kids and husband. How do you even go on after such a thing. There needs to be more aid and relief and stop all the bombing and violence. It is such a silly way to die over nothing.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	943	Sadness
474	297	It's amazing to me that you hear more about train crashes than you do about plane crashes. I just read about a train derailment in Spain that killed 50 people. The way it was described is that the train started swaying and just didn't stop until it was on its side. I can't imagine the dread that must have come over people as each sway became more pronounced. Terrifying.	3.5	1.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	973	Fear
475	297	It must be terrifying to be in a trail derailment like that. Every mode of transportation is dangerous in some way, but I think trains feel particularly safe. And yet they're these enormous things with tremendous momentum and when they get off the tracks the result can be devastating. They use plenty of trains though in europe so eventually something like that will happen. I just never quite understand why trains derail nowadays. Sort of seems strange that they're capable of going fast enough to derail themselves. I guess if the tracks get damaged maybe that could do it. But I still don't understand it. Train derailments always puzzle me and seem shocking because they seem like they should never happen.	3.0	1.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	974	Neutral
480	53	I think that food waste is a large problem. I think that American's are lucky to be in position of having more food than they need, but we do need to start thinking about the environment. I was surprised that the wasted money factor did not get more people to monitor the amount of food waste that they generated.	3.0	4.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	979	Neutral/Surprise
487	395	I know that the cousin said not to judge Mark, but he did wrong. No matter how he felt he should have not killed his wife and children. As a father myself, I feel my job is to protect my children at all times. I wish he would have seen a bright future of his children even if he was not married to his wife.	6.666666666666667	5.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	986	Neutral
492	218	I just read an article about lead levels in water. I had thought that the water crisis in Flint was just some one off incident. It turns out that it isn't just a one off incident and that it is much worse than the government is leading us to believe. A report recently done shows that more than 18 million Americans are served drinking water by providers that have violated federal laws concerning lead in water. You might ask what the government is doing about these violations. The answer is that they are not doing much. Out of all of these violations only 3% were ever made to pay any sort of retribution for their carelessness. Something needs to be done and it needs to be done soon.	5.333333333333333	4.75	20	1	3	1	33	58000	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	2	train	991	Neutral
498	103	The death of a former aide to Russian President Vladimir Putin was recently ruled accidental. The aide was found in a hotel room in Washington DC and had suffered head injuries related to an accidental fall following days of heavy and excessive drinking. The hotel was the Dupont Circle Hotel which is an upscale hotel.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	2	train	997	Neutral
