conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
248	177	I don't really feel sympathetic or empathetic for Janet Reno or anyone who knew her, but I vividly remember many of the issues she dealt with and so she represents a part of my past.  i guess I found this story nostalgic more than anything.  Reno was a very visible Attorney General, more so than most.  That was sometimes for good reasons and sometimes for bad.  I give her credit for admitting that what they did in Waco was wrong, although I'm not sure what the wrong thing to do was.  But she was also corrupt like they all are at that level.  Still, she's an interesting figure in political history.  Very visible.  Didn't hurt that Will Ferrell played her on SNL.	2.333333333333333	1.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	1898	neutral	122	0.0967741935483871	0.06451612903225806	0.03225806451612903	0.16129032258064516	0.06451612903225806	0.1935483870967742	0.16129032258064516	0.0967741935483871	0.03225806451612903	0.0967741935483871	0.05555555555555555	2.305731052841248	2.071920123071438	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
163	375	It is difficult to convey my thoughts and feelings regarding the article as it was not very detailed. It is alarming that polar bears are facing threats to their habitats. I think conservation efforts as a whole should be increased worldwide. Human beings are causing irreparable harm to the ecosystems of this planet and it has to stop. 	3.1666666666666665	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	2025	neutral	58	0.3333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.0	0.0	0.0	3.045680783847358	2.941837475470317	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 64000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
334	148	For the past few years I have been struggling about the ideas of zoos. I know that they are educational, but I think to myself about how the animals feel. I believe that elephants are one of the most intelligent animals on the planet. To keep one in isolation is pure cruelty. I have seen elephants cry over the lost of loved ones and they are very communal animals. 	6.666666666666667	6.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	2024	neutral	69	0.06666666666666667	0.06666666666666667	0.0	0.13333333333333333	0.0	0.13333333333333333	0.26666666666666666	0.26666666666666666	0.06666666666666667	0.0	0.0	2.9791528837514254	2.9094611841965983	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative, sadness.
322	52	I am not sure how I feel about this.  This guy is a lifelong criminal and honestly I don't think people like that deserve citizenship.  His parents messed up when he was young, yes, but he could have taken the responsibility to fix that as an adult.  He should have looked into it instead of spending so much time and energy breaking the law.  So I think he deserves what he is getting and should have been more careful.  	1.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1965	neutral	79	0.06666666666666667	0.13333333333333333	0.2	0.13333333333333333	0.06666666666666667	0.2	0.06666666666666667	0.0	0.06666666666666667	0.06666666666666667	0.1	2.6510598964530194	2.727617590879149	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive, anticipation.
128	314	It's a sad story for the father, for sure, but I also don't really care.  I don't know these people.  They're also foreigners, so I care even less.  But still, the thought of losing all your family like that is harsh.  And the people who killed them are dead.  I'm not sure if that's better or worse.  No place to direct your anger and despair.  Maybe that's a good thing.  Still, a devastating even to have to deal with and live with the rest of his life.  I'm sure the pain will never end.  I can't imagine dealing with that.	4.0	3.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	1922	neutral	100	0.11428571428571428	0.11428571428571428	0.08571428571428572	0.11428571428571428	0.05714285714285714	0.08571428571428572	0.17142857142857143	0.14285714285714285	0.05714285714285714	0.05714285714285714	0.14285714285714285	2.520799415095723	2.359765742815058	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
469	326	A number of Jewish Americans have been concerned about the possibility a rise in antisematic behavior following the election of President Donald Trump. Some extremists painted symbols of hate in prominent Jewish areas, leading some Jewish Americans to question whether the extremists' behavior was related to Trump's election.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	2358	neutral	48	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.0	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.0	0.0	2.1658294363056565	2.142775718039804	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: fear, trust, sadness.
469	326	I feel for anyone feeling targeted or unsafe under this president in office. I find that alot of worries are just fear mongering from liberal media. I think this happens with any president I know many whites were afraid of obama being in office and only serving african americans and same here they believe trump only will help out upper white class. But this just is not the case people need to be open and see he is actually helping many diverse communities and make us be one instead of dividing and hating. Also, I think it is right that more of the illigal immigrants should be worried as he directly said he is going after them which is just since they are breaking out us laws. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	1915	neutral	127	0.13513513513513514	0.08108108108108109	0.05405405405405406	0.10810810810810811	0.05405405405405406	0.16216216216216217	0.24324324324324326	0.08108108108108109	0.02702702702702703	0.05405405405405406	0.05263157894736842	2.8019765249261117	2.785634044839004	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
8	213	From reading the article, it looks like the world lost a kindhearted and generous person. If no drugs or alcohol were involved in the accident. I wonder what happen to make them crash. I wonder if it was common to be on the boat with no life jacket. The life jacket may not even mattered because of the speed and the rocks.	6.833333333333333	1.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	1968	neutral	62	0.13333333333333333	0.0	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.13333333333333333	0.2	0.2	0.0	0.06666666666666667	0.0	2.585884702484475	2.309311910601002	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative, sadness.
154	125	I guess I just feel bad for these people.  Losing your home to a fire has got to suck.  Not only did you lose everything you love and own in the blink of an eye, but let's be honest, it was probably your fault.  Usually fires start because you were doing something you weren't supposed to, or there was shoddy work completed.	2.833333333333333	1.25	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	1	train	2387	neutral	62	0.13793103448275862	0.13793103448275862	0.034482758620689655	0.034482758620689655	0.06896551724137931	0.06896551724137931	0.1724137931034483	0.13793103448275862	0.13793103448275862	0.06896551724137931	0.0	2.8254078191097762	2.5856017921603325	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
53	49	I like polar bears but I don't really care that much about their survival or extinction.  We look at ourselves and our place in the universe as being important, and as if our time defines the universe the way it's supposed to exist.  Polar bears haven't existed for like 99.9999% of the history of the universe, and now we think it's some travesty that they won't exist in the future.  This is incredibly arrogant and self-centered thinking that I think is silly.  I guess I'd rather have a world with polar bears.  But I also largely don't care.	1.6666666666666667	1.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2002	neutral	98	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.23076923076923078	0.07692307692307693	0.15384615384615385	0.07692307692307693	0.0	2.445989900928121	2.3955687120594735	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
142	94	This situation is one of the worse that I can imagine. When you cannot even feel safe in the city you live in let alone your own house, it is time to move. I can imagine that these people have nowhere to go though. Situations like this disrupt normal life and induce a fear that many people in their normal lives will never know.	3.5	2.75	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	2	train	1936	neutral	64	0.2	0.1	0.1	0.1	0.0	0.1	0.2	0.1	0.0	0.1	0.0	2.736112080800165	2.741156609675037	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 30000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative.
438	308	I just read an article about instances of red squirrels in the U.K. contracting leprosy. Apparently. there are only three species of mammal on the planet that can actively carry and suffer from the disease, which include: humans, banded armadillos and now red squirrels. I also wasn't aware that it kills nerves throughout your body so that infections can go unnoticed, resulting in amputations of limbs.	2.1666666666666665	1.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	2008	neutral	66	0.18181818181818182	0.09090909090909091	0.0	0.0	0.0	0.09090909090909091	0.2727272727272727	0.18181818181818182	0.18181818181818182	0.0	0.0	2.8531349090205316	2.6559423985288335	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
306	48	I was not connected to anyone after reading the article on Aleppo and the horrible circumstances that the elderly face after the destruction wrought on the city. I was told by the System to enter the code after the survey so I completed the survey and answered with all neutral answers. The instructions said that I would get paid if I somehow was not connected with anyone (i.e. if they disconnected). I guess in this situation they did in fact disconnect. I hope that your research goes well, and if there is anyway that I can chat with someone else regarding this incident I would be more than happy to do so. War tears cities apart, and it is hard for me to understand how so many innocent people suffer due to the whims of those in power. I hope to get paid for my efforts. Good luck.	4.0	4.0	9	1	6	1	47	105000	6.0	6.5	6.0	4.5	4.0	4.429	1.429	4.571	4.714	2	train	1880	neutral	148	0.025	0.05	0.15	0.175	0.125	0.15	0.15	0.05	0.025	0.1	0.10714285714285714	2.6901621320561246	2.4932532065695683	An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 105000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: trust.
487	395	I know that the cousin said not to judge Mark, but he did wrong. No matter how he felt he should have not killed his wife and children.  As a father myself, I feel my job is to protect my children at all times. I wish he would have seen a bright future of his children even if he was not married to his wife. 	6.666666666666667	5.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	2026	neutral	65	0.0	0.0	0.0	0.25	0.0	0.5	0.25	0.0	0.0	0.0	0.0	2.8070339518418614	2.8705949641970743	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
327	89	I just read an article about a man who was given everything in life, literally. A deluxe apartment, a great job and a position of status in New York society were apparently not enough for him. He was involved in the brutal murder of a man because the man refused his sexual advances. He must suffer from some sort of mental deficiency. 	3.1666666666666665	1.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	2016	neutral	62	0.13333333333333333	0.13333333333333333	0.0	0.0	0.06666666666666667	0.13333333333333333	0.3333333333333333	0.13333333333333333	0.06666666666666667	0.0	0.0	2.642188055633978	2.5909649349919763	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
66	138	I feel like bullying is not something new and the fact that we still have not done anything about it is repulsive. We are not doing enough in preventing bullying or educating kids about how bad they really are. I think we need to understand that and teach these kids that there are other way to go about things. 	5.5	5.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2014	neutral	59	0.1	0.1	0.0	0.2	0.1	0.1	0.1	0.1	0.1	0.1	0.0	2.89849964516217	2.8736749073242356	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust.
492	218	I just read an article about lead levels in water. I had thought that the water crisis in Flint was just some one off incident. It turns out that it isn't just a one off incident and that it is much worse than the government is leading us to believe. A report recently done shows that more than 18 million Americans are served drinking water by providers that have violated federal laws concerning lead in water. You might ask what the government is doing about these violations. The answer is that they are not doing much. Out of all of these violations only 3% were ever made to pay any sort of retribution for their carelessness. Something needs to be done and it needs to be done soon. 	5.333333333333333	4.75	20	1	3	1	33	58000	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	2	train	2001	neutral	128	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.11538461538461539	0.2692307692307692	0.07692307692307693	0.038461538461538464	0.038461538461538464	0.0	2.7832695578021394	2.764934624878664	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 58000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
288	71	This one is hard for me to think about. I can see both sides of this one. One, the two anti poachers are trying to save the animals, which I think is a good thing. The other people are trying to make a living in a harsh environment and the rest of the world is based on capitalism where resources are used to make as much money as possible. 	1.8333333333333333	5.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	2360	neutral	69	0.0	0.05555555555555555	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.2777777777777778	0.0	0.0	0.0	0.2222222222222222	0.09090909090909091	2.8740279209227784	2.7902723096677153	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
395	270	I really doubt the credibility of anything China says.   They are always out for money, workers are in jobs that aren't save, people have no decisions made on their own.  It's a communist country where the government rules.   Living conditions are terrible and I don't believe the branch of government that is responsible for safe working conditions do anything.   It's all just chatter for the rest of the world to rread.	3.0	5.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	2371	neutral	71	0.125	0.0625	0.03125	0.1875	0.03125	0.21875	0.15625	0.0625	0.03125	0.09375	0.0	2.4441708161246707	2.4009489593991886	An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
160	302	California researchers studied lung cancer patients for 10 years between 1999 and 2009. This research showed the those patients who lived in higher pollution rates were more negatively effected than those who did not live in higher pollution. they recommend for patients to move to places where there is less pollution.	6.166666666666667	6.625	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	1981	neutral	51	0.07692307692307693	0.07692307692307693	0.0	0.07692307692307693	0.0	0.07692307692307693	0.3076923076923077	0.07692307692307693	0.3076923076923077	0.0	0.0	3.1372413407691515	2.8475012709975003	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative, disgust.
24	281	We always think the moment someone is rich and have enough money to throw around, they are void of worries and life problem. I mean here is someone who was bold enough to ask for help yet no one reached out to help. I feel so bad knowing this. Depression is real and hit even the most unsuspecting people. It is so bad that she died without anyone showing her true love.	6.333333333333333	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	1931	neutral	72	0.0967741935483871	0.12903225806451613	0.03225806451612903	0.0967741935483871	0.06451612903225806	0.1935483870967742	0.12903225806451613	0.0967741935483871	0.06451612903225806	0.0967741935483871	0.0	2.8953135146976936	2.802490386282118	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
227	139	Have you heard of the current situation with the amphibian population of the UK. They are being affected by a type of virus right now that is causing much of their population to be wiped out. It is terrible and is likely being caused by human intervention. At least to the point that people are causing the virus to spread faster by them constantly moving the animals and man made ponds being built. I hope the scientific community steps in to correct the issue or many more animals will be harmed.	1.1666666666666667	2.125	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	1891	neutral	91	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.14285714285714285	0.047619047619047616	0.2857142857142857	0.19047619047619047	0.09523809523809523	0.047619047619047616	0.047619047619047616	0.047619047619047616	3.0001018890559474	2.9366226342464863	An essay written by a 23 years old female, postgradute or with a professional degree, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
388	66	It was a shame that there was a fire but at least they did not die. It could have been much worse the firefighters did a good job in preventing the loss of life. It was very good that there wasn't more serious injuries this could have been much worse but thank god there was someone watching out for these people	4.166666666666667	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	2376	neutral	61	0.20588235294117646	0.029411764705882353	0.08823529411764706	0.08823529411764706	0.058823529411764705	0.11764705882352941	0.14705882352941177	0.14705882352941177	0.029411764705882353	0.08823529411764706	0.2	2.5117370491278743	2.43303243239692	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
294	242	"It's crazy that we've been at it this long with the Taliban.  It was getting close to twenty years ago no w that the Trade Centers were destroyed, and we're still fighting the same enemy.  It just goes to show you how ""war' over there is anything but typical.  They are an unseen enemy, and we may be doing this for a long time still to come."	2.0	2.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	1	train	2350	neutral	67	0.20833333333333334	0.20833333333333334	0.125	0.041666666666666664	0.0	0.0	0.25	0.08333333333333333	0.08333333333333333	0.0	0.0	2.6630374301945516	2.580843099775446	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
481	292	There are a lot of troubled people in the world today. Every time I read an article or see a news story about another shooting, I get a little bit on edge. These kind of things happen too much these days. I long for the time when we were growing up when you didn't see this in the news every day. It's good that more people weren't hurt.	3.5	2.125	42	1	4	1	45	40000	6.0	4.0	2.5	5.5	5.5	2.286	1.429	3.0	2.286	1	train	1882	neutral	68	0.10526315789473684	0.10526315789473684	0.2631578947368421	0.10526315789473684	0.05263157894736842	0.10526315789473684	0.10526315789473684	0.05263157894736842	0.0	0.10526315789473684	0.058823529411764705	2.5848991970701896	2.53589962598659	An essay written by a 45 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anticipation.
91	233	I am expressing my concern over the fact that Nigeria has launched an investigation into reports alleging that government officials raped and sexually abused women and girls who survived Boko Haram violence. The move comes after Human Rights Watch published a report detailing accounts by dozens of women and girls who said they were sexually abused or coerced into sex. The move was a welcome development and everything should be done to make sure things like this does not happen.	4.0	4.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	2	train	1884	neutral	80	0.14285714285714285	0.07142857142857142	0.21428571428571427	0.21428571428571427	0.0	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.0	0.07142857142857142	0.0	2.702570750711038	2.9812675905528843	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: trust, anticipation.
279	370	I just read a story about school children in Venezuela that are apparently starving due to the lack of government investment in food programs. The image of school children falling asleep or fainting due to lack of nutrition is just absolutely heart breaking. I can't imagine what the parents must feel having to send their children to school where they will not eat at all. A child can't learn without appropriate nutrition.	6.0	4.25	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1903	neutral	72	0.09090909090909091	0.0	0.045454545454545456	0.18181818181818182	0.045454545454545456	0.18181818181818182	0.2727272727272727	0.09090909090909091	0.0	0.09090909090909091	0.0	2.961231520865773	2.8544807132793224	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
158	302	Air pollution is bad, so bad that it kills thousands of people each year. In India alone according to a Washington Post article published last month, about half a million people die every year due to outdoor air pollution. With that introductory paragraph, here?s a finding of a new study that may not surprise a lot of you readers: people with lung cancer may have shorter survival times when exposed to smog and other air pollutants. With the above information it is vital to pay attention to people with lung cancer.	5.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	1894	neutral	91	0.15	0.1	0.025	0.025	0.025	0.15	0.2	0.125	0.15	0.05	0.0	2.9632599008735854	2.8397708029468274	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
76	169	I am not really sure how I feel about this article. I kind of think that parents in this situation should face some type of consequences. Not always jail time but community service or being forced to partake in educational classes so as to avoid these situations in the future. As hard as it is to say this, the parents are at fault as this is a clear case of negligence. 	4.166666666666667	3.375	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	1904	neutral	71	0.18181818181818182	0.0	0.045454545454545456	0.13636363636363635	0.0	0.18181818181818182	0.2727272727272727	0.13636363636363635	0.0	0.045454545454545456	0.0	2.8177740780060314	2.766608250572887	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
233	128	I just read this story about a female lawyer that is accusing Justice Clarence Thomas of groping her in 1999. He apparently tried to get her to sit next to him, cleared a space at the table next to him, and touched her butt. It's hard for me to really know with these stories because so much of it seems to be influenced by politics.	6.0	1.0	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	2030	neutral	65	0.18181818181818182	0.2727272727272727	0.0	0.0	0.0	0.09090909090909091	0.36363636363636365	0.0	0.09090909090909091	0.0	0.0	2.8349233635175977	2.6774817640566617	An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
50	210	When tragedies like the one in Paris happen we must dig down deep and look for proper solutions. I think we need to research what goes through people's heads when they commit crimes like this.It was a little racist for one of them to say muslim security collaborated with the criminals. That was a bad thing to say.	5.666666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2366	neutral	58	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.0	0.0	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.0	0.0	2.73717430813238	2.8616187708654093	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, anger, positive, negative, sadness, disgust, anticipation.
256	174	I'm starting to feel like these militants dont represent that whole religion as a whole. I feel like they are twist to the religion that is out to give them a bad name., Kidnapping children is just too low even for the hardest of criminals. WE must do something to stop this and that is hurting their finances and freezing all of their bank accounts.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	1996	neutral	65	0.14285714285714285	0.14285714285714285	0.0	0.2857142857142857	0.0	0.0	0.21428571428571427	0.14285714285714285	0.07142857142857142	0.0	0.0	2.8622127211214043	2.8334500247435406	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust.
118	9	I just read about a tremendous earthquake that happened in New Zealand a few years back. There were only two deaths but the amount of damage to infrastructure was crippling. Do places that fequently deal with natural disasters like this have some kind of insurance or initiative that helps pay for damages? The estimated cost was said to be in the billions. Where does all this money come from?	3.8333333333333335	1.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1932	neutral	69	0.034482758620689655	0.10344827586206896	0.10344827586206896	0.13793103448275862	0.10344827586206896	0.13793103448275862	0.10344827586206896	0.10344827586206896	0.034482758620689655	0.13793103448275862	0.07692307692307693	2.6208906474050626	2.4360155414210003	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: trust, positive, joy.
199	398	Hye buddy, I just read an article that you might find interesting. Apparently, wind turbines that companies use for power generation kill a lot of birds every year. But what is troubling is that many of these birds are not local. These wind turbines kill a significant number of migrating bird too. But, often environmental impact reports ignore this fact. Hearing about this makes me feel a bit helpless. It seems that no matter how much we try to protect the environment, our effect on it is always worse than we imagine.	4.666666666666667	1.5	51	1	7	5	41	64000	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714	2	train	1887	neutral	92	0.2	0.0	0.05	0.1	0.0	0.15	0.25	0.2	0.0	0.05	0.0	2.9211927933062913	2.8101045912106017	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 64000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
47	210	I still remember that day when the shooting in Paris happened.  I'm happy that the band went back and spoke with the people in the town hall meeting. I was a little sad by the comments made by the one band member stating that he believed that Muslim security helped the shooters.That kind of thinking is hurtful. The people who did the shooting are monsters, but that does not include all Muslims. 	6.166666666666667	2.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	2032	neutral	72	0.14285714285714285	0.14285714285714285	0.047619047619047616	0.14285714285714285	0.0	0.14285714285714285	0.19047619047619047	0.047619047619047616	0.047619047619047616	0.09523809523809523	0.05263157894736842	2.592589984765149	2.484603305283048	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
437	308	Red squirrels in Britain are found to be carrying leprosy. Many of them are carrying strains of the skin disease that are the same as what infected human Europeans all the way back in medieval times. These same strains have been eradicated in the mainland of the UK for a number of centuries. It is a serious skin disease.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	1989	neutral	59	0.17647058823529413	0.11764705882352941	0.0	0.058823529411764705	0.0	0.058823529411764705	0.17647058823529413	0.17647058823529413	0.17647058823529413	0.058823529411764705	0.0	2.692478493757811	2.567612616572698	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative, sadness, disgust.
191	313	"What a mess immigration across the globe has become. It is such a delicate subject. Germany has always been the welcoming nation for immigrants seeking refuge from warring nations, but it seems they are just too full to really help. The biggest problem for the refugees is being able to prove their asylum case. This is especially problematic for the Nigerians and Pakistanis. Because there is no technical ""war in their country, it is very hard to prove some of their claims of violence should they have to return. That coupled with an overburdened system makes it less likely that they will be granted any asylum at all. In fact, Germany is in rapid negotiations with Afghanistan and other countries to repatriate those who have fled. "	6.0	4.625	4	2	5	1	58	28000	6.0	6.0	6.0	6.0	6.0	4.714	1.286	4.571	5.0	2	train	1997	neutral	126	0.25	0.03571428571428571	0.0	0.10714285714285714	0.03571428571428571	0.14285714285714285	0.2857142857142857	0.10714285714285714	0.03571428571428571	0.0	0.0	2.7368969430633623	2.558895505864785	An essay written by a 58 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
