conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
255	413	This is an incredibly sad story!  All these people out trying to have fun and then they lost their lives.  I imagine the fear when they were hiding, it must have been so terrible.  And the families are just as much victims as the people who lost their lives.  The whole thing is terrible, and all of this for nothing.  Terrorist attacks are the most senseless killing and loss of life.  It is really tragic to me, and these people seem to have no regard for human life or suffering.  IT's not even human.	5.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1840	sadness	94	0.2	0.15	0.025	0.0	0.025	0.025	0.25	0.2	0.1	0.025	0.06666666666666667	3.152665014101456	3.012071373619983	medium	medium	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
301	347	I think its sad what is happening in Nigeria with the hunger crisis. What happened to Zulyatu and he siblings making the mother flee to Biu is just crazy. I think we should step in as a nation and do the right thing here. It is the correct thing to do honestly and we must get it done as quick as possible.	5.5	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	1673	sadness	62	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.14285714285714285	0.0	0.07142857142857142	0.2857142857142857	0.14285714285714285	0.0	0.07142857142857142	0.0	2.8602230632208285	2.7488402868686865	medium	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
382	23	I feel very bad for the people killed. I can only imagine going to get some fuel and having the truck blow up killing me and many others. I do not know if the death was quick or slow  and painful as you burned to death. I hope it was an accident and not cause by someone on purpose, but that does not really matter to the victims that died.	6.666666666666667	1.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	1656	sadness	70	0.15789473684210525	0.13157894736842105	0.07894736842105263	0.05263157894736842	0.10526315789473684	0.02631578947368421	0.15789473684210525	0.15789473684210525	0.10526315789473684	0.02631578947368421	0.07692307692307693	2.992888864140394	2.8213580028232577	medium	low	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
299	339	After reading the article, i can't help but feel bad for the people and children in the camps. I feel bad for them because nobody should have to be living in those type of conditions. Everyone should be able to have shelter, food, and a nice place to sleep on. I feel like these people are almost being treated like dirt and it's very unfair.	1.0	2.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	1800	sadness	65	0.09090909090909091	0.13636363636363635	0.0	0.09090909090909091	0.0	0.13636363636363635	0.18181818181818182	0.13636363636363635	0.18181818181818182	0.045454545454545456	0.0	3.0166862214803527	2.7589434950858935	medium	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.
64	150	I just read a news article about a plane crash that killed China's forst woman to fly a J-1o fighter. That sounds like a horrible way to die. I am scared of planes for that very reason. There is nothing you can do about it. She was the very first of four woment to fly the J-10 fighter jet. The J-10 is a single engine fighter jet. She was very proud of herself for being the first woman to fly in the fighter jet.	5.833333333333333	2.25	10	1	6	3	33	63000	7.0	7.0	5.75	6.0	7.0	4.1425	1.0	2.0715	4.2145	2	train	1946	neutral	84	0.1875	0.0625	0.0625	0.0625	0.0625	0.125	0.1875	0.125	0.0625	0.0625	0.06666666666666667	2.7762095270102582	2.4695115412542736	low	low	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 63000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
227	139	Have you heard of the current situation with the amphibian population of the UK. They are being affected by a type of virus right now that is causing much of their population to be wiped out. It is terrible and is likely being caused by human intervention. At least to the point that people are causing the virus to spread faster by them constantly moving the animals and man made ponds being built. I hope the scientific community steps in to correct the issue or many more animals will be harmed.	1.1666666666666667	2.125	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	1891	neutral	91	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.14285714285714285	0.047619047619047616	0.2857142857142857	0.19047619047619047	0.09523809523809523	0.047619047619047616	0.047619047619047616	0.047619047619047616	3.0001018890559474	2.9366226342464863	low	low	An essay written by a 23 years old female, postgradute or with a professional degree, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
305	347	Anything fellow human beings are struggling with hunger we as humans must find a way to be able t o  help them out. I feel like if we are starving we would want as Americans someone to step in and help us. It is the right and the only way to do things to be honest. I feel like Nigeria is too corrupt to help itself at this point.	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	1990	neutral	69	0.09090909090909091	0.09090909090909091	0.0	0.18181818181818182	0.0	0.18181818181818182	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.0	3.1205950959112267	2.9770236530316017	medium	medium	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust, joy.
340	223	Stuff like this is crazy because it is Halloween and kids are expected to be walking the street. You would, or at least I would think that people would be more aware and feel like they have to drive more carefully than usual because at the end of the day they do have to just be more careful overall since kids will be walking the streets during Halloween.	6.166666666666667	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2040	neutral	68	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.0	0.0	0.0	2.7952996320478984	2.7711253123464017	low	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.
213	273	I view the content that is sent to me online as my virtualized personalized email inbox. I find it unfortunate that scholars can relate their works cited to the various other work they are completing in ways to document not only their feelings on the article, but also progress on their goals as a person regarding their personalized information they receive. However, we as mTurk workers are afforded the luxury, and in fact the article more relates to the fact that remote workers are sometimes shut off from communication to the outside world by regular means. This does relate to the article in that a pipeline is spewing contamination into a water supply. When I contact my superiors that also work remotely, most projects are mishandled in ways and my personalized communication style.	3.8333333333333335	3.375	15	1	5	1	30	10000	4.0	4.0	4.0	4.5	4.0	3.429	3.143	3.429	3.286	1	train	2356	neutral	133	0.0	0.0	0.09090909090909091	0.22727272727272727	0.0	0.3181818181818182	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.18181818181818182	0.03333333333333333	2.887261205531932	2.6573156170130865	medium	low	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 10000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
389	66	I think when accidents like this happen we must sit back and wonder why they happened and what can be done to prevent them in the future. I feel like this Arizona apartment complex probably did not have the necessary protocols to do things the right way and that caused this to happen. We must ensure all buildings have the necessary steps to prevent this.	6.5	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	1916	neutral	65	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9840614327573602	2.9662722621159827	medium	medium	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
388	66	It was a shame that there was a fire but at least they did not die. It could have been much worse the firefighters did a good job in preventing the loss of life. It was very good that there wasn't more serious injuries this could have been much worse but thank god there was someone watching out for these people	4.166666666666667	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	2376	neutral	61	0.20588235294117646	0.029411764705882353	0.08823529411764706	0.08823529411764706	0.058823529411764705	0.11764705882352941	0.14705882352941177	0.14705882352941177	0.029411764705882353	0.08823529411764706	0.2	2.5117370491278743	2.43303243239692	low	low	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.
63	150	China's first female fighter pilot died in an aerobatics crash. I wonder if she would have ever seen any other flight than performing in shows. I've definitely got mixed feelings about this. On the one hand she's definitely a trailblazer for women in her country. On the other hand, for what purpose?	4.166666666666667	1.125	55	2	7	5	44	70000	4.5	7.0	1.5	7.0	1.5	3.714	2.429	4.857	4.571	1	train	1959	neutral	52	0.14285714285714285	0.0	0.0	0.14285714285714285	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.0	0.0	0.0	2.46832134012084	2.3356591086475236	low	low	An essay written by a 44 years old female, postgradute or with a professional degree, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.
461	18	I really feel for these soldiers on both side american and jordanian. It seems like it was a tough call because we are there allies and the us soldiers should have followed protocol by stopping.If it was a miscommunication I hope they take steps to make sure this doesnt happen again as fighting and killing eachother is a waste that needs to be for the bad guys. I can understand with the jordian people being on high alert with syrian suicide bombers attacking them earlier. I wonder if it was a miscommunication or somehow the soldiers flipped into that bad guys. Either way I hope a full investigaton is done to try and prevent anything of this nature from happening in the future. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	1958	neutral	123	0.13953488372093023	0.13953488372093023	0.06976744186046512	0.046511627906976744	0.06976744186046512	0.06976744186046512	0.18604651162790697	0.13953488372093023	0.09302325581395349	0.046511627906976744	0.08333333333333333	2.898891089716315	2.8007488845402047	medium	low	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.
479	53	We shouldn't be wasting food like that us Americans when there are so many starving children around the world. We need to find a way to preserve leftover food , renew it and give it to the people in need. It can be the homeless or children in need. The bottom line is we need to make better use of the food so other people can enjoy it.	1.0	7.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2033	neutral	68	0.07407407407407407	0.037037037037037035	0.07407407407407407	0.14814814814814814	0.0	0.18518518518518517	0.14814814814814814	0.1111111111111111	0.07407407407407407	0.14814814814814814	0.07142857142857142	2.9642984514050883	2.8233214149909305	medium	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
294	242	"It's crazy that we've been at it this long with the Taliban.  It was getting close to twenty years ago no w that the Trade Centers were destroyed, and we're still fighting the same enemy.  It just goes to show you how ""war' over there is anything but typical.  They are an unseen enemy, and we may be doing this for a long time still to come."	2.0	2.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	1	train	2350	neutral	67	0.20833333333333334	0.20833333333333334	0.125	0.041666666666666664	0.0	0.0	0.25	0.08333333333333333	0.08333333333333333	0.0	0.0	2.6630374301945516	2.580843099775446	low	medium	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.
64	150	I just read an article about China's Yu Xu. She was one of the first female fighter pilots cleared for a solo flight. The state run media is very tight lipped about the cause of the accident and the comments attributed to Yu seem very sterile and highly suspect. She was even compared to Mulan at the end of the article. I just don't know about communist governments. The whole thing seemed like lip service to mask a technical failure.	4.333333333333333	2.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1917	neutral	80	0.21428571428571427	0.0	0.0	0.0	0.07142857142857142	0.07142857142857142	0.35714285714285715	0.21428571428571427	0.07142857142857142	0.0	0.0	2.2953562079581937	2.0373867229805303	low	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
452	182	This is a disturbing story and I feel badly for the kitten who was obviously abused and presumably tortured.  I assume this was done by a psychopath who likes sadistic things.  Those people exist and aren't all that rare, so this type of thing doesn't totally surprise me, although it's still disturbing and chilling.  However, the tone of this article and these people is absurd.  They want equality for all living things.  So, what, that means I'll be charged with murder if I swat a fly?  If a dog kills a child they'll be arrested, read their Miranda rights and be appointed an attorney?  People are stupid.  It reduces the empathy and sympathy I feel when I read a story like this.	3.333333333333333	3.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	1895	neutral	122	0.1	0.06666666666666667	0.03333333333333333	0.1	0.06666666666666667	0.23333333333333334	0.13333333333333333	0.1	0.03333333333333333	0.13333333333333333	0.0	2.559992804550566	2.57964186199379	medium	low	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
100	57	All the poor animals that died in that zoo.   They starved to death.   They are known for the worst zoo ever.   Why would you have such a distinctive zoo and then let the animals starve.  Weren't there gatekeepers of the zoo while the military conflict took place.  They even fed them occasionally with chickens which is a no no.   (:	2.0	7.0	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	2039	neutral	60	0.23076923076923078	0.15384615384615385	0.07692307692307693	0.0	0.07692307692307693	0.0	0.23076923076923078	0.15384615384615385	0.07692307692307693	0.0	0.0	2.600269302507107	2.63715829954875	low	low	An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
498	103	Any time an official or aid is found death from Russia or another major country, I feel like they did not die or natural causes. The story said the aid died from drinking too much then falling. I could believe that if the story did not say that the aid fell more than one time. I can see one fall hitting your head then dying, but I can not see more than one fall.	1.5	1.25	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	1944	neutral	74	0.08823529411764706	0.058823529411764705	0.08823529411764706	0.058823529411764705	0.029411764705882353	0.14705882352941177	0.23529411764705882	0.20588235294117646	0.058823529411764705	0.029411764705882353	0.0	2.9054837861759735	2.762375685983339	low	low	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
448	11	The fact that 13 civilians were killed shows that this rivalry between India and Pakistan is something that needs to be fixed. They were killed in Pakistan land as well and India should be the one to blame here if what they're saying is true. Surgical strike was also launched and I don't know if that can be justified.	5.833333333333333	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	1909	neutral	59	0.0	0.23076923076923078	0.0	0.23076923076923078	0.0	0.15384615384615385	0.23076923076923078	0.0	0.07692307692307693	0.07692307692307693	0.0	2.532376953577472	2.4894261291068083	low	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.
22	281	Depression is a major factor in all of our lives. I believe that everybody gets depressed it is that some of us are better with dealing with it. She took her own life after being a very successfully person. It shows me that money,worth and fame do not matter when it comes to depression. It is sad that she did not get the help she needed in time.	6.833333333333333	5.125	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1930	neutral	68	0.0625	0.125	0.125	0.0625	0.0625	0.25	0.125	0.125	0.0	0.0625	0.0	3.066151583715488	2.8217163936627556	medium	low	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.
95	233	I do not really know how to feel exactly about this situation. This is one of the worse things that I could imagine a person doing. Taking advantage of another person that just left a really traumatic situation is one of the worst things that I could imagine a person doing. These people come to you for help and trust you only to have their trust broken in the worse possible way.	4.833333333333333	4.0	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	2015	neutral	72	0.23529411764705882	0.11764705882352941	0.0	0.11764705882352941	0.0	0.058823529411764705	0.23529411764705882	0.23529411764705882	0.0	0.0	0.0	2.7145617625544456	2.8369700228269363	low	medium	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 30000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
37	58	I find the article comical.  In these places, people are starving to death and the concern of some people is whether zoo animals are getting enough to eat.  The zoo animals should be slaughtered to feed people.  The horses slaughtered to feed to animals should be fed to people.  The animals probably shouldn't be in zoos to begin with, but now that they are they shouldn't come before human needs.  That's idiotic.  Just butcher the zoo animals, feed them to people, and be done with the problem.  That's my opinion.	1.1666666666666667	3.875	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2370	neutral	90	0.15789473684210525	0.15789473684210525	0.05263157894736842	0.0	0.05263157894736842	0.05263157894736842	0.2631578947368421	0.10526315789473684	0.15789473684210525	0.0	0.0	2.8902417163807037	2.8822890277425324	medium	high	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: anger, disgust.
70	138	Bullying isn't a new thing and it is something that must be dealt with swiftly. We must find a way to fix this stuff because it is not new and keeps happening around us. Not only in France but all around the world kids suffer from this and it leads to many suicides. The pressure from other kids is huge.	6.166666666666667	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2377	neutral	60	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7440832530250763	2.6772208404205853	low	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.
182	305	I just read an article about suicides in Russia. Apparently, there are online communities devoted to encouraging teenagers to take their own lives. Often times these websites are maintained and propagated just to receive money through advertising. Can you imagine living with the deaths of people just to make a few bucks from ads? We truly live in a twisted reality.	3.8333333333333335	2.625	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	2359	neutral	61	0.0	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.0	0.0	0.0	0.16666666666666666	0.0	3.0077190720889786	2.853970748500062	medium	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, joy.
434	13	I can't bleieve we're still dealing with this shit in Afghanistan.  I also really don't blame the peope there for developing a hatred of the US and the Western Powers.  With all these strikes ending up with their civilians dead, I would probably have animosity towards the invaders who only want my oil money, too.	2.833333333333333	1.75	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	2019	neutral	55	0.09090909090909091	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.18181818181818182	0.09090909090909091	0.18181818181818182	0.045454545454545456	0.0	2.268196160318345	2.2375730852297724	low	low	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.
288	71	This one is hard for me to think about. I can see both sides of this one. One, the two anti poachers are trying to save the animals, which I think is a good thing. The other people are trying to make a living in a harsh environment and the rest of the world is based on capitalism where resources are used to make as much money as possible. 	1.8333333333333333	5.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	2360	neutral	69	0.0	0.05555555555555555	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.2777777777777778	0.0	0.0	0.0	0.2222222222222222	0.09090909090909091	2.8740279209227784	2.7902723096677153	low	low	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
292	242	The fact that civilians have to be hurt in the process of trying to get rid of the Taliban is mind boggling. Surely there can be better intelligence found that can fix this and honestly the fact that there is not makes me feel like we are not doing it right. We need to find ways to minimize the risk these civilians take by being in the crossfire.	6.166666666666667	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2022	neutral	68	0.17647058823529413	0.058823529411764705	0.058823529411764705	0.23529411764705882	0.0	0.11764705882352941	0.17647058823529413	0.058823529411764705	0.0	0.11764705882352941	0.0	2.862058937332692	2.9580935848228864	low	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
50	210	When tragedies like the one in Paris happen we must dig down deep and look for proper solutions. I think we need to research what goes through people's heads when they commit crimes like this.It was a little racist for one of them to say muslim security collaborated with the criminals. That was a bad thing to say.	5.666666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2366	neutral	58	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.0	0.0	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.0	0.0	2.73717430813238	2.8616187708654093	low	medium	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.
350	113	This article really hits home for me as my father was a smoker. I am so grateful he choose to smoke outside and never around us kids. I had friends that there families would smoke in there car and inside and they and there stuff reaked. I remember coming away from there house feeling so sick from it. I think cigarette smoke has the potential to really harm children who are growing. It can harm anyone who breathes in the second hand smoke so banning it in public areas or atleast where children frequent is a very great idea. It effects everyone around you when you smoke in public we dont have a choice to breathe it in so you should not have the right to do it like public drinking.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	2017	neutral	131	0.1	0.03333333333333333	0.16666666666666666	0.06666666666666667	0.03333333333333333	0.2	0.23333333333333334	0.06666666666666667	0.06666666666666667	0.03333333333333333	0.043478260869565216	2.940353679531366	2.7247461163058446	medium	low	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
94	233	I think it is a testimony to the inefficacy of the Nigerian state that sex crimes should be so pervasive in the refugee camps. The government should have done a much better job of screening the people who would be placed in these critical positions of authority. The guards should been majority if not exclusively female.	3.8333333333333335	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	1	train	2363	neutral	56	0.06666666666666667	0.0	0.06666666666666667	0.26666666666666666	0.0	0.3333333333333333	0.06666666666666667	0.06666666666666667	0.0	0.13333333333333333	0.0	2.5250752136897003	2.612032577661594	low	low	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 64000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
54	49	I just read an article on melting sea ice in the arctic. It's looking like polar bears are inextricably bound to the fate of extinction. I know they are a popular poster child for environmentalism but there are thirty thousand other species that are being threatened because of humanity's shortsightedness. 	3.5	3.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1972	neutral	50	0.0	0.0	0.2	0.1	0.0	0.3	0.2	0.0	0.0	0.2	0.0	2.821786419698196	2.5532367845987376	medium	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
102	67	"I am expressing my thought over this incident ""At least 239 migrants are believed to have drowned this week in two shipwrecks off the coast of Libya, the United Nations refugee agency said Thursday, adding to the toll in what was already the deadliest year on record in the Mediterranean Sea. Survivor accounts suggest that two crowded boats broke up just off the Libyan coast Wednesday, said Carlotta Sami, spokeswoman for the U.N. High Commissioner for Refugees"" This is really terrible thing to happen and should be unacceptable."	4.0	4.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	2	train	1942	neutral	88	0.10526315789473684	0.05263157894736842	0.10526315789473684	0.15789473684210525	0.05263157894736842	0.10526315789473684	0.15789473684210525	0.21052631578947367	0.05263157894736842	0.0	0.0	2.3492322660606617	2.4863944941176452	low	low	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
383	23	There were seventy three people killed in a horrific accident in Mozambique when a fuel tanker exploded. There were seventy three residents gathered around the tanker waiting to buy fuel from the driver when the explosion suddenly happened, killing seventy three and injuring one hundred and ten people. This was a tragedy.	6.0	3.5	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	2	train	2367	neutral	52	0.25	0.1	0.0	0.0	0.15	0.0	0.25	0.2	0.05	0.0	0.0	3.092203501716157	3.20086632411099	medium	medium	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, sadness.
79	169	I do not know how to feel about this story. It is one of  those stories where I blame the parents and do not blame the parents at the same time. I naturally  worry all the time and would had made sure that the window was not open enough for the 2 year old to fall out and I do know that accidents happen. The parents must be heartbroken.	3.6666666666666665	6.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	2364	neutral	69	0.06666666666666667	0.13333333333333333	0.26666666666666666	0.0	0.0	0.0	0.26666666666666666	0.13333333333333333	0.13333333333333333	0.0	0.0	2.7365411983471977	2.6797202483050033	low	low	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.
452	182	I just read an article about a kitten that had been brutally bound and left to die on the side of the road in Washington. The article itself was a little too cloying to take very seriously. You know when something is trying a little too hard to tug on your heartstrings and it just has the opposite effect?	4.666666666666667	3.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	2037	neutral	59	0.14285714285714285	0.0	0.0	0.14285714285714285	0.0	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.0	0.14285714285714285	0.0	2.7344366080949953	2.4763844409039826	medium	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.
279	370	I just read a story about school children in Venezuela that are apparently starving due to the lack of government investment in food programs. The image of school children falling asleep or fainting due to lack of nutrition is just absolutely heart breaking. I can't imagine what the parents must feel having to send their children to school where they will not eat at all. A child can't learn without appropriate nutrition.	6.0	4.25	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1903	neutral	72	0.09090909090909091	0.0	0.045454545454545456	0.18181818181818182	0.045454545454545456	0.18181818181818182	0.2727272727272727	0.09090909090909091	0.0	0.09090909090909091	0.0	2.961231520865773	2.8544807132793224	medium	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.
