conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count
183	305	I found the number of adolescent deaths in Russia alarming, but not surprising. Young adult suicide rates here in the US have also been increasing since 2004. The fact that the suicides in Russia have been directly linked to social media is very telling. The rise of adolescent suicide here in the US directly parallels the rise of social media.	2.6666666666666665	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	682	Neutral	8.333333333333334	10.0	15.0	6.666666666666667	8.333333333333334	5.0	0.0
437	308	Red squirrels in Britain are found to be carrying leprosy. Many of them are carrying strains of the skin disease that are the same as what infected human Europeans all the way back in medieval times. These same strains have been eradicated in the mainland of the UK for a number of centuries. It is a serious skin disease.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	436	Neutral	8.474576271186441	8.474576271186441	8.474576271186441	3.389830508474577	5.084745762711865	0.0	0.0
466	326	People love to blame Trump for anything and everything that goes wrong in this country while he is in power.  The truth is that hate crimes have been ongoing for many decades, an d it has nothing to do with the man in office.  There were multiple hate crimes while Obama was in office and really every other president before him.  People, especially the media, love to scapegoat Trump.  Just like the article said, Trump has actually done a lot to try to build up the Jewish communities.  Black unemployment is at a record low.  Yet people continue to blame him.  Shaking my head.	1.0	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	465	Neutral	9.615384615384617	5.769230769230769	7.692307692307692	3.846153846153846	7.692307692307692	4.807692307692308	2.8846153846153846
429	397	I think this is combination of human climate change and messing with the rivers. I do think that droughts are natural and some times happens, but I think that human involvement in the river is the main cause of the river running dry. I think that human are going to mess with the river ecosystem and it may never return to normal. 	2.5	6.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	428	Neutral	1.6129032258064515	3.2258064516129035	1.6129032258064515	4.838709677419355	0.0	0.0	0.0
212	273	I think police need to be checked for how they treating protestors. These native people are in the right defending their own land and should not be maced for doing so. The native american people in this country have suffered enough. Its time we give them something good instead of bad again. They deserve this land.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	211	Neutral	7.142857142857142	5.357142857142857	10.714285714285714	3.571428571428571	7.142857142857142	3.571428571428571	5.357142857142857
388	66	It was a shame that there was a fire but at least they did not die. It could have been much worse the firefighters did a good job in preventing the loss of life. It was very good that there wasn't more serious injuries this could have been much worse but thank god there was someone watching out for these people	4.166666666666667	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	387	Neutral	4.918032786885246	3.278688524590164	16.39344262295082	6.557377049180328	9.836065573770492	3.278688524590164	3.278688524590164
179	283	I can't imagine living in Saudi Arabia as a woman. I really can't understand how it must feel. The article said that sometimes women will have to get permission to do things like travel or work from their own son. That just seems crazy. I am totally behind these women who are fighting to end the male guardianship program. 	7.0	4.375	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	678	Neutral	6.779661016949153	1.6949152542372885	5.084745762711865	3.389830508474577	5.084745762711865	1.6949152542372885	1.6949152542372885
485	292	Just read an article about a shooting that happened in California. The details were sparse, but apparently a man opened fire with an assault rifle in the public space and only killed one elderly man. Say what you will, but this seems like close to an ideal resolution to a scenario like this. The article then doubled back and said the suspect was still alive despite pronouncing him dead earlier in the text. Odd.	2.5	1.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	484	Neutral	6.756756756756757	0.0	9.45945945945946	5.405405405405405	4.054054054054054	0.0	0.0
47	210	I still remember that day when the shooting in Paris happened.  I'm happy that the band went back and spoke with the people in the town hall meeting. I was a little sad by the comments made by the one band member stating that he believed that Muslim security helped the shooters.That kind of thinking is hurtful. The people who did the shooting are monsters, but that does not include all Muslims. 	6.166666666666667	2.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	546	Neutral	4.166666666666667	1.3888888888888888	6.944444444444445	4.166666666666667	4.166666666666667	0.0	1.3888888888888888
355	116	I feel like this is a problem not just with this Cholera situation but with humanity in general. WE can never just come together and form a common agreement we always seem to end up on the wrong side of things and disagreeing.. We tend to never agree on things and this causes disagreements like this. If we just worked things out correctly we would be better off.	1.0	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	854	Disgust/Sadness	5.88235294117647	4.411764705882352	4.411764705882352	7.352941176470588	8.823529411764705	1.4705882352941175	1.4705882352941175
375	367	I just read an article about the devastation in Yemen. I think that the alliance between the U.S. and Saudi Arabia has been nothing but trouble since we decided to started to lust after their wealth. Millions have been killed or displaced in conflicts that we are either tacitly or actively backing and it looks like there is no end in sight.	5.833333333333333	4.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	374	Disgust/Sadness	6.451612903225807	1.6129032258064515	6.451612903225807	3.2258064516129035	6.451612903225807	1.6129032258064515	0.0
282	202	"I don't think there's a more disturbing sentence in the English language than ""parent murders their own kids."" Like... that's just so incredibly messed up. To have those kids die in one of the worst ways possible, killed by the one person who's supposed to protect them, and just... ugh. I'm so sorry for the cops that found them."	2.5	5.375	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	1	train	281	Disgust/Sadness	8.474576271186441	6.779661016949153	10.16949152542373	3.389830508474577	8.474576271186441	3.389830508474577	0.0
170	228	It is incredibly alarming that slavery is still being perpetuated in certain parts of the world. I am particularly disturbed by the fact that the parents willingly sent their children to this tailor. How disturbing. These young girls were robbed of their innocence and their parents did not sufficiently protect them.	4.0	1.25	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	1	train	169	Disgust/Sadness	7.84313725490196	3.92156862745098	11.76470588235294	1.96078431372549	11.76470588235294	5.88235294117647	0.0
17	336	The government of India makes a lot of money from coal production, but they do not take into account who this is affecting the most. Both the people and the elephants are being hit the hardest, not to mention the forests that are being destroyed. There have been 75 deaths of people and 30 deaths of elephants. People are having respiratory problems. Just imagine the children being affected. It's a travesty. People need clean air and water to live and it's like the government doesn't care. Someone needs to step up and do something.	7.0	7.0	18	1	5	1	40	25000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.857	4.857	2	train	516	Anger/Disgust	5.319148936170213	4.25531914893617	7.446808510638299	6.382978723404256	5.319148936170213	3.191489361702128	0.0
476	53	It is such a shame isn't it that so many people in our country don't understand how important it is to not waste food don't you think? I know that I am also to blame sometimes, and when I throw away food that's been in my fridge I often feel guilty, do you? I really try hard not to waste food though. I wish others felt the same way.	6.333333333333333	5.125	9	1	6	1	47	105000	6.0	6.5	6.0	4.5	4.0	4.429	1.429	4.571	4.714	1	train	475	Anger/Disgust	7.246376811594203	7.246376811594203	5.797101449275363	5.797101449275363	7.246376811594203	1.4492753623188408	2.8985507246376816
167	228	This story is bothersome on a number of levels.  Obviously people are going to be angry at the shop owner and the family, which they should.  And obviously the authorities, who do nothing and allow this to go on.  But what about the families who keep having children they feel obligated to send to work at age 11 and 12?  Stop having children you can't feed.  These countries are all grossly overpopulated but they keep having kids.  The parents feel bad that their kids got treated this way, but they're the ones who sent them there.	3.333333333333333	5.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	666	Anger/Disgust	6.25	6.25	5.208333333333334	7.291666666666667	4.166666666666667	5.208333333333334	3.125
256	174	This is all disgusting and makes me wonder how anyone could have sympathy or pause for battling militant Islam head-on.  These people are savages and should be dealt with with no sympathy or quarter.  That we pulled out of the region cowardly is disgraceful.  However, I also feel that the people of the region are complicit in their own suffering.  If you allow this type of disease to build, you suffer the consequences.  They can say that it's a function of U.S. interference, but it's not.  It's existed for eons and they've allowed it to grow, and now they either have to fight back or suffer under it.  Other nations fought their oppressors, internal or external, and weren't just passive.  These Arabs and Persians are just so passive and impotent with their overlords.	3.333333333333333	6.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	755	Anger/Disgust	6.7669172932330826	5.263157894736842	9.022556390977444	2.255639097744361	9.022556390977444	1.5037593984962403	0.7518796992481203
325	52	This is ridiculous! This man is American through and through. He is about as South Korean as me. He was born in this country and he is a citizen more so than most Americans as far as I am concerned. He should be allowed to come back no doubt about it! Its quite infuriating to be quite honest with you!	5.833333333333333	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	824	Anger/Disgust	3.333333333333333	3.333333333333333	5.0	1.6666666666666667	6.666666666666667	0.0	0.0
97	57	I think there should be STRICT world laws to prevent people and countries that cant have zoos not to have them. It is unfortunate that in 2019 this is s till happening and we should totally fix this. We need to be able to get it right and to be honest the only way is being the world police and stopping them from doing this.	6.0	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	596	Anger/Disgust	1.5384615384615383	1.5384615384615383	4.615384615384615	1.5384615384615383	3.0769230769230766	0.0	0.0
75	3	This worries me every time that I go to a park like this. I know in my mind for the most part they are safe, but I always think about the small percent of an accident like this happening. I feel sorry for the girls. I would hate to lost family members like this and I know is has to be such a traumatizing thing to happen.	6.666666666666667	4.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	574	Fear/Sadness	4.477611940298507	2.985074626865672	7.462686567164178	7.462686567164178	10.44776119402985	2.985074626865672	1.4925373134328357
472	297	I feel so sorry for the passengers and victims onboard. This would be my worst fear being on a train or plain having no control or way out of such a big accident. They must have been so afraid once the train started rocking back and forth. I wonder what actually caused this horrible accident in the first place. They said that a similar one happened earlier so it must be connected. A full investigation should be done to find the cause and fix it. The train should be shut down to avoid loss of life while it is investigated and corrected. It seems to be a totally avoidable way to lose a life and needs to have more security measures put into place.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	471	Fear/Sadness	4.838709677419355	3.2258064516129035	8.870967741935484	1.6129032258064515	5.645161290322581	5.645161290322581	0.8064516129032259
116	9	Earthquakes are such scary things. It's amazing how much damage can happen and leave you feeling so helpless. There is no warning and nothing you can do but hold on as the earth itself moves. Then to see people taking advantage of the disaster to steal is just sickening. Such a sad thing to see that people don't always come together but look to benefit from other's suffering. Disappointing and says something about the world we live in now.	4.666666666666667	3.875	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	615	Fear/Sadness	8.860759493670885	8.860759493670885	10.126582278481012	1.2658227848101264	13.924050632911392	7.594936708860759	1.2658227848101264
145	94	Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	144	Fear/Sadness	10.0	5.833333333333334	12.5	1.6666666666666667	14.166666666666668	2.5	0.8333333333333334
61	150	I think it's always tragic when someone dies, but when that someone is a milestone type person it's even worse. How wonderful to be the first Chinese woman to be a fighter pilot and then how tragic to be killed in such a way. I have so much respect for trailblazers and it always seems like such a waste for them to be taken from us in such a seemingly meaningless manner. So proud of her accomplishments.	5.333333333333333	1.25	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	560	Joy	2.5974025974025974	1.2987012987012987	3.896103896103896	6.493506493506493	5.194805194805195	1.2987012987012987	2.5974025974025974
290	71	I feel for both sides on this one. The police and people are trying to protect the sacred wild life and beings but also the village is probably needing the meat of the animal or the money from selling it as they are a very poor country. I can see being so desperate in a third world country that this would seem like the police are cutting off or taking your only source of livlihood. These poor guys however they are just trying to protect and do what is right they do not deserve to be so violently attacked im suprised they were able to live through such a brutal beating. I hope more is done to help the police but also the village 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	289	Hope	6.451612903225807	3.2258064516129035	7.258064516129032	4.838709677419355	4.032258064516129	4.838709677419355	2.419354838709677
407	331	Being a woman myself i find this article very troubling. With all the movements and awareness and activisim for women in america we should be number one in all gender equality categories. I think less women are working or making it to senior positions because in todays society alot of women are shamed for working to hard and not having children. It's also apparent its still a man world with women on average making 50 percent less then men so there is not much motivation to go higher. I think with more focus on girls and stem learning our next generation of women will feel very empowered in math science and technology a place alot of women lack it. The future deinitly gives me hope for my gender to succeed.	6.0	5.875	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	406	Hope	1.5384615384615383	1.5384615384615383	2.3076923076923075	4.615384615384615	3.0769230769230766	2.3076923076923075	2.3076923076923075
120	9	It is really hard to read stories about natural disasters that impact nations on a major scale. There are only so many things that can be done to prepare for something like this and most of the time the preparations only mitigate minimal damage. It is a bit sickening to see the response that some people have in these situations. Rather than help their neighbors, they pillage and rob the resources from others that are dealing with the natural disasters.	4.5	2.125	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	119	Disgust	7.5	7.5	6.25	6.25	6.25	3.75	5.0
428	397	We need to do more to protect the wildlife in this world. The fact that we let rivers and land go so littered with these carcasses but do nothing to try and help alleviate the situation. We need to do better. I think with time we might improve on this but I won't get my hopes up. We as humans are not the most caring species it seems.	6.166666666666667	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	927	Disgust	0.0	1.4705882352941175	1.4705882352941175	5.88235294117647	1.4705882352941175	1.4705882352941175	2.941176470588235
364	163	So their fighting over Kashmir again I really don't care about these people they are always fighting one another I think they fought 3 wars over the region already and now they have Nukes so I am sure they will kill each other off pretty soon which would be good for the planet we need less humans here.	4.333333333333333	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	363	Disgust	6.896551724137932	0.0	6.896551724137932	5.172413793103448	3.4482758620689657	1.7241379310344829	3.4482758620689657
466	326	I think it is very funny that the Jews did not want Trump. I think this is a lie I think they are very happy that Trump won the presidency they talk out of both sides of their mouth all day they are permitted to lie to non jews and that is perfectly acceptable according to the Torah they are cheaters	4.166666666666667	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	965	Disgust	3.278688524590164	4.918032786885246	0.0	1.639344262295082	4.918032786885246	4.918032786885246	1.639344262295082
377	91	This article is so shocking and just stomach churning to me. How could your own flesh and blood do such horrible acts to you, a little girl. They stole her innocense and trust in people. They deserve life in jail the fact that they are out is just absurd. If they could do this to there own child i think they are to be considered at risk to other children and the community. It shows they have no moral compass and consious. I feel for that girl how you could ever live a normal life or create real relationships after being used for sex for so long is beyond me. I hope she has gotten appropriate therapy and other family to help her through. What a strong girl to go against her parents and stand up for herself.	7.0	7.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	876	Disgust	4.347826086956522	3.6231884057971016	5.072463768115942	5.797101449275363	2.8985507246376816	2.8985507246376816	2.173913043478261
291	242	To me this is very disturbing.  55 civilians were killed?  I mean I get that they killed some bad guys too, but to me it is not worth sacrificing so many innocent lives just to kill a few bad guys.  U.S. troops were killed too.  This whole thing is just terrible and tragic in my opinion.  IT sounded like some protocol was not followed either, which makes it even worse.  I think we need to mind our own business and get out of there honestly.  We have enough issues with our own country to be over there contributing to issues in others.	3.0	1.875	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	290	Disgust	8.823529411764707	2.941176470588235	8.823529411764707	1.96078431372549	8.823529411764707	0.9803921568627452	0.9803921568627452
169	228	I can't believe having to go through that.  It's shocking that in a fairly developed world this is still going on.  What's even more shocking is that it sounds like this is probably fairly common in the area.  For the police and authorities to clearly not care about it suggests that it is considered to be a non issue.	2.5	2.875	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	1	train	168	Disgust	3.389830508474577	0.0	6.779661016949153	3.389830508474577	1.6949152542372885	3.389830508474577	1.6949152542372885
286	71	Have you heard what has been happening to anti poaching rangers in africa. Some of them who have been trying to do their job and ensure the safety of the endangered animals are  being attacked and boxed in by mobs when they try to aprehend poachers. It is a shame how corrupt the local governments are within the continent that allow poaching.	1.0	4.125	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	285	Disgust	9.67741935483871	8.064516129032258	12.903225806451614	1.6129032258064515	8.064516129032258	1.6129032258064515	0.0
168	228	This is just disgusting and makes me really doubt us as human beings. The fact that children are exposed to this really makes me doubt who we are as a people. I understand it is in Myanmar and not in the states but that should not mean anything and we should still be able to help these innocent children.	5.833333333333333	6.5	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	667	Disgust	1.6949152542372885	1.6949152542372885	8.474576271186441	6.779661016949153	6.779661016949153	0.0	0.0
216	247	This one sort of gets to me.  The article humanizes the tragedy very clearly, focusing on the one man who lost his daughter, or the individual people who experienced the attacks.  I think it's ironic that the U.S. gets this reputation as a racist country and all that stuff, but the French response was just the same as ours.  The government took extra power to increase safety.  People attacked Muslims because they were pissed off.  The nation grieved.  Sounds a lot like America after 9/11.  We then went after the source of the problem (and beyond).  The French aren't quite as bold.  The one thing I thought of in this story is the band that were playing.  how awful to think that you wanted people to come see you and as a result they got killed at your show.  Awful to live with.	5.833333333333333	3.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	715	Neutral/Sadness	4.895104895104895	3.4965034965034967	6.993006993006993	4.195804195804196	6.993006993006993	2.097902097902098	2.097902097902098
139	99	When people split up it not only affects them but it affects the kids as well. The kids have to deal with the burden of having to live separate lives between time spent with the mom, and all the time they have to spend with the dad. I feel like this causes a toll on their childhood and they are not the same when they grow up because of it.	6.666666666666667	6.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	638	Neutral/Sadness	1.4285714285714286	1.4285714285714286	1.4285714285714286	10.0	2.857142857142857	2.857142857142857	2.857142857142857
71	3	The heartbreaking cries of girls who watched their mothers die on Thunder River Rapids ride: Two young girls, aged 10 and 13, were miraculously thrown to safety from the doomed Thunder River Rapids ride at Dreamworld on Australia's Gold Coast and watched in horror as the four adults in their raft were killed. A malfunction with the ride's conveyor belt is suspected to have caused the six-person raft to flip, crushing and drowning two men, aged 38 and 35, and two women, aged 42 and 32, about 2.20pm on Tuesday. Those killed include Canberra woman Kate Goodchild, 32, her brother Luke Dorsett, 35, his partner Roozi Araghi, 38, and another woman. The New Zealand Herald has named Cindy Low, 42, from Kawerau, as the fourth victim. I was really devastated by this event.	4.0	3.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	70	Neutral/Sadness	7.518796992481203	3.7593984962406015	11.278195488721805	1.5037593984962403	8.270676691729323	4.511278195488722	0.0
324	52	"I feel very sorry for this man and his awful life.  However, as I learn more about it it does seem ""fair"" that he get deported, and I feel less sympathetic for him because of his crimes.  Had he not had a criminal record I doubt he would have been deported.  Having said that, I feel extremely sympathetic for the abusive upbringing he had.  To get adopted by people who then abused him, then abandoned, adopted again and abused some more, is just unconscionable and repulsive.  And I'm sure it lead to his criminality, unfortunately.  This guy sure got dealt a bad hand, but is interestingly dealing with it well, it seems.  I'm not sure if that's a good sign or a bad sign for his future."	6.0	6.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	323	Neutral/Sadness	11.811023622047244	10.236220472440944	14.173228346456693	5.511811023622047	12.598425196850393	4.724409448818897	3.937007874015748
90	304	"A few thoughts about this.  First, amazing how far down the car accident death statistics are.  That's amazing.  Second, I find it interesting that 2007 is when young suicides spike.  That's the same year the iPhone was introduced.  I'm sure there are other factors, but I think pervasive internet and social media have certainly not helped.  I also laughed when the lady said that it's not normal for kids to say things like, ""I just wish I could go to sleep forever.""  I've been saying that for decades.  That's like my personal mantra.  I guess I've always been one of those people who thinks about suicide and believes it's a solution.  I've always felt I'd die that way.  Like it was preordained or something."	4.0	3.375	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	89	Neutral/Surprise	3.2258064516129035	4.838709677419355	5.645161290322581	4.032258064516129	4.838709677419355	4.838709677419355	0.0
441	7	Too bad what happened to these Syrians but honestly I don't really care let them all burn up one less muslim to worry about I think they should bomb the whole country and turn it to dust but I guess we can't just go around killing millions of people unless we drop a nuke on them like the Japanese because that was justified	3.8333333333333335	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	440	Anger/Neutral	4.761904761904762	3.1746031746031744	6.349206349206349	1.5873015873015872	6.349206349206349	3.1746031746031744	0.0
439	308	I guess i hope those red squireels are going to be ok.  to be honest, i don't reallllyyy care thaaaat much, but I don't want to see them go.  I like keeping as many species of animals around as possible for our future generations to be in awe of.  It's unfortunate that humans keep fucking it up for native species.	1.1666666666666667	1.5	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	938	Anger/Neutral	1.6666666666666667	1.6666666666666667	1.6666666666666667	10.0	5.0	3.333333333333333	1.6666666666666667
132	73	I guess I feel sad for any person who feel they do not fix into their marriage. I hope he found what he was looking for with another person. I hope they both find happiness. In the world today marriages do not seem like they are built to last. I think people give up too easily and do not work through the hard times.	2.1666666666666665	1.25	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	131	Hope/Neutral	3.125	3.125	3.125	14.0625	4.6875	7.8125	7.8125
439	308	Can you believe there is still leprosy around this day and age? I did not know that squirrels could even carry the disease from now on I will be more careful around them since they can carry such a serious disease I thought that leprosy only existed during the time of Jesus I am surprised that it is still around. 	3.6666666666666665	4.375	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	438	Surprise	5.0	6.666666666666667	11.666666666666668	1.6666666666666667	11.666666666666668	1.6666666666666667	0.0
148	147	Check this out....haze from the fires in Indonesia have killed over 100,000 people! This is horrific. It says that this is an annual thing which makes it even worse. How can they let this keep happening? I just don't get it so many deaths that are just in vain and lives and homes ruined. It's horrible but makes me so thankful I live where I do.	2.1666666666666665	1.0	32	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	2	train	647	Surprise	7.575757575757575	6.0606060606060606	10.606060606060606	1.5151515151515151	7.575757575757575	1.5151515151515151	0.0
161	375	What i read in the article about the tourists hurting the polar bears really angers me and makes me sad at the same time. It is terrible that a human being is able to harm an animal and be able to sleep at night. I think that people should be nowhere near polar bears to be honest. They should be left alone where they want to be.	1.0	2.25	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	160	Anger/Sadness	10.44776119402985	5.970149253731343	8.955223880597014	4.477611940298507	8.955223880597014	2.985074626865672	0.0
311	291	Overall, this is a really sad incident.  The poor dog was just helplessly left in the car to suffer, and there's no way it could have let itself out or saved itself.  IT's really sad to me when people are this negligent about pets and other people.  Especially vulnerable populations.  Honestly I think whatever punishment she gets, such as an animal cruelty charge, is definitely deserved and she will just have to take that as it comes.  She should have been more careful with the animal, end of story.  	2.5	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	310	Anger/Sadness	4.49438202247191	3.3707865168539324	4.49438202247191	3.3707865168539324	7.865168539325842	1.1235955056179776	1.1235955056179776
488	395	This is so sad and tragic. The most selfish thing to do is to take innocent lives, especially your own wife and kids! If this man had a mental breakdown over losing his wife he should have went to see a shrink and worked it out with his spouse. His kids were innocent and he denied them their lives. This was the most un-Godly and cowardly thing to do and I just have no words. I feel nothing but anger towards this man and extreme pity towards his wife and kids.	7.0	7.0	26	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	1	train	487	Anger/Sadness	6.593406593406593	3.2967032967032965	4.395604395604395	2.197802197802197	7.692307692307692	2.197802197802197	1.0989010989010988
117	9	"i think it's a terrible thing,also quite scary because there is really no warning system that could detect an earthquake of that caliber.i sure hope that scientist are able to develop an accurate early detection system.it could save 1000's of lives.i honestly don't know how people are able to live in earthquake prone areas,the thought of at any minute the ""big one"" can strike and just totally upturn your life(if your lucky!) is terrifying to me. "	4.666666666666667	4.625	1	1	2	1	30	55000	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	2	train	616	Fear	5.2631578947368425	1.3157894736842106	5.2631578947368425	3.947368421052632	3.947368421052632	6.578947368421052	1.3157894736842106
491	218	This article really concerns and scares me. This could be any one of us effected by high levels of lead and never knowing. I am suprised that there is a level expectancy but no prosecution for exceeding it and not regular testing of water. The general population does not now about there water unless it becomes a national crisis like flint. I am very cocerned because they said so many communities are effected what is this doing to the children who are growing up on this water. I will be switching to bottled water because I just do not trust the water anymore to much covering up going on its so sad.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	490	Fear	3.571428571428571	0.8928571428571428	3.571428571428571	4.4642857142857135	4.4642857142857135	1.7857142857142856	1.7857142857142856
243	19	I don't feel empathy for the refugees, who are complicit in corruption and worthless systems of government that lead to their need to flee.  Nor do I think they have any right to do what they're doing.  And every country has every right to keep them out and let them deal with their own situation in their own country.  But I fear the state of our country and the world when these people invade and infest good countries.  The weak and bad infect the good, and too many countries, like Germany, are allowing it to happen.  How disgusted would I be if I were a German citizen and Merkel said Germany would take in one million refugees.  Why not just hand the country over to Syria and these other craphole places and we'll go live on their sand piles?  It's lunacy.	1.0	4.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	242	Disgust/Fear	5.673758865248227	6.382978723404256	7.801418439716312	3.546099290780142	7.092198581560284	4.25531914893617	2.8368794326241136
273	146	these hate crimes have been rising lately and i feel it is due to more than just terrorists. These hate crimes have not only risen in muslims but also other minorities if you look closely at the news. I feel like more needs to be done to fix this. The fact that we haven't fixed things yet is quite scary and we need to do the right thing and take steps to clean up the problem.	6.0	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	272	Fear/Neutral	9.210526315789474	6.578947368421052	7.894736842105263	7.894736842105263	9.210526315789474	3.947368421052632	2.631578947368421
