conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
4	35	I just read an article about recent tragedies that have taken place on the island of hati. It talked about a hurricane and then the earthquake that happend their. Both were awful, terrible events. Many people were dis placed and chaos ensued. This was because many homes were destroyed and people did not have the chance to settle down after these disasters	97	1	4	1	19	40000	2	dev	2542	5.5	1.875	neutral	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714	62	0.23076923076923078	0.19230769230769232	0.0	0.0	0.07692307692307693	0.0	0.23076923076923078	0.19230769230769232	0.07692307692307693	0.0	0.0	2.8522667016625944	2.605641878151992	medium	medium	An essay about the article 35, written by a 19 years old white male, went to college, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
7	213	Reading this story just made me feel so sad. Reading about him you could tell he was just a great guy that everyone loved and did alot to give back. It is sad how easily life can be taken. You can also see the team cherished him as they even got a visa and brought over his mother for him. People will really miss him in the community and team and that is the best thing to leave behind a legacy. It is so odd that they went full speed into the rocks, I wonder if some kind of medical emergency happened as they said they did not suspect drugs or alchol. It is also sad that two other people lost there lives. Time is very precious on this earth	96	2	3	1	27	25000	2	dev	2543	6.0	6.0	sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	130	0.09375	0.0	0.09375	0.15625	0.09375	0.1875	0.15625	0.125	0.0	0.09375	0.043478260869565216	2.998550233457595	2.7865416010587163	medium	low	An essay about the article 213, written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
9	213	After reading the article, my initial and first reaction is that i felt really bad for the player. There are things like accidents that we can't control and the fact that it happened to this person is very unfortunate. I feel really bad for the person and for the family of the player as well. I really hope he can make a full recovery and is able to find something he really enjoys.	70	1	6	1	29	85000	2	dev	2544	1.0	1.375	sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	73	0.08695652173913043	0.08695652173913043	0.043478260869565216	0.08695652173913043	0.043478260869565216	0.17391304347826086	0.21739130434782608	0.13043478260869565	0.08695652173913043	0.043478260869565216	0.058823529411764705	2.9374575030086203	2.664431033210609	low	low	An essay about the article 213, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
12	78	I guess I feel bad whenever these stories involve the depiction of children struggling.  Putting kids into foster homes where they must feel so confused and alone and scared makes me feel for them.  On the other hand, there's a reality to these situations that can't be ignored.  The real germ of these childrens' problem was their mother going to jail.  That's the germ.  After that they have to be raised by someone.  And then the children compound their problem by being delinquents.  I knew a boy who'd been adopted after growing up in a very violent environment.  The damage had already been done.  He tore apart the adoptive family and ruined his own life.  He's in jail in China now, for 20 years.  These situations are horrendous, but the fault lies with the parents, not the state.	91	1	6	1	41	28000	2	dev	2545	4.666666666666667	3.75	neutral	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	138	0.14583333333333334	0.08333333333333333	0.0625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.22916666666666666	0.1875	0.14583333333333334	0.020833333333333332	0.0	2.6244397193146773	2.640041731687617	low	medium	An essay about the article 78, written by a 41 years old white male, with a four year bachelor's degree, with an income of 28000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
15	78	This kind of stuff makes me sad to hear... I'm glad that it seems that he rose above it, but a kids life should never be this hard or sad. Kids should not have to worry about where their going to live or who their going to live with. They should just have to be kids, and focus on learning and growing. 	68	2	2	1	21	20000	2	dev	2546	3.5	3.375	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	62	0.08333333333333333	0.0	0.16666666666666666	0.08333333333333333	0.0	0.3333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.16666666666666666	0.125	2.866060959229898	2.7397807686768405	low	low	An essay about the article 78, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
16	336	India is being effected by a capitalist mindset. The money and power generated by the coal mines seems to be more important than human life along with the lives of local animals. Humans and elephants are suffering because of the coal mines. The lost of habitat for the elephants is driving them into local villages in search for food. Human are being compensated very little for the lost of land. It sad all around.	75	1	6	3	37	40000	2	dev	2547	6.5	6.25	sadness	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	74	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.2727272727272727	0.13636363636363635	0.13636363636363635	0.045454545454545456	0.09090909090909091	0.0	3.3277665830470715	2.9937122177914217	medium	low	An essay about the article 336, written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
20	336	It's so sad to read this kind of story... Poor animals that can't really do much to defend themselves being destroyed, for what? Money? Greed? It's awfully sad. And in a country like India, it doesn't seem like the government is too interested in doing anything to fix or remedy this, so I bet it will just continue to get worse and worse. 	68	2	2	1	21	20000	2	dev	2548	3.1666666666666665	3.0	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	63	0.18518518518518517	0.037037037037037035	0.07407407407407407	0.1111111111111111	0.0	0.18518518518518517	0.14814814814814814	0.14814814814814814	0.037037037037037035	0.07407407407407407	0.09090909090909091	2.393311413347595	2.3410697139858327	low	low	An essay about the article 336, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear, sadness.
23	281	"I read this awful article today about this columnist in the UK who committed suicide by walking into the sea. She had sought help on multiple occasions, but ultimately she was always turned away, and they would say she was ""out of crisis."" She was always crying out for help pretty directly, which some people don't even do, and still she was turned away. The state of mental health care can be so awful."	89	2	7	1	35	60000	2	dev	2549	6.333333333333333	2.625	neutral	6.5	6.0	1.5	7.0	6.0	4.143	2.143	3.429	4.857	74	0.11538461538461539	0.11538461538461539	0.07692307692307693	0.07692307692307693	0.0	0.15384615384615385	0.19230769230769232	0.15384615384615385	0.07692307692307693	0.038461538461538464	0.13333333333333333	2.9789825656024167	2.862612230699798	medium	medium	An essay about the article 281, written by a 35 years old white female, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
26	171	I just read an article about the Islamic State's treatment of Christians in Mosul. The more I hear about these militant religious groups the more I think they want to force the timeline of human history backward. I believe their ultimate goal is to unmake thousands of years of human progress so that the most brutal and insensate among us can rule with absolute certainty over those who are not bold enough to challenge them. The seismic shift of politics to nationalism and authoritarianism only reinforces this point.	74	1	4	1	29	39000	2	dev	2550	4.0	3.5	neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	88	0.19047619047619047	0.19047619047619047	0.09523809523809523	0.047619047619047616	0.0	0.19047619047619047	0.19047619047619047	0.047619047619047616	0.0	0.047619047619047616	0.047619047619047616	2.4866086660600684	2.4510589118986483	low	medium	An essay about the article 171, written by a 29 years old white male, went to college, with an income of 39000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
28	171	I can understand why Christians are leaving Iraq after all those atrocities committed by Isis. The Christians were kidnapped, tortured and eventually killed and dumped in unmarked mass graves. It's really sad that this could happen primarily because of religious differences. It's great that France granted some people asylum and I hope our government did the same. Those people need to be rescued so they can rebuild their lives. 	81	1	4	1	30	27000	2	dev	2551	6.0	6.0	sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	69	0.15384615384615385	0.0	0.15384615384615385	0.15384615384615385	0.07692307692307693	0.23076923076923078	0.15384615384615385	0.0	0.0	0.07692307692307693	0.08333333333333333	2.79795663440283	2.6672886648960974	medium	medium	An essay about the article 171, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
29	171	I think that this sounds like a kind of story that should not be happening anymore.... It seems so outdated and I don't get, with how far advanced we are, why this kind of stuff is still happening. Why are people still basing things on the Bible? Why aren't we actually studying things and using real stuff to develop as humans. 	68	2	2	1	21	20000	2	dev	2552	3.8333333333333335	3.625	neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	61	0.0	0.0	0.09090909090909091	0.2727272727272727	0.0	0.45454545454545453	0.0	0.0	0.0	0.18181818181818182	0.0	2.5633439364348445	2.429925485754849	low	low	An essay about the article 171, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
34	386	"I'm tired of listening to people whine about PTSD.  These guys can't win a war and then come home and bitch about their nightmares and feelings.  Then they have the audacity to tell me I should care.  They're the ones who signed up to fight.  They're the ones who apparently couldn't take it.  And they say, ""You can't understand.""  What I do understand is that a whole generation of young men went and experienced stuff equally as brutal in World War I or II, or even the civil war, and then built the strongest nation in the history of the world--without complaint.  Why are people such pussies nowadays?  They are.  Whether that's their fault or not is another story, but people are pussies.  WWII vets saw unspeakable horrors and didn't whine about it."	91	1	6	1	41	28000	2	dev	2553	1.0	2.0	anger	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	133	0.17073170731707318	0.0975609756097561	0.024390243902439025	0.04878048780487805	0.024390243902439025	0.0975609756097561	0.3170731707317073	0.12195121951219512	0.07317073170731707	0.024390243902439025	0.0	2.4381455409314357	2.324109256652097	medium	low	An essay about the article 386, written by a 41 years old white male, with a four year bachelor's degree, with an income of 28000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
44	289	Cancer is a very dangerous disease and I love the fact that the woman fought to the end. I however hope more attention will be on the causes so people can properly prevent it. It always have a sad ending and only few people are able to survive it. I still believe the cure is out there but pharmaceutical companies are deliberately hiding it.	85	1	7	1	28	165000	2	dev	2554	6.5	4.875	hope	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	64	0.2	0.05	0.05	0.1	0.05	0.25	0.1	0.05	0.05	0.1	0.07692307692307693	2.839109529669088	2.71732857753111	low	low	An essay about the article 289, written by a 28 years old white male, postgradute or with a professional degree, with an income of 165000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
45	289	Its sad to see her have cancer but I really don't care I hate how celebrities feel like we need to care about them it makes me sick millions of people die and we never know their names why don't we celebrate these people who are the normal people of the world we need to care about each other instead	78	1	4	5	33	36000	2	dev	2555	4.166666666666667	4.0	anger	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	60	0.1875	0.125	0.0	0.0	0.0	0.0	0.25	0.25	0.1875	0.0	0.0	3.2137793608474547	3.114035235003568	medium	medium	An essay about the article 289, written by a 33 years old asian/pacific islander male, went to college, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
52	49	This article really focused on the science side of things. Despite using the polar bear it won't make a strong emotional appeal. The changes reported in the research are considerable and should worry the reader. Such change in the Arctic will also be reflected in populated areas in other weather pattern changes.	99	2	6	2	28	35000	2	dev	2556	4.333333333333333	1.875	neutral	4.5	5.0	1.5	5.5	5.5	4.143	1.714	2.0	3.286	52	0.3	0.1	0.2	0.0	0.0	0.2	0.1	0.1	0.0	0.0	0.0	2.564627914313524	2.298989315608245	low	low	An essay about the article 49, written by a 28 years old hispanic or latino female, with a four year bachelor's degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
57	72	It's somewhat surprising that the EU wasn't in favor of making all elephants appendix 1. I can understand the population argument but you'd think that they'd be all over protecting elephants. I really didn't like that part about the couple countries voting to reopen the ivory trade. What's weird is the countries that want ivory trade have great elephant population statistics and the countries that want to protect elephants don't. 	81	1	4	1	30	27000	2	dev	2557	4.333333333333333	3.125	neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	70	0.0	0.08333333333333333	0.0	0.25	0.08333333333333333	0.3333333333333333	0.16666666666666666	0.0	0.08333333333333333	0.0	0.0	2.4722371037790998	2.428742400608106	low	low	An essay about the article 72, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, surprise, disgust.
59	72	I hate hearing stories like this... It really makes me nervous that elephants are going to go extinct. That generations will grow up never getting to see one in real life. And that a whole breed, of a beautiful amazing creature, will cease to exist soley because humans can be evil and selfish and cruel. 	68	2	2	1	21	20000	2	dev	2558	3.6666666666666665	4.25	anger/disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	55	0.16666666666666666	0.1111111111111111	0.05555555555555555	0.05555555555555555	0.0	0.08333333333333333	0.2222222222222222	0.1111111111111111	0.1388888888888889	0.05555555555555555	0.0	2.898156596730679	2.945583864618017	low	medium	An essay about the article 72, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
67	138	I'm happy that France has setup some anti bulling measures.  I'm sad for the children who took their own life and the parents and other family members that are left behind to deal with the aftermath. Hopefully the hotline will help a child with the bulling and depression that they are dealing with and they get the help that this needed.	75	1	6	3	37	40000	2	dev	2559	6.5	5.625	hope	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	61	0.05263157894736842	0.05263157894736842	0.15789473684210525	0.10526315789473684	0.05263157894736842	0.15789473684210525	0.10526315789473684	0.10526315789473684	0.05263157894736842	0.15789473684210525	0.2857142857142857	2.9818694251039237	2.760132286981983	medium	medium	An essay about the article 138, written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
68	138	I read about a young teenage girl who committed suicide. She was Parisian and i think 14 years old. She was having trouble in school and i think was being bullied. It saddens me her response to the stresses she was experiencing led to suicide. I can't imagine the sadness she felt and how she maybe felt alone in her situation. I hope her family finds some solace. 	62	2	5	2	27	20000	2	dev	2560	6.333333333333333	4.0	sadness	7.0	7.0	2.0	6.5	6.0	4.429	2.857	3.429	4.429	68	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.16666666666666666	0.125	0.125	0.0	0.08333333333333333	0.1	2.9112009708313593	2.715568894435788	high	medium	An essay about the article 138, written by a 27 years old hispanic or latino female, with a two year associate degree, with an income of 20000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
72	3	I'm amazed that this ride just pass inspection just three days before a horrific accident. Someone needs to be accountable for this disaster. And if I ride is having mechanical problems throughout the day, how about you close it until it can be fixed? These mistakes have ruined several families. And it's even worse because the children watched the adults die. This is so sad. 	81	1	4	1	30	27000	2	dev	2561	6.666666666666667	6.125	sadness/surprise	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	65	0.20689655172413793	0.10344827586206896	0.0	0.06896551724137931	0.06896551724137931	0.034482758620689655	0.20689655172413793	0.20689655172413793	0.10344827586206896	0.0	0.0	2.6431666789155592	2.7619078722246933	low	medium	An essay about the article 3, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
82	353	It is sad that the father and son died during their hike. At least they were both with someone they loved. I would not want to be a father who had to witness my own son die. I was also curious as to what exactly happened to the helicopter that was tasked with helping them. I wonder what kind of failure it experienced.	79	1	6	3	33	64000	2	dev	2562	3.5	1.0	sadness	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	63	0.13333333333333333	0.0	0.0	0.3333333333333333	0.0	0.13333333333333333	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.0	3.0211432941117966	2.7795425781840173	medium	medium	An essay about the article 353, written by a 33 years old black or african american male, with a four year bachelor's degree, with an income of 64000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
84	353	It is quite sad that a father and son fell off a cliff like this after a simple hike. The helicopter power failure however is totally uncalled for and should be looked into by the proper authorities there is no way it should be allowed to happen like that because overall help needs to be there when needed asap.	71	1	6	2	32	35000	2	dev	2563	6.666666666666667	5.75	anger/sadness	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	59	0.2	0.0	0.1	0.1	0.0	0.1	0.2	0.2	0.1	0.0	0.0	3.0463498917866487	2.9482117930302767	low	low	An essay about the article 353, written by a 32 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
86	304	We really need to take measures to stop the rise of suicide of kids. This stuff should be discussed by parents and potentially in school also. I remember what being a kid was like and I remember being very over dramatic at times when small things went wrong. Just missing a tv show was enough to make me sad at times. And with so much media almost glamorizing suicide, it's important to make sure your kid isn't watching this kind of stuff. 	81	1	4	1	30	27000	2	dev	2564	6.0	6.375	neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	82	0.15	0.1	0.0	0.2	0.0	0.1	0.25	0.15	0.0	0.05	0.0	2.747493765220292	2.6590992009518124	low	low	An essay about the article 304, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
87	304	So suicide rates are climbing in our youth today. I know this topic very personally. I suffer from chronic depression and when I was 19 tried to take my own life. What the article says is true. Parents, talk to your kids, be there for them. Listen when they need you to. I had problems with that; and combined with a lot of other trauma, I reached a breaking point. Don't let your kids reach that point.	63	1	4	1	25	29000	2	dev	2565	4.666666666666667	6.0	sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	77	0.10526315789473684	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.15789473684210525	0.21052631578947367	0.15789473684210525	0.0	0.10526315789473684	0.0	2.9033661699054174	2.7024977081924964	medium	medium	An essay about the article 304, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
92	233	"I can't even begin to understand what these women are going through. They finally escape Boko Haram and now they're getting mistreated by the same people that offered aid. These women must've trusted their ""saviors"" and that trust was abused. This honestly makes me sick. I hope the people who raped these women will be brought to justice and dealt with as harshly as possible. "	81	1	4	1	30	27000	2	dev	2566	7.0	7.0	disgust/hope	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	65	0.045454545454545456	0.0	0.13636363636363635	0.18181818181818182	0.09090909090909091	0.22727272727272727	0.09090909090909091	0.045454545454545456	0.09090909090909091	0.09090909090909091	0.2222222222222222	2.832809854245006	2.9364090935499587	medium	medium	An essay about the article 233, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
93	233	I think it is abysmal that womena re getting raped in that part of the world. Sexual abuse is no laughing matter and the people who commit these atrocities need to pay for their actions. Taking advantage of someone; no matter their gender, background, or religious preference, is unacceptable. And the fact that not much is being done about it makes it even more disgusting.	63	1	4	1	25	29000	2	dev	2567	3.5	5.625	disgust	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	65	0.09523809523809523	0.09523809523809523	0.047619047619047616	0.09523809523809523	0.0	0.14285714285714285	0.19047619047619047	0.14285714285714285	0.09523809523809523	0.09523809523809523	0.0	2.6477467046202388	2.811665811585591	low	low	An essay about the article 233, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
96	57	It's really uplifting that people would notice animals suffering in a zoo and would plan a really complicated mission to save them. A mission where you need to have diplomatic talks with three different countries!! It really shows that some special people out there won't pass the buck to someone else, expecting someone else to do the heavy lifting to save something. I was really inspired by this article and I hope they end up setting up that animal center in Gaza. 	81	1	4	1	30	27000	2	dev	2568	6.0	6.0	joy	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	82	0.0625	0.0	0.09375	0.1875	0.09375	0.25	0.09375	0.03125	0.03125	0.15625	0.045454545454545456	2.741111192919777	2.5856511561094946	medium	low	An essay about the article 57, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
101	67	I think something has to be done about the migrant situation in the mediterranean. The migrants take very rough routes and in really ill prepared boats. Many die because there are not official migration routes for refugees. It is a shame that these people ahve to risk their lives just to get into a better country.	63	1	4	1	25	29000	2	dev	2569	4.0	5.0	anger	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	56	0.2	0.05	0.1	0.1	0.0	0.1	0.2	0.15	0.1	0.0	0.1	3.0768504770503156	2.873112531107664	medium	low	An essay about the article 67, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
104	67	It's really sad that so many people need to flee from their war torn homelands for a better life. Those people must be so desperate to get into these overfilled boats when every day there must be a story about drowned migrants. A lot of the blame should go to the people who are organization these trips too. They are probably being paid handsomely but still can't transport the people safely. 	81	1	4	1	30	27000	2	dev	2570	6.0	6.0	sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	71	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.35714285714285715	0.0	0.07142857142857142	0.07142857142857142	0.0	2.836363475770592	2.7545224674179742	medium	medium	An essay about the article 67, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
106	134	Companies need to be held accountable for what happens with their factory waste. The fact that this company is not properly cleaning up after the big mining disaster in Brazil is unacceptable. It saddens me that the people who lived off the river cannot properly continue their way of life due to the environmental impact of that company.	63	1	4	1	25	29000	2	dev	2571	4.0	4.25	anger/sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	58	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.17647058823529413	0.058823529411764705	0.17647058823529413	0.17647058823529413	0.11764705882352941	0.11764705882352941	0.0	0.0	2.8851461484446475	2.9922926378427857	low	low	An essay about the article 134, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
115	45	Airstrikes launched in Cairo killed over 40 people. Isn't that horrible? Why can't we learn to fight peacefully? Why do we have to resort to such violence? It seems like if we'd end the cycle it would stop. Maybe I'm wrong. But it just seems like we're on this merry go round and we need to get off it. Surely we can find a more peaceful way.	77	2	2	1	34	50000	2	dev	2572	1.0	1.25	sadness	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	67	0.15	0.15	0.05	0.05	0.05	0.15	0.2	0.05	0.05	0.1	0.1111111111111111	2.625583959399333	2.653221788925542	medium	medium	An essay about the article 45, written by a 34 years old white female, with a high-school diploma, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
121	6	I thin it is really sad that migrants have to go through the hardships that they do. It is unimaginable for me to have to leave my home, my things, my life, at the drop of a hat. These people leave behind mostly everything to get to a better place, and a lot die before they can get there. It is a shame that people have to do things like this in this day and age.	63	1	4	1	25	29000	2	dev	2573	5.0	4.25	sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	76	0.125	0.0	0.0	0.0	0.1875	0.0625	0.3125	0.25	0.0625	0.0	0.0	3.130839577326226	3.0075152459982006	medium	medium	An essay about the article 6, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
123	6	"I think this article brought up some good points about how lack of empathy in our society has become a crisis, and it needs to become a focus of our society to increase the level of empathy that people have for one another. Large swaths of society have fallen under the ""just world"" fallacy and think people deserve what they get, somehow through whatever choices they made, and then accordingly believe that it couldn't possibly happen to them because they wouldn't make these choices. That makes it easy for them to dismiss those upsetting situations and not show any caring for those suffering. These attitudes need to be combatted. "	89	2	7	1	35	60000	2	dev	2574	6.166666666666667	2.625	anger/disgust	6.5	6.0	1.5	7.0	6.0	4.143	2.143	3.429	4.857	109	0.041666666666666664	0.041666666666666664	0.125	0.16666666666666666	0.041666666666666664	0.2916666666666667	0.16666666666666666	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.09523809523809523	3.065520905771477	2.952970064579323	medium	low	An essay about the article 6, written by a 35 years old white female, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
125	6	The article brought up many good points about how Americans see refugees and asylum seekers, as well as the internal conflict we battle when we imagine them taking shelter here. Most Americans are empathetic when we hear stories or see images however when the moment for us to do anything come along we don't find the nerve to act. The mock home evacuation was very interesting however it cannot fully convey the actual feeling people feel when their lives are ripped from them. It will take something different to move people to the point where they realize these people are legitimately fighting for their lives. 	88	1	6	3	30	55000	2	dev	2575	5.5	2.875	neutral	5.5	6.0	6.0	5.5	5.5	3.143	3.286	3.143	3.143	105	0.09090909090909091	0.12121212121212122	0.06060606060606061	0.12121212121212122	0.06060606060606061	0.21212121212121213	0.18181818181818182	0.06060606060606061	0.030303030303030304	0.06060606060606061	0.08	3.0659166470452925	2.7811336333508914	medium	medium	An essay about the article 6, written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
127	314	I really feel for the man and his child that survived the car crash.  I would not wish this type of pain on anybody. I do not know what we can do about it?  Should we put governors on cars that do not allow them to go over a certain speed?  It is a hard fact of life that we can be here one day and be gone tomorrow. 	75	1	6	3	37	40000	2	dev	2576	4.5	4.625	sadness	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	69	0.16666666666666666	0.0	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.16666666666666666	0.0	0.08333333333333333	0.0	2.929892036993521	2.8394863012860307	low	low	An essay about the article 314, written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
