message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
		150	4.333333333333333	2.0			I just read an article about China's Yu Xu. She was one of the first female fighter pilots cleared for a solo flight. The state run media is very tight lipped about the cause of the accident and the comments attributed to Yu seem very sterile and highly suspect. She was even compared to Mulan at the end of the article. I just don't know about communist governments. The whole thing seemed like lip service to mask a technical failure.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	64.0	25.0	1.0	train	63.0
R_3rYPg4TSnhDVFJa_2	R_3rYPg4TSnhDVFJa	163	5.0	4.5	1.0	1.0	"These pellet guns almost seem like they were meant to maim individuals, under the guise of a less-lethal round. The fact that the ammunition seems to have been modified to cause more damage, more permanent damage, seems to back that up. It's a travesty that such violence is being committed, such life changing violence. These people are not dying, they're being irreparibly harmed, altered, changed for the rest of their lives. More people should be talking about the use of such ""non-lethal"" weapons. Can't the local force exercise some restraint, some humanity? It's confusing, because I can't think of any reason other than harm someone would introduce maiming pellets as such as the case here."	surprise	1	6	1	34	48000	6.5	5.5	1.5	6.5	5.0	4.428999999999999	3.429	3.857	4.857					
		19	6.666666666666667	6.625			I feel bad for all the people that have to leave their home country to try to find a better life. It must be bad for people to take the bad odds of dying at sea instead of staying where they are at. I think it will take an international effort to solve the problems facing all the nations that have so many immigrants leaving.	Sadness	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	242.0	30.0	2.0	train	741.0
R_Cf5Kubb0YUbNkwF_1	R_Cf5Kubb0YUbNkwF	43	5.667000000000001	1.875	1.0	0.0	This article was really inspiring. The woman in it goes through so much but she still tries to persevere. I think it is admirable to not give up in the face of such obstacles. But I imagine it was really difficult for her to do! Imagine being in pain like that... it's horrifying. What do you think of this article? Isn't it inspiring?	joy	2	4	1	25	30000	4.5	5.5	3.0	5.0	4.5	4.2860000000000005	3.429	4.2860000000000005	4.428999999999999					
		116	6.0	6.0			This is just crazy that people are still dying today when there is medicine that can easily save there lives. There should be enough to go around when epidemics like this happen as this is such a senseless horrible way to die. I get that it is hard to get ahead and prepared for epidemics but there should be some sort of procedures in place just in case. Also i dont see how the government could deny giving the vaccines even if there were side effects from it it is still better then death. I think ramping up things like giving out chlorine tabelts for water is a great preventitive step to reduce epidemics like this instead of just solely relying on the vaccines. I feel for the doctors who are over worked and no theres a way to help these people but cant.	Anger/Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	353.0	53.0	1.0	train	352.0
R_1Dnw7B1oXpJ7OsA_3	R_1Dnw7B1oXpJ7OsA	230	4.333	5.125	1.0	1.0	How can anyone, in this day and age, still believe that climate change is not real? I imagine it's the same people who believe the earth is flat. We should be working towards clean and renewable energy but of course there are fights all across the way because people want to make money. Also replacing infrastructure is hard. But, that's not an excuse when you know that entire parts of the country might expand into a desert. This is especially true of North America.	surprise	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714					
		169	4.833333333333333	1.125			Dear friend,I am writing to tell you about a horrific story and article that I have just read. A small two year old boy fell out of his bedroom window and died while his parents thought he was asleep in his room. The window was open and he pushed the screen out and fell and died shortly after. It is such a horrible story.	Sadness	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	78.0	7.0	1.0	train	77.0
		273	5.833333333333333	6.0			I think police need to be checked for how they treating protestors. These native people are in the right defending their own land and should not be maced for doing so. The native american people in this country have suffered enough. Its time we give them something good instead of bad again. They deserve this land.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	212.0	19.0	1.0	train	211.0
R_1era9r7VbRpmxft_4	R_1era9r7VbRpmxft	258	3.0	6.875	0.0	1.0	This is another example of the racism in this country, the officers again use extreme deadly force against a black person, just because he was black, he was not a threat and yet they shot him without hesitation. We feel more insecure with officers around than safe, and still they can kill people and get away with it.	anger	2	6	2	23	30000	3.5	7.0	1.0	6.0	2.0	4.714	4.428999999999999	3.714	4.714					
R_2xQNrTepBG1c9Vc_3	R_2xQNrTepBG1c9Vc	237	1.0	4.875	0.0	1.0	I still don't like Kim Jong-un, but he may be starting to realize that being cooperative and living peacefully is a better way of living and leading, rather than the aggressive, threatening leader he is trying to show us in the past. We may never know his real motives, but as long as North Korea cooperates and be a productive nation, then a lot of other countries will help them in times of need.	neutral	2	4	5	27	40000	4.0	4.0	1.0	6.0	2.5	4.2860000000000005	4.428999999999999	3.857	3.857					
		57	2.0	7.0			All the poor animals that died in that zoo.   They starved to death.   They are known for the worst zoo ever.   Why would you have such a distinctive zoo and then let the animals starve.  Weren't there gatekeepers of the zoo while the military conflict took place.  They even fed them occasionally with chickens which is a no no.   (:	Neutral	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	100.0	8.0	2.0	train	599.0
R_1Dnw7B1oXpJ7OsA_1	R_1Dnw7B1oXpJ7OsA	74	5.167000000000001	4.0	1.0	1.0	That poor boy must have just gotten curious and looked down, or perhaps he tripped and fell into it. I can't imagine the pain he must have gone through being stuck in there for days until he finally died. That must have been agonizing and terrible. How could the father not have found him by then? Surely he screamed? It's so sad.	sadness	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714					
		395	6.0	6.125			This article just really hits you in the gut. How horrible is it that many families look perfect online but struggle in silence behidn closed doors. It seems the mom was going through alot of mental health issues and health issues with the baby that it took a tole on the relationship and maybe he was trying to hold onto something that was over with. She was married at such a young age i can see that being a reason to want something new we all grow. He seemed like if he couldnt have them he didnt want anyone else to. I feel so bad for the children who has nothing to do with this lost there lives so young. The police must have been traumatized by the scene they walked into.	Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	486.0	53.0	2.0	train	985.0
		171	4.0	2.0			I am writing as regards my thoughts on Christians from Mosul, brutalized by the Islamic State and betrayed, in some cases, by neighbors, and nothing ? not the priest?s pleas, not his invocation of Cain and Abel ? seemed likely to heal those scars. Khalid Ramzi, a congregant, seemed to choke on the sermon. I was so sad by this event and i hope something urgent is being done as soon as possible so that this will not happen anymore.	Sadness	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	27.0	5.0	2.0	train	526.0
		48	3.5	5.5			This is a very heartbreaking article. It's hard to read what is happening to people in other parts of the world. I can't believe people would leave their parents and elderly family members behind in a war. It's unimaginable. And to make matters worse, there is hardly any food for them in their homes. They're under constant attack and can't even get basic medications that we take for granted every day here in the US. I truly hope the wars stop and these people can get some assistance rebuilding their lives and homes. More effort needs to go into donating to the charities that help in these areas. I can understand why some would not want to travel and live there, considering there is a high probability of death from an airstrike but the people should at least have basic food items, clothing 	Hope/Sadness	2	6	1	35	148000	6.5	2.5	1.0	4.5	4.0	4.571	2.0	1.857	4.0	308.0	38.0	1.0	train	307.0
R_Opxbk3pTYovG4lr_1	R_Opxbk3pTYovG4lr	25	3.667	5.625	0.0	1.0	How awful. I have the feeling things like this are going to get more and more common - racists are going to feel more comfortable and much bolder if there's someone in office that seems to approve of actions like these. We need a leader who takes a strong stance against racism and hate crimes like this, or our country will continue to fracture.	fear	2	7	1	29	62000	6.0	5.5	4.0	6.0	4.0	3.571	2.857	4.0	3.857					
		73	2.1666666666666665	1.25			I guess I feel sad for any person who feel they do not fix into their marriage. I hope he found what he was looking for with another person. I hope they both find happiness. In the world today marriages do not seem like they are built to last. I think people give up too easily and do not work through the hard times.	Hope/Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	132.0	30.0	1.0	train	131.0
R_1DAmmWVuxekOzQt_5	R_1DAmmWVuxekOzQt	406	4.833	5.875	1.0	1.0	I remember this going on. I knew someone who considered this option. It's a shame that women have to think like this, about birth control meant to outlast a political regime. Trump and Pence are reprehensible, but at least it hasn't come to pass - not that they wouldn't salivate at the opportunity to attack women's health like this, we've just been lucky so far that they haven't got their way. It bothers me how these guys think.	sadness	1	6	1	44	49000	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005					
R_33etvLZIHitWTq2_5	R_33etvLZIHitWTq2	373	1.0	7.0	0.0	1.0	Heyy! Although this story is sad, I found it definitely alarming and should serve as an example on how this obsession with selfies needs to stop. Apparently, a guy was killed by a python because he was trying to take a good selfie. I think he was one of those people who like to take selfies doing something daring	sadness	1	7	3	30	145000	6.5	5.0	6.5	7.0	7.0	4.571000000000001	2.714	3.857	4.428999999999999					
R_24N2HpBUwNAIHqA_3	R_24N2HpBUwNAIHqA	172	3.5	5.0	0.0	1.0	Not that we need to necessarily get ourselves overly involved in the affairs and well-being of other countries, but we should definitely be paying attention to what is going on in the world around us. There is human suffering everywhere and I think that most of the time we are completely oblivious to it, or we don't want to face it. I believe that it is a good thing to be able to realize how cruel human beings can be to one another and to appreciate what we have when we have it and not take things for granted. Considering we could always have it much worse.	fear	1	4	1	25	50000	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857					
R_Q9TGvokg2x7BPsB_2	R_Q9TGvokg2x7BPsB	140	1.6669999999999998	1.375	0.0	0.0	I'm sorry to hear what happened to the people in the pulse shooting. It is not justified to use violence against anyone who has not initiated violence towards you.  That being said I understand why the authorities would want to ban people who practice risky lifestyles from donating blood.  The last thing we want is to have a blood supply that's contaminated with diseases because of the practices of people who engage in risky lifestyle choices and also sinful ones as well.  No violence should never be the answer to people no matter what their lifestyle, But one should never condone something that is bad for society in the long run.	sadness	1	2	3	36	150000	6.5	5.5	4.5	7.0	6.5	4.714	2.0	2.857	4.714					
		245	2.1666666666666665	1.0			This is a sad case of what seems like an elderly woman getting lost.  I feel sad for the family involved and the feelings they must have.  Or did they even notice she was gone?  You would think they would be out looking for her if they noticed.  Maybe it was just a lonely old woman by herself which is even more sad.  Either way, I feel like elderly people in general are often overlooked and that is unfortunate.  They should deserve the same respect that younger people do  	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	238.0	24.0	1.0	train	237.0
R_3HtdQ2RIZPxjRlC_1	R_3HtdQ2RIZPxjRlC	29	3.167	3.625	0.0	0.0	That is nice. Isis is using Chemical Weapons against us now? What is the world coming to, and how much longer are we going to put our military out there for this? Especially now that they are being exposed to chemicals that can burn the skin, and due some bad damage. This doesn't doesn't seem right at all.	disgust	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001					
		52	1.0	1.625			I think it's terrible that this man had to get deported. I feel like if you lived in United States for a certain amount of time, you are officially a member of the country no matter what. It is so depressing and sad that this man had to be separated from his family and have everything that was his taken away. It is unfair and i think the system is broken as well.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	321.0	17.0	2.0	train	820.0
		174	7.0	6.5			This is a horrific story. It is about islamic militants capturing villagers and using them as human shields. The villagers didn't have much, if any, of a choice to go with them. They also killed most of the police and army so the villagers had no one to protect them. It is absolutely horrifying for these people.	Fear	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	259.0	57.0	2.0	train	758.0
R_3oTOlb2UT21kncA_5	R_3oTOlb2UT21kncA	347	5.5	5.75	1.0	1.0	ABUJA, Nigeria ― After her father died two years ago during a Boko Haram raid on her village in Yobe, Nigeria, 16-year-old Zulyatu, her younger siblings and their mother fled to Biu, a town in northeast Nigeria’s Borno state. A year ago their mother left for another town to get treatment for high blood pressure from a traditional healer, leaving Zulyatu alone to care for her siblings, 12-year-old Abubakar and 8-year-old Amira.	neutral	1	6	1	53	240000	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857					
R_1rfDsNtkx9ueNuH_1	R_1rfDsNtkx9ueNuH	31	4.667	4.25	1.0	1.0	Hey man did you hear about this Palm Oil Company is trying to threaten to take down the worlds third largest Orangutan populations? This is pretty upsetting for me as I am in love with these animals. They are wanting to cut down most of the forest. This place is in Indonesia and this company is also planning on building a drainage canal from the north to the south side of the area for which some work has already reportedly began. I really wished there was a way we can help and protect this land. You would have thought that this would be an important area that needed protected. I mean there are what about any where from 750 to 1750 orangutan..They're classified as endangered now.	sadness	2	2	1	39	74500	3.5	7.0	6.5	7.0	4.5	3.714	3.143	3.714	4.428999999999999					
R_ROAxUwdU6WcMHdf_2	R_ROAxUwdU6WcMHdf	110	5.332999999999999	5.5	1.0	1.0	Did you hear about the shipwreck in Egypt? Unfortunately it looks like fifty five people have died. It's such a sad story. I feel so bad for the families and that has to be a odd feeling for the 150 or so that survived. So many people swam to save their lives. I would never be able to do that! There were also children on the boat, so that is incredibly sad. I hate that people died and had no chance of survival.	sadness	2	4	1	39	35000	7.0	7.0	4.0	7.0	4.0	5.0	1.571	2.714	5.0					
		138	7.0	6.25			This French article was so distressing.  Bullying is by far the worst I have seen in my lifetime.  For it be so bad, you feel there is nothing left to do but kill yourself is a massive failure of all those who knew Emilie and did absolutely nothing.   I respect her mom for telling her story in hopes that it comforts others who are thinking the same thing.  Two girls lost for what?	Sadness	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	70.0	8.0	2.0	train	569.0
R_z2Ua6AbIBF0WXh7_5	R_z2Ua6AbIBF0WXh7	341	7.0	1.125	1.0	0.0	I am writing to you in response to an article I just read about Nevada and the water supply. It is of a truth, as the article points out that the news media primarily only follows what happens in California, and not Nevada. Which is the driest State, and in need of attention and assistance. I'm impressed with Verna Brady, 86-year-old resident there. Who cites she would rather move forward, than behind, that she, although an elder with many childhood memories, would rather adapt to what's required for today, than harbor on what use to be. That's a large statement, because when it comes to tribes in America, a lot do not to be displaced, or relocation, creating emotional and psychological problems are the results. However the present state is also causing more abuse factors in the family.	joy	2	4	1	33	60000	7.0	7.0	5.5	7.0	7.0	5.0	1.429	3.571	5.0					
		71	5.833333333333333	6.0			The fact that these villagers are placing money they receive from these poachers in order to side with them and attack anti poachers unit of rangers is pathetic. It shows that money really is the root of all evil! I can not believe it to be honest! It makes my blood boil that people do not care for these animals being hurt for profit.	Anger/Disgust	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	290.0	19.0	2.0	train	789.0
		371	6.0	6.0			This article is just horrifying. I understand that the police officers deal with hard to arrest people but punching someone yet alone a woman and mother is just horrible. I think less violent and severe tactics should have been taken in this case. It is there discretion but I think he was just taking his anger out on this lady and in no way should that be allowed. In front of her children and family. Maybe she was just worried the arrest was not suppose to happen, you should not be able to become violent out of anger.	Disgust	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	460.0	53.0	1.0	train	459.0
		301	7.0	4.625			This news story is about how more and more kids are overdosing on opioids. They are finding in laying around their house or figuring out how to open bottles. Most of the cases are from parents in the home having prescriptions for the opioid. I think this is so sad and is part of a larger problem of opioid addiction.	Neutral/Sadness	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	418.0	57.0	1.0	train	417.0
		133	3.6666666666666665	3.875			can you believe that they would throw a flamingo on the ground like that I can't believe the things that people will do and flamingos are such majestic birds and such vibrant colors I would be sad to see such a beautiful bird dying I think they should lock that person up for a long period of time to teach a lesson	Anger	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	421.0	33.0	1.0	train	420.0
		23	5.0	4.75			 This story in Caphiridzange is horrific.   The tanker just pulled over to provide fuel to the residents of that region and it completely blew up hurting countless numbers of people.   There were a couple of ideas that were suggested what caused it but nothing was specific.   So many died and so many left injured.   	Neutral/Sadness	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	385.0	8.0	2.0	train	884.0
		395	1.0	1.75			After reading the article, i couldn't help but feel really disturbed. I can't believe that anyone can kill their whole family like that including their own dog. I feel that people like that are really messed up in the head. If you are willing to kill yourself, you should probably leave your family alone because killing them really does nothing. It's very and disturbing.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	490.0	17.0	2.0	train	989.0
R_8okZZbyblCqsFNv_1	R_8okZZbyblCqsFNv	50	3.0	3.25	0.0	0.0	i was reading about this article and got caught up in it because of the main topic when  it had started, it began talking about all of these massive shootings that have been going on around the country. i felt like that was the main idea and discussing the murders in the united states i feel like they could have posted the differences between the states and other countries around the world as well. its free writing but i think it makes americans look bad.	anger	2	4	2	52	10000	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714					
R_PGMi0XWOtOpaa89_3	R_PGMi0XWOtOpaa89	185	4.667	4.5	1.0	1.0	This article highlights the fact that we might be going on about our lives, secure in the knowledge that everything is fine, but then suddenly when you least expect it, we are reminded of our own mortality. It makes me want to live each and every day as well as I can, because I never know if it might be my last. Sometimes we think we have forever, but this article is a reminder that each day we live on this Earth, imperfect though it may be, is a gift.	sadness	1	4	1	64	27000	6.5	7.0	4.0	6.5	5.5	4.143	1.714	4.714	4.571000000000001					
		336	7.0	1.0			Hello. I feel really terrible about the current coal mining situation in India. Many lives have been lost, properties destroyed, so many losses for the people of that country. It's really pathetic how the government has failed in their duty to protect the citizens. It's even more worrisome that they have also failed to compensate the victims. It's a pity 	Disgust/Sadness	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	17.0	31.0	1.0	train	16.0
R_3NE6n7uqh1yxXaq_1	R_3NE6n7uqh1yxXaq	79	6.0	6.125	1.0	1.0	I think if someone is going to take on that responsibility in raising cattle they should at least know what they are doing. This guy, Bundy, does not care for them. They hardly have food or water. They get no interaction so when they do need to round them up, they're mean. That should be illegal. I'm suprised he has not been caught yet. He is very lucky because when he get caught he will regret not taking proper care of them.	anger	2	4	2	34	25000	5.0	5.0	1.0	6.0	5.5	4.571000000000001	1.714	4.857	4.571000000000001					
R_25vCdsEDRhPJ3w3_1	R_25vCdsEDRhPJ3w3	23	4.667	5.375	1.0	1.0	hey . have u heard about the accident where a fuel tank exploded and around 75 people where burned to death and many more are injured . what a world we live in where people for some profit put their life in danger as well as other . this make me sick to my core . who going to take responsibility for all that life lost and uncomfortable	anger	1	6	1	27	74000	4.5	5.5	3.0	5.5	4.0	3.714	3.857	3.143	4.0					
R_BQYbCIHSznI2RkB_1	R_BQYbCIHSznI2RkB	53	4.0	3.625	1.0	0.0	I think this article is really inspirational. I didn't realize how much food we waste and how inefficient we are in this respect. I would like to change the way the world behave but this would be a big undertaking and I think it may be too big. There are small and big things that we can do with our daily meals and meal planning that can help with this problem of food waste but I think it will take more time and money to implement it. And im not sure what percentage it will get us towards 0% waste. If it gets us less than 1% more efficiency in how we use food, than it may not be worth the effort, and we may need to look at other ideas. Combating food waste could also lead to an increase it food poisoning since questionable foods in our refrigerator are thrown away as a precaution.	surprise	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429					
R_3OpG184aKTO0EJq_3	R_3OpG184aKTO0EJq	202	6.332999999999999	6.75	1.0	1.0	Why do people do this. I would really hope that people did not take their own life, but if you are going to take your own life, why take other people's lives with yours? Why would you kill your own children, I do not know what kind of pain this man was going through, but I do not believe he should have taken that pain out on his children. I wonder how we can prevent this from happening. Are there early warning signs that we can spot? Did he ask for help in his life? I just really feel sorry for the children, they never got to live nowhere near a full life.	anger	1	6	3	36	40000	7.0	5.5	1.5	6.0	5.5	4.714	2.857	3.714	4.428999999999999					
R_Rlb9fYwRyXEbEB3_4	R_Rlb9fYwRyXEbEB3	271	1.0	1.375	0.0	0.0	The gun issue in the United States of America is becoming a joke for the entire world to see play out. Apparently, as anyone can see, guns are causing more harm than good in all communities. Perhaps since this fatal shooting involved a cop with possible mental issues it will put the spotlight on both issues. I will not hold my breath though.	anger	2	6	6	37	50000	5.5	7.0	4.5	6.0	7.0	3.143	2.143	2.857	3.714					
R_1oGNyBLJYCfwM3S_5	R_1oGNyBLJYCfwM3S	417	6.0	7.0	1.0	1.0	This is such a sad story. I blame the owner of the dog. She should not have had her dog off leash. A big dog like that can really scare someone. Not everyone is a dog lover like we are. Poor Macie had to feel the pain because her owner wasn't doing the right thing. Perhaps the fine for having dogs off leash will result in people not taking their dogs off leash when they walk. Take them to a dog park and let them run.	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999					
		112	1.6666666666666667	1.5			After reading the article, i couldn't help but feel disturbed at the fact that humans can do things like this to animals. Humans should be more aware of what they are doing and the fact that they can harm animals unintentionally. Humans should do more to help other living things on Earth because we are not the only things living here.	Anger	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	415.0	17.0	2.0	train	914.0
		78	6.0	3.0			This is a tragic and sad story about how some children can experience the foster care system. Shelton bounced from one home to another, getting into trouble along the way, before beginning a life of crime and going to prison as a young adult and then as an adult. Given the way he was raised, it is almost impossible to imagine an alternate ending.	Sadness	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	14.0	43.0	1.0	train	13.0
R_2v2qLGA7oS8x60x_5	R_2v2qLGA7oS8x60x	404	1.0	1.0	0.0	0.0	Man, car crashes happen all the time. There is no way they can be prevented. I would like to think that the smart cars of the future would help prevent this, but I am not to sure. Somebody could probably hack those and cause massive car wrecks as well. People should also drive safer as well. There is definitely too much speeding. I wonder if drunk driving was the cause of the wreck. That's a huge problem that causes a bunch of wrecks. Don't drink and drive people.	anger	1	2	1	45	31000	6.5	1.0	1.0	5.0	5.0	5.0	4.0	1.0	1.571					
		148	6.0	6.0			This article just hits you right in the gut. Especially because it deals with animals. Animals are so helpless when at the hand of there human handlers. This is so unfair to this gentle giant. Treated to badly just to perform and make money. she is livign a horrible confined life of solitude. It is greatly disturbing that the givernment has the power to stop this yet has turned a blind eye. They need to take action and be an advocate for this poor animal. She deserves way better treatment then what she is getting now. How does anyone condone this or go to shows where this animal is chaned and obviously in pain and discomfort. 	Disgust	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	333.0	53.0	1.0	train	332.0
		201	4.333333333333333	4.75			I feel absolute fear thinking about how police are just these over militarized, under trained, fearful reactionary simpletons gunning down anyone that might even be a potential maybe threat at some point, but mostly not even that. These people are being absolutely slaughtered in the streets, and its no consequences for the cops. Sad, troubling times	Fear	1	4	1	34	89000	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	208.0	22.0	1.0	train	207.0
R_2eRzho4SQ70Sz61_2	R_2eRzho4SQ70Sz61	124	3.0	3.125	0.0	0.0	The story about a woman theat was thinking of places she had been before and the terrorist attacks that had taken place. the thought of being in a place and having to worry about someone trying to shoot or inflict harm upon others is disheartening and makes me not waant to go out in public anymore for fear of my life.	sadness	1	2	1	33	30000	3.5	4.5	4.5	4.0	4.5	2.714	3.429	3.571	2.571					
		116	3.0	6.25			Haiti goes from one catastrophe to another.   If it isn't a life ending hurricane, it's cholera.   I have huge respect for Bill and Melinda Gates.   Vaccines will stop cholera.  This country's opinions of vaccines are assine.   Without vaccinations, we return to cholera, small pox, measles, etc.   People wanting vaccines to save their lives yet there are not enough.  	Anger	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	354.0	8.0	2.0	train	853.0
R_1IiWqrHtdyMRthf_4	R_1IiWqrHtdyMRthf	265	3.167	1.25	0.0	0.0	It seems pretty suspicious to me that a machine that was off could just turn itself back on. I'm sure somebody either accidentally turned it on or do it on purpose. That sounds like a really awful way to go though being crushed like that. They better come up with some better safety requirements to make sure that doesn't happen to anybody ever again.	fear	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0					
R_2E6Gwqpb6jJ2vue_1	R_2E6Gwqpb6jJ2vue	62	7.0	1.75	1.0	0.0	I feel very sad for the family of people who have lost their loved ones, especially family members that were so very deeply involved with the community and have touched so many hearts of the people around them as well. I am sure that for a long time, memories and special moments will be told with heart felt warmth for many generations.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999					
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3	152	4.833	4.625	1.0	1.0	The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body.	neutral	1	6	3	26	75000	6.5	2.0	5.0	2.0	4.0	3.0	2.286	3.571	3.286					
		52	5.833333333333333	5.75			This is ridiculous! This man is American through and through. He is about as South Korean as me. He was born in this country and he is a citizen more so than most Americans as far as I am concerned. He should be allowed to come back no doubt about it! Its quite infuriating to be quite honest with you!	Anger/Disgust	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	325.0	19.0	2.0	train	824.0
R_2QtuGK8mFnoRDra_3	R_2QtuGK8mFnoRDra	225	7.0	1.0	1.0	0.0	"It is a sad world when lives are threatened daily.  let's remember when we here in America were fighting each other during the civil war.  war is hell whether you are on the ""right"" side or the ""wrong"" side.  Both sides invariably lose something.    Does it make sense to have war?  Is it a human condition that we will never be able to contain?  I know these are open ended questions but are we like the herds of animals that migrate and take over others' territories when food and water are needed.   I believe we can be better by accepting our differences and finding common ground for the welfare of all."	sadness	1	6	1	65	190000	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286					
		103	1.0	1.5			After reading this article, i couldn't help but wonder if it is telling the truth of not. I thought that you would never really know if it was accidental or not because the government could just be hiding the truth from everyone. They are not as democratic as the United States so i am sure they hide things fro mtheir people.	Neutral	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	500.0	17.0	1.0	train	499.0
		247	5.166666666666667	2.875			This was an awful tragedy. You see it so much these days, it just doesn't register. Atually, i can't believe it but I'd forgotten al about it until i was reminded by this article. So tragic so sad. And it doesn't end. It just piles up nd up the more you live. Senselessand cruel. All for an ideology. All for hatred. Wha5t did those people do? Nothing. No one deserves this.	Sadness	1	4	1	34	89000	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	216.0	22.0	1.0	train	215.0
