message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_3lEy7CLfIzh1GHd_5	R_3lEy7CLfIzh1GHd	354	1.0	1.25	0.0	0.0	This story specifically doesn't make me feel anything, since I don't know these people and I feel like if I tried to have emotions for every victim of a crime I read about that would just require too much mental effort. In a broader sense however, I feel frustrated and tired of having to deal with men committing acts of violence against women constantly simply because they can, especially in cases like this where there didn't seem to be much prior warning. It's irritating because it is such an awful trend, so it makes me feel sort of disgusted with the state of the world in that way.	anger	2	6	1	29	62000	7.0	4.0	1.0	2.0	4.5	2.571	1.143	2.143	1.0					
R_1DDb7pcl8PkL7Rz_4	R_1DDb7pcl8PkL7Rz	321	3.333	5.25	0.0	1.0	Now a days crime rate increased and now no safe for Muslim religion on USA, the american's doing something fishy and wanted. on New York city A Muslim woman’s clothing was set on fire while she walked down New York City’s Fifth Avenue, the police suspected a man who is standing with lighter and who ran away.	neutral	1	7	1	32	70000	1.5	6.5	4.5	1.5	6.5	3.714	2.143	2.4290000000000003	3.429					
R_1rfDsNtkx9ueNuH_2	R_1rfDsNtkx9ueNuH	93	5.332999999999999	5.0	1.0	1.0	Hey look at what I have been reading into. I want your opinions on this matter at hand. So civilian casualties are starting to rise as Iraqi forces push into Mosul. The vehicles screeched into the small field hospital on the outskirts of Mosul carrying desperate loads: soldiers injured in battle as well as men, women and children caught in the crossfire of Iraq’s war against the Islamic State. Now you know me. I would be in terrible trouble this is not a way of life. Why are were even in war. Why harm our children. This has saddened me to no end. We do not need, want or find any peace in war!	sadness	2	2	1	39	74500	3.5	7.0	6.5	7.0	4.5	3.714	3.143	3.714	4.428999999999999					
R_2Y3T8M1nbUNrgGx_4	R_2Y3T8M1nbUNrgGx	298	2.5	3.0	0.0	0.0	I hope everyone is ok. I was in a small earthquake and it was extremely scary. A lot of people can die if you don't have safe buildings. I think there should be a major international effort to provide guidance for any nations in an earthquake prone region so that we can do a little bit to prevent more deaths when the earthquakes inevitably hit.	fear	1	6	5	36	50000	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143					
		242	7.0	5.5			This article is about a mission where American military were helping to train Afghan military targeting Taliban leaders. In the attack that was instructed by the American troops, Afghan civilians were killed. It was obviously not something that anyone wanted to happen, but when fighting erupted, innocent people were killed.	Neutral	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	293.0	57.0	2.0	train	792.0
R_3rPu02mAYdW61Xg_2	R_3rPu02mAYdW61Xg	132	1.0	3.625	0.0	0.0	Did you see this article about the protest in MI? It's so crazy how divisive the country has become over the election and how president tump's doing. What used to be considered rare and unacceptable seems now to become the norm, since all the crazy things trump says and does. Throwing a firecracker into a crowd? Who does that and think's its acceptable? People these days are getting very crazy.	surprise	1	7	1	30	75000	7.0	4.0	1.5	3.5	6.5	2.0	1.571	1.143	2.0					
R_br8o4mncnku8Rnr_4	R_br8o4mncnku8Rnr	289	6.667000000000001	2.5	1.0	0.0	I had no idea Shannen Doherty was going through breast cancer. It is such a tough situation to experience. Cancer really does humble the soul into new places that one never thought possible to emerge stronger from feeling. It sounds like she faced it with a mask of strength at first. After time, the real emotions came through where she realized the strength was not in being stoic but admitting how tough it really is to experience. It is through supposed weakness that we become stronger.	surprise	1	4	1	34	42000	6.5	7.0	6.5	6.5	4.0	4.857	2.714	4.857	5.0					
R_rdWwWMognANNEkx_4	R_rdWwWMognANNEkx	315	7.0	5.125	1.0	1.0	I just can't imagine how you would go from having a good day snorkeling with your loved one and be dead the next just how that would happen? Then not to mention your spouse dies right alongside you in the same mystical way, it just seems like there is more to it then that. It would seem like something had to of happened.	surprise	2	2	1	35	9999	5.0	7.0	2.5	7.0	7.0	5.0	3.0	4.143	5.0					
		67	6.0	6.0			This artile is so sad I cant believe the mass amounts of lives being taken that is so preventable. I think more aid should be sent and they should be able to sail ships in there territory to help aid these people. It is sad to think people think the chance of death is better than living where they are. The smugglers need to controlled so so many boats arent sent out and it over whlems rescue missions. I feel for the parents who send there children on this and the children end up dying i cant imagine. Someday i hope more aid is sent to help countries like this fix the problems at home so so many people dont want to flea	Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	105.0	53.0	2.0	train	604.0
R_Qm4qlRrGoqoT5Ad_5	R_Qm4qlRrGoqoT5Ad	412	2.167	5.5	0.0	1.0	Read this article, this happened in Georgia where I live so I saw massive amounts of news coverage related to this case. I personally believe that the guy is guilty, there are too many things that he did and said that did not add up.It seems that he wanted to get rid of his kid and leave his wife and live his free lifestyle. I do not see any possible way that he did not know that the kid was in the car. That poor kid!	anger	2	4	1	47	79000	6.5	4.0	5.5	7.0	7.0	5.0	2.286	4.428999999999999	5.0					
		301	5.0	6.0			This article was so disturbing to read through. I feel like theres so many different levels to these happenings and something has to be done on each to prevent little children from getting these pills in there hands. On the level of the manufactorers we need to have way better packaging like codes the kids cant get into. Doctors prescribing these should ask if they have kids and tell them preventetive measures that should be taken to reduce the risk of exposure. Parents need to have a better understanding how easy it is for kids to get into these and die. So senseless dying of something so easy to prevent.	Neutral	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	420.0	53.0	2.0	train	919.0
		13	1.0	1.625			I think that this whole war situation just needs to stop. People are dying left and right. There are innocent bystanders that are getting killed as well because of the actions of others. It is not fair and it is not right that innocent people need to be killed. It is also sad for the fmailies of these American soldiers as well having to see this news.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	432.0	17.0	2.0	train	931.0
R_SPD8SJu6QwFyOcN_3	R_SPD8SJu6QwFyOcN	219	3.167	1.375	0.0	0.0	Wow, can you believe he survived in the jungle that long on his own?  It is amazing what the human body is capable of hey?  I remember the last time I went a couple days without food and it was so intense.  People think they are ready to survive in the wild but we really have so few skills to get food for ourselves without the right tools.  It's amazing that he was found after all that time.  I wonder how long it will take for him to recover?	surprise	2	7	1	35	80000	7.0	5.5	3.5	7.0	5.5	4.0	1.857	3.857	3.857					
R_1NaUN66TrQHKQ1o_1	R_1NaUN66TrQHKQ1o	72	4.333	3.125	1.0	0.0	I was reading an article about poachers killing off many elephants because of the ivory trade. One part that stuck in my mind is that in one country, the elephants are protected more than they are in the neighboring country. It is odd that an elephant can literally walk away from its protection by wandering into the neighboring country. I was not aware of any of this. The article somewhat jokingly said that elephants do not have passports.	sadness	1	2	1	34	100000	5.5	5.0	5.0	5.0	4.5	4.0	3.0	3.429	3.286					
		313	5.833333333333333	6.125			I feel the asylum process is very, very bad in most countries not just Germany. For example in USA it is pretty bad as well. WE need to do better in letting people in to be honest. I feel like it isn't fair that some countries don't get let in as easy as others. IT might have to do with crisis's in countries but it is not fair.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	193.0	19.0	1.0	train	192.0
R_1Cf5NtaZbCAGR7n_2	R_1Cf5NtaZbCAGR7n	131	1.0	1.0	0.0	0.0	This makes me feel nothing. I don't care about this. I don't see why I have to care about this. Bad things like this happen all the time and they have no affect on me. I have too many problems of my own to have to worry about more things like this. Thinking about this kind of stuff just adds to my stress.	sadness	2	4	1	25	4000	1.0	3.5	1.5	4.0	1.0	3.0	4.857	4.2860000000000005	4.2860000000000005					
		147	5.0	2.0			A smog outbreak in Southeast Asia last year may have caused over 100,000 premature deaths, according to a new study released Monday that triggered calls for action to tackle the ?killer haze?. Researchers from Harvard and Columbia universities in the US estimated there were more than 90,000 early deaths in Indonesia in areas closest to haze-belching fires, and several thousand more in neighboring Singapore and Malaysia. I feel so sad at the thought of this haze killing thousands of people.	Neutral/Sadness	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	148.0	5.0	1.0	train	147.0
R_1CqdA4U3fMaXDFV_2	R_1CqdA4U3fMaXDFV	128	6.0	6.625	1.0	1.0	I always feel bad when women talk about their experiences with sexual assault because you know how I feel about that but I want to put it into words anyway. I feel like it's always on the women to be the ones to hold men accountable and to report it and everything but I'm so frustrated by the fact that men won't take a bigger stand. Men should hold each other accountable for sexual assault and encourage each other not to do it instead of making jokes about it all the time. I'm just so frustrated by how there are so many stories of women that are suffering needlessly at the hands of these arrogant men and yet women have to endure a lifetime of trauma from it and men usually get away with a slap on the wrist, it really just makes me so sick to my stomach, I hate it so much.	sadness	2	6	1	26	49000	7.0	6.5	5.5	6.0	6.5	4.714	3.0	5.0	4.428999999999999					
R_2AEUozhKdiOv2dz_4	R_2AEUozhKdiOv2dz	272	1.833	1.0	0.0	0.0	A reward of $25000 is being offered to catch somebody who is killing horses in the Salt River area. There are several murders of horses every year. Anyways, the group raising the money started a campaign on GoFundMe, and people have donated $25000. The group also is concerned with conservation-related issues.	neutral	1	3	1	37	25000	7.0	6.0	2.0	4.5	4.0	4.571000000000001	3.143	5.0	5.0					
R_2VeUaWJRF3Q5wrV_5	R_2VeUaWJRF3Q5wrV	395	6.0	6.5	1.0	1.0	This is such a sad story. I feel so much for the mother trying to get away. Sometimes it seems like things won't be so bad. Sometimes it seems like tomorrow is another chance, but it seems to me that you can't give people the opportunity to destroy because they will. I would always encourage a one strike policy for my friends. That reminds me, how was your friend after her husband threatened to shoot her - are they still together?	sadness	1	5	1	36	96000	4.5	5.0	4.0	4.5	5.5	3.429	2.571	3.286	3.857					
R_RCzSbVUDAxwLopb_5	R_RCzSbVUDAxwLopb	361	1.3330000000000002	2.75	0.0	0.0	It's kind of amazing how little we knew what was going on back then.  There have certainly been a lot of changes since that day.  I think we can all take comfort in the fact that the world didn't end that day.  Even with crazy people in charge the earth's people seem to be capable of keeping us all on the right track.  I mainly worry about my own self now.	fear	1	7	1	36	30000	6.5	7.0	6.5	6.5	7.0	4.2860000000000005	1.714	4.143	4.2860000000000005					
R_wMKuQErkdrWY17b_2	R_wMKuQErkdrWY17b	96	2.0	5.625	0.0	1.0	It is sad that this is what is needed to get some people to pay attention to the immense damage that has been and is continuing to be done by global warming. Something should not have to affect you in order for it to matter. There are things that are a lot more important than your coffee fix. For instance, the people-like the people in the story-whose livelihoods are being put in danger because of global warming.	sadness	2	6	1	32	70000	4.0	4.0	4.0	5.5	5.5	3.143	2.857	3.714	3.714					
R_w5etN0bXknX91q9_2	R_w5etN0bXknX91q9	124	2.667	2.375	0.0	0.0	Well I just read this ridiculously long article about someone who would take vacations with their family I think. The person just talked about some of their trips, and talked about how vacations and travel in general can expand you as a person. I agree with this claim, and wish traveling could be a little cheaper.	neutral	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429					
		289	6.166666666666667	1.875			Did you see Shannon Doherty's interview about cancer? I related to so much of what she said, about letting go of who she thought she was supposed to be and also about how she would look at her husband and think how sorry she was. I know exactly how that feels. Who would have thought Brenda would still have an impact on me 25 years later.	Sadness	2	6	1	40	80000	6.5	6.0	4.0	5.0	2.5	4.143	2.429	4.429	4.571	42.0	29.0	2.0	train	541.0
		228	2.5	2.875			I can't believe having to go through that.  It's shocking that in a fairly developed world this is still going on.  What's even more shocking is that it sounds like this is probably fairly common in the area.  For the police and authorities to clearly not care about it suggests that it is considered to be a non issue.	Disgust	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	169.0	49.0	1.0	train	168.0
R_3fPgKb8r8QTHYUz_5	R_3fPgKb8r8QTHYUz	404	4.0	2.125	1.0	0.0	I was sad to hear that a woman was critically injured Sunday evening in a multiple car wreck in the Clinton area of Prince George’s County. It seems like these things are becoming more common. At least the reporting of such accidents is more common. People should pay more attention to their driving. I wouldn't be surprised at all if someone involved was distracted by cellphone use.	sadness	1	7	1	64	145000	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0					
R_Qc4poUG8L6xOMcV_5	R_Qc4poUG8L6xOMcV	340	1.0	1.0	0.0	0.0	I think this situation will more or less quickly be resolved. It is just a temporary issue and I really believe the gas prices will go back to normal. I don't think there should be too much to worry about. I remember this happened around the crisis here back in 2009 and everything was settled rather quickly.	neutral	1	4	2	30	19000	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714					
		148	1.0	2.25			I feel that this article is really disturbing because i feel so bad for the elephant. I feel that elephant are such gentle animals and people just take advantage of that. Elephants are one of the sweetest animals in the world and wouldn't hurt a fly. The fact that people are using elephants for entertainment and just taking them away from their families is really disturbing.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	333.0	17.0	2.0	train	832.0
		245	5.5	6.25			Its a good thing the cops are asking for help because I dont feel like anyone else would at this point. The fact that the woman was found wandering in the middle of the night without a coat is scary. It also goes to show that most people do not help others. She was confused and obviously drugged I just hope she gets the help she needs.	Disgust	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	239.0	19.0	1.0	train	238.0
		367	6.5	6.625			I believe that the United States should not back any government that makes that many mistakes in its airstrikes. I also think the United States should update its policy of using airstrikes. It seems to me that more civilians are being killed than the people who are being targeted.  I feel sorry for the people in Yemen who just want to live a normal life and can not because of the war.	Sadness	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	372.0	30.0	1.0	train	371.0
		417	2.333333333333333	2.875			This is one of the saddest thing i have ever read that hits especially hard as a pet owner. I keep reading it trying to wrap my head around how he could be so afraid in that moment to think he would need to shoot the dog. Within the frame of the story it just does not make sense but i feel so bad to the owner for having to lose her friend like that. Absolutely sad.	Sadness	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	223.0	23.0	2.0	train	722.0
R_d68YNA5f4FYJPbP_1	R_d68YNA5f4FYJPbP	25	3.167	4.25	0.0	1.0	Wow, I feel really bad for the parishioners of the church that got burned down. At least nobody was injured. On the one hand, it's crazy that people would do this, but on the other hand, I'm not exactly surprised. Trump has been inciting racial hatred and tearing down standards of decent behaviour since before the beginning of his campaign. Let's hope he loses in November and we can file this away as a disgraceful moment in American history, nothing more.	sadness	2	6	5	28	65000	6.0	7.0	3.0	3.0	3.5	2.714	3.0	3.714	3.143					
R_1hXwedaK7Yvdoyd_4	R_1hXwedaK7Yvdoyd	259	1.0	1.0	0.0	0.0	Things seem to be quite bad in Yemen. I can't believe is not only the United States conducting drone operations or military operations for that matter in Yemen. Saudi Arabia and Qatar are also in it. Things must be very bad overthere. I have little background about the issue in Yemen, I wonder what it is that Saudi Arabia and Qatar have to gain hehre?	sadness	1	2	2	27	39000	5.0	5.5	2.5	3.5	1.0	3.429	3.429	3.0	3.571					
R_2Y3T8M1nbUNrgGx_5	R_2Y3T8M1nbUNrgGx	338	1.0	1.0	0.0	0.0	This doesn't sound too worrisome to me. If you are affected by depression, then you should decide as an individual to find another option. It's just a side effect, I think there are many medicines out there that have depression as a side effect. It is something that individuals should be aware of, but nothing critical.	neutral	1	6	5	36	50000	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143					
R_2WOvnpyfACBvT3K_4	R_2WOvnpyfACBvT3K	269	2.5	3.0	0.0	0.0	I know this article is super wordy, but it is an interesting read, if you have a chance ad you are bored, make sure you read it. It is about how Democrats will move forward in the next few years to get legoslation moving. It has been hard with Trump in the White House for the whole country, but imagine being a democrat right now trying to push legislation that your constituents are asking about? What a time to be alive! We should all just try to make the country a lot better right now!	joy	2	5	2	41	60000	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001					
		125	6.5	6.25			Awwnn..i dont like the fact that the pets died. I just wish I can protect the animals. They lost their home and that is really sad. The homeowners must be really devastated and weak. One terrible thing about losing pet is, you cant really get a proper replacement. I just hope they have some home insurance in place.	Sadness	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	154.0	40.0	2.0	train	653.0
		302	6.666666666666667	6.25			Air pollution is everywhere nowadays and I find it totally scary that the survival rates of those with lung cancer will be cut shorter. We really need to look for ways to reduce pollution all around. The effect of air pollution is not only felt in the environment, it also endangers humans. The death rate keep piling up too...	Neutral	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	156.0	40.0	2.0	train	655.0
R_1hXwedaK7Yvdoyd_1	R_1hXwedaK7Yvdoyd	64	1.5	2.125	0.0	0.0	Hello, how are you doing meN? Remember that chat we had a week ago about Haiti? I was just reading an article about it, never thought things could have been so bad, they are even worse than what I imagine worst than what we talked about. I find it funny how we are so enclosed in our small little world, while in Chicago we are celebrating about CUBS victory in over 100 years, in Haiti, they are suffering for water and food.	surprise	1	2	2	27	39000	5.0	5.5	2.5	3.5	1.0	3.429	3.429	3.0	3.571					
		398	6.0	6.0			I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.	Neutral	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	200.0	53.0	1.0	train	199.0
R_2aFv2RNZ0BvYjX3_5	R_2aFv2RNZ0BvYjX3	418	4.0	2.75	1.0	0.0	Yay, bigots! I know that bigots are not a particularly new species, but I used to think, just a few years ago, that things were much better and that people were generally becoming more open-minded and welcoming. But the election of our new president signals something very different. And very much encourages the bigots to spread their wings and parade proudly. They are being empowered right now, and that is very disturbing.	disgust	2	6	1	57	135000	7.0	7.0	6.5	6.5	6.5	4.857	1.571	4.428999999999999	4.571000000000001					
		78	4.166666666666667	3.75			Its amazing how people facing the toughest hardships can turn their life around and really make something of yourself if you put your mind to it. His brother converted to Islam that probably helps people in Jail when you need some structure to really get yourself in a place where you can learn about yourself	Joy	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	11.0	33.0	2.0	train	510.0
R_3g5YX0YfRdSSVHx_3	R_3g5YX0YfRdSSVHx	179	1.0	1.5	0.0	0.0	Floyd Mayweather owes a jewelry store some money. It seems like it's the richest people in the world that always find some excuse either not to pay taxes or not to pay someone money that is owed. He has all that money, and he has to be sued to pay for something that he could have easily paid for in full upfront. People like him are ridiculous. There are so many people out here starving, and here he is sitting in his mansion not paying for something he bought.	anger	2	6	3	30	25000	6.5	4.0	1.0	4.5	6.0	4.143	2.571	3.571	4.2860000000000005					
		386	6.333333333333333	5.75			I was saddened by the content in the article. I do think PTSD is real and is a serious issue. I can't even imagine what those soldiers have to go through, and I hope that my loved ones never find out. I think it's understandable that adjusting back would be difficult. I really think we need to do better taking care of our troops... even in the beginning. Do we really need them? Are we putting their interests at heart, or just our political ones?	Sadness	2	6	1	31	34999	6.5	7.0	2.0	3.5	4.0	4.286	2.857	5.0	4.571	31.0	45.0	1.0	train	30.0
R_wStJlCceK0qC4i5_2	R_wStJlCceK0qC4i5	123	6.0	6.0	1.0	1.0	I am upset and disturbed about the result of the investigation on the article. It also saddens me to know that the families involved in the missing of those students are still hoping to see their family member even after years of waiting. This article reminds me that no matter how long the case, the family will always wait for them to hug those missing students.	sadness	1	6	1	32	10000	5.5	5.5	6.5	5.5	5.5	3.429	4.0	2.857	3.286					
R_3F2IgdLQxHPguO2_3	R_3F2IgdLQxHPguO2	231	5.5	5.875	1.0	1.0	New data shows airline discrimination complaints jumped 37 percent — The Transportation Department is making more data available about complaints of racial, ethnic and religious discrimination filed against the airlines, the agency said Tuesday. The department said it was releasing the data to the public in an attempt to be more transparent about such complaints and how they are handled.	neutral	1	6	3	30	55000	5.0	3.5	3.5	3.0	4.0	3.429	3.429	3.143	2.571					
		370	5.5	5.75			It is shocking that these poor children are starving because the government cares more about spending money on the military for weapons than food for its people. No child should even know what hunger feels like, the only thing they should be focusing on is playing with their friends and school. What a shame for these poor kids. 	Disgust	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	276.0	50.0	2.0	train	775.0
R_RCzSbVUDAxwLopb_3	R_RCzSbVUDAxwLopb	196	3.667	1.0	0.0	0.0	I really liked this guys music.  It's hard to feel too sad though.  He lived a full and excellent life.  His music will live on for generations and there is every bit of the chance that he will never be forgotten.  It is not bad to live to 80.  many others live far shorter lives and some peoples existence seems as meaningless as a fart in the wind.	joy	1	7	1	36	30000	6.5	7.0	6.5	6.5	7.0	4.2860000000000005	1.714	4.143	4.2860000000000005					
R_2AEUozhKdiOv2dz_3	R_2AEUozhKdiOv2dz	240	6.667000000000001	2.375	1.0	0.0	A diseased called microcephaly has spread from South America to America. It's a virus which causes severe brain impairment. In the article, a couple's child has the disease and showed signs of impairment early on. They were worried whether a second child would also have the disease but the child did not even though the odds were one in four.	neutral	1	3	1	37	25000	7.0	6.0	2.0	4.5	4.0	4.571000000000001	3.143	5.0	5.0					
R_272LHt5PRLHFyfn_1	R_272LHt5PRLHFyfn	50	1.0	1.0	0.0	0.0	Avoid reading this article.  It's so fucking long for saying so little.  The author feels the need to go on and on about irrelevant details and it comes off as the ramblings of a skito out on the street corner.  It's the same nonsense the media pushes about those poor kids, but doesn't delve into how none of this shit would have happened if people were responsible and didn't make shit choices that are obviously bad.	anger	1	4	1	37	47000	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0					
R_1Io8qG15wprv7wG_1	R_1Io8qG15wprv7wG	26	2.0	1.75	0.0	0.0	Here we go again, talking about political figures forging and waging war for the popular vote. They switch sides and change their point of view so much that it is easy to say they don't care about the common person, only their chair in office. I think that the parties have merged into one, one mass all out war to get into office.	disgust	1	6	1	32	39000	7.0	6.5	5.0	7.0	7.0	5.0	1.0	4.143	4.857					
R_TpgBfMSeqQUvqH7_4	R_TpgBfMSeqQUvqH7	293	1.0	1.0	0.0	0.0	you can't sleep too much or too little. What else is new. I'm sure there will be a high priced drug that can solve this issue. The scientists and government of America couldn't care less about the average citizen. Look at the food supply, look at all of the drugs they want us to take. it's all about money and has nothing to do with concern for our well-being.	anger	1	4	1	47	14000	6.5	4.5	1.0	5.5	7.0	3.143	1.143	3.0	3.429					
