message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_3dE2WDPyZzfnXbC_5	R_3dE2WDPyZzfnXbC	411	6.0	7.0	1.0	1.0	There has got to be a better solution that we can all come up with to make sure that these deaths are stopped or at least decreased. I understand making sure that the elephants are safe, but people should take priority as well. There are people fearing for their lives. What can their country do about it, and if their country can't, when will another country come in and offer their assistance?	surprise	2	5	1	37	29999	7.0	7.0	7.0	7.0	7.0	5.0	1.714	4.143	5.0					
R_2cp9tFelooSvFO2_5	R_2cp9tFelooSvFO2	384	1.0	1.0	0.0	0.0	Oh hey, check it out. Another article about the same thing that's been repeated over and over again, but it's not really changing anything. I am just sending it to you because I'm an idiot that doesn't care about what you think. It just goes on and on about meat production and how that's harming the environment. I can't wait for lab grown meat to be the standard, but that's not really in this. So, read away about cow farts.	anger	5	6	1	32	8000	6.5	7.0	1.5	6.0	5.5	4.2860000000000005	1.143	3.286	1.286					
R_3HtdQ2RIZPxjRlC_1	R_3HtdQ2RIZPxjRlC	29	3.167	3.625	0.0	0.0	That is nice. Isis is using Chemical Weapons against us now? What is the world coming to, and how much longer are we going to put our military out there for this? Especially now that they are being exposed to chemicals that can burn the skin, and due some bad damage. This doesn't doesn't seem right at all.	disgust	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001					
R_2YSo0mxaFU2yiU6_2	R_2YSo0mxaFU2yiU6	150	5.332999999999999	3.875	1.0	0.0	Hello, I feel very bad about Yu's  death, she was so young and already a very accomplished person. I do believe she was very aware that her flying career had inherent risks that could ultimately cause her death. It angers and saddens me that people would undermine her role a female fighter pilot by making rude remarks stating there are other more accomplished women flyers.	sadness	2	6	1	46	52000	6.5	5.5	5.0	6.5	6.5	3.714	2.143	3.714	4.428999999999999					
R_1itAkCGbsD590PZ_3	R_1itAkCGbsD590PZ	234	3.0	3.75	0.0	0.0	I cant believe how some countries treat criminals. I agree that they should be punished and face consequences but beating them to death is definitely excessive especially when the crime is not that bad. I'm not sure how that helps the crime rates and I definitely dont think we should consider that method where we come from.	disgust	1	6	1	23	42000	4.0	3.5	4.0	5.0	3.5	3.286	3.143	2.857	3.714					
R_vUBJ2mNrSE6rEGd_4	R_vUBJ2mNrSE6rEGd	329	1.833	1.0	0.0	0.0	The person in the article was participating in a fund raising event and the event was about getting pies thrown into the faces by people.  I guess that things got a little bit rough because the guy that was getting the pie in the face got injured somehow.  It was pretty bad and he had to seek out the medical help for the injuries to his face.	sadness	1	6	1	34	10000	4.0	5.0	5.0	4.0	4.5	3.857	3.286	3.286	3.571					
R_ddqYcWLm4IGB1yF_5	R_ddqYcWLm4IGB1yF	397	5.167000000000001	7.0	1.0	1.0	We are living in a world that ha problems left and right and sometimes I can't help but to be sad because so many people and animals are suffering.Rivers are drying in some places and ll the fishes are dying while some areas have flash floods that destroy things and kill people.This are end times and am saddened all the time by such issues.	sadness	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001					
R_2sRLJwbjtucdn9a_4	R_2sRLJwbjtucdn9a	323	4.5	2.0	1.0	0.0	This article was quite interesting to me. It talked about the invention of a new male contraceptive. It talks about the potential side effects that steer men away from using the contraceptive. The writer of the article mocks men for avoiding these contraceptives when female contraceptives have way more side effects to them. I personally disagree with the writer - if male contraceptives were invented before female contraceptives, I believe that males would have no problem using them despite the side effects. What are your thoughts?	neutral	1	4	5	19	1000000	6.0	5.5	3.0	6.0	6.0	4.0	3.429	4.0	4.143					
R_3slHYierJ4jwMKd_5	R_3slHYierJ4jwMKd	339	6.167000000000001	6.125	1.0	1.0	These migrant camps are getting more and more reminiscent of internment camps by the day. For a country that prides itself on being so civilized, I can't imagine how French citizens can accept the treatment of the camp's children and others who remain behind in appalling conditions. Have a little compassion for your fellow human beings, please.	disgust	1	4	1	28	3500	4.0	4.5	1.5	5.5	4.0	4.857	3.143	3.143	4.428999999999999					
R_2VqoEbnL1j6X9WU_2	R_2VqoEbnL1j6X9WU	100	1.833	2.625	0.0	0.0	This will embolden Trump supporters stance on immigration reform.  I however do not believe just cause you are Muslim or an immigrant you are more prone to committing a terror attack.  Attacks of terror and mass shooting are mostly causes by angry white men. When It's a white man hes a lone wolf and when your from a foreign country its terrorism. I am not making excuses for what happened. Surly its tragic but lets not pool a whole race of people into a negative basket because of one or two bad eggs.	neutral	1	4	1	31	125000	6.5	5.5	5.5	5.5	4.0	3.714	3.429	3.286	3.857					
R_10Oubo14iYzYg4P_2	R_10Oubo14iYzYg4P	109	1.0	1.0	0.0	0.0	I feel that we are prioritizing efforts of saving the planet in the wrong way. We want to ban this or that, and that's great and all. However, we are missing the bigger picture. We need to focus on building a world that co exists with nature, instead of just saving little bits of it here and there. While some strive to save this or that, there are a million other things destroying it further. We need to end the destruction of our global ecosystem, and not pick and choose species to save. Other wise there will be nothing left, and those efforts would have been in vein.	sadness	1	2	1	31	16000	4.5	5.5	5.5	6.0	7.0	3.571	1.429	2.857	3.857					
R_qxegiSp0tG2ayxb_4	R_qxegiSp0tG2ayxb	285	6.5	5.625	1.0	1.0	GBR The great barrier reef. I read an article that stated that it was on life support. That the beaching incident of two thousand sixteen amongst others things have left it close to death. The GBR covers 1400miles  and has 70000 jobs hanging in the balance. Its crazy because this thing is 25 million yers old. We have to do something.	sadness	1	4	1	51	110000	7.0	4.0	3.5	6.5	5.5	4.0	2.0	3.286	3.857					
R_1DYJigUvMXEDqIq_4	R_1DYJigUvMXEDqIq	269	4.833	4.25	1.0	1.0	Trump is a completely terrible president. Don't you agree? He's done nothing for the country, it's no wonder that he's gone down so far in the polls. anyone who supports him better comment so I can unfriend you right now. It's ridiculous. If you support him, you support racism, homophobia, xenophobia, divisiveness, and hate.	anger	1	6	1	28	65000	6.0	6.5	4.0	6.0	6.0	3.143	3.0	3.429	4.2860000000000005					
R_3RaPLJIMEAo1uGn_2	R_3RaPLJIMEAo1uGn	90	4.833	3.875	1.0	0.0	Thinking about water contamination is a scary thought. When that can effect our children it makes things even worse. The crisis in Flint is unacceptable and to hear about the drinking fountain in Chicago makes things even worse. It makes you think that major improvements need to made across the US. New laws need to be put in place to ensure everyone is getting healthy water.	fear	2	5	3	34	55000	6.5	6.0	2.5	6.0	6.0	4.0	2.0	3.143	4.0					
R_1jiDZxx7qFmkgVt_3	R_1jiDZxx7qFmkgVt	235	4.833	5.875	1.0	1.0	I just read about a tragic 10 story building collapse in a town called Kisii. I'm distressed about this news because they're still searching for survivors. There's been a report that 9 are still missing. I hope they're able to find these unfortunate victims. It was horrifying reading about the accounts because people could be heard screaming and shouting for help. I'm hopeful that they can help find any remaining survivors. This is such an unfortunate event. The cause was due to bad building construction as the developers have cowardly gone into hiding. Experts said a recent drilling underneath the building triggered the collapse. This is horrible to hear. Could you imagine if this happened to the office building we worked out? Such awful and careless planning resulting in lost lives.	sadness	1	6	5	42	88000	6.5	5.5	5.0	6.0	6.0	4.2860000000000005	1.857	3.857	3.857					
R_2aPGF30aCkFTUVJ_5	R_2aPGF30aCkFTUVJ	406	4.167	4.875	1.0	1.0	I just read an article about women encouraging other women to get IUD's before Trump took office. They were worried that trump in office will restrict women's access to affordable birth control. They think because the IUD can last for so long that women should get them in soon. I don't think these women need to be out getting IUD's, there are other ways to prevent pregnancy. If they are really concerned, condoms work well.	fear	2	5	1	30	55000	6.0	5.5	1.5	6.5	4.0	3.286	3.571	3.143	3.857					
R_2B8Px06tE3ZGxiX_5	R_2B8Px06tE3ZGxiX	377	4.667	4.375	1.0	1.0	Hello, dear group. Let's trust in the laws of our country and in truly just judgments. Hopefully the murderer accused of five counts of murder will not be free and quiet in the streets of this country. I hope that justice can compensate a little to the relatives of the victim. After a 24-hour chase the police found the criminal and even though the victims have not been recognized, they will soon discover who they are.	fear	1	5	1	23	53000	5.0	4.5	2.5	4.0	2.5	2.857	2.286	2.857	2.714					
R_1DYJigUvMXEDqIq_2	R_1DYJigUvMXEDqIq	127	4.167	5.5	1.0	1.0	This is so sad guys. :( I can't believe this, I never knew how far reaching climate change actually was. These poor turtles are dying because of the temperature changes. Please do something, write your local senator so we can start to reverse this. We need to get back into the climate accords and become a leader in environmental sustainability, instead of what we have been doing.	sadness	1	6	1	28	65000	6.0	6.5	4.0	6.0	6.0	3.143	3.0	3.429	4.2860000000000005					
R_3ffqM7eI6MDHtwo_2	R_3ffqM7eI6MDHtwo	127	5.832999999999999	5.625	1.0	1.0	Hey, did you know that Turtles are especially endangered because of people using them for food, exploiting them by selling and trading them, and they are dying because of pollution and damage to rivers and Lakes.. their resources and dwindling.  The real worry isn't so much the problem with Global warming..they can stand that somewhat..the problem is we are damaging the planet and fresh water so rapidly they can not withstand it.   More than 60 percent of Turtles and their Shelled brothers are in danger.. they are vulnerable, endangered, or critically endangered.  We should do something to stop this.  These creatures sometimes live longer than us.  How is it that we are allowing them to be maimed, eaten, and polluting their habitat??  We have to do better.  What do you say we volunteer tog	neutral	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714					
R_1Iu8tApfebA0WZs_2	R_1Iu8tApfebA0WZs	158	3.167	5.25	0.0	1.0	I just read an article that the U.N. reports that ISIS has executed over 200 people near the Iraqi city of Mosul and is using thousands of people as human shields. The Iraqi forces are advancing against them and as a result, ISIS carried out mass killings, punishing people who had defied its orders. They are even forcing women to wear gloves to completely cover themselves, and accusing anyone who has even a cell phone of being a spy. It seems they are growing increasingly desperate and determined to take the lives and freedom of everyone in their path without regard to civility or even basic humanity. This scourge must be stopped, it is so heartbreaking to read about these victims!	sadness	2	5	1	61	16000	7.0	6.5	3.5	6.5	6.5	3.714	1.429	2.857	3.714					
R_1o0waJFYMzMZBib_1	R_1o0waJFYMzMZBib	68	2.167	5.125	0.0	1.0	Man this news story is really crazy and it makes me feel uncomfortable. Just warning you that the content is kind of disturbing but it's so scary that things like this could happen to just anyone walking down the street! Feel free to share with anyone else in Australia; I hope that poor woman is okay.	fear	2	5	3	24	20000	3.5	6.0	1.0	4.0	2.0	2.4290000000000003	3.0	3.0	3.0					
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7	147	5.0	5.625	1.0	1.0	"I had heard about the huge fires burning in the Indonesia area and the haze clouds they are producing but I didn't realize it was so bad. Apparently there is a statistical study that says 100,000 people have been killed by this. The researchers tried to count ""early deaths"" and got that figure. I suspect the root problem is corruption. Some of the business owners in Indonesia and Malaysia are extremely rich and can act with impunity, even though their actions cause great harm to the environment and to humans near and far. Maybe they should be charged with crimes for the deaths. On the other hand I dislike the idea of people being convicted of crimes via statistical analysis. It is too easy to manipulate."	surprise	1	7	1	47	54000	3.5	6.0	2.0	4.0	4.0	3.286	2.857	3.857	2.857					
R_3rPu02mAYdW61Xg_2	R_3rPu02mAYdW61Xg	132	1.0	3.625	0.0	0.0	Did you see this article about the protest in MI? It's so crazy how divisive the country has become over the election and how president tump's doing. What used to be considered rare and unacceptable seems now to become the norm, since all the crazy things trump says and does. Throwing a firecracker into a crowd? Who does that and think's its acceptable? People these days are getting very crazy.	surprise	1	7	1	30	75000	7.0	4.0	1.5	3.5	6.5	2.0	1.571	1.143	2.0					
R_10Oubo14iYzYg4P_1	R_10Oubo14iYzYg4P	65	1.167	1.625	0.0	0.0	I don't understand why there is so much hate. It's like every one lives in their own little bubble seeing everything foreign to them as a threat. They take up selfish ideology because they don't like something, instead of just disassociating with it. This greatly saddens me, for I have seen the world in all it's wonder. Where the majority of people just want to live in peace, without boundaries. Yet this idea of cultural heritage has become disastrous further dividing people. If only more people could set aside their petty ideals, and just accept each other as other humans. Instead we classify and further separate ourselves due to every difference. I would prefer to just die, than put up with such cruel disgusting people. I am disgusted with my country of Americans. We deserve to burn....	disgust	1	2	1	31	16000	4.5	5.5	5.5	6.0	7.0	3.571	1.429	2.857	3.857					
R_w5etN0bXknX91q9_4	R_w5etN0bXknX91q9	329	5.0	3.375	1.0	0.0	So apparently there is an infamous retired nba star who is going around and pieing influential political figures haha. At first I thought it was a typo, and it was suppose to be die, but it indeed was talking about someone taking a coconut pie, and slamming it into the face of people. The act seems pretty innocent to me, and is almost sad that he is going to have to face some jail time along with the beating from the security. Obviously, you cant go around doing this, but it is tough not to laugh.	sadness	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429					
R_bClDeCMHTrXnuNP_4	R_bClDeCMHTrXnuNP	278	2.0	2.0	0.0	0.0	Hi. Just read an article about how Russia is moving some of their military ships near to Britain. What's the deal there? I can really figure out what the Russian government is up to. The article says they are stating the want to keep major waterways safe, but I didn't know there was a problem. Maybe they're creating one.	surprise	2	6	1	42	70500	6.0	2.0	2.5	4.0	4.0	3.143	3.143	3.429	3.429					
R_3HAp6okqGwaAlr6_4	R_3HAp6okqGwaAlr6	287	4.0	3.875	1.0	0.0	I think timeshares are silly and this article just confirms it. In the article it talks about how hard it is for some people to get rid of timeshares after they have them. Timeshare salesmen are so pushy when you first sign up for one I can't imagine how hard it is to get out of one. I'm just glad that I don't have a timeshare and never will. I'm sure they have some many tiny provisions in their contracts that make them really difficult to get out of successfully.	anger	1	6	1	25	50000	4.0	5.0	3.5	4.5	4.0	2.857	2.143	3.714	3.571					
R_bHPD9qC8514QvxD_3	R_bHPD9qC8514QvxD	245	4.167	5.25	1.0	1.0	hey guys as you can see here an elderly woman has come up and was taken tot he hospital by the police and they are requesting asistance trying to identify her and see who knows her if any of you have seen this woman or know any of her relatives or her name that would really ebhelpful in helping the police get her back with her family and reunite with them if you have any tips o nay sort pleas ome forward and csll the police	neutral	1	6	2	29	50000	4.5	5.0	4.5	4.5	4.0	3.0	2.4290000000000003	3.0	2.857					
R_PBbNxpYdnlgFsU9_4	R_PBbNxpYdnlgFsU9	262	4.833	4.375	1.0	1.0	The extinct of Rhino species had hope for survival species. There will always be Hope, for this iconic rhino will live on in everyone’s hearts and in STS’s mission of Creating Hope from Hurt. no one not stop the fight to save your species from extinction and will unite to end poaching and the illegal Rhino Horn & Ivory Trade worldwide	sadness	2	7	5	44	30000	4.0	4.5	4.0	7.0	4.0	4.0	3.714	3.286	3.714					
R_2VeUaWJRF3Q5wrV_3	R_2VeUaWJRF3Q5wrV	203	2.833	5.375	0.0	1.0	"Ugh - can you believe this story? First - why not just go to the doctor? Don't be shy, it's your dick we're talking about. Then, why insert a chopstick SO FAR THAT YOU COULDN""T GET IT OUT. Holy crap, that sounds awful. I am totally shocked to read this and can only imagine the pain - but then again, he did bring it upon himself."	anger	1	5	1	36	96000	4.5	5.0	4.0	4.5	5.5	3.429	2.571	3.286	3.857					
R_3Mh3XioD09Ziv3e_4	R_3Mh3XioD09Ziv3e	310	3.667	4.375	0.0	1.0	Wow...what a strange turn of events in this story. This guy who just randomly opened fire on a police officer turns out to be responsible for a number of homicides in Alaska. It's crazy to think that if the officers never confronted him for something unrelated, that there could have been countless more killings.	surprise	1	6	5	25	70000	5.5	5.5	2.5	5.5	5.5	3.857	2.143	4.0	3.714					
R_5jRlP3nKHGclOFj_1	R_5jRlP3nKHGclOFj	74	6.167000000000001	5.5	1.0	1.0	"A bus driver, going about doing his business, supporting the community, has had his life taken from him in what is a senseless and needless act."" Taxi driver Aguek Nyok helped passengers escape. He was in the area meaning to get a haircut and kicked the bus door three times before managing to break it open. ""All the people were at the back trying to get out of the bus but they couldn't get out the front because of the flames,"" he told the Courier-Mail newspaper. ""They couldn't open the back door so I kicked it down and they all came running out. ""It was one of the two: you get the people out or they're going to die."" Mr Nyok said there were three children among the passengers. Brisbane Lord Mayor Graham Quirk said it was ""a very, very sad day for the council and the wider community"". Flags"	sadness	1	6	3	30	30000	4.5	3.5	3.5	3.5	4.5	3.143	3.571	3.714	3.857					
R_1hGrPtWM4SumG0U_5	R_1hGrPtWM4SumG0U	342	5.332999999999999	4.625	1.0	1.0	the eldest generation of russians aren't being treated properly and should have some sort of financial compensation.  they are living off very little per day financially and live in poor conditions.  after paying utilities, they barely have enough for food.  health care has also taken a turn for the worse because they can't afford to get proper health treatment due to the costs involved	sadness	1	4	1	33	50000	6.0	5.0	5.0	5.5	5.5	3.571	2.0	3.429	4.0					
R_2AShlPLXEZW4TNc_5	R_2AShlPLXEZW4TNc	343	3.667	3.625	0.0	0.0	People in America are going to have it worse despite all the federal “inequality spending” done during the Obama administration. The article says that Trump and the congress are going to undo what Obama started. The article says that they are also trying to undo Obama care and that’s part of it.  I know Obamacare made me poorer by about $600 a month and I’m not rich!  It goes on about SS and how evil tax cuts are.  I don’t know what to think about this since the news these days are often fiction.  It seems to contradict itself by saying unemployment rates have dropped.  With more people working isn’t there more tax revenue?  Confused but I feel for the poor...	sadness	1	7	1	57	142000	5.5	6.0	5.5	7.0	6.5	3.714	1.714	3.857	4.571000000000001					
R_Y9xcVEPDGEw28GB_5	R_Y9xcVEPDGEw28GB	347	4.167	3.25	1.0	0.0	There is people starving and going without any food. Some of these people used to have jobs and ate well before they fell on bad times. They are suffering and going without basic nessicities. One mother went as far as trying to boil grass for her children to eat. I cant imagine lacking so much nutrition and suffering so bad	sadness	2	4	1	44	26000	4.0	3.0	1.5	5.5	2.0	1.857	4.857	4.714	2.4290000000000003					
R_3MS8xER2c0yASHT_3	R_3MS8xER2c0yASHT	182	3.0	5.75	0.0	1.0	This bsi truly disturbing, I don't understand how someone could ever do that to an animal let alone a small kitten. There are truly some very disturbed peopel on this planet and the person who did this should be punished severely. This si not an act of violence it is an act of malice. The person who did this will go on to do other terrible things in the futurw	anger	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714					
R_ByUtkzYYw2pDNqV_1	R_ByUtkzYYw2pDNqV	79	2.5	1.5	0.0	0.0	I think we should just leave them where they are. They're not causing any problems. They're too dangerous and too costly to try to move. There hasn't been great reports of them starving. They should be fine to roam around there for now. We don't want to waste tax dollars to try to deal with a dangerous situation.	neutral	1	6	5	28	45000	5.5	5.0	2.0	6.5	6.0	4.2860000000000005	1.429	2.857	3.857					
R_6S8yzbSVDy85saJ_4	R_6S8yzbSVDy85saJ	302	3.5	1.0	0.0	0.0	You mean you can't breathe in smog and pollution and walk away unscathed? Who knew?! This article states so much obviousness, that you would hope people were already aware of these issues. You have cancer? Well, you had better move away from that smog bowl you live in! India and China are both owners of some nasty smog infested cities. Not surprised.	disgust	1	6	1	34	40000	7.0	7.0	5.0	6.5	7.0	5.0	1.714	3.286	5.0					
R_1IRRIFlrEvyBc83_3	R_1IRRIFlrEvyBc83	192	1.5	1.0	0.0	0.0	These actresses and actors have tons of money.  If they really wanted to do the right thing, they certainly could, for their only son.  They are just selfish people, wanting what they want and unwilling to compromise with each other.  Most actors and actresses are like that.  They are so self-centered.  I can’t stand people like that.  I feel sorry for the poor kid.  Although he will probably grow up to be a self-absorbed, selfish brat, just like his parents.  I swear that I think the less people have, the better off they treat their children and their families.  I have no sympathy for people like these rich snobby people.  They probably have their own jets, tons of money.  Yet, they still can’t compromise.  I wish people like this would get a grip and I wish the media would stop reporting	anger	2	4	1	59	95000	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0					
R_sXd7G0qsBBO5rup_2	R_sXd7G0qsBBO5rup	115	2.5	4.625	0.0	1.0	I don't know about Bayh. I kind of wish he hadn't run again; I'm glad he's not trying again this time. After reading this story, it's hard to feel sympathetic, even in retrospect. But the story confuses me, too. Didn't Bayh used to work for Fox News after he quit the Senate? The story doesn't even mention that. And it talks about how he was working for the banks but also embraced Obama's position on banks, which seem like mutually exclusive things. He didn't do anything great in the Senate, but when he was governor, he saved that lady's daughter's college career. It's all very confusing, but overall, I'm glad he's staying gone.	joy	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143					
R_2435eQ6SMKSjNdr_5	R_2435eQ6SMKSjNdr	417	2.833	1.625	0.0	0.0	It's such a shame the man had to shoot the dog.  Labradors in general are decent dogs and not know to attack people for no reason.  He could have shot into the ground or into the air to scare the dog off.  I feel bad for the lady that lost her dog but this is why you keep your dogs on leashes.  If she hadn't let the dog off the leash this probably would not have happened.  It's a terrible and unfortunate situation all around and I hope I never find myself with the same problem.  I'm gonna go play with my dog now and be grateful.	disgust	1	4	1	40	30000	6.0	5.5	3.0	4.0	5.5	3.429	2.286	3.143	2.143					
R_Zlgr952uoQJb8KB_2	R_Zlgr952uoQJb8KB	150	4.833	4.125	1.0	1.0	I was saddened to hear of a Chinese military fighter pilot who was killed in a training exercise recently.  It's unclear what the cause of the crash was, but it's certainly a tragedy to all involved regardless.  It's horrifying to think of the time and training that someone like that would put in to learning to pilot the aircraft and to think that it wouldn't be enough to keep her safe.	sadness	1	7	1	33	75000	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429					
R_eQzIcJ3JIlXTd9D_3	R_eQzIcJ3JIlXTd9D	222	3.0	2.5	0.0	0.0	Hello friend,  This article cracks me up. As someone who hates Trump, I think it's hilarious. Realistically, the mother should've just talked to her son about the reasons she dislikes Trump. Trying to convince him that Trump is a immoral person would've been a better use of her time. What makes me mad though, is that people called CPS on her. People always trying to get involved in everybody's business.	anger	1	6	1	38	50000	7.0	7.0	7.0	7.0	6.5	3.857	2.571	4.0	4.143					
R_27DnQXvFdH7McLj_3	R_27DnQXvFdH7McLj	209	5.5	7.0	1.0	1.0	Here's an article about Standing Rock that I thought you would like to read. I think it's a few years old because it says the protests have been going on for five months, and I started following the Standing Rock case A LOT longer than five months ago. Barack Obama was still president then. I am very disappointed in the way he handled it and of course I have zero hope that Trump will do right by Native Americans at Standing Rock or anywhere else. We've had our own pipeline leaks here in Michigan, so the Lakota and Sioux who live in that area are right to be concerned. Even more so, it's their land and they have a right to tell the oil companies NO WAY.	sadness	2	6	1	49	15000	5.5	5.5	4.0	6.0	2.5	4.143	3.429	3.714	4.571000000000001					
R_PGMi0XWOtOpaa89_4	R_PGMi0XWOtOpaa89	310	2.667	6.0	0.0	1.0	This article highlights the fact that although we may have profound faith in the goodness of human nature, we never know when a killer is walking among us. The recent spate of mass shootings at schools and other locations underline the presence of disturbed people in our midst. Besides defending ourselves, we need to ask ourselves what in our society is provoking this disturbing behavior. Certainly the ubiquity and ease of acquiring guns is one cause, but there may be others that need attention as well.	sadness	1	4	1	64	27000	6.5	7.0	4.0	6.5	5.5	4.143	1.714	4.714	4.571000000000001					
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I	247	6.0	5.375	1.0	1.0	I just read a story about the tragic deaths that occurred as a result of the terrorist group in 2015 in Paris.  It was gruesome to hear one man's account of the story.  He said the shootings went on for 3 hours, and when stopped, it was only so they could load more ammunition and fire more.  I couldn't help but think about the people out in the crowd who where hit and killed.  It's disturbing just imagining that scene and the terror.  And then one man, George Salines, got a call no one would want.  That his daughter was among the 130 killed.  The loss has affected his whole life, he left his job and everything.  In one moment, anyone can be affected by severe tragedy.	fear	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143					
R_2EEQioTSv70RUzF_5	R_2EEQioTSv70RUzF	391	7.0	6.125	1.0	1.0	"Now this is a major issue:  ""Why Do Obese Patients Get Worse Care? Many Doctors Don’t See Past the Fat — You must lose weight, a doctor told Sarah Bramblette, advising a 1,200-calorie-a-day diet. But Ms. Bramblette had a basic question: How much do I weigh? The doctor’s scale went up to 350 pounds, and she was heavier than that. If she did not know the number, how would she know if the diet was working?""  A populace that is so uneducated on health and nutrition that they don't know that it's mathematically impossible not to lose weight at over 350 pounds on a 1200 calorie a day diet. What's worse is a doctor who is so incompetent that he can't tell her that. If your clothes get bigger you are losing weight."	anger	2	7	1	50	125000	6.0	6.0	2.0	6.0	6.0	4.143	1.714	2.143	4.143					
R_1obbYGRWDvcuOsV_3	R_1obbYGRWDvcuOsV	185	3.333	2.125	0.0	0.0	I read an article about this man who contracted a flesh-eating bacteria and almost died from it, unfortunately it didn't tell me where or how he contracted the flesh eating bacteria. I'm not sure I would know in time that I had a flesh eating bacteria, scary right!?! Have you ever known anyone or heard of anyone Contracting a flesh eating bacteria?	surprise	2	5	1	33	39000	5.0	4.0	5.0	5.5	5.0	4.0	2.286	2.857	4.143					
R_2EougSpp1xd4X4Z_3	R_2EougSpp1xd4X4Z	199	2.667	6.375	0.0	1.0	I just read an article about someone jumping a fence and into someone's yard before stabbing several of the homeowners security guards. Just reminds me of how decrepit society has become. It's as if we've lost all touch with morality and compassion towards one another and such crimes are a grim reminder of the reality.	disgust	1	2	1	30	25000	7.0	5.5	4.0	7.0	5.5	5.0	3.857	4.0	5.0					
R_b1TbRrcCazNh0Qx_5	R_b1TbRrcCazNh0Qx	346	2.833	1.0	0.0	0.0	I'm the last one to want to victim blame anyone. I think as a celebrity you have to be a bit more conscious of your actions. Do I think Kim by posting the pics made someone want to rob her? No, but I think it's probably best to be more modest about what you post. I mean, just for safeties sake. I agree, I'd be scared to post about Tristan's ring too especially since it wasn't so long ago that Kim was robbed. Yes, I'm sure everything is insured, but it's still a scary experience and I'd do everything I could to avoid it.	fear	2	4	3	33	60000	6.5	6.5	4.5	7.0	4.0	3.286	3.0	4.714	4.857					
R_2wRcSx4k6wQw4jE_2	R_2wRcSx4k6wQw4jE	116	4.833	4.875	1.0	1.0	The spread of cholera is very widespread in Haiti. It is costing tons of lives, and money food and doctors are very much needed. Its hard to control like any other high spreading disease. Doctors need resources so much that they cant keep up with ever growing number of patients. They need food, medical supplies, and other miscellaneous equipment that would help them improve their job and combating the outbreak.	sadness	1	6	1	33	90000	6.5	7.0	1.0	7.0	6.5	3.714	3.0	4.0	3.857					
R_1GTTZIslL1qczgw_3	R_1GTTZIslL1qczgw	247	5.667000000000001	3.25	1.0	0.0	Remembering those who have lost their lives due to violence is so important. Do you remember what happened in Paris in 2015? I am so grateful that the people there set aside a special time to remember all the victims and their families. Such a senseless loss. People just wanting to enjoy some entertainment were met with a horrific experience and families were forced to wait in pain to hear news of the outcome. I am sure they will never forget that day.  I do hope each day gets easier for them and that they remember the good memories of their loved ones.	sadness	2	6	6	42	75000	7.0	3.0	3.0	6.5	5.0	3.857	2.714	2.857	4.143					
R_272LHt5PRLHFyfn_4	R_272LHt5PRLHFyfn	256	1.0	1.0	0.0	0.0	A priest was abducted and tortured in Mexico.  Authorities think it was a robbery but the church is convinced it was due to him being a human rights activist.  It sucks that it happened but in all fairness Mexico is a shit hole and well known for cartel actions such as this.  How many of your peers have to get abducted and killed or tortured before you learn to shut the fuck up or get the fuck out?  In the end nobody but themselves to blame.	anger	1	4	1	37	47000	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0					
R_2sRLJwbjtucdn9a_3	R_2sRLJwbjtucdn9a	207	3.0	6.0	0.0	1.0	I just read this article about how ISIS are doing dehumanizing acts upon former law officials. It disgusts me how they do what they do and are not being stopped. I believe that every nation in the world should rise up and stand against ISIS. They should no longer be able to continue to do what they do on a daily basis.	disgust	1	4	5	19	1000000	6.0	5.5	3.0	6.0	6.0	4.0	3.429	4.0	4.143					
R_2D8EJ23JFdZWYyR_2	R_2D8EJ23JFdZWYyR	154	5.832999999999999	3.75	1.0	0.0	Nicolas Maduro is the current leader of Venezuela and it has led to major issues and divide in the country. The country is pretty much tyrannical at this point and the government is over-reaching into everyone's lives. Reading about the protests and issues going on makes me feel grateful to be out of that country. I really hope the people can oust him and replace it with a better government.	anger	1	2	1	26	23400	2.0	3.0	1.5	6.5	4.5	4.714	3.429	2.4290000000000003	4.714					
